DHW	SH	Tot
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	63.81290701	68.69356454
2.440328767	64.12455975	66.56488852
0.915123288	69.09985699	70.01498028
0.915123288	78.59271752	79.50784081
2.440328767	103.5296154	105.9699442
7.626027397	157.806117	165.4321444
22.268	205.5507881	227.8187881
23.48816438	193.4243178	216.9124821
19.82767123	182.7388127	202.566484
16.16717808	165.120929	181.2881071
14.33693151	153.5107329	167.8476644
13.11676712	140.639343	153.7561101
12.81172603	132.5696109	145.3813369
12.20164384	128.0986245	140.3002684
10.98147945	120.2084934	131.1899729
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	122.1111183	126.9917759
2.440328767	129.8522335	132.2925623
0.915123288	134.8696004	135.7847237
0.915123288	148.1517893	149.0669126
2.440328767	191.3047241	193.7450529
7.626027397	274.1682033	281.7942307
22.268	349.2367759	371.5047759
23.48816438	338.9713291	362.4594935
19.82767123	333.7780355	353.6057067
16.16717808	316.1890129	332.356191
14.33693151	298.6784912	313.0154228
13.11676712	282.8589033	295.9756704
12.81172603	268.1521675	280.9638935
12.20164384	253.3186283	265.5202721
10.98147945	240.4169868	251.3984663
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	137.8673917	142.7480492
2.440328767	140.2724745	142.7128032
0.915123288	144.0274128	144.9425361
0.915123288	156.2820705	157.1971938
2.440328767	194.6806898	197.1210186
7.626027397	277.3562057	284.9822331
22.268	351.2324146	373.5004146
23.48816438	340.8864214	364.3745858
19.82767123	330.048672	349.8763432
16.16717808	310.919196	327.0863741
14.33693151	295.3413014	309.6782329
13.11676712	278.1182513	291.2350184
12.81172603	263.6327489	276.444475
12.20164384	251.8793179	264.0809617
10.98147945	237.6849756	248.666455
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	150.4724104	155.3530679
2.440328767	153.8989434	156.3392722
0.915123288	161.5105091	162.4256324
0.915123288	177.0594556	177.9745788
2.440328767	220.5630937	223.0034225
7.626027397	312.4242317	320.0502591
22.268	397.1321052	419.4001052
23.48816438	388.7637278	412.2518922
19.82767123	378.5303978	398.358069
16.16717808	344.294703	360.4618811
14.33693151	312.0272506	326.3641821
13.11676712	295.500642	308.6174091
12.81172603	281.7104232	294.5221492
12.20164384	272.0296633	284.2313071
10.98147945	256.8090541	267.7905335
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	169.3799384	174.2605959
2.440328767	173.1363113	175.5766401
0.915123288	179.8261339	180.7412572
0.915123288	196.0301115	196.9452348
2.440328767	245.3201756	247.7605044
7.626027397	347.4922577	355.1182851
22.268	437.0448795	459.3128795
23.48816438	425.1504806	448.638645
19.82767123	410.2299878	430.057659
16.16717808	377.6702099	393.837388
14.33693151	347.067744	361.4046755
13.11676712	319.2039021	332.3206692
12.81172603	302.8010431	315.6127691
12.20164384	290.7406983	302.9423422
10.98147945	275.9331326	286.914612
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	172.531193	177.4118506
2.440328767	177.1440963	179.5844251
0.915123288	184.8213043	185.7364275
0.915123288	200.5469344	201.4620576
2.440328767	247.5708194	250.0111482
7.626027397	349.0862589	356.7122863
22.268	435.0492408	457.3172408
23.48816438	425.1504806	448.638645
19.82767123	417.6887148	437.5163861
16.16717808	391.7230549	407.890233
14.33693151	370.4280729	384.7650045
13.11676712	350.8082488	363.9250159
12.81172603	334.436973	347.248699
12.20164384	319.5269061	331.7285499
10.98147945	304.6192503	315.6007298
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	186.711839	191.5924966
2.440328767	190.7705653	193.210894
0.915123288	198.974287	199.8894103
0.915123288	217.7108612	218.6259845
2.440328767	272.3279014	274.7682302
7.626027397	387.3422872	394.9683146
22.268	484.9402088	507.2082088
23.48816438	463.4523257	486.9404901
19.82767123	451.2529865	471.0806578
16.16717808	423.3419562	439.5091343
14.33693151	398.7941866	413.1311181
13.11676712	371.3510742	384.4678413
12.81172603	347.9952286	360.8069546
12.20164384	329.6020788	341.8037226
10.98147945	310.0832728	321.0647522
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	174.894634	179.7752916
2.440328767	177.9456533	180.3859821
0.915123288	185.6538326	186.5689559
0.915123288	203.2570281	204.1721514
2.440328767	253.197429	255.6377577
7.626027397	360.2442671	367.8702945
22.268	451.0143506	473.2823506
23.48816438	434.7259419	458.2141063
19.82767123	421.4180783	441.2457496
16.16717808	396.9928718	413.1600499
14.33693151	372.0966679	386.4335994
13.11676712	347.6478141	360.7645813
12.81172603	322.3851901	335.1969162
12.20164384	303.6944918	315.8961357
10.98147945	284.1291662	295.1106457
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	174.1068204	178.9874779
2.440328767	180.3503243	182.7906531
0.915123288	190.649003	191.5641263
0.915123288	207.7738509	208.6889742
2.440328767	263.3253261	265.7656549
7.626027397	377.7782801	385.4043075
22.268	478.9532927	501.2212927
23.48816438	465.367418	488.8555824
19.82767123	449.3883048	469.215976
16.16717808	423.3419562	439.5091343
14.33693151	398.7941866	413.1311181
13.11676712	355.5489008	368.6656679
12.81172603	325.3981358	338.2098619
12.20164384	300.8158711	313.0175149
10.98147945	282.7631606	293.7446401
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	192.2265347	197.1071922
2.440328767	197.1830212	199.62335
0.915123288	203.136929	204.0520523
0.915123288	221.3243194	222.2394427
2.440328767	272.3279014	274.7682302
7.626027397	380.9662825	388.5923099
22.268	468.9750991	491.2430991
23.48816438	438.5561264	462.0442908
19.82767123	410.2299878	430.057659
16.16717808	365.3739705	381.5411486
14.33693151	328.7131999	343.0501314
13.11676712	298.6610767	311.7778438
12.81172603	278.6974775	291.5092035
12.20164384	251.8793179	264.0809617
10.98147945	236.31897	247.3004494
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	122.1111183	126.9917759
2.440328767	122.6382205	125.0785493
0.915123288	126.5443164	127.4594397
0.915123288	139.1181437	140.0332669
2.440328767	172.1742517	174.6145805
7.626027397	237.5061761	245.1322035
22.268	291.363253	313.631253
23.48816438	273.8581925	297.3463569
19.82767123	262.9201285	282.7477998
16.16717808	238.8983653	255.0655434
14.33693151	220.2545299	234.5914614
13.11676712	200.6876018	213.8043689
12.81172603	180.7767421	193.5884682
12.20164384	169.8386258	182.0402696
10.98147945	163.9206728	174.9021523
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	101.627963	106.5086205
2.440328767	102.5992956	105.0396244
0.915123288	105.7311065	106.6462298
0.915123288	115.6306649	116.5457881
2.440328767	145.1665259	147.6068547
7.626027397	207.2201537	214.8461811
22.268	259.4330335	281.7010335
23.48816438	254.7072699	278.1954343
19.82767123	248.0026744	267.8303457
16.16717808	235.3851541	251.5523322
14.33693151	220.2545299	234.5914614
13.11676712	199.1073845	212.2241516
12.81172603	173.2443779	186.0561039
12.20164384	158.3241427	170.5257865
10.98147945	151.6266224	162.6081018
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	122.1111183	126.9917759
2.440328767	122.6382205	125.0785493
0.915123288	122.3816744	123.2967977
0.915123288	131.8912271	132.8063504
2.440328767	159.7957107	162.2360395
7.626027397	219.9721631	227.5981905
22.268	257.4373948	279.7053948
23.48816438	248.9619932	272.4501575
19.82767123	244.2733109	264.1009821
16.16717808	231.8719428	248.0391209
14.33693151	216.91734	231.2542715
13.11676712	202.2678191	215.3845863
12.81172603	189.8155792	202.6273053
12.20164384	178.4744881	190.6761319
10.98147945	169.3846952	180.3661747
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	115.0207953	119.9014529
2.440328767	113.0195366	115.4598653
0.915123288	116.5539757	117.4690989
0.915123288	129.1811334	130.0962567
2.440328767	163.1716765	165.6120052
7.626027397	231.1301714	238.7561988
22.268	289.3676143	311.6356143
23.48816438	279.6034692	303.0916336
19.82767123	272.2435373	292.0712086
16.16717808	258.2210272	274.3882053
14.33693151	241.9462639	256.2831954
13.11676712	216.4897752	229.6065423
12.81172603	198.8544163	211.6661424
12.20164384	181.3531089	193.5547527
10.98147945	169.3846952	180.3661747
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	126.0501867	130.9308442
2.440328767	127.4475625	129.8878913
0.915123288	129.0419016	129.9570249
0.915123288	141.8282374	142.7433606
2.440328767	172.1742517	174.6145805
7.626027397	240.6941785	248.3202059
22.268	299.3458079	321.6138079
23.48816438	285.348746	308.8369104
19.82767123	272.2435373	292.0712086
16.16717808	247.6813935	263.8485715
14.33693151	228.5975045	242.934436
13.11676712	194.3667324	207.4834996
12.81172603	161.1925951	174.0043211
12.20164384	145.3703492	157.571993
10.98147945	135.2345551	146.2160345
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	126.8380003	131.7186579
2.440328767	133.0584615	135.4987903
0.915123288	142.362356	143.2774793
0.915123288	164.4123516	165.3274749
2.440328767	205.9339089	208.3742377
7.626027397	299.6722222	307.2982496
22.268	357.2193308	379.4873308
23.48816438	348.5467904	372.0349548
19.82767123	331.9133537	351.741025
16.16717808	305.6493792	321.8165572
14.33693151	288.6669217	303.0038532
13.11676712	260.7358606	273.8526277
12.81172603	238.0227105	250.8344365
12.20164384	200.0641439	212.2657877
10.98147945	183.0447513	194.0262308
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	81.93262134	86.81327888
2.440328767	84.16348467	86.60381344
0.915123288	87.41548174	88.33060503
0.915123288	106.5970192	107.5121425
2.440328767	137.2892726	139.7296014
7.626027397	207.2201537	214.8461811
22.268	265.4199497	287.6879497
23.48816438	247.0469009	270.5350653
19.82767123	236.8145838	256.6422551
16.16717808	212.5492809	228.716459
14.33693151	181.8768466	196.2137781
13.11676712	153.2810817	166.3978488
12.81172603	126.5437195	139.3554455
12.20164384	116.5841414	128.7857853
10.98147945	114.744471	125.7259504
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	120.535491	125.4161485
2.440328767	117.8288785	120.2692073
0.915123288	116.5539757	117.4690989
0.915123288	130.9878625	131.9029858
2.440328767	160.9210326	163.3613614
7.626027397	234.3181738	241.9442012
22.268	281.3850594	303.6530594
23.48816438	268.1129157	291.6010801
19.82767123	246.1379927	265.9656639
16.16717808	226.6021259	242.769304
14.33693151	206.9057705	221.242702
13.11676712	181.7249938	194.8417609
12.81172603	170.2314322	183.0431582
12.20164384	164.0813842	176.283028
10.98147945	150.2606168	161.2420962
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	90.59857168	95.47922921
2.440328767	90.57594065	93.01626942
0.915123288	102.4009929	103.3161162
0.915123288	109.3071129	110.2222362
2.440328767	130.5373412	132.9776699
7.626027397	170.5581265	178.1841539
22.268	215.5289817	237.7969817
23.48816438	210.6601481	234.1483124
19.82767123	197.6562668	217.4839381
16.16717808	170.3907459	186.5579239
14.33693151	150.1735431	164.5104746
13.11676712	124.8371696	137.9539367
12.81172603	129.5566652	142.3683912
12.20164384	133.8558661	146.0575099
10.98147945	128.404527	139.3860065
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	89.02294434	93.90360188
2.440328767	91.37749765	93.81782641
0.915123288	94.07570892	94.99083221
0.915123288	102.0801963	102.9953196
2.440328767	132.787985	135.2283137
7.626027397	200.8441489	208.4701763
22.268	247.4592012	269.7272012
23.48816438	231.7261629	255.2143272
19.82767123	221.8971297	241.724801
16.16717808	203.7662528	219.9334309
14.33693151	186.8826314	201.2195629
13.11676712	169.0832551	182.2000222
12.81172603	155.1667037	167.9784297
12.20164384	148.2489699	160.4506138
10.98147945	143.4305887	154.4120682
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	99.26452201	104.1451795
2.440328767	102.5992956	105.0396244
0.915123288	104.8985781	105.8137014
0.915123288	114.7273003	115.6424236
2.440328767	140.6652383	143.1055671
7.626027397	197.6561466	205.282174
22.268	243.4679238	265.7359238
23.48816438	227.8959783	251.3841427
19.82767123	221.8971297	241.724801
16.16717808	202.0096472	218.1768252
14.33693151	193.5570111	207.8939426
13.11676712	184.8854284	198.0021955
12.81172603	179.2702693	192.0819953
12.20164384	178.4744881	190.6761319
10.98147945	172.1167065	183.0981859
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	114.2329817	119.1136392
2.440328767	117.8288785	120.2692073
0.915123288	123.2142028	124.1293261
0.915123288	133.6979562	134.6130795
2.440328767	166.5476422	168.9879709
7.626027397	239.1001773	246.7262047
22.268	297.3501692	319.6181692
23.48816438	283.4336537	306.9218181
19.82767123	274.1082191	293.9358903
16.16717808	249.4379991	265.6051772
14.33693151	233.6032892	247.9402208
13.11676712	216.4897752	229.6065423
12.81172603	206.3867806	219.1985066
12.20164384	192.867592	205.0692358
10.98147945	183.0447513	194.0262308
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	117.3842363	122.2648939
2.440328767	118.6304355	121.0707643
0.915123288	122.3816744	123.2967977
0.915123288	132.7945917	133.709715
2.440328767	162.0463545	164.4866833
7.626027397	227.942169	235.5681964
22.268	287.3719756	309.6399756
23.48816438	279.6034692	303.0916336
19.82767123	272.2435373	292.0712086
16.16717808	258.2210272	274.3882053
14.33693151	238.609074	252.9460055
13.11676712	221.2304272	234.3471943
12.81172603	204.8803078	217.6920338
12.20164384	194.3069024	206.5085462
10.98147945	181.6787457	192.6602252
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	108.718286	113.5989435
2.440328767	109.8133086	112.2536373
0.915123288	115.7214473	116.6365705
0.915123288	124.6643105	125.5794338
2.440328767	155.2944231	157.7347519
7.626027397	216.7841608	224.4101882
22.268	277.393782	299.661782
23.48816438	260.4525467	283.9407111
19.82767123	246.1379927	265.9656639
16.16717808	226.6021259	242.769304
14.33693151	213.5801502	227.9170817
13.11676712	199.1073845	212.2241516
12.81172603	177.7637964	190.5755225
12.20164384	164.0813842	176.283028
10.98147945	154.3586336	165.340113
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	73.26667101	78.14732854
2.440328767	68.93390173	71.3742305
0.915123288	69.09985699	70.01498028
0.915123288	70.4624364	71.37755968
2.440328767	92.27639634	94.7167251
7.626027397	124.3320922	131.9581196
22.268	161.6467363	183.9147363
23.48816438	155.1224727	178.610637
19.82767123	154.7685863	174.5962575
16.16717808	149.3114783	165.4786564
14.33693151	138.4933786	152.8303101
13.11676712	151.7008643	164.8176315
12.81172603	144.6213937	157.4331197
12.20164384	145.3703492	157.571993
10.98147945	133.8685495	144.8500289
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	96.90108101	101.7817385
2.440328767	109.0117516	111.4520803
0.915123288	119.8840892	120.7992125
0.915123288	130.084498	130.9996212
2.440328767	163.1716765	165.6120052
7.626027397	232.7241726	240.3502
22.268	291.363253	313.631253
23.48816438	277.688377	301.1765414
19.82767123	270.3788556	290.2065268
16.16717808	251.1946047	267.3617828
14.33693151	231.9346943	246.2716258
13.11676712	224.3908619	237.507629
12.81172603	212.412672	225.224398
12.20164384	201.5034543	213.7050981
10.98147945	184.4107569	195.3922364
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	114.2329817	119.1136392
2.440328767	116.2257645	118.6660933
0.915123288	120.7166176	121.6317409
0.915123288	132.7945917	133.709715
2.440328767	167.6729641	170.1132928
7.626027397	239.1001773	246.7262047
22.268	303.3370853	325.6050853
23.48816438	293.009115	316.4972794
19.82767123	281.5669461	301.3946174
16.16717808	267.0040554	283.1712334
14.33693151	250.2892385	264.62617
13.11676712	235.4523832	248.5691503
12.81172603	230.4903462	243.3020723
12.20164384	220.2144893	232.4161332
10.98147945	207.6328522	218.6143317
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	142.5942737	147.4749312
2.440328767	144.2802594	146.7205882
0.915123288	148.1900548	149.105178
0.915123288	163.508987	164.4241103
2.440328767	202.5579432	204.9982719
7.626027397	286.9202128	294.5462402
22.268	363.2062469	385.4742469
23.48816438	350.4618827	373.9500471
19.82767123	337.507399	357.3350703
16.16717808	319.7022242	335.8694023
14.33693151	292.0041116	306.3410431
13.11676712	281.278686	294.3954531
12.81172603	280.2039503	293.0156763
12.20164384	279.2262152	291.4278591
10.98147945	267.7370989	278.7185784
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	153.623665	158.5043226
2.440328767	150.6927154	153.1330442
0.915123288	152.3526967	153.26782
0.915123288	160.7988933	161.7140166
2.440328767	198.0566556	200.4969843
7.626027397	282.1382092	289.7642366
22.268	353.2280533	375.4960533
23.48816438	340.8864214	364.3745858
19.82767123	333.7780355	353.6057067
16.16717808	307.4059848	323.5731629
14.33693151	281.992542	296.3294735
13.11676712	255.9952086	269.1119757
12.81172603	225.9709277	238.7826537
12.20164384	200.0641439	212.2657877
10.98147945	178.9467345	189.9282139
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	133.9283234	138.8089809
2.440328767	138.6693605	141.1096892
0.915123288	146.524998	147.4401213
0.915123288	163.508987	164.4241103
2.440328767	205.9339089	208.3742377
7.626027397	293.2962175	300.9222449
22.268	373.1844405	395.4524405
23.48816438	354.2920672	377.7802316
19.82767123	348.6954896	368.5231608
16.16717808	323.2154354	339.3826135
14.33693151	302.0156811	316.3526126
13.11676712	274.9578166	288.0745838
12.81172603	239.5291833	252.3409094
12.20164384	208.7000062	220.9016501
10.98147945	180.3127401	191.2942196
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	142.5942737	147.4749312
2.440328767	145.8833734	148.3237022
0.915123288	154.0177535	154.9328768
0.915123288	166.2190807	167.134204
2.440328767	208.1845527	210.6248815
7.626027397	286.9202128	294.5462402
22.268	337.2629436	359.5309436
23.48816438	335.1411446	358.629309
19.82767123	303.9431273	323.7707985
16.16717808	259.9776329	276.1448109
14.33693151	223.5917197	237.9286512
13.11676712	202.2678191	215.3845863
12.81172603	186.8026335	199.6143596
12.20164384	161.2027634	173.4044073
10.98147945	132.5025439	143.4840233
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	101.627963	106.5086205
2.440328767	103.4008526	105.8411814
0.915123288	108.2286917	109.143815
0.915123288	119.2441231	120.1592464
2.440328767	150.7931355	153.2334642
7.626027397	207.2201537	214.8461811
22.268	249.4548399	271.7228399
23.48816438	235.5563474	259.0445118
19.82767123	234.9499021	254.7775733
16.16717808	233.6285484	249.7957265
14.33693151	221.9231248	236.2600563
13.11676712	210.1689058	223.2856729
12.81172603	194.3349978	207.1467238
12.20164384	181.3531089	193.5547527
10.98147945	168.0186896	179.0001691
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	92.96201268	97.84267021
2.440328767	93.78216864	96.2224974
0.915123288	96.57329411	97.4884174
0.915123288	104.79029	105.7054133
2.440328767	130.5373412	132.9776699
7.626027397	184.9041371	192.5301645
22.268	227.502814	249.770814
23.48816438	214.4903326	237.9784969
19.82767123	208.8443574	228.6720286
16.16717808	194.9832246	211.1504027
14.33693151	180.2082517	194.5451832
13.11676712	161.1821684	174.2989355
12.81172603	146.1278666	158.9395926
12.20164384	136.7344868	148.9361307
10.98147945	127.0385214	138.0200009
9.761315068	0	9.761315068
11.28652055	0	11.28652055
14.9470137	0	14.9470137
17.08230137	0	17.08230137
22.268	0	22.268
23.48816438	0	23.48816438
22.268	0	22.268
12.20164384	0	12.20164384
7.320986301	0	7.320986301
4.880657534	74.05448468	78.93514221
2.440328767	76.9494717	79.38980047
0.915123288	82.42031136	83.33543464
0.915123288	93.04655063	93.96167391
2.440328767	120.409444	122.8497728
7.626027397	175.34013	182.9661574
22.268	221.5158979	243.7838979
23.48816438	216.4054248	239.8935892
19.82767123	212.5737209	232.4013922
16.16717808	196.7398303	212.9070084
