DHW	SH	Tot
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	86.93192515	92.76206213
2.915068493	87.13809652	90.05316501
1.093150685	97.30991921	98.4030699
1.093150685	104.1128138	105.2059645
2.915068493	125.0943515	128.00942
9.109589041	165.4681375	174.5777265
26.6	208.7920265	235.3920265
28.05753425	203.4956221	231.5531564
23.68493151	192.0424716	215.7274031
19.31232877	167.9895048	187.3018335
17.1260274	150.025686	167.1517134
15.66849315	127.8715811	143.5400743
15.30410959	130.5236449	145.8277545
14.57534247	132.9397696	147.515112
13.11780822	127.2856227	140.4034309
11.66027397	124.2922541	135.9525281
13.48219178	130.2608168	143.7430086
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	85.64404478	91.47418176
2.915068493	87.79327017	90.70833867
1.093150685	90.50502976	91.59818044
1.093150685	98.2057038	99.29885449
2.915068493	126.9339743	129.8490428
9.109589041	190.2232131	199.3328022
26.6	234.8910298	261.4910298
28.05753425	220.7144825	248.7720167
23.68493151	211.8563774	235.5413089
19.31232877	195.2698517	214.5821805
17.1260274	180.0308232	197.1568506
15.66849315	164.0372808	179.705774
15.30410959	151.4566823	166.7607919
14.57534247	144.7043509	159.2796934
13.11780822	139.5675688	152.685377
11.66027397	147.3908146	159.0510886
13.48219178	156.0883925	169.5705843
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	94.0152672	99.84540418
2.915068493	96.96570139	99.88076988
1.093150685	99.35138605	100.4445367
1.093150685	108.5431463	109.636297
2.915068493	133.3726542	136.2877227
9.109589041	187.6174157	196.7270047
26.6	231.6286544	258.2286544
28.05753425	217.5837806	245.6413148
23.68493151	211.8563774	235.5413089
19.31232877	193.834044	213.1463727
17.1260274	185.4863027	202.6123301
15.66849315	176.9536021	192.6220953
15.30410959	171.1583645	186.4624741
14.57534247	169.4099718	183.9853143
13.11780822	163.0149203	176.1327285
11.66027397	164.9897178	176.6499918
13.48219178	172.9324637	186.4146554
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	106.2501307	112.0802677
2.915068493	109.4140009	112.3290694
1.093150685	114.3221429	115.4152935
1.093150685	124.0493101	125.1424608
2.915068493	154.5283166	157.4433851
9.109589041	221.4927824	230.6023715
26.6	275.6707225	302.2707225
28.05753425	262.9789578	291.0364921
23.68493151	254.5324822	278.2174137
19.31232877	232.6008528	251.9131815
17.1260274	218.2191797	235.3452071
15.66849315	202.7862448	218.4547379
15.30410959	193.3227571	208.6268667
14.57534247	181.1745532	195.7498957
13.11780822	171.9472447	185.0650529
11.66027397	170.4893751	182.149649
13.48219178	177.424216	190.9064077
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	108.8258915	114.6560285
2.915068493	110.0691745	112.984243
1.093150685	113.6416539	114.7348046
1.093150685	123.3109213	124.404072
2.915068493	150.8490709	153.7641394
9.109589041	212.3724914	221.4820804
26.6	267.514784	294.114784
28.05753425	259.848256	287.9057902
23.68493151	253.0083356	276.6932671
19.31232877	239.7798914	259.0922202
17.1260274	222.3107893	239.4368167
15.66849315	206.6611412	222.3296343
15.30410959	192.0914019	207.3955115
14.57534247	182.3510113	196.9263538
13.11780822	170.8307042	183.9485124
11.66027397	168.2895122	179.9497861
13.48219178	172.9324637	186.4146554
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	101.7425494	107.5726864
2.915068493	102.8622643	105.7773328
1.093150685	108.1977423	109.290893
1.093150685	116.6654226	117.7585732
2.915068493	145.3302025	148.245271
9.109589041	203.2522003	212.3617894
26.6	259.3588454	285.9588454
28.05753425	244.1947466	272.2522808
23.68493151	231.6702832	255.3552147
19.31232877	213.9353522	233.247681
17.1260274	201.8527412	218.9787686
15.66849315	188.5782913	204.2467845
15.30410959	169.9270094	185.231119
14.57534247	157.6453905	172.2207329
13.11780822	148.4998932	161.6177014
11.66027397	145.1909517	156.8512256
13.48219178	144.8590118	158.3412035
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	72.76524105	78.59537804
2.915068493	69.44840775	72.36347624
1.093150685	70.09036139	71.18351208
1.093150685	72.36209754	73.45524822
2.915068493	93.82076362	96.73583212
9.109589041	127.6840746	136.7936636
26.6	164.7499584	191.3499584
28.05753425	158.1004449	186.1579791
23.68493151	156.9870998	180.6720313
19.31232877	150.759812	170.0721407
17.1260274	140.4785969	157.6046243
15.66849315	149.8293274	165.4978205
15.30410959	142.8371963	158.1413059
14.57534247	142.3514347	156.9267771
13.11780822	131.7517849	144.8695931
11.66027397	136.3915001	148.051774
13.48219178	144.8590118	158.3412035
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	92.08344664	97.91358362
2.915068493	102.2070907	105.1221591
1.093150685	111.6001871	112.6933378
1.093150685	121.0957551	122.1889058
2.915068493	151.7688823	154.6839508
9.109589041	216.2811875	225.3907766
26.6	270.7771594	297.3771594
28.05753425	258.282905	286.3404393
23.68493151	251.484189	275.1691205
19.31232877	234.0366605	253.3489893
17.1260274	216.8553098	233.9813372
15.66849315	209.2444054	224.9128986
15.30410959	198.2481776	213.5522872
14.57534247	188.233302	202.8086445
13.11780822	173.0637853	186.1815935
11.66027397	173.7891694	185.4494434
13.48219178	178.547154	192.0293458
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	106.2501307	112.0802677
2.915068493	108.1036536	111.0187221
1.093150685	112.280676	113.3738267
1.093150685	123.3109213	124.404072
2.915068493	155.448128	158.3631965
9.109589041	221.4927824	230.6023715
26.6	280.5642856	307.1642856
28.05753425	270.8057125	298.8632468
23.68493151	260.6290686	284.3140001
19.31232877	246.9589301	266.2712588
17.1260274	231.8578784	248.9839058
15.66849315	218.2858304	233.9543235
15.30410959	213.0244393	228.3285489
14.57534247	203.5272578	218.1026003
13.11780822	192.0449746	205.1627828
11.66027397	196.8877299	208.5480039
13.48219178	208.8664821	222.3486739
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	129.4319774	135.2621144
2.915068493	131.0347316	133.9498001
1.093150685	134.7368112	135.8299619
1.093150685	148.4161388	149.5092895
2.915068493	183.9622816	186.8773501
9.109589041	260.579744	269.6893331
26.6	329.4999168	356.0999168
28.05753425	317.7662407	345.823775
23.68493151	306.3534666	330.0383981
19.31232877	290.0331621	309.3454908
17.1260274	265.9546252	283.0806526
15.66849315	255.7431622	271.4116554
15.30410959	253.659159	268.9632685
14.57534247	251.7620415	266.3373839
13.11780822	241.1727588	254.2905671
11.66027397	238.6851251	250.3453991
13.48219178	252.661067	266.1432588
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	138.4471401	144.277277
2.915068493	136.2761209	139.1911894
1.093150685	138.1392559	139.2324066
1.093150685	146.2009726	147.2941233
2.915068493	180.283036	183.1981045
9.109589041	256.6710479	265.7806369
26.6	321.3439783	347.9439783
28.05753425	309.939486	337.9970203
23.68493151	303.3051734	326.9901049
19.31232877	279.9825079	299.2948367
17.1260274	257.771406	274.8974334
15.66849315	235.0770481	250.7455412
15.30410959	209.3303739	224.6344835
14.57534247	187.0568439	201.6321864
13.11780822	168.5976231	181.7154313
11.66027397	171.5893065	183.2495805
13.48219178	193.145349	206.6275408
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	122.3486354	128.1787724
2.915068493	126.448516	129.3635845
1.093150685	133.3758333	134.468984
1.093150685	148.4161388	149.5092895
2.915068493	186.7217158	189.6367843
9.109589041	265.7913389	274.9009279
26.6	337.6558554	364.2558554
28.05753425	320.8969426	348.9544769
23.68493151	315.4983462	339.1832777
19.31232877	292.9047775	312.2171063
17.1260274	274.1378445	291.2638719
15.66849315	250.5766337	266.2451268
15.30410959	220.4125702	235.7166798
14.57534247	194.1155927	208.6909352
13.11780822	169.7141636	182.8319718
11.66027397	163.8897864	175.5500603
13.48219178	183.0389063	196.5210981
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	129.4319774	135.2621144
2.915068493	132.3450789	135.2601474
1.093150685	139.5002338	140.5933845
1.093150685	150.6313051	151.7244558
2.915068493	188.5613387	191.4764071
9.109589041	260.579744	269.6893331
26.6	308.2944766	334.8944766
28.05753425	305.2434332	333.3009675
23.68493151	278.9188278	302.6037593
19.31232877	241.2156991	260.5280279
17.1260274	210.0359604	227.1619878
15.66849315	191.1615556	206.8300487
15.30410959	177.3151402	192.6192498
14.57534247	155.2924742	169.8678166
13.11780822	130.6352444	143.7530526
11.66027397	138.591363	150.2516369
13.48219178	159.4572068	172.9393985
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	95.94708776	101.7772247
2.915068493	97.62087504	100.5359435
1.093150685	102.0733418	103.1664925
1.093150685	112.2350901	113.3282407
2.915068493	141.6509568	144.5660253
9.109589041	195.434808	204.5443971
26.6	236.5222175	263.1222175
28.05753425	223.8451844	251.9027186
23.68493151	222.5254036	246.2103351
19.31232877	219.6785832	238.9909119
17.1260274	208.6720906	225.798118
15.66849315	197.6197163	213.2882094
15.30410959	183.4719159	198.7760255
14.57534247	171.7628881	186.3382306
13.11780822	159.6652987	172.7831069
11.66027397	155.0903347	166.7506087
13.48219178	158.3342687	171.8164605
17.85479452	0	17.85479452
20.40547945	0	20.40547945
26.6	0	26.6
28.05753425	0	28.05753425
26.6	0	26.6
14.57534247	0	14.57534247
8.745205479	0	8.745205479
5.830136986	88.86374571	94.69388269
2.915068493	89.75879115	92.67385964
1.093150685	92.54649659	93.63964728
1.093150685	100.4208701	101.5140207
2.915068493	125.0943515	128.00942
9.109589041	177.1942259	186.303815
26.6	218.5791528	245.1791528
28.05753425	206.626324	234.6838583
23.68493151	201.1873512	224.8722827
19.31232877	188.090813	207.4031418
17.1260274	174.5753437	191.7013711
15.66849315	157.5791202	173.2476133
15.30410959	144.0685514	159.372661
14.57534247	135.2926858	149.8680283
13.11780822	126.1690822	139.2868904
11.66027397	120.9924597	132.6527337
