DHW	SH	Tot
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	82.16923293	84.83443841
1.33260274	84.04037723	85.37297997
0.499726027	88.19686356	88.69658959
0.499726027	96.68775567	97.1874817
1.33260274	120.4440082	121.7766109
4.164383562	170.6070861	174.7714697
12.16	216.8639445	229.0239445
12.82630137	212.2941822	225.1204836
10.82739726	206.7060158	217.533413
8.828493151	188.0107561	196.8392493
7.829041096	170.3903046	178.2193457
7.162739726	161.3655356	168.5282753
6.996164384	153.8350408	160.8312051
6.663013699	148.5486191	155.2116328
5.996712329	140.2370238	146.2337361
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	92.49416273	95.15936821
1.33260274	94.54542438	95.87802712
0.499726027	98.19856973	98.69829576
0.499726027	107.0471581	107.5468841
1.33260274	133.9632336	135.2958363
4.164383562	189.7568611	193.9212446
12.16	238.6593159	250.8193159
12.82630137	232.1640811	244.9903824
10.82739726	224.0163718	234.843769
8.828493151	206.2362886	215.0647818
7.829041096	189.5250447	197.3540858
7.162739726	174.3092951	181.4720348
6.996164384	165.3521026	172.348267
6.663013699	158.766249	165.4292627
5.996712329	150.6802064	156.6769187
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	94.21498436	96.88018984
1.33260274	96.73397587	98.06657861
0.499726027	100.9263078	101.4260338
0.499726027	109.5136824	110.0134085
1.33260274	135.1922541	136.5248568
4.164383562	190.6273054	194.7916889
12.16	237.5695473	249.7295473
12.82630137	232.1640811	244.9903824
10.82739726	228.0893967	238.916794
8.828493151	213.910197	222.7386902
7.829041096	202.2815381	210.1105792
7.162739726	191.5676412	198.7303809
6.996164384	182.6276955	189.6238598
6.663013699	174.4856796	181.1486933
5.996712329	166.3449803	172.3416926
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	101.9586817	104.6238872
1.33260274	104.1750509	105.5076537
0.499726027	108.6548989	109.1546249
0.499726027	118.8864751	119.3862011
1.33260274	148.7114795	150.0440822
4.164383562	211.517969	215.6823525
12.16	264.8137614	276.9737614
12.82630137	253.079764	265.9060654
10.82739726	246.418009	257.2454062
8.828493151	231.1764909	240.0049841
7.829041096	217.7715658	225.6006069
7.162739726	202.7855661	209.9483058
6.996164384	190.0315209	197.0276853
6.663013699	179.9874803	186.650494
5.996712329	169.3287468	175.3254591
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	95.50560058	98.17080606
1.33260274	97.17168617	98.50428891
0.499726027	101.3809308	101.8806568
0.499726027	110.9935971	111.4933231
1.33260274	138.2648053	139.597408
4.164383562	196.7204156	200.8847992
12.16	246.2876958	258.4476958
12.82630137	237.3930018	250.2193032
10.82739726	230.1259092	240.9533065
8.828493151	216.7879127	225.6164058
7.829041096	203.1927162	211.0217573
7.162739726	189.8418066	197.0045463
6.996164384	176.0465172	183.0426816
6.663013699	165.8399927	172.5030064
5.996712329	155.1558561	161.1525684
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	95.07539517	97.74060065
1.33260274	98.48481707	99.81741981
0.499726027	104.1086688	104.6083949
0.499726027	113.4601214	113.9598475
1.33260274	143.7953975	145.1280002
4.164383562	206.2953031	210.4596866
12.16	261.5444557	273.7044557
12.82630137	254.1255482	266.9518496
10.82739726	245.3997527	256.22715
8.828493151	231.1764909	240.0049841
7.829041096	217.7715658	225.6006069
7.162739726	194.1563931	201.3191328
6.996164384	177.6918118	184.6879762
6.663013699	164.2680497	170.9310634
5.996712329	154.4099144	160.4066268
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	104.9701196	107.635325
1.33260274	107.6767333	109.0093361
0.499726027	110.928014	111.42774
0.499726027	120.8596946	121.3594206
1.33260274	148.7114795	150.0440822
4.164383562	208.0361917	212.2005753
12.16	256.0956129	268.2556129
12.82630137	239.4845701	252.3108715
10.82739726	224.0163718	234.843769
8.828493151	199.5216187	208.3501119
7.829041096	179.5020856	187.3311267
7.162739726	163.0913702	170.2541099
6.996164384	152.1897462	159.1859106
6.663013699	137.5450177	144.2080314
5.996712329	129.0478995	135.0446118
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	66.68183824	69.34704372
1.33260274	66.9696756	68.30227834
0.499726027	69.10269722	69.60242325
0.499726027	75.96895088	76.46867691
1.33260274	94.0200676	95.35267034
4.164383562	129.6962032	133.8605868
12.16	159.1062106	171.2662106
12.82630137	149.5471333	162.3734347
10.82739726	143.5741292	154.4015265
8.828493151	130.456443	139.2849362
7.829041096	120.2755092	128.1045502
7.162739726	109.5904974	116.7532371
6.996164384	98.71767322	105.7138376
6.663013699	92.74464049	99.40765419
5.996712329	89.51299388	95.50970621
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	55.49649764	58.16170311
1.33260274	56.02691815	57.35952089
0.499726027	57.73712202	58.23684805
0.499726027	63.14302411	63.64275014
1.33260274	79.2718217	80.60442444
4.164383562	113.1577612	117.3221447
12.16	141.6699135	153.8299135
12.82630137	139.0892918	151.9155932
10.82739726	135.4280793	146.2554766
8.828493151	128.5379659	137.3664591
7.829041096	120.2755092	128.1045502
7.162739726	108.7275801	115.8903198
6.996164384	94.60443683	101.6006012
6.663013699	86.45686825	93.11988195
5.996712329	82.79951934	88.79623167
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	66.68183824	69.34704372
1.33260274	66.9696756	68.30227834
0.499726027	66.82958218	67.32930821
0.499726027	72.02251187	72.5222379
1.33260274	87.2604549	88.59305764
4.164383562	120.1213157	124.2856993
12.16	140.580145	152.740145
12.82630137	135.9519394	148.7782407
10.82739726	133.3915668	144.2189641
8.828493151	126.6194888	135.447982
7.829041096	118.453153	126.282194
7.162739726	110.4534147	117.6161545
6.996164384	103.6535569	110.6497213
6.663013699	97.46046967	104.1234834
5.996712329	92.49676035	98.49347268
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	62.80998957	65.47519505
1.33260274	61.71715203	63.04975477
0.499726027	63.64722112	64.14694715
0.499726027	70.54259725	71.04232327
1.33260274	89.10398563	90.43658837
4.164383562	126.2144259	130.3788095
12.16	158.016442	170.176442
12.82630137	152.6844857	165.5107871
10.82739726	148.6654104	159.4928076
8.828493151	141.0080671	149.8365602
7.829041096	132.1208244	139.9498655
7.162739726	118.2196704	125.3824102
6.996164384	108.5894405	115.5856049
6.663013699	99.03241272	105.6954264
5.996712329	92.49676035	98.49347268
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	68.83286528	71.49807076
1.33260274	69.59593739	70.92854013
0.499726027	70.46656624	70.96629227
0.499726027	77.44886551	77.94859154
1.33260274	94.0200676	95.35267034
4.164383562	131.4370918	135.6014754
12.16	163.4652848	175.6252848
12.82630137	155.8218382	168.6481396
10.82739726	148.6654104	159.4928076
8.828493151	135.2526358	144.0811289
7.829041096	124.8313997	132.6604407
7.162739726	106.1388282	113.3015679
6.996164384	88.02325862	95.019423
6.663013699	79.38312449	86.04613818
5.996712329	73.84821995	79.84493228
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	69.26307069	71.92827617
1.33260274	72.65990948	73.99251222
0.499726027	77.74053437	78.2402604
0.499726027	89.78148741	90.28121343
1.33260274	112.455375	113.7879777
4.164383562	163.6435316	167.8079151
12.16	195.0685732	207.2285732
12.82630137	190.3327151	203.1590165
10.82739726	181.2496099	192.0770072
8.828493151	166.907508	175.7360011
7.829041096	157.6338112	165.4628523
7.162739726	142.3813549	149.5440946
6.996164384	129.9782697	136.9744341
6.663013699	109.2500426	115.9130563
5.996712329	99.9561765	105.9528888
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	44.74136243	47.40656791
1.33260274	45.9595813	47.29218404
0.499726027	47.73541584	48.23514187
0.499726027	58.20997535	58.70970138
1.33260274	74.97024998	76.30285272
4.164383562	113.1577612	117.3221447
12.16	144.9392192	157.0992192
12.82630137	134.9061552	147.7324566
10.82739726	129.3185419	140.1459392
8.828493151	116.0678647	124.8963579
7.829041096	99.31841286	107.147454
7.162739726	83.70297835	90.86571807
6.996164384	69.10237125	76.09853564
6.663013699	63.66369389	70.32670759
5.996712329	62.65909572	68.65580805
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	65.82142743	68.48663291
1.33260274	64.34341382	65.67601656
0.499726027	63.64722112	64.14694715
0.499726027	71.529207	72.02893303
1.33260274	87.87496514	89.20756788
4.164383562	127.9553146	132.1196981
12.16	153.6573677	165.8173677
12.82630137	146.4097808	159.2360822
10.82739726	134.4098231	145.2372203
8.828493151	123.7417732	132.5702663
7.829041096	112.9860844	120.8151255
7.162739726	99.23548979	106.3982295
6.996164384	92.95914228	99.95530666
6.663013699	89.60075437	96.26376807
5.996712329	82.05357773	88.05029006
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	49.47362192	52.1388274
1.33260274	49.46126368	50.79386642
0.499726027	55.91862999	56.41835602
0.499726027	59.68988998	60.18961601
1.33260274	71.28318851	72.61579125
4.164383562	93.1375419	97.30192546
12.16	117.6950051	129.8550051
12.82630137	115.0362564	127.8625577
10.82739726	107.935161	118.7625582
8.828493151	93.04613951	101.8746327
7.829041096	82.00602897	89.83507006
7.162739726	68.1704669	75.33320663
6.996164384	70.74766581	77.74383019
6.663013699	73.09535225	79.75836595
5.996712329	70.11851188	76.1152242
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	48.61321111	51.27841659
1.33260274	49.89897398	51.23157672
0.499726027	51.37239991	51.87212593
0.499726027	55.74345097	56.243177
1.33260274	72.512209	73.84481174
4.164383562	109.6759839	113.8403675
12.16	135.1313021	147.2913021
12.82630137	126.539882	139.3661834
10.82739726	121.172492	131.9998893
8.828493151	111.271672	120.1001651
7.829041096	102.0519472	109.8809883
7.162739726	92.33215137	99.4948911
6.996164384	84.73266951	91.7288339
6.663013699	80.95506754	87.61808124
5.996712329	78.32386965	84.32058198
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	54.20588141	56.87108689
1.33260274	56.02691815	57.35952089
0.499726027	57.28249901	57.78222504
0.499726027	62.64971923	63.14944526
1.33260274	76.81378072	78.14638346
4.164383562	107.9350953	112.0994788
12.16	132.951765	145.111765
12.82630137	124.4483137	137.2746151
10.82739726	121.172492	131.9998893
8.828493151	110.3124334	119.1409266
7.829041096	105.6966596	113.5257007
7.162739726	100.9613244	108.1240641
6.996164384	97.89502594	104.8911903
6.663013699	97.46046967	104.1234834
5.996712329	93.98864358	99.98535591
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	62.37978416	65.04498964
1.33260274	64.34341382	65.67601656
0.499726027	67.28420519	67.78393122
0.499726027	73.00912163	73.50884765
1.33260274	90.94751637	92.28011911
4.164383562	130.5666475	134.7310311
12.16	162.3755163	174.5355163
12.82630137	154.776054	167.6023554
10.82739726	149.6836666	160.5110639
8.828493151	136.2118743	145.0403675
7.829041096	127.564934	135.393975
7.162739726	118.2196704	125.3824102
6.996164384	112.7026769	119.6988413
6.663013699	105.320185	111.9831987
5.996712329	99.9561765	105.9528888
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	64.1006058	66.76581128
1.33260274	64.78112411	66.11372685
0.499726027	66.82958218	67.32930821
0.499726027	72.51581675	73.01554278
1.33260274	88.48947539	89.82207813
4.164383562	124.4735373	128.6379209
12.16	156.9266734	169.0866734
12.82630137	152.6844857	165.5107871
10.82739726	148.6654104	159.4928076
8.828493151	141.0080671	149.8365602
7.829041096	130.2984682	138.1275093
7.162739726	120.8084224	127.9711621
6.996164384	111.8800296	118.876194
6.663013699	106.1061565	112.7691702
5.996712329	99.21023489	105.2069472
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	59.36834631	62.03355179
1.33260274	59.96631084	61.29891358
0.499726027	63.19259812	63.69232414
0.499726027	68.07607287	68.5757989
1.33260274	84.80241391	86.13501665
4.164383562	118.3804271	122.5448106
12.16	151.4778306	163.6378306
12.82630137	142.2266442	155.0529456
10.82739726	134.4098231	145.2372203
8.828493151	123.7417732	132.5702663
7.829041096	116.6307968	124.4598379
7.162739726	108.7275801	115.8903198
6.996164384	97.07237866	104.068543
6.663013699	89.60075437	96.26376807
5.996712329	84.29140257	90.2881149
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	40.00910295	42.67430843
1.33260274	37.64308563	38.97568837
0.499726027	37.73370967	38.23343569
0.499726027	38.47778032	38.97750634
1.33260274	50.38984015	51.72244289
4.164383562	67.89465671	72.05904027
12.16	88.27125381	100.4312538
12.82630137	84.70851606	97.53481743
10.82739726	84.51526754	95.3426648
8.828493151	81.53527689	90.36377004
7.829041096	75.62778227	83.45682337
7.162739726	82.84006104	90.00280077
6.996164384	78.97413857	85.97030296
6.663013699	79.38312449	86.04613818
5.996712329	73.10227834	79.09899067
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	52.91526519	55.58047067
1.33260274	59.52860054	60.86120328
0.499726027	65.46571316	65.96543918
0.499726027	71.03590212	71.53562815
1.33260274	89.10398563	90.43658837
4.164383562	127.0848703	131.2492538
12.16	159.1062106	171.2662106
12.82630137	151.6387016	164.465003
10.82739726	147.6471541	158.4745514
8.828493151	137.1711129	145.999606
7.829041096	126.6537559	134.4827969
7.162739726	122.534257	129.6969967
6.996164384	115.993266	122.9894304
6.663013699	110.0360141	116.6990278
5.996712329	100.7021181	106.6988304
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	62.37978416	65.04498964
1.33260274	63.46799322	64.80059596
0.499726027	65.92033616	66.42006219
0.499726027	72.51581675	73.01554278
1.33260274	91.56202662	92.89462936
4.164383562	130.5666475	134.7310311
12.16	165.644822	177.804822
12.82630137	160.0049748	172.8312762
10.82739726	153.7566915	164.5840888
8.828493151	145.8042599	154.632753
7.829041096	136.6767149	144.505756
7.162739726	128.5746781	135.7374178
6.996164384	125.8650334	132.8611977
6.663013699	120.253644	126.9166577
5.996712329	113.3831256	119.3798379
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	77.86717885	80.53238433
1.33260274	78.78785365	80.12045639
0.499726027	80.92289543	81.42262146
0.499726027	89.28818253	89.78790856
1.33260274	110.6118442	111.944447
4.164383562	156.679977	160.8443606
12.16	198.3378789	210.4978789
12.82630137	191.3784992	204.2048006
10.82739726	184.3043786	195.1317759
8.828493151	174.5814164	183.4099096
7.829041096	159.4561674	167.2852085
7.162739726	153.5992799	160.7620196
6.996164384	153.0123935	160.0085579
6.663013699	152.4784767	159.1414904
5.996712329	146.2045567	152.201269
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	83.89005457	86.55526004
1.33260274	82.28953604	83.62213878
0.499726027	83.19601047	83.6957365
0.499726027	87.8082679	88.30799393
1.33260274	108.1538033	109.486406
4.164383562	154.0686441	158.2330276
12.16	192.8890361	205.0490361
12.82630137	186.1495785	198.9758799
10.82739726	182.2678661	193.0952634
8.828493151	167.8667465	176.6952397
7.829041096	153.9890988	161.8181399
7.162739726	139.792603	146.9553427
6.996164384	123.3970915	130.3932559
6.663013699	109.2500426	115.9130563
5.996712329	97.71835166	103.715064
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	73.13491936	75.80012484
1.33260274	75.72388157	77.05648431
0.499726027	80.01364941	80.51337544
0.499726027	89.28818253	89.78790856
1.33260274	112.455375	113.7879777
4.164383562	160.1617543	164.3261379
12.16	203.7867218	215.9467218
12.82630137	193.4700675	206.2963689
10.82739726	190.413916	201.2413133
8.828493151	176.4998935	185.3283867
7.829041096	164.923236	172.7522771
7.162739726	150.1476106	157.3103504
6.996164384	130.800917	137.7970814
6.663013699	113.9658718	120.6288855
5.996712329	98.46429327	104.4610056
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	77.86717885	80.53238433
1.33260274	79.66327425	80.99587699
0.499726027	84.10525649	84.60498251
0.499726027	90.76809716	91.26782318
1.33260274	113.6843955	115.0169982
4.164383562	156.679977	160.8443606
12.16	184.1708876	196.3308876
12.82630137	183.0122261	195.8385274
10.82739726	165.9757664	176.8031636
8.828493151	141.9673056	150.7957988
7.829041096	122.0978654	129.9269064
7.162739726	110.4534147	117.6161545
6.996164384	102.0082623	109.0044267
6.663013699	88.02881131	94.69182501
5.996712329	72.35633672	78.35304905
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	55.49649764	58.16170311
1.33260274	56.46462845	57.79723119
0.499726027	59.10099104	59.60071707
0.499726027	65.11624361	65.61596964
1.33260274	82.34437293	83.67697567
4.164383562	113.1577612	117.3221447
12.16	136.2210707	148.3810707
12.82630137	128.6314503	141.4577517
10.82739726	128.3002857	139.1276829
8.828493151	127.5787274	136.4072205
7.829041096	121.1866873	129.0157283
7.162739726	114.7680012	121.930741
6.996164384	106.1214987	113.1176631
6.663013699	99.03241272	105.6954264
5.996712329	91.75081873	97.74753106
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	50.76423815	53.42944363
1.33260274	51.21210487	52.54470761
0.499726027	52.73626893	53.23599496
0.499726027	57.2233656	57.72309163
1.33260274	71.28318851	72.61579125
4.164383562	100.9715407	105.1359243
12.16	124.2336165	136.3936165
12.82630137	117.1278247	129.954126
10.82739726	114.0446984	124.8720956
8.828493151	106.4754792	115.3039724
7.829041096	98.40723476	106.2362759
7.162739726	88.01756486	95.18030458
6.996164384	79.79678585	86.79295023
6.663013699	74.66729531	81.33030901
5.996712329	69.37257026	75.36928259
5.330410959	0	5.330410959
6.163287671	0	6.163287671
8.162191781	0	8.162191781
9.328219178	0	9.328219178
12.16	0	12.16
12.82630137	0	12.82630137
12.16	0	12.16
6.663013699	0	6.663013699
3.997808219	0	3.997808219
2.665205479	40.43930835	43.10451383
1.33260274	42.02018861	43.35279135
0.499726027	45.0076778	45.50740382
0.499726027	50.81040221	51.31012824
1.33260274	65.7525963	67.08519904
4.164383562	95.74887485	99.91325841
12.16	120.9643108	133.1243108
12.82630137	118.1736088	130.9999102
