DHW	SH	Tot
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	155.40867	161.738533
3.164931507	158.1197586	161.2846901
1.186849315	162.4539033	163.6407526
1.186849315	176.2763899	177.4632392
3.164931507	219.5876282	222.7525597
9.890410959	312.7421856	322.6325965
28.88	395.7991621	424.6791621
30.46246575	383.9083463	414.370812
25.71506849	371.8145104	397.5295789
20.96767123	350.2643048	371.2319761
18.5939726	332.7151136	351.3090862
17.01150685	313.4077786	330.4192854
16.61589041	297.1755277	313.7914181
15.82465753	283.9266726	299.7513302
14.24219178	268.0095748	282.2517665
12.65972603	266.8926116	279.5523376
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	168.8494198	175.1792828
3.164931507	172.6496823	175.8146139
1.186849315	181.0961545	182.2830038
1.186849315	198.431346	199.6181953
3.164931507	247.1860732	250.3510047
9.890410959	350.135273	360.0256839
28.88	444.7420692	473.6220692
30.46246575	434.9599881	465.4224538
25.71506849	423.5106455	449.225714
20.96767123	385.8526567	406.8203279
18.5939726	350.5073656	369.1013382
17.01150685	331.9426472	348.9541541
16.61589041	316.4517781	333.0676686
15.82465753	305.4130154	321.237673
14.24219178	288.4016076	302.6437994
12.65972603	291.2860223	303.9457483
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	189.0105446	195.3404076
3.164931507	193.1625159	196.3274474
1.186849315	200.6261319	201.8129813
1.186849315	218.6597841	219.8466334
3.164931507	273.5845859	276.7495174
9.890410959	387.5283604	397.4187713
28.88	487.3011189	516.1811189
30.46246575	473.7592358	504.2217016
25.71506849	457.3119647	483.0270331
20.96767123	421.4410085	442.4086797
18.5939726	387.871095	406.4650676
17.01150685	357.2174681	374.2289749
16.61589041	338.940737	355.5566274
15.82465753	325.3646194	341.189277
14.24219178	308.7936405	323.0358323
12.65972603	307.0699939	319.72972
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	192.370732	198.700595
3.164931507	197.4360229	200.6009544
1.186849315	205.9524894	207.1393387
1.186849315	223.4760789	224.6629283
3.164931507	275.9844507	279.1493822
9.890410959	389.2280461	399.1184571
28.88	485.1731664	514.0531664
30.46246575	473.7592358	504.2217016
25.71506849	465.2652162	490.9802847
20.96767123	436.4255777	457.3932489
18.5939726	412.7802479	431.3742205
17.01150685	390.9172292	407.928736
16.61589041	372.6741753	389.2900657
15.82465753	356.0593949	371.8840524
14.24219178	339.3816898	353.6238815
12.65972603	332.8983112	345.5580372
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	207.4915756	213.8214386
3.164931507	211.9659466	215.1308781
1.186849315	221.0438356	222.230685
1.186849315	241.7779992	242.9648485
3.164931507	302.3829634	305.5478949
9.890410959	430.0205051	439.9109161
28.88	538.3719785	567.2519785
30.46246575	514.6005492	545.063015
25.71506849	501.0548482	526.7699167
20.96767123	470.1408584	491.1085296
18.5939726	443.0270764	461.621049
17.01150685	412.8220739	429.8335808
16.61589041	387.1313631	403.7472535
15.82465753	366.8025663	382.6272238
14.24219178	345.2079849	359.4501767
12.65972603	338.6379372	351.2976633
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	194.8908726	201.2207356
3.164931507	198.2907243	201.4556558
1.186849315	206.8402157	208.027065
1.186849315	226.3658558	227.5527051
3.164931507	281.9841127	285.1490442
9.890410959	401.1258467	411.0162576
28.88	502.1967863	531.0767863
30.46246575	483.9695642	514.4320299
25.71506849	469.241842	494.9569105
20.96767123	442.0447911	463.0124624
18.5939726	414.5594731	433.1534457
17.01150685	387.5472531	404.5587599
16.61589041	359.8233416	376.4392321
15.82465753	339.1772684	355.0019259
14.24219178	317.5330831	331.7752749
12.65972603	309.939807	322.599533
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	194.0508258	200.3806888
3.164931507	200.8548285	204.01976
1.186849315	212.1665732	213.3534225
1.186849315	231.1821506	232.3689999
3.164931507	292.7835042	295.9484357
9.890410959	419.8223904	429.7128013
28.88	531.9881211	560.8681211
30.46246575	516.6426149	547.1050807
25.71506849	499.0665353	524.7816038
20.96767123	470.1408584	491.1085296
18.5939726	443.0270764	461.621049
17.01150685	395.9721934	412.9837002
16.61589041	363.0360501	379.6519405
15.82465753	336.1077908	351.9324484
14.24219178	316.0765094	330.3187011
12.65972603	319.9841526	332.6438786
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	213.3719036	219.7017667
3.164931507	218.8035578	221.9684893
1.186849315	225.4824669	226.6693162
1.186849315	245.631035	246.8178844
3.164931507	302.3829634	305.5478949
9.890410959	423.221762	433.1121729
28.88	521.3483587	550.2283587
30.46246575	488.0536955	518.5161613
25.71506849	457.3119647	483.0270331
20.96767123	408.3295104	429.2971817
18.5939726	368.2996177	386.8935903
17.01150685	335.3126233	352.3241302
16.61589041	313.2390697	329.8549602
15.82465753	283.9266726	299.7513302
14.24219178	266.553001	280.7951928
12.65972603	268.3275181	280.9872441
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	138.6077327	144.9375957
3.164931507	139.3163278	142.4812593
1.186849315	143.8116521	144.9985014
1.186849315	157.9744696	159.1613189
3.164931507	195.5889803	198.7539118
9.890410959	270.2500408	280.1404517
28.88	331.9605876	360.8405876
30.46246575	312.4360478	342.8985135
25.71506849	300.2352464	325.9503149
20.96767123	273.4683877	294.436059
18.5939726	252.6499793	271.2439519
17.01150685	230.8433638	247.8548706
16.61589041	208.8260465	225.4419369
15.82465753	196.4465627	212.2712202
14.24219178	189.3545909	203.5967826
12.65972603	180.7982207	193.4579468
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	116.7665142	123.0963772
3.164931507	117.9487929	121.1137244
1.186849315	121.6184959	122.8053452
1.186849315	132.9297366	134.1165859
3.164931507	166.7906028	169.9555343
9.890410959	237.9560107	247.8464217
28.88	297.9133478	326.7933478
30.46246575	292.015391	322.4778568
25.71506849	284.3287432	310.0438117
20.96767123	269.7222454	290.6899167
18.5939726	252.6499793	271.2439519
17.01150685	229.1583757	246.1698826
16.61589041	200.7942755	217.4101659
15.82465753	184.1686525	199.9933101
14.24219178	176.2454269	190.4876187
12.65972603	182.2331272	194.8928533
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	138.6077327	144.9375957
3.164931507	139.3163278	142.4812593
1.186849315	139.3730209	140.5598702
1.186849315	150.2683979	151.4552472
3.164931507	182.3897239	185.5546554
9.890410959	251.5534971	261.443908
28.88	295.7853953	324.6653953
30.46246575	285.889194	316.3516598
25.71506849	280.3521175	306.067186
20.96767123	265.9761031	286.9437744
18.5939726	249.0915289	267.6855015
17.01150685	232.5283518	249.5398587
16.61589041	218.4641717	235.0800621
15.82465753	205.6549953	221.4796528
14.24219178	195.180886	209.4230777
12.65972603	193.7123794	206.3721054
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	131.0473109	137.3771739
3.164931507	129.0599111	132.2248426
1.186849315	133.1589371	134.3457864
1.186849315	147.378621	148.5654703
3.164931507	185.9895211	189.1544526
9.890410959	263.4512976	273.3417086
28.88	329.8326351	358.7126351
30.46246575	318.5622448	349.0247105
25.71506849	310.1768108	335.8918793
20.96767123	294.0721704	315.0398416
18.5939726	275.779907	294.3738796
17.01150685	247.6932444	264.7047512
16.61589041	228.1022969	244.7181873
15.82465753	208.7244729	224.5491304
14.24219178	195.180886	209.4230777
12.65972603	199.4520054	212.1117314
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	142.807967	149.13783
3.164931507	144.4445362	147.6094677
1.186849315	146.4748308	147.6616802
1.186849315	160.8642465	162.0510958
3.164931507	195.5889803	198.7539118
9.890410959	273.6494124	283.5398233
28.88	340.4723975	369.3523975
30.46246575	324.6884418	355.1509075
25.71506849	310.1768108	335.8918793
20.96767123	282.8337435	303.8014147
18.5939726	261.5461053	280.1400779
17.01150685	224.1034116	241.1149184
16.61589041	187.9434418	204.5593323
15.82465753	170.3560036	186.1806611
14.24219178	158.7665416	173.0087333
12.65972603	163.5793426	176.2390686
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	143.6480139	149.9778769
3.164931507	150.427446	153.5923775
1.186849315	160.6784508	161.8653001
1.186849315	184.9457205	186.1325698
3.164931507	231.5869521	234.7518836
9.890410959	336.5377866	346.4281976
28.88	402.1830195	431.0630195
30.46246575	392.0766089	422.5390747
25.71506849	373.8028233	399.5178918
20.96767123	344.6450914	365.6127626
18.5939726	325.5982127	344.1921853
17.01150685	294.87291	311.8844168
16.61589041	269.8675062	286.4833966
15.82465753	228.6760769	244.5007344
14.24219178	209.7466237	223.9888155
12.65972603	192.2774728	204.9371989
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	95.76534258	102.0952056
3.164931507	98.29066074	101.4555922
1.186849315	102.0885185	103.2753678
1.186849315	123.297147	124.4839963
3.164931507	158.391076	161.5560076
9.890410959	237.9560107	247.8464217
28.88	304.2972053	333.1772053
30.46246575	283.8471284	314.3095941
25.71506849	272.3988659	298.1139344
20.96767123	245.3723205	266.3399917
18.5939726	211.7277995	230.3217721
17.01150685	180.2937221	197.3052289
16.61589041	150.9972952	167.6131856
15.82465753	139.6612282	155.4858857
14.24219178	136.9179349	151.1601267
12.65972603	143.4906514	156.1503774
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	136.927639	143.257502
3.164931507	134.1881194	137.353051
1.186849315	133.1589371	134.3457864
1.186849315	149.3051389	150.4919883
3.164931507	183.5896563	186.7545878
9.890410959	266.8506692	276.7410802
28.88	321.3208251	350.2008251
30.46246575	306.3098507	336.7723165
25.71506849	282.3404304	308.0554988
20.96767123	260.3568897	281.3245609
18.5939726	238.4161776	257.0101502
17.01150685	210.6235071	227.635014
16.61589041	197.5815671	214.1974575
15.82465753	190.3076076	206.1322651
14.24219178	174.7888531	189.0310449
12.65972603	170.7538751	183.4136012
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	105.0058581	111.3357211
3.164931507	105.1282719	108.2932034
1.186849315	118.0675909	119.2544402
1.186849315	126.1869239	127.3737732
3.164931507	151.1914817	154.3564132
9.890410959	198.8632376	208.7536485
28.88	251.0983932	279.9783932
30.46246575	245.0478806	275.5103463
25.71506849	230.6442952	256.3593637
20.96767123	200.4186129	221.3862842
18.5939726	177.9225206	196.5164932
17.01150685	149.9639371	166.9754439
16.61589041	154.2100036	170.825894
15.82465753	158.0780934	173.9027509
14.24219178	151.4836727	165.7258645
12.65972603	147.7953709	160.4550969
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	103.3257644	109.6556274
3.164931507	105.9829733	109.1479048
1.186849315	109.1903284	110.3771778
1.186849315	118.4808522	119.6677015
3.164931507	153.5913465	156.756278
9.890410959	231.1572676	241.0476785
28.88	285.1456329	314.0256329
30.46246575	267.510603	297.9730687
25.71506849	256.4923628	282.2074313
20.96767123	236.0069648	256.974636
18.5939726	217.0654752	235.6594478
17.01150685	197.1436027	214.1551095
16.61589041	181.518025	198.1339154
15.82465753	173.4254811	189.2501387
14.24219178	167.5059842	181.748176
12.65972603	177.9284077	190.5881337
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	114.2463736	120.5762366
3.164931507	117.9487929	121.1137244
1.186849315	120.7307697	121.917619
1.186849315	131.9664776	133.153327
3.164931507	161.9908732	165.1558047
9.890410959	227.757896	237.648307
28.88	280.8897279	309.7697279
30.46246575	263.4264716	293.8889374
25.71506849	256.4923628	282.2074313
20.96767123	234.1338936	255.1015648
18.5939726	224.182376	242.7763486
17.01150685	213.9934832	231.0049901
16.61589041	207.2196923	223.8355827
15.82465753	205.6549953	221.4796528
14.24219178	198.0940335	212.3362253
12.65972603	200.8869119	213.546638
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	130.207264	136.537127
3.164931507	134.1881194	137.353051
1.186849315	140.2607471	141.4475964
1.186849315	152.1949158	153.3817651
3.164931507	189.5893183	192.7542498
9.890410959	271.9497266	281.8401375
28.88	338.344445	367.224445
30.46246575	322.6463761	353.1088419
25.71506849	312.1651237	337.8801922
20.96767123	284.7068146	305.6744859
18.5939726	266.8837809	285.4777535
17.01150685	247.6932444	264.7047512
16.61589041	236.134068	252.7499584
15.82465753	221.002383	236.8270406
14.24219178	209.7466237	223.9888155
12.65972603	208.0614445	220.7211705
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	133.5674515	139.8973145
3.164931507	135.0428208	138.2077524
1.186849315	139.3730209	140.5598702
1.186849315	151.2316569	152.4185062
3.164931507	184.7895887	187.9545202
9.890410959	260.051926	269.942337
28.88	327.7046826	356.5846826
30.46246575	318.5622448	349.0247105
25.71506849	310.1768108	335.8918793
20.96767123	294.0721704	315.0398416
18.5939726	272.2214566	290.8154292
17.01150685	252.7482085	269.7597154
16.61589041	234.5277138	251.1436042
15.82465753	222.5371218	238.3617793
14.24219178	208.2900499	222.5322417
12.65972603	205.1916315	217.8513575
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	124.326936	130.656799
3.164931507	125.6411055	128.806037
1.186849315	132.2712109	133.4580602
1.186849315	142.5623262	143.7491755
3.164931507	177.5899944	180.7549259
9.890410959	248.1541255	258.0445365
28.88	317.0649202	345.9449202
30.46246575	298.1415881	328.6040538
25.71506849	282.3404304	308.0554988
20.96767123	260.3568897	281.3245609
18.5939726	245.5330785	264.1270511
17.01150685	229.1583757	246.1698826
16.61589041	205.6133381	222.2292285
15.82465753	190.3076076	206.1322651
14.24219178	179.1585744	193.4007662
12.65972603	175.0585947	187.7183207
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	86.52482707	92.85469008
3.164931507	82.05133418	85.21626569
1.186849315	82.55854102	83.74539034
1.186849315	84.76678856	85.95363788
3.164931507	110.3937803	113.5587118
9.890410959	149.5723496	159.4627606
28.88	193.6436761	222.5236761
30.46246575	185.8279761	216.2904419
25.71506849	184.9130988	210.6281672
20.96767123	177.9417591	198.9094304
18.5939726	165.4679442	184.0619168
17.01150685	178.608734	195.6202409
16.61589041	170.2735456	186.889436
15.82465753	170.3560036	186.1806611
14.24219178	157.3099678	171.5521596
12.65972603	163.5793426	176.2390686
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	111.726233	118.056096
3.164931507	124.7864041	127.9513356
1.186849315	136.7098421	137.8966914
1.186849315	148.34188	149.5287293
3.164931507	185.9895211	189.1544526
9.890410959	265.1509834	275.0413944
28.88	331.9605876	360.8405876
30.46246575	316.5201791	346.9826449
25.71506849	308.1884979	333.9035664
20.96767123	286.5798858	307.547557
18.5939726	265.1045557	283.6985283
17.01150685	256.1181846	273.1296915
16.61589041	242.5594848	259.1753752
15.82465753	230.2108156	246.0354732
14.24219178	211.2031975	225.4453893
12.65972603	212.366164	225.0258901
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	130.207264	136.537127
3.164931507	132.4787167	135.6436482
1.186849315	137.5975684	138.7844177
1.186849315	151.2316569	152.4185062
3.164931507	190.7892507	193.9541822
9.890410959	271.9497266	281.8401375
28.88	344.7283025	373.6083025
30.46246575	332.8567045	363.3191702
25.71506849	320.1183753	345.8334438
20.96767123	303.4375261	324.4051973
18.5939726	284.676033	303.2700056
17.01150685	267.913101	284.9246079
16.61589041	261.8357352	278.4516256
15.82465753	250.1624197	265.9870772
14.24219178	235.9649517	250.2071435
12.65972603	242.4992008	255.1589269
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	160.4489512	166.7788142
3.164931507	162.3932656	165.5581971
1.186849315	166.8925345	168.0793839
1.186849315	183.9824615	185.1693109
3.164931507	227.9871549	231.1520864
9.890410959	322.9403003	332.8307113
28.88	408.566877	437.446877
30.46246575	394.1186746	424.5811404
25.71506849	379.767762	405.4828304
20.96767123	359.6296606	380.5973318
18.5939726	329.1566632	347.7506358
17.01150685	316.7777547	333.7892615
16.61589041	314.8454239	331.4613144
15.82465753	313.0867093	328.9113668
14.24219178	300.0541978	314.2963896
12.65972603	297.0256483	309.6853744
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	172.2096073	178.5394703
3.164931507	169.2308768	172.3958083
1.186849315	171.3311658	172.5180151
1.186849315	181.0926847	182.279534
3.164931507	223.1874253	226.3523568
9.890410959	317.8412429	327.7316539
28.88	397.9271146	426.8071146
30.46246575	383.9083463	414.370812
25.71506849	375.7911362	401.5062047
20.96767123	346.5181625	367.4858338
18.5939726	318.4813119	337.0752845
17.01150685	289.8179458	306.8294526
16.61589041	257.0166726	273.632563
15.82465753	228.6760769	244.5007344
14.24219178	205.3769024	219.6190942
12.65972603	209.496351	222.156077
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	151.2084357	157.5382987
3.164931507	156.4103558	159.5752873
1.186849315	165.117082	166.3039314
1.186849315	183.9824615	185.1693109
3.164931507	231.5869521	234.7518836
9.890410959	329.7390435	339.6294544
28.88	419.2066394	448.0866394
30.46246575	398.202806	428.6652717
25.71506849	391.6976393	417.4127078
20.96767123	363.3758029	384.3434741
18.5939726	339.8320144	358.425987
17.01150685	310.0378025	327.0493093
16.61589041	271.4738604	288.0897509
15.82465753	237.8845095	253.709167
14.24219178	206.8334762	221.0756679
12.65972603	199.4520054	212.1117314
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	160.4489512	166.7788142
3.164931507	164.1026684	167.2675999
1.186849315	173.1066183	174.2934676
1.186849315	186.8722384	188.0590877
3.164931507	233.9868169	237.1517484
9.890410959	322.9403003	332.8307113
28.88	380.9034947	409.7834947
30.46246575	377.7821492	408.244615
25.71506849	343.9781299	369.6931984
20.96767123	295.9452415	316.9129128
18.5939726	256.2084297	274.8024023
17.01150685	232.5283518	249.5398587
16.61589041	215.2514633	231.8673537
15.82465753	187.2381301	203.0627876
14.24219178	155.853394	170.0955858
12.65972603	166.4491556	179.1088816
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	116.7665142	123.0963772
3.164931507	118.8034943	121.9684258
1.186849315	124.2816747	125.468524
1.186849315	136.7827725	137.9696218
3.164931507	172.7902648	175.9551963
9.890410959	237.9560107	247.8464217
28.88	287.2735854	316.1535854
30.46246575	271.5947343	302.0572001
25.71506849	270.410553	296.1256215
20.96767123	267.8491743	288.8168455
18.5939726	254.4292045	273.0231771
17.01150685	240.9532921	257.964799
16.61589041	223.2832343	239.8991247
15.82465753	208.7244729	224.5491304
14.24219178	193.7243122	207.966504
12.65972603	187.9727533	200.6324793
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	107.5259987	113.8558617
3.164931507	108.5470775	111.712009
1.186849315	111.8535072	113.0403565
1.186849315	121.3706291	122.5574784
3.164931507	151.1914817	154.3564132
9.890410959	214.1604097	224.0508206
28.88	263.8661081	292.7461081
30.46246575	249.1320119	279.5944777
25.71506849	242.5741726	268.289241
20.96767123	226.641609	247.6092802
18.5939726	209.9485743	228.5425469
17.01150685	188.7186624	205.7301692
16.61589041	171.8798998	188.4957902
15.82465753	161.147571	176.9722285
14.24219178	150.0270989	164.2692907
12.65972603	143.4906514	156.1503774
14.63780822	0	14.63780822
19.38520548	0	19.38520548
22.15452055	0	22.15452055
28.88	0	28.88
30.46246575	0	30.46246575
28.88	0	28.88
15.82465753	0	15.82465753
9.494794521	0	9.494794521
6.329863014	87.36487393	93.69473695
3.164931507	90.59834816	93.76327967
1.186849315	96.76216098	97.9490103
