DHW	SH	Tot
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	86.93188942	91.42942367
2.248767123	91.98634378	94.23511091
0.843287671	95.54060869	96.38389636
0.843287671	104.8089658	105.6522535
2.248767123	134.8180167	137.0667838
7.02739726	192.977834	200.0052312
20.52	245.3771357	265.8971357
21.64438356	237.8885207	259.5329043
18.27123288	233.9781805	252.2494133
14.89808219	221.5245306	236.4226128
13.21150685	209.3734233	222.5849302
12.08712329	198.2839027	210.371026
11.8060274	188.080625	199.8866524
11.24383562	177.8803973	189.1242329
10.11945205	168.8208618	178.9403139
8.995068493	167.1580854	176.1531539
10.40054795	170.6544334	181.0549814
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	96.8669625	101.3644967
2.248767123	98.55679691	100.805564
0.843287671	101.3150411	102.1583288
0.843287671	109.9354913	110.778779
2.248767123	136.9467222	139.1954893
7.02739726	194.9880198	202.015417
20.52	246.63548	267.15548
21.64438356	239.0960767	260.7404602
18.27123288	231.6266409	249.8978738
14.89808219	218.2016627	233.0997449
13.21150685	207.2691678	220.4806747
12.08712329	195.2946982	207.3818214
11.8060274	185.2309186	197.036946
11.24383562	176.9728443	188.2166799
10.11945205	167.0982	177.217652
8.995068493	166.3095672	175.3046357
10.40054795	172.3869658	182.7875137
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	104.815021	109.3125552
2.248767123	107.1489279	109.397695
0.843287671	112.3389575	113.1822451
0.843287671	123.0366121	123.8798997
2.248767123	153.2667979	155.515565
7.02739726	217.1000632	224.1274605
20.52	275.5773985	296.0973985
21.64438356	269.2849752	290.9293588
18.27123288	262.1966545	280.4678874
14.89808219	239.2464931	254.1445753
13.21150685	217.7904454	231.0019522
12.08712329	206.2551149	218.3422382
11.8060274	196.6297444	208.4357718
11.24383562	189.6785869	200.9224226
10.11945205	179.1568329	189.276285
8.995068493	180.7343766	189.7294451
10.40054795	186.2472243	196.6477723
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	116.7371087	121.2346429
2.248767123	119.2789952	121.5277624
0.843287671	123.8878223	124.7311099
0.843287671	134.9985049	135.8417926
2.248767123	168.8773051	171.1260722
7.02739726	239.2121067	246.239504
20.52	300.7442842	321.2642842
21.64438356	292.2285382	313.8729217
18.27123288	282.1847402	300.4559731
14.89808219	260.2913235	275.1894057
13.21150685	239.8851282	253.0966351
12.08712329	221.2011377	233.288261
11.8060274	209.9283744	221.7344018
11.24383562	201.4767766	212.7206122
10.11945205	191.2154659	201.334918
8.995068493	190.0680768	199.0631453
10.40054795	195.7761521	206.1767
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	118.7241233	123.2216575
2.248767123	121.8060926	124.0548597
0.843287671	127.0375127	127.8808003
0.843287671	137.8465746	138.6898623
2.248767123	170.2964421	172.5452093
7.02739726	240.2171996	247.2445969
20.52	299.4859399	320.0059399
21.64438356	292.2285382	313.8729217
18.27123288	286.8878192	305.1590521
14.89808219	269.1523047	284.0503869
13.21150685	254.6149168	267.8264237
12.08712329	241.1291681	253.2162914
11.8060274	229.8763195	241.6823469
11.24383562	219.6278375	230.8716731
10.11945205	209.3034154	219.4228675
8.995068493	205.3414044	214.3364729
10.40054795	210.5026768	220.9032247
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	127.665689	132.1632233
2.248767123	130.3982236	132.6469907
0.843287671	135.9616354	136.8049231
0.843287671	148.6692396	149.5125273
2.248767123	185.9069493	188.1557165
7.02739726	264.3394288	271.3668261
20.52	330.9445471	351.4645471
21.64438356	316.379657	338.0240406
18.27123288	308.0516748	326.3229076
14.89808219	289.0895125	303.9875947
13.21150685	272.5010886	285.7125955
12.08712329	254.0823879	266.1695112
11.8060274	238.4254388	250.2314662
11.24383562	225.9807088	237.2245445
10.11945205	212.7487391	222.8681912
8.995068493	208.7354772	217.7305457
10.40054795	213.9677414	224.3682894
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	120.2143842	124.7119185
2.248767123	122.3115121	124.5602792
0.843287671	127.5624611	128.4057487
0.843287671	139.5554165	140.3987041
2.248767123	173.8442847	176.0930518
7.02739726	247.2528498	254.280247
20.52	309.5526942	330.0726942
21.64438356	298.2663179	319.9107014
18.27123288	289.2393587	307.5105916
14.89808219	272.4751727	287.3732549
13.21150685	255.6670446	268.8785514
12.08712329	239.1363651	251.2234884
11.8060274	222.2771023	234.0831297
11.24383562	209.644754	220.8885896
10.11945205	196.3834515	206.5029035
8.995068493	191.7651132	200.7601817
10.40054795	195.7761521	206.1767
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	119.7176306	124.2151648
2.248767123	123.8277705	126.0765376
0.843287671	130.7121515	131.5554391
0.843287671	142.4034862	143.2467739
2.248767123	180.2304013	182.4791684
7.02739726	258.3088715	265.3362688
20.52	327.1695142	347.6895142
21.64438356	317.587213	339.2315965
18.27123288	306.875905	325.1471379
14.89808219	289.0895125	303.9875947
13.21150685	272.5010886	285.7125955
12.08712329	244.1183727	256.205496
11.8060274	224.1769066	235.982934
11.24383562	207.8296479	219.0734835
10.11945205	195.5221206	205.6415726
8.995068493	197.7047406	206.6998091
10.40054795	210.5026768	220.9032247
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	131.1429646	135.6404989
2.248767123	134.4415794	136.6903465
0.843287671	138.5863774	139.4296651
0.843287671	150.9476954	151.790983
2.248767123	185.9069493	188.1557165
7.02739726	260.3190573	267.3464546
20.52	320.8777928	341.3977928
21.64438356	300.6814298	322.3258133
18.27123288	282.1847402	300.4559731
14.89808219	252.5379649	267.4360471
13.21150685	228.3117229	241.5232298
12.08712329	208.2479179	220.3350412
11.8060274	194.7299401	206.5359675
11.24383562	176.9728443	188.2166799
10.11945205	166.236869	176.3563211
8.995068493	167.1580854	176.1531539
10.40054795	170.6544334	181.0549814
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	86.93188942	91.42942367
2.248767123	87.43756854	89.68633566
0.843287671	90.2911247	91.13441237
0.843287671	99.1128264	99.95611407
2.248767123	122.755352	125.0041192
7.02739726	169.8606976	176.8880949
20.52	208.8851514	229.4051514
21.64438356	196.8316187	218.4760022
18.27123288	189.2989299	207.5701628
14.89808219	172.7891339	187.6872161
13.21150685	159.9234188	173.1349257
12.08712329	146.4710236	158.5581469
11.8060274	132.9863005	144.7923279
11.24383562	125.2423206	136.4861562
10.11945205	120.5863299	130.7057819
8.995068493	115.3984752	124.3935437
10.40054795	123.0097947	133.4103426
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	74.01629442	78.51382867
2.248767123	74.80208176	77.05084888
0.843287671	77.16741471	78.01070238
0.843287671	84.30286383	85.1461515
2.248767123	105.7257078	107.974475
7.02739726	150.7639328	157.7913301
20.52	188.7516428	209.2716428
21.64438356	184.7560593	206.4004428
18.27123288	179.8927719	198.1640048
14.89808219	170.5738886	185.4719708
13.21150685	159.9234188	173.1349257
12.08712329	145.4746221	157.5617454
11.8060274	128.2367898	140.0428172
11.24383562	117.9818962	129.2257318
10.11945205	112.8343515	122.9538036
8.995068493	116.2469934	125.2420619
10.40054795	128.2073916	138.6079396
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	86.93188942	91.42942367
2.248767123	87.43756854	89.68633566
0.843287671	87.6663827	88.50967037
0.843287671	94.55591484	95.39920251
2.248767123	114.9500984	117.1988656
7.02739726	158.8046759	165.8320731
20.52	187.4932985	208.0132985
21.64438356	181.1333914	202.777775
18.27123288	177.5412324	195.8124653
14.89808219	168.3586433	183.2567255
13.21150685	157.8191633	171.0306702
12.08712329	147.4674251	159.5545484
11.8060274	138.6857134	150.4917408
11.24383562	130.6876388	141.9314745
10.11945205	124.0316536	134.1511056
8.995068493	123.035139	132.0302075
10.40054795	126.4748593	136.8754072
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	82.46110654	86.95864078
2.248767123	81.37253489	83.62130201
0.843287671	83.99174391	84.83503158
0.843287671	92.847073	93.69036067
2.248767123	117.078804	119.3275711
7.02739726	165.8403261	172.8677233
20.52	207.6268071	228.1468071
21.64438356	200.4542865	222.0986701
18.27123288	195.1777787	213.4490115
14.89808219	184.9729831	199.8710653
13.21150685	173.6010796	186.8125865
12.08712329	156.4350388	168.5221621
11.8060274	144.3851263	156.1911537
11.24383562	132.5027449	143.7465806
10.11945205	124.0316536	134.1511056
8.995068493	126.4292118	135.4242803
10.40054795	136.8700532	147.2706012
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	89.41565769	93.91319194
2.248767123	90.47008537	92.71885249
0.843287671	91.8659699	92.70925757
0.843287671	100.8216682	101.6649559
2.248767123	122.755352	125.0041192
7.02739726	171.8708834	178.8982806
20.52	213.9185285	234.4385285
21.64438356	204.0769543	225.7213379
18.27123288	195.1777787	213.4490115
14.89808219	178.3272472	193.2253293
13.21150685	165.1840576	178.3955644
12.08712329	142.4854175	154.5725408
11.8060274	120.6375726	132.4436
11.24383562	109.8139188	121.0577544
10.11945205	102.4983804	112.6178324
8.995068493	105.2162568	114.2113253
10.40054795	124.742327	135.1428749
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	89.91241135	94.40994559
2.248767123	94.00802167	96.25678879
0.843287671	100.2651443	101.108432
0.843287671	115.0620168	115.9053045
2.248767123	144.0424073	146.2911744
7.02739726	209.0593201	216.0867174
20.52	250.4105128	270.9305128
21.64438356	243.9263004	265.570684
18.27123288	232.8024107	251.0736436
14.89808219	214.8787947	229.7768769
13.21150685	203.0606568	216.2721636
12.08712329	184.3342814	196.4214047
11.8060274	169.0825821	180.8886095
11.24383562	144.3009346	155.5447702
10.11945205	132.6449628	142.7644149
8.995068493	122.1866208	131.1816893
10.40054795	112.6146007	123.0151487
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	61.59745308	66.09498732
2.248767123	63.17743392	65.42620104
0.843287671	65.61854993	66.4618376
0.843287671	78.60672438	79.45001205
2.248767123	100.7587283	103.0074954
7.02739726	150.7639328	157.7913301
20.52	192.5266757	213.0466757
21.64438356	179.9258355	201.570219
18.27123288	172.8381534	191.1093863
14.89808219	156.1747941	171.0728763
13.21150685	135.7244804	148.9359873
12.08712329	116.578978	128.6661013
11.8060274	98.78982325	110.5958506
11.24383562	91.6628578	102.9066934
10.11945205	89.57841647	99.69786852
8.995068493	93.33700201	102.3320705
10.40054795	110.8820684	121.2826164
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	85.93838212	90.43591636
2.248767123	84.40505171	86.65381884
0.843287671	83.99174391	84.83503158
0.843287671	93.98630089	94.82958856
2.248767123	115.659667	117.9084341
7.02739726	167.8505118	174.8779091
20.52	202.59343	223.11343
21.64438356	193.2089509	214.8533344
18.27123288	178.7170022	196.988235
14.89808219	165.0357753	179.9338575
13.21150685	151.5063968	164.7179036
12.08712329	134.5142054	146.6013287
11.8060274	126.3369855	138.1430129
11.24383562	121.6121084	132.855944
10.11945205	111.9730206	122.0924726
8.995068493	109.4588478	118.4539163
10.40054795	111.7483346	122.1488825
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	67.06174327	71.55927752
2.248767123	67.22078969	69.46955681
0.843287671	75.06762112	75.91090879
0.843287671	80.31556622	81.15885389
2.248767123	96.50131721	98.75008434
7.02739726	127.6467964	134.6741937
20.52	161.0680685	181.5880685
21.64438356	156.9822726	178.6266561
18.27123288	148.1469886	166.4182215
14.89808219	129.5918504	144.4899326
13.21150685	115.7340531	128.9455599
12.08712329	98.6437506	110.7308739
11.8060274	100.6896275	112.4956549
11.24383562	102.5534944	113.79733
10.11945205	98.19172575	108.3111778
8.995068493	95.88255661	104.8776251
10.40054795	100.4868745	110.8874225
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	66.06823596	70.56577021
2.248767123	67.72620916	69.97497628
0.843287671	69.81813712	70.66142479
0.843287671	75.75865466	76.60194233
2.248767123	97.92045423	100.1692214
7.02739726	146.7435613	153.7709585
20.52	181.2015771	201.7215771
21.64438356	170.2653879	191.9097715
18.27123288	163.4319954	181.7032283
14.89808219	150.6366808	165.534763
13.21150685	138.8808637	152.0923706
12.08712329	126.5429932	138.6301165
11.8060274	116.837964	128.6439914
11.24383562	111.6290248	122.8728605
10.11945205	107.6663659	117.785818
8.995068493	113.7014388	122.6965073
10.40054795	120.4109962	130.8115441
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	72.52603346	77.02356771
2.248767123	74.80208176	77.05084888
0.843287671	76.64246631	77.48575398
0.843287671	83.73324989	84.57653756
2.248767123	102.8874338	105.1362009
7.02739726	144.7333755	151.7607727
20.52	178.6848885	199.2048885
21.64438356	167.8502761	189.4946596
18.27123288	163.4319954	181.7032283
14.89808219	149.5290582	164.4271404
13.21150685	143.0893747	156.3008816
12.08712329	136.5070084	148.5941317
11.8060274	132.0363984	143.8424258
11.24383562	130.6876388	141.9314745
10.11945205	125.7543154	135.8737675
8.995068493	127.27773	136.2727985
10.40054795	133.4049886	143.8055365
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	81.96435288	86.46188713
2.248767123	84.40505171	86.65381884
0.843287671	88.1913311	89.03461877
0.843287671	95.69514273	96.5384304
2.248767123	119.2075095	121.4562766
7.02739726	170.8657905	177.8931878
20.52	212.6601842	233.1801842
21.64438356	202.8693984	224.513782
18.27123288	196.3535484	214.6247813
14.89808219	179.4348698	194.332952
13.21150685	168.3404409	181.5519477
12.08712329	156.4350388	168.5221621
11.8060274	149.134637	160.9406644
11.24383562	139.7631693	151.0070049
10.11945205	132.6449628	142.7644149
8.995068493	131.520321	140.5153895
10.40054795	136.8700532	147.2706012
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	83.9513675	88.44890175
2.248767123	84.91047118	87.15923831
0.843287671	87.6663827	88.50967037
0.843287671	95.12552878	95.96881645
2.248767123	116.3692355	118.6180026
7.02739726	163.8301403	170.8575376
20.52	206.3684628	226.8884628
21.64438356	200.4542865	222.0986701
18.27123288	195.1777787	213.4490115
14.89808219	184.9729831	199.8710653
13.21150685	171.4968241	184.708331
12.08712329	159.4242434	171.5113667
11.8060274	148.1847349	159.9907623
11.24383562	140.6707224	151.914558
10.11945205	131.7836319	141.903084
8.995068493	129.8232846	138.8183531
10.40054795	133.4049886	143.8055365
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	78.48707731	82.98461155
2.248767123	79.350857	81.59962412
0.843287671	83.46679551	84.31008318
0.843287671	89.99900328	90.84229095
2.248767123	112.1118244	114.3605915
7.02739726	156.7944901	163.8218874
20.52	200.0767414	220.5967414
21.64438356	188.3787271	210.0231106
18.27123288	178.7170022	196.988235
14.89808219	165.0357753	179.9338575
13.21150685	155.7149078	168.9264146
12.08712329	145.4746221	157.5617454
11.8060274	131.0864962	142.8925236
11.24383562	121.6121084	132.855944
10.11945205	114.5570134	124.6764654
8.995068493	112.0044024	120.9994709
10.40054795	111.7483346	122.1488825
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	56.13316288	60.63069713
2.248767123	53.57446396	55.82323108
0.843287671	54.06968514	54.91297281
0.843287671	55.82216659	56.66545426
2.248767123	72.37598791	74.62475503
7.02739726	98.49910276	105.5265
20.52	127.0927728	147.6127728
21.64438356	121.9631502	143.6075338
18.27123288	121.1042844	139.3755172
14.89808219	116.3003786	131.1984608
13.21150685	108.3691588	121.5806657
12.08712329	115.5825765	127.6696997
11.8060274	110.188649	121.9946764
11.24383562	109.8139188	121.0577544
10.11945205	101.6370495	111.7565015
8.995068493	105.2162568	114.2113253
10.40054795	111.7483346	122.1488825
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	71.0357725	75.53330675
2.248767123	78.84543753	81.09420465
0.843287671	86.0915375	86.93482517
0.843287671	93.41668695	94.25997462
2.248767123	117.078804	119.3275711
7.02739726	166.845419	173.8728162
20.52	208.8851514	229.4051514
21.64438356	199.2467306	220.8911141
18.27123288	194.0020089	212.2732418
14.89808219	180.5424925	195.4405747
13.21150685	167.2883131	180.49982
12.08712329	161.4170464	173.5041697
11.8060274	152.9342456	164.740273
11.24383562	145.2084876	156.4523232
10.11945205	133.5062938	143.6257458
8.995068493	134.0658756	143.0609441
10.40054795	137.7363194	148.1368673
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	81.96435288	86.46188713
2.248767123	83.39421277	85.64297989
0.843287671	86.6164859	87.45977357
0.843287671	95.12552878	95.96881645
2.248767123	119.917078	122.1658451
7.02739726	170.8657905	177.8931878
20.52	216.4352171	236.9552171
21.64438356	208.9071781	230.5515617
18.27123288	201.0566274	219.3278603
14.89808219	190.5110963	205.4091785
13.21150685	178.8617184	192.0732253
12.08712329	168.3918571	180.4789804
11.8060274	164.3330714	176.1390988
11.24383562	157.0066772	168.2505128
10.11945205	148.1489195	158.2683716
8.995068493	151.8847578	160.8798263
10.40054795	161.1255057	171.5260536
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	99.84748442	104.3450187
2.248767123	101.0838943	103.3326614
0.843287671	103.9397831	104.7830708
0.843287671	114.4924029	115.3356906
2.248767123	141.9137018	144.1624689
7.02739726	201.0185771	208.0459743
20.52	254.1855457	274.7055457
21.64438356	245.1338564	266.77824
18.27123288	236.32972	254.6009528
14.89808219	223.7397759	238.6378581
13.21150685	205.1649123	218.3764191
12.08712329	197.2875012	209.3746245
11.8060274	195.6798422	207.4858696
11.24383562	194.2163522	205.4601878
10.11945205	186.0474804	196.1669324
8.995068493	184.1284494	193.1235179
10.40054795	194.9098859	205.3104338
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	106.8020356	111.2995698
2.248767123	105.12725	107.3760172
0.843287671	106.5645251	107.4078128
0.843287671	112.7835611	113.6268487
2.248767123	139.0754277	141.3241949
7.02739726	198.0032984	205.0306957
20.52	247.8938242	268.4138242
21.64438356	239.0960767	260.7404602
18.27123288	233.9781805	252.2494133
14.89808219	215.9864174	230.8844996
13.21150685	198.8521458	212.0636526
12.08712329	181.3450769	193.4322002
11.8060274	161.4833649	173.2893923
11.24383562	144.3009346	155.5447702
10.11945205	130.0609701	140.1804221
8.995068493	132.3688392	141.3639077
10.40054795	148.9977794	159.3983274
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	94.38319423	98.88072848
2.248767123	97.54595797	99.79472509
0.843287671	102.8898863	103.733174
0.843287671	114.4924029	115.3356906
2.248767123	144.0424073	146.2911744
7.02739726	205.0389486	212.0663459
20.52	260.4772671	280.9972671
21.64438356	247.5489683	269.1933518
18.27123288	243.3843385	261.6555713
14.89808219	225.9550212	240.8531034
13.21150685	211.4776788	224.6891857
12.08712329	193.3018951	205.3890184
11.8060274	170.0324842	181.8385116
11.24383562	149.7462528	160.9900885
10.11945205	130.922301	141.041753
8.995068493	126.4292118	135.4242803
10.40054795	141.201384	151.601932
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	99.84748442	104.3450187
2.248767123	102.0947332	104.3435003
0.843287671	107.6144219	108.4577096
0.843287671	116.2012447	117.0445324
2.248767123	145.4615443	147.7103115
7.02739726	201.0185771	208.0459743
20.52	237.82707	258.34707
21.64438356	235.4734088	257.1177924
18.27123288	215.1658644	233.4370973
14.89808219	186.0806057	200.9786879
13.21150685	162.0276743	175.2391812
12.08712329	147.4674251	159.5545484
11.8060274	136.7859091	148.5919365
11.24383562	119.7970023	131.0408379
10.11945205	100.7757185	110.8951706
8.995068493	106.9132932	115.9083617
10.40054795	123.0097947	133.4103426
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	74.01629442	78.51382867
2.248767123	75.30750123	77.55626835
0.843287671	78.74225991	79.58554758
0.843287671	86.58131961	87.42460728
2.248767123	109.2735504	111.5223175
7.02739726	150.7639328	157.7913301
20.52	182.4599214	202.9799214
21.64438356	172.6804998	194.3248834
18.27123288	171.6623836	189.9336165
14.89808219	169.4662659	184.3643481
13.21150685	160.9755466	174.1870534
12.08712329	152.4494327	164.536556
11.8060274	141.5354198	153.3414472
11.24383562	132.5027449	143.7465806
10.11945205	123.1703226	133.2897747
8.995068493	119.6410662	128.6361347
10.40054795	122.1435285	132.5440764
13.77369863	0	13.77369863
15.74136986	0	15.74136986
20.52	0	20.52
21.64438356	0	21.64438356
20.52	0	20.52
11.24383562	0	11.24383562
6.74630137	0	6.74630137
4.497534247	68.55200423	73.04953848
2.248767123	69.24246757	71.4912347
0.843287671	71.39298232	72.23626999
0.843287671	77.46749649	78.31078416
2.248767123	96.50131721	98.75008434
7.02739726	136.6926324	143.7200297
20.52	168.6181343	189.1381343
21.64438356	159.3973845	181.041768
18.27123288	155.2016071	173.47284
14.89808219	145.0985676	159.9966498
13.21150685	134.6723527	147.8838595
12.08712329	121.5609856	133.6481089
11.8060274	111.1385512	122.9445786
11.24383562	104.3686005	115.6124361
10.11945205	97.33039482	107.4498469
