DHW	SH	Tot
13.43013699	325.9121715	339.3423085
13.11780822	305.6300309	318.7478391
12.49315068	289.5809804	302.0741311
11.24383562	272.5326262	283.7764619
9.994520548	267.3457464	277.340267
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	153.861219	158.8584792
2.498630137	156.5453124	159.0439426
0.936986301	163.2949111	164.2318974
0.936986301	178.7098905	179.6468768
2.498630137	222.6190417	225.1176719
7.808219178	316.6783077	324.4865269
22.8	396.4711567	419.2711567
24.04931507	382.0812441	406.1305592
20.30136986	370.4540948	390.7554646
16.55342466	348.9827383	365.536163
14.67945205	327.2838025	341.9632545
13.43013699	305.9583651	319.3885021
13.11780822	284.0710661	297.1888743
12.49315068	267.7715342	280.2646849
11.24383562	250.6840191	261.9278547
9.994520548	244.6893272	254.6838478
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	153.1980241	158.1952843
2.498630137	158.5696053	161.0682354
0.936986301	167.4999302	168.4369165
0.936986301	182.5122286	183.4492149
2.498630137	231.1448774	233.6435075
7.808219178	331.4387373	339.2469565
22.8	419.9906321	442.7906321
24.04931507	407.8757585	431.9250736
20.30136986	393.9999059	414.3012757
16.55342466	371.1638446	387.7172692
14.67945205	349.7582267	364.4376787
13.43013699	312.6096339	326.0397709
13.11780822	286.6074149	299.7252231
12.49315068	265.3482624	277.8414131
11.24383562	249.5340924	260.777928
9.994520548	252.6190739	262.6135945
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	168.451507	173.4487672
2.498630137	172.7396551	175.2382852
0.936986301	178.0124782	178.9494645
0.936986301	193.9192429	194.8562292
2.498630137	238.7233979	241.2220281
7.808219178	334.1224518	341.9306709
22.8	411.5908195	434.3908195
24.04931507	385.3055584	409.3548735
20.30136986	361.0357703	381.3371402
16.55342466	322.3654108	338.9188355
14.67945205	290.7628631	305.4423152
13.43013699	264.7204985	278.1506355
13.11780822	247.2940084	260.4118166
12.49315068	224.1526417	236.6457924
11.24383562	210.4365848	221.6804204
9.994520548	211.8375194	221.83204
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	109.42716	114.4244203
2.498630137	109.9865773	112.4852074
0.936986301	113.5355176	114.4725039
0.936986301	124.7166895	125.6536758
2.498630137	154.4123566	156.9109867
7.808219178	213.3553005	221.1635197
22.8	262.0741544	284.8741544
24.04931507	246.6600437	270.7093588
20.30136986	237.0278318	257.3292017
16.55342466	215.8961008	232.4495255
14.67945205	199.4605148	214.1399669
13.43013699	182.2447653	195.6749023
13.11780822	164.8626723	177.9804805
12.49315068	155.0893954	167.582546
11.24383562	149.4904701	160.7343057
9.994520548	142.7354409	152.7299614
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	92.18409239	97.18135267
2.498630137	93.11747033	95.61610047
0.936986301	96.01460437	96.95159067
0.936986301	104.9445314	105.8815178
2.498630137	131.6767949	134.175425
7.808219178	187.860013	195.6682322
22.8	235.194754	257.994754
24.04931507	230.5384722	254.5877873
20.30136986	224.4700659	244.7714358
16.55342466	212.93862	229.4920446
14.67945205	199.4605148	214.1399669
13.43013699	180.9145115	194.3446485
13.11780822	158.5218003	171.6396085
12.49315068	145.3963081	157.8894588
11.24383562	139.1411299	150.3849655
9.994520548	143.8682618	153.8627824
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	109.42716	114.4244203
2.498630137	109.9865773	112.4852074
0.936986301	110.0313349	110.9683212
0.936986301	118.6329486	119.5699349
2.498630137	143.9918908	146.4905209
7.808219178	198.5948709	206.4030901
22.8	233.5147914	256.3147914
24.04931507	225.7020008	249.7513158
20.30136986	221.3306244	241.6319943
16.55342466	209.9811392	226.5345638
14.67945205	196.6512118	211.3306638
13.43013699	183.5750191	197.0051561
13.11780822	172.4717187	185.5895269
12.49315068	162.3592108	174.8523614
11.24383562	154.0901769	165.3340125
9.994520548	152.9308295	162.9253501
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	103.4584059	108.4556661
2.498630137	101.8894059	104.3880361
0.936986301	105.1254792	106.0624655
0.936986301	116.3515457	117.288532
2.498630137	146.833836	149.3324662
7.808219178	207.9878716	215.7960908
22.8	260.3941919	283.1941919
24.04931507	251.4965151	275.5458302
20.30136986	244.8764355	265.1778054
16.55342466	232.1622454	248.7156701
14.67945205	217.7209845	232.4004365
13.43013699	195.5473029	208.9774399
13.11780822	180.0807651	193.1985733
12.49315068	164.7824826	177.2756333
11.24383562	154.0901769	165.3340125
9.994520548	157.4621134	167.4566339
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	112.7431346	117.7403949
2.498630137	114.0351629	116.5337931
0.936986301	115.6380272	116.5750135
0.936986301	126.9980924	127.9350787
2.498630137	154.4123566	156.9109867
7.808219178	216.039015	223.8472342
22.8	268.7940045	291.5940045
24.04931507	256.3329866	280.3823016
20.30136986	244.8764355	265.1778054
16.55342466	223.2898029	239.8432276
14.67945205	206.4837724	221.1632244
13.43013699	176.9237503	190.3538873
13.11780822	148.3764051	161.4942133
12.49315068	134.491585	146.9847357
11.24383562	125.3420095	136.5858452
9.994520548	129.1415894	139.1361099
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	113.4063295	118.4035898
2.498630137	118.7585129	121.257143
0.936986301	126.8514116	127.7883979
0.936986301	146.0097829	146.9467692
2.498630137	182.8318087	185.3304389
7.808219178	265.6877327	273.4959519
22.8	317.5129179	340.3129179
24.04931507	309.5341725	333.5834875
20.30136986	295.1074992	315.4088691
16.55342466	272.0882366	288.6416613
14.67945205	257.0512268	271.7306789
13.43013699	232.7944082	246.2245452
13.11780822	213.0532996	226.1711078
12.49315068	180.5337493	193.0269
11.24383562	165.5894438	176.8332794
9.994520548	151.7980086	161.7925291
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	75.60421966	80.60147994
2.498630137	77.59789194	80.09652208
0.936986301	80.59620075	81.53318705
0.936986301	97.33985526	98.27684156
2.498630137	125.0455894	127.5442195
7.808219178	187.860013	195.6682322
22.8	240.2346416	263.0346416
24.04931507	224.0898436	248.1391587
20.30136986	215.0517415	235.3531113
16.55342466	193.7149946	210.2684192
14.67945205	167.15353	181.8329821
13.43013699	142.3371525	155.7672895
13.11780822	119.2083938	132.326202
12.49315068	110.258867	122.7520177
11.24383562	108.0931091	119.3369448
9.994520548	113.2820959	123.2766165
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	108.1007702	113.0980305
2.498630137	105.9379916	108.4366217
0.936986301	105.1254792	106.0624655
0.936986301	117.872481	118.8094673
2.498630137	144.9392059	147.437836
7.808219178	210.6715861	218.4798052
22.8	253.6743418	276.4743418
24.04931507	241.8235722	265.8728873
20.30136986	222.9003452	243.201715
16.55342466	205.5449179	222.0983426
14.67945205	188.2233027	202.9027548
13.43013699	166.2817202	179.7118572
13.11780822	155.9854515	169.1032597
12.49315068	150.2428518	162.7360024
11.24383562	137.9912032	149.2350388
9.994520548	134.8056942	144.8002147
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	82.89936366	87.89662394
2.498630137	82.99600616	85.4946363
0.936986301	93.21125825	94.14824455
0.936986301	99.62125811	100.5582444
2.498630137	119.361699	121.8603291
7.808219178	156.9972966	164.8055158
22.8	198.2355784	221.0355784
24.04931507	193.4588578	217.5081729
20.30136986	182.0876059	202.3889758
16.55342466	158.2252246	174.7786492
14.67945205	140.4651513	155.1446033
13.43013699	118.3925848	131.8227217
13.11780822	121.7447426	134.8625508
12.49315068	124.7984978	137.2916485
11.24383562	119.5923761	130.8362117
9.994520548	116.6805588	126.6750794
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	81.57297385	86.57023412
2.498630137	83.67077044	86.16940058
0.936986301	86.20289297	87.13987927
0.936986301	93.53751716	94.47450346
2.498630137	121.2563291	123.7549592
7.808219178	182.4925841	190.3008033
22.8	225.1149788	247.9149788
24.04931507	211.1925864	235.2419015
20.30136986	202.4939755	222.7953454
16.55342466	186.3212925	202.8747171
14.67945205	171.3674846	186.0469366
13.43013699	155.6396901	169.0698271
13.11780822	143.3037074	156.4215157
12.49315068	136.9148568	149.4080075
11.24383562	132.2415697	143.4854053
9.994520548	140.469799	150.4643195
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	90.19450767	95.19176794
2.498630137	93.11747033	95.61610047
0.936986301	95.31376784	96.25075414
0.936986301	104.1840638	105.1210501
2.498630137	127.8875346	130.3861647
7.808219178	179.8088696	187.6170888
22.8	221.7550537	244.5550537
24.04931507	207.9682721	232.0175872
20.30136986	202.4939755	222.7953454
16.55342466	184.8425521	201.3959767
14.67945205	176.9860906	191.6655427
13.43013699	168.9422277	182.3723647
13.11780822	163.5944979	176.7123061
12.49315068	162.3592108	174.8523614
11.24383562	156.3900303	167.6338659
9.994520548	158.5949343	168.5894549
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	102.7952109	107.7924712
2.498630137	105.9379916	108.4366217
0.936986301	110.7321715	111.6691578
0.936986301	120.1538838	121.0908701
2.498630137	149.6757812	152.1744114
7.808219178	214.6971578	222.5053769
22.8	267.114042	289.914042
24.04931507	254.7208294	278.7701445
20.30136986	246.4461563	266.7475261
16.55342466	224.7685433	241.321968
14.67945205	210.6977269	225.377179
13.43013699	195.5473029	208.9774399
13.11780822	186.4216371	199.5394453
12.49315068	174.4755698	186.9687205
11.24383562	165.5894438	176.8332794
9.994520548	164.2590391	174.2535597
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	105.4479906	110.4452509
2.498630137	106.6127559	109.111386
0.936986301	110.0313349	110.9683212
0.936986301	119.3934162	120.3304025
2.498630137	145.886521	148.3851511
7.808219178	205.3041571	213.1123763
22.8	258.7142294	281.5142294
24.04931507	251.4965151	275.5458302
20.30136986	244.8764355	265.1778054
16.55342466	232.1622454	248.7156701
14.67945205	214.9116814	229.5911335
13.43013699	199.5380642	212.9682012
13.11780822	185.1534627	198.2712709
12.49315068	175.6872057	188.1803564
11.24383562	164.4395171	175.6833527
9.994520548	161.9933972	171.9879177
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	98.15284658	103.1501069
2.498630137	99.19034883	101.688979
0.936986301	104.4246427	105.361629
0.936986301	112.5492076	113.4861939
2.498630137	140.2026305	142.7012607
7.808219178	195.9111565	203.7193756
22.8	250.3144167	273.1144167
24.04931507	235.3749437	259.4242587
20.30136986	222.9003452	243.201715
16.55342466	205.5449179	222.0983426
14.67945205	193.8419088	208.5213608
13.43013699	180.9145115	194.3446485
13.11780822	162.3263235	175.4441317
12.49315068	150.2428518	162.7360024
11.24383562	141.4409832	152.6848189
9.994520548	138.204157	148.1986776
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	68.30907566	73.30633593
2.498630137	64.77737066	67.2760008
0.936986301	65.17779712	66.11478343
0.936986301	66.92115049	67.85813679
2.498630137	87.15298654	89.65161668
7.808219178	118.0834368	125.8916559
22.8	152.8765901	175.6765901
24.04931507	146.7063005	170.7556156
20.30136986	145.9840289	166.2853987
16.55342466	140.4803396	157.0337642
14.67945205	130.6325907	145.3120427
13.43013699	141.0068987	154.4370357
13.11780822	134.4264866	147.5442949
12.49315068	134.491585	146.9847357
11.24383562	124.1920828	135.4359185
9.994520548	129.1415894	139.1361099
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	88.20492294	93.20218321
2.498630137	98.51558455	101.0142147
0.936986301	107.9288253	108.8658116
0.936986301	117.1120134	118.0489997
2.498630137	146.833836	149.3324662
7.808219178	209.3297288	217.137948
22.8	262.0741544	284.8741544
24.04931507	249.884358	273.9336731
20.30136986	243.3067148	263.6080847
16.55342466	226.2472837	242.8007084
14.67945205	209.2930754	223.9725274
13.43013699	202.1985717	215.6287087
13.11780822	191.4943347	204.6121429
12.49315068	181.7453852	194.2385359
11.24383562	166.7393705	177.9832061
9.994520548	167.657502	177.6520225
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	102.7952109	107.7924712
2.498630137	104.5884631	107.0870932
0.936986301	108.6296619	109.5666482
0.936986301	119.3934162	120.3304025
2.498630137	150.6230963	153.1217264
7.808219178	214.6971578	222.5053769
22.8	272.1539296	294.9539296
24.04931507	262.7816152	286.8309302
20.30136986	252.7250392	273.0264091
16.55342466	239.5559475	256.1093721
14.67945205	224.744242	239.4236941
13.43013699	211.5103481	224.940485
13.11780822	206.7124276	219.8302358
12.49315068	197.4966519	209.9898026
11.24383562	186.2881243	197.5319599
9.994520548	191.4467421	201.4412627
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	126.6702277	131.667488
2.498630137	128.2052128	130.7038429
0.936986301	131.7572673	132.6942536
0.936986301	145.2493153	146.1863016
2.498630137	179.9898635	182.4884937
7.808219178	254.9528748	262.761094
22.8	322.5528055	345.3528055
24.04931507	311.1463296	335.1956447
20.30136986	299.8166614	320.1180313
16.55342466	283.91816	300.4715846
14.67945205	259.8605299	274.5399819
13.43013699	250.0877071	263.5178441
13.11780822	248.5621828	261.679991
12.49315068	247.1737239	259.6668745
11.24383562	236.8848988	248.1287344
9.994520548	234.4939386	244.4884591
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	135.9549564	140.9522167
2.498630137	133.603327	136.1019571
0.936986301	135.2614499	136.1984362
0.936986301	142.9679124	143.9048987
2.498630137	176.2006032	178.6992334
7.808219178	250.9273031	258.7355223
22.8	314.1529928	336.9529928
24.04931507	303.0855439	327.1348589
20.30136986	296.67722	316.9785898
16.55342466	273.5669771	290.1204017
14.67945205	251.4326208	266.1120728
13.43013699	228.803647	242.2337839
13.11780822	202.9079044	216.0257126
12.49315068	180.5337493	193.0269
11.24383562	162.1396637	173.3834993
9.994520548	165.3918601	175.3863806
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	119.3750837	124.372344
2.498630137	123.4818628	125.980493
0.936986301	130.3555942	131.2925806
0.936986301	145.2493153	146.1863016
2.498630137	182.8318087	185.3304389
7.808219178	260.3203038	268.128523
22.8	330.9526181	353.7526181
24.04931507	314.3706439	338.419959
20.30136986	309.2349859	329.5363558
16.55342466	286.8756408	303.4290655
14.67945205	268.2884389	282.967891
13.43013699	244.7666921	258.1968291
13.11780822	214.321474	227.4392822
12.49315068	187.8035647	200.2967154
11.24383562	163.2895904	174.533426
9.994520548	157.4621134	167.4566339
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	126.6702277	131.667488
2.498630137	129.5547413	132.0533715
0.936986301	136.663123	137.6001093
0.936986301	147.5307181	148.4677044
2.498630137	184.7264389	187.225069
7.808219178	254.9528748	262.761094
22.8	300.7132926	323.5132926
24.04931507	298.2490724	322.2983875
20.30136986	271.5616881	291.863058
16.55342466	233.6409858	250.1944105
14.67945205	202.2698178	216.9492699
13.43013699	183.5750191	197.0051561
13.11780822	169.9353699	183.0531781
12.49315068	147.8195799	160.3127306
11.24383562	123.0421562	134.2859918
9.994520548	131.4072313	141.4017518
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	92.18409239	97.18135267
2.498630137	93.79223461	96.29086474
0.936986301	98.11711395	99.05410025
0.936986301	107.9864019	108.9233882
2.498630137	136.4133702	138.9120004
7.808219178	187.860013	195.6682322
22.8	226.7949413	249.5949413
24.04931507	214.4169007	238.4662158
20.30136986	213.4820207	233.7833906
16.55342466	211.4598796	228.0133042
14.67945205	200.8651663	215.5446184
13.43013699	190.2262879	203.6564249
13.11780822	176.2762419	189.3940501
12.49315068	164.7824826	177.2756333
11.24383562	152.9402502	164.1840858
9.994520548	148.3995457	158.3940662
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	84.88894839	89.88620867
2.498630137	85.69506327	88.19369341
0.936986301	88.30540256	89.24238886
0.936986301	95.81892002	96.75590632
2.498630137	119.361699	121.8603291
7.808219178	169.0740117	176.8822309
22.8	208.3153535	231.1153535
24.04931507	196.6831721	220.7324872
20.30136986	191.5059304	211.8073002
16.55342466	178.9275904	195.4810151
14.67945205	165.7488785	180.4283306
13.43013699	148.9884213	162.4185583
13.11780822	135.694661	148.8124693
12.49315068	127.2217696	139.7149203
11.24383562	118.4424494	129.686285
9.994520548	113.2820959	123.2766165
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	68.97227057	73.96953084
2.498630137	71.52501344	74.02364358
