DHW	SH	Tot
2.498630137	84.22584248	86.72447262
1.249315068	86.36991881	87.61923388
0.468493151	89.00633313	89.47482628
0.468493151	96.9597239	97.42821705
1.249315068	119.3618251	120.6111402
3.904109589	167.0614024	170.965512
11.4	205.7956272	217.1956272
12.02465753	192.6529828	204.6776403
10.15068493	180.5180759	190.6687608
8.276712329	161.1828757	169.459588
7.339726027	145.3815852	152.7213112
6.715068493	132.3603891	139.0754576
6.55890411	123.6471349	130.206039
6.246575342	112.0764393	118.3230146
5.621917808	105.2184036	110.8403214
4.997260274	105.9188716	110.9161319
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	54.71363783	57.21226797
1.249315068	54.99334675	56.24266181
0.468493151	56.76781877	57.23631192
0.468493151	62.35841066	62.82690382
1.249315068	77.20625988	78.45557494
3.904109589	106.677763	110.5818726
11.4	131.0372157	142.4372157
12.02465753	123.3301522	135.3548097
10.15068493	118.5140411	128.6647261
8.276712329	107.9481645	116.2248768
7.339726027	99.73036278	107.0700888
6.715068493	91.12247894	97.83754743
6.55890411	82.43142324	88.99032735
6.246575342	77.54477962	83.79135496
5.621917808	74.74531403	80.36723183
4.997260274	71.36779585	76.36505613
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	46.0920949	48.59072504
1.249315068	46.55878436	47.80809943
0.468493151	48.00735291	48.47584606
0.468493151	52.47232117	52.94081432
1.249315068	65.83846701	67.08778208
3.904109589	93.93010577	97.83421536
11.4	117.5975012	128.9975012
12.02465753	115.2693579	127.2940154
10.15068493	112.2351515	122.3858365
8.276712329	106.4694225	114.7461348
7.339726027	99.73036278	107.0700888
6.715068493	90.45735136	97.17241985
6.55890411	79.26098389	85.819888
6.246575342	72.69823089	78.94480623
5.621917808	69.57063844	75.19255625
4.997260274	71.93420693	76.9314672
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	54.71363783	57.21226797
1.249315068	54.99334675	56.24266181
0.468493151	55.0157256	55.48421875
0.468493151	59.31653697	59.78503012
1.249315068	71.99602148	73.24533655
3.904109589	99.29754039	103.20165
11.4	116.7575191	128.1575191
12.02465753	112.8511196	124.8757772
10.15068493	110.6654291	120.8161141
8.276712329	104.9906805	113.2673928
7.339726027	98.32570978	105.6654358
6.715068493	91.78760652	98.50267502
6.55890411	86.23595047	92.79485458
6.246575342	81.17969116	87.4262665
5.621917808	77.04516984	82.66708765
4.997260274	76.46549556	81.46275583
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	51.72925759	54.22788772
1.249315068	50.9447568	52.19407187
0.468493151	52.56279516	53.03128831
0.468493151	58.17583434	58.64432749
1.249315068	73.41699559	74.66631066
3.904109589	103.9940457	107.8981553
11.4	130.1972335	141.5972335
12.02465753	125.7483904	137.773048
10.15068493	122.4383471	132.5890321
8.276712329	116.0812454	124.3579577
7.339726027	108.8606073	116.2003333
6.715068493	97.77375477	104.4888233
6.55890411	90.0404777	96.59938181
6.246575342	82.39132834	88.63790368
5.621917808	77.04516984	82.66708765
4.997260274	78.73113987	83.72840014
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	56.37162686	58.87025699
1.249315068	57.01764172	58.26695679
0.468493151	57.81907467	58.28756782
0.468493151	63.4991133	63.96760645
1.249315068	77.20625988	78.45557494
3.904109589	108.0196216	111.9237312
11.4	134.3971443	145.7971443
12.02465753	128.1666287	140.1912862
10.15068493	122.4383471	132.5890321
8.276712329	111.6450194	119.9217317
7.339726027	103.2419953	110.5817213
6.715068493	88.4619686	95.1770371
6.55890411	74.18828092	80.74718503
6.246575342	67.24586357	73.49243892
5.621917808	62.67107099	68.2929888
4.997260274	64.57086291	69.56812319
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	56.70322466	59.2018548
1.249315068	59.37931919	60.62863425
0.468493151	63.42577282	63.89426597
0.468493151	73.00496858	73.47346173
1.249315068	91.41600096	92.66531603
3.904109589	132.8440067	136.7481163
11.4	158.7566267	170.1566267
12.02465753	154.7672498	166.7919073
10.15068493	147.5539055	157.7045905
8.276712329	136.0442621	144.3209744
7.339726027	128.5257492	135.8654752
6.715068493	116.3973271	123.1123956
6.55890411	106.5267623	113.0856665
6.246575342	90.26697002	96.51354536
5.621917808	82.79480938	88.41672719
4.997260274	75.89908448	80.89634475
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	37.80214977	40.30077991
1.249315068	38.79898697	40.04830204
0.468493151	40.29814295	40.7666361
0.468493151	48.66997906	49.13847221
1.249315068	62.52286076	63.77217583
3.904109589	93.93010577	97.83421536
11.4	120.1174477	131.5174477
12.02465753	112.0450402	124.0696977
10.15068493	107.5259843	117.6766693
8.276712329	96.85759963	105.134312
7.339726027	83.57685332	90.91657934
6.715068493	71.16865143	77.88371993
6.55890411	59.60425988	66.16316399
6.246575342	55.12949176	61.3760671
5.621917808	54.04661168	59.66852949
4.997260274	56.64110782	61.63836809
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	54.05044222	56.54907236
1.249315068	52.96905177	54.21836684
0.468493151	52.56279516	53.03128831
0.468493151	58.93630276	59.40479591
1.249315068	72.46967952	73.71899458
3.904109589	105.3359043	109.2400139
11.4	126.8373049	138.2373049
12.02465753	120.9119139	132.9365714
10.15068493	111.4502903	121.6009753
8.276712329	102.7725675	111.0492799
7.339726027	94.11175079	101.4514768
6.715068493	83.14094794	89.85601643
6.55890411	77.99280815	84.55171225
6.246575342	75.12150525	81.3680806
5.621917808	68.99567449	74.61759229
4.997260274	67.40291831	72.40017858
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	41.44972563	43.94835577
1.249315068	41.49804693	42.747362
0.468493151	46.60567837	47.07417152
0.468493151	49.81068169	50.27917484
1.249315068	59.68091254	60.93022761
3.904109589	78.49873125	82.40284084
11.4	99.11789391	110.5178939
12.02465753	96.72953111	108.7541886
10.15068493	91.04389915	101.1945841
8.276712329	79.11269588	87.38940821
7.339726027	70.23264985	77.57237587
6.715068493	59.19635493	65.91142342
6.55890411	60.87243563	67.43133974
6.246575342	62.39931485	68.64589019
5.621917808	59.79625122	65.41816903
4.997260274	58.34034105	63.33760133
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	40.78653002	43.28516016
1.249315068	41.83542943	43.08474449
0.468493151	43.10149203	43.56998518
0.468493151	46.768808	47.23730115
1.249315068	60.62822861	61.87754368
3.904109589	91.24638846	95.15049805
11.4	112.5576083	123.9576083
12.02465753	105.5964048	117.6210623
10.15068493	101.2470947	111.3977797
8.276712329	93.16074468	101.437457
7.339726027	85.68383281	93.02355884
6.715068493	77.81992727	84.53499576
6.55890411	71.65192943	78.21083354
6.246575342	68.45750075	74.7040761
5.621917808	66.12085472	71.74277252
4.997260274	70.2349737	75.23223397
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	45.09730149	47.59593162
1.249315068	46.55878436	47.80809943
0.468493151	47.65693428	48.12542743
0.468493151	52.09208696	52.56058011
1.249315068	63.94383487	65.19314994
3.904109589	89.90452981	93.8086394
11.4	110.877644	122.277644
12.02465753	103.9842459	116.0089035
10.15068493	101.2470947	111.3977797
8.276712329	92.42137369	100.698086
7.339726027	88.49313881	95.83286483
6.715068493	84.4712031	91.1862716
6.55890411	81.79733537	88.35623948
6.246575342	81.17969116	87.4262665
5.621917808	78.19509775	83.81701556
4.997260274	79.29755095	84.29481122
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	51.39765978	53.89628992
1.249315068	52.96905177	54.21836684
0.468493151	55.36614423	55.83463738
0.468493151	60.0770054	60.54549855
1.249315068	74.8379697	76.08728476
3.904109589	107.3486923	111.2528019
11.4	133.5571621	144.9571621
12.02465753	127.3605493	139.3852068
10.15068493	123.2232083	133.3738933
8.276712329	112.3843904	120.6611027
7.339726027	105.3489748	112.6887008
6.715068493	97.77375477	104.4888233
6.55890411	93.21091705	99.76982116
6.246575342	87.23787707	93.48445241
5.621917808	82.79480938	88.41672719
4.997260274	82.12960634	87.12686661
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	52.724051	55.22268114
1.249315068	53.30643427	54.55574934
0.468493151	55.0157256	55.48421875
0.468493151	59.69677118	60.16526434
1.249315068	72.94333755	74.19265262
3.904109589	102.652187	106.5562966
11.4	129.3572514	140.7572514
12.02465753	125.7483904	137.773048
10.15068493	122.4383471	132.5890321
8.276712329	116.0812454	124.3579577
7.339726027	107.4559543	114.7956803
6.715068493	99.76913752	106.484206
6.55890411	92.57682918	99.13573329
6.246575342	87.84369566	94.090271
5.621917808	82.21984543	87.84176324
4.997260274	80.99678418	85.99404446
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	49.07647515	51.57510528
1.249315068	49.59522682	50.84454189
0.468493151	52.21237652	52.68086967
0.468493151	56.27466328	56.74315643
1.249315068	70.10138934	71.3507044
3.904109589	97.95568173	101.8597913
11.4	125.1573406	136.5573406
12.02465753	117.6875962	129.7122537
10.15068493	111.4502903	121.6009753
8.276712329	102.7725675	111.0492799
7.339726027	96.92105679	104.2607828
6.715068493	90.45735136	97.17241985
6.55890411	81.1632475	87.72215161
6.246575342	75.12150525	81.3680806
5.621917808	70.72056635	76.34248416
4.997260274	69.10215154	74.09941181
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	34.15457392	36.65320406
1.249315068	32.38871956	33.63803462
0.468493151	32.588933	33.05742615
0.468493151	33.4606106	33.92910375
1.249315068	43.57653932	44.82585439
3.904109589	59.04178077	62.94589036
11.4	76.43837581	87.83837581
12.02465753	73.35322776	85.37788529
10.15068493	72.99209156	83.14277649
8.276712329	70.24024401	78.51695633
7.339726027	65.31636436	72.65609038
6.715068493	70.50352385	77.21859234
6.55890411	67.21331434	73.77221845
6.246575342	67.24586357	73.49243892
5.621917808	62.09610704	67.71802485
4.997260274	64.57086291	69.56812319
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	44.10250807	46.60113821
1.249315068	49.25784432	50.50715939
0.468493151	53.96446969	54.43296284
0.468493151	58.55606855	59.0245617
1.249315068	73.41699559	74.66631066
3.904109589	104.664975	108.5690846
11.4	131.0372157	142.4372157
12.02465753	124.942311	136.9669685
10.15068493	121.6534859	131.8041709
8.276712329	113.1237614	121.4004737
7.339726027	104.6466483	111.9863743
6.715068493	101.0993927	107.8144612
6.55890411	95.74726854	102.3061726
6.246575342	90.87278861	97.11936395
5.621917808	83.36977334	88.99169115
4.997260274	83.82883957	88.82609985
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	51.39765978	53.89628992
1.249315068	52.29428678	53.54360185
0.468493151	54.31488833	54.78338148
0.468493151	59.69677118	60.16526434
1.249315068	75.31162773	76.5609428
3.904109589	107.3486923	111.2528019
11.4	136.0771086	147.4771086
12.02465753	131.3909464	143.415604
10.15068493	126.3626531	136.5133381
8.276712329	119.7781003	128.0548126
7.339726027	112.3722398	119.7119658
6.715068493	105.7552858	112.4703543
6.55890411	103.356323	109.9152271
6.246575342	98.74843029	104.9950056
5.621917808	93.14416056	98.76607836
4.997260274	95.72347222	100.7207325
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	63.33518076	65.8338109
1.249315068	64.10267412	65.35198919
0.468493151	65.87870326	66.34719641
0.468493151	72.62473437	73.09322752
1.249315068	89.99502685	91.24434192
3.904109589	127.4765721	131.3806817
11.4	161.2765731	172.6765731
12.02465753	155.5733292	167.5979867
10.15068493	149.9084891	160.0591741
8.276712329	141.95923	150.2359423
7.339726027	129.9304022	137.2701282
6.715068493	125.0439857	131.7590542
6.55890411	124.2812227	130.8401268
6.246575342	123.5869925	129.8335679
5.621917808	118.4425745	124.0644923
4.997260274	117.2470932	122.2443535
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	67.97755003	70.47618017
1.249315068	66.80173408	68.05104915
0.468493151	67.63079643	68.09928959
0.468493151	71.48403174	71.95252489
1.249315068	88.10039471	89.34970977
3.904109589	125.4637841	129.3678937
11.4	157.0766624	168.4766624
12.02465753	151.5429321	163.5675896
10.15068493	148.3387667	158.4894517
8.276712329	136.7836331	145.0603454
7.339726027	125.7164432	133.0561693
6.715068493	114.4019444	121.1170129
6.55890411	101.4540594	108.0129635
6.246575342	90.26697002	96.51354536
5.621917808	81.06991752	86.69183533
4.997260274	82.69601742	87.69327769
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	59.68760491	62.18623504
1.249315068	61.74099665	62.99031172
0.468493151	65.17786599	65.64635914
0.468493151	72.62473437	73.09322752
1.249315068	91.41600096	92.66531603
3.904109589	130.1602894	134.064399
11.4	165.4764839	176.8764839
12.02465753	157.185488	169.2101456
10.15068493	154.6176563	164.7683413
8.276712329	143.437972	151.7146843
7.339726027	134.1443612	141.4840872
6.715068493	122.3834754	129.0985439
6.55890411	107.1608502	113.7197543
6.246575342	93.90188157	100.1484569
5.621917808	81.64488147	87.26679928
4.997260274	78.73113987	83.72840014
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	63.33518076	65.8338109
1.249315068	64.77743911	66.02675418
0.468493151	68.3316337	68.80012685
0.468493151	73.76543701	74.23393016
1.249315068	92.36331703	93.6126321
3.904109589	127.4765721	131.3806817
11.4	150.3568052	161.7568052
12.02465753	149.1246938	161.1493513
10.15068493	135.7809875	145.9316725
8.276712329	116.8206163	125.0973287
7.339726027	101.1350158	108.4747418
6.715068493	91.78760652	98.50267502
6.55890411	84.96777473	91.52667884
6.246575342	73.90986807	80.15644341
5.621917808	61.52114308	67.14306089
4.997260274	65.70368507	70.70094534
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	46.0920949	48.59072504
1.249315068	46.89616686	48.14548192
0.468493151	49.05860881	49.52710196
0.468493151	53.99325801	54.46175117
1.249315068	68.20675719	69.45607226
3.904109589	93.93010577	97.83421536
11.4	113.3975905	124.7975905
12.02465753	107.2085636	119.2332212
10.15068493	106.7411231	116.8918081
8.276712329	105.7300515	114.0067638
7.339726027	100.4326893	107.7724153
6.715068493	95.11324444	101.8283129
6.55890411	88.13821408	94.69711819
6.246575342	82.39132834	88.63790368
5.621917808	76.47020589	82.0921237
4.997260274	74.19985124	79.19711152
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
6.246575342	0	6.246575342
3.747945205	0	3.747945205
2.498630137	42.44451904	44.94314918
1.249315068	42.84757691	44.09689198
0.468493151	44.15274793	44.62124108
0.468493151	47.90951063	48.37800378
1.249315068	59.68091254	60.93022761
3.904109589	84.53709519	88.44120478
11.4	104.1577868	115.5577868
12.02465753	98.34168996	110.3663475
10.15068493	95.75306635	105.9037513
8.276712329	89.46388973	97.74060206
7.339726027	82.87452682	90.21425285
6.715068493	74.49428935	81.20935784
6.55890411	67.84740221	74.40630632
6.246575342	63.61095203	69.85752737
5.621917808	59.22128727	64.84320508
4.997260274	56.64110782	61.63836809
5.778082192	0	5.778082192
7.652054795	0	7.652054795
8.745205479	0	8.745205479
11.4	0	11.4
12.02465753	0	12.02465753
11.4	0	11.4
