DHW	SH	Tot
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	38.82037597	40.48612939
0.832876712	39.6847859	40.51766262
0.312328767	41.60701896	41.91934773
0.312328767	45.56911304	45.88144181
0.832876712	56.76547754	57.59835426
2.602739726	80.40742633	83.01016606
7.6	102.0656975	109.6656975
8.016438356	99.73517045	107.7516088
6.767123288	97.1098666	103.8769899
5.517808219	88.6098073	94.12761552
4.893150685	80.66312341	85.55627409
4.476712329	76.39077903	80.86749136
4.37260274	72.82582718	77.19842991
4.164383562	70.25132457	74.41570813
3.747945205	66.35437886	70.10232407
3.331506849	66.93865427	70.27016111
3.852054795	68.98044959	72.83250439
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	43.23596375	44.90171718
0.832876712	44.17740318	45.01027989
0.312328767	45.88437605	46.19670482
0.312328767	49.99944347	50.31177224
0.832876712	62.54714655	63.38002326
2.602739726	88.59707161	91.19981134
7.6	111.3867657	118.9867657
8.016438356	108.2327859	116.2492242
6.767123288	104.5128609	111.2799842
5.517808219	96.4041885	101.9219967
4.893150685	88.84633883	93.73948951
4.476712329	81.92634273	86.40305505
4.37260274	77.75124544	82.12384818
4.164383562	74.62102419	78.78540775
3.747945205	70.82053898	74.56848419
3.331506849	70.39558007	73.72708692
3.852054795	72.5096819	76.36173669
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	43.97189505	45.63764848
0.832876712	45.11336511	45.94624182
0.312328767	47.05092799	47.36325675
0.312328767	51.05428405	51.36661282
0.832876712	63.07275283	63.90562954
2.602739726	88.96932821	91.57206794
7.6	110.9207123	118.5207123
8.016438356	108.2327859	116.2492242
6.767123288	106.2547419	113.0218652
5.517808219	99.68603322	105.2038414
4.893150685	94.30181577	99.19496646
4.476712329	89.30709432	93.78380665
4.37260274	85.13937283	89.51197557
4.164383562	81.34363898	85.50802254
3.747945205	77.51977915	81.26772436
3.331506849	76.05236776	79.38387461
3.852054795	77.96395001	81.8160048
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	47.28358589	48.94933932
0.832876712	48.29563567	49.12851239
0.312328767	50.35615846	50.66848723
0.312328767	55.06267826	55.37500702
0.832876712	68.85442183	69.68729855
2.602739726	97.90348669	100.5062264
7.6	122.5720476	130.1720476
8.016438356	117.1776442	125.1940826
6.767123288	114.0932065	120.8603298
5.517808219	107.0701838	112.587992
4.893150685	100.9263235	105.8194742
4.476712329	94.10458286	98.58129519
4.37260274	88.30571314	92.67831588
4.164383562	83.69655415	87.86093772
3.747945205	78.7958249	82.54377011
3.331506849	77.30943169	80.64093854
3.852054795	79.24730721	83.099362
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	44.52384352	46.18959695
0.832876712	45.30055749	46.13343421
0.312328767	47.24535331	47.55768208
0.312328767	51.6871884	51.99951717
0.832876712	64.38676851	65.21964522
2.602739726	91.57512444	94.17786416
7.6	114.6491396	122.2491396
8.016438356	110.4690005	118.4854388
6.767123288	107.1256824	113.8928057
5.517808219	100.916725	106.4345332
4.893150685	94.6914927	99.58464338
4.476712329	88.56901916	93.04573149
4.37260274	82.32484811	86.69745085
4.164383562	77.64620084	81.8105844
3.747945205	72.7346076	76.48255281
3.331506849	71.02411204	74.35561889
3.852054795	72.5096819	76.36173669
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	44.3398607	46.00561412
0.832876712	45.86213465	46.69501136
0.312328767	48.41190524	48.72423401
0.312328767	52.74202898	53.05435775
0.832876712	66.75199674	67.58487345
2.602739726	95.66994707	98.2726868
7.6	121.1738874	128.7738874
8.016438356	117.6248871	125.6413255
6.767123288	113.6577362	120.4248595
5.517808219	107.0701838	112.587992
4.893150685	100.9263235	105.8194742
4.476712329	90.41420706	94.89091939
4.37260274	83.02847929	87.40108203
4.164383562	76.97393936	81.13832292
3.747945205	72.41559616	76.16354137
3.331506849	73.22397391	76.55548076
3.852054795	77.96395001	81.8160048
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	48.57146566	50.23721909
0.832876712	49.79317477	50.62605148
0.312328767	51.32828508	51.64061384
0.312328767	55.90655072	56.21887949
0.832876712	68.85442183	69.68729855
2.602739726	96.41446028	99.01720001
7.6	118.8436203	126.4436203
8.016438356	111.3634863	119.3799246
6.767123288	104.5128609	111.2799842
5.517808219	93.53257438	99.05038259
4.893150685	84.55989265	89.45304334
4.476712329	77.12885419	81.60556652
4.37260274	72.12219599	76.49479873
4.164383562	65.54549422	69.70987778
3.747945205	61.56920731	65.31715252
3.331506849	61.91039855	65.2419054
3.852054795	63.20534219	67.05739698
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	32.19699428	33.86274771
0.832876712	32.38428284	33.21715955
0.312328767	33.44115543	33.7534842
0.312328767	36.70845217	37.02078094
0.832876712	45.46494266	46.29781937
2.602739726	62.91136597	65.5141057
7.6	77.36486656	84.96486656
8.016438356	72.90059544	80.9170338
6.767123288	70.11071087	76.87783415
5.517808219	63.99597194	69.51378016
4.893150685	59.23089255	64.12404324
4.476712329	54.24852424	58.72523657
4.37260274	49.25418263	53.62678537
4.164383562	46.38604206	50.55042562
3.747945205	44.66160116	48.40954636
3.331506849	42.74017362	46.07168046
3.852054795	45.55918066	49.41123546
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	27.41344085	29.07919427
0.832876712	27.70447318	28.53734989
0.312328767	28.58052237	28.89285114
0.312328767	31.22328116	31.53560992
0.832876712	39.15766738	39.99054409
2.602739726	55.83849051	58.44123024
7.6	69.90801196	77.50801196
8.016438356	68.42816627	76.44460463
6.767123288	66.62694884	73.39407212
5.517808219	63.17551076	68.69331898
4.893150685	59.23089255	64.12404324
4.476712329	53.87948666	58.35619899
4.37260274	47.49510468	51.86770742
4.164383562	43.69699614	47.86137971
3.747945205	41.79049823	45.53844343
3.331506849	43.0544396	46.38594645
3.852054795	47.48421646	51.33627126
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	32.19699428	33.86274771
0.832876712	32.38428284	33.21715955
0.312328767	32.46902882	32.78135758
0.312328767	35.02070724	35.33303601
0.832876712	42.57410816	43.40698487
2.602739726	58.81654334	61.41928306
7.6	69.44195854	77.04195854
8.016438356	67.08643752	75.10287588
6.767123288	65.75600833	72.52313162
5.517808219	62.35504958	67.8728578
4.893150685	58.4515387	63.34468939
4.476712329	54.61756182	59.09427415
4.37260274	51.36507617	55.73767891
4.164383562	48.4028265	52.56721006
3.747945205	45.93764691	49.68559211
3.331506849	45.56856746	48.90007431
3.852054795	46.84253786	50.69459266
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	30.54114886	32.20690229
0.832876712	30.1379742	30.97085091
0.312328767	31.10805156	31.42038033
0.312328767	34.3878029	34.70013166
0.832876712	43.36251757	44.19539428
2.602739726	61.42233956	64.02507929
7.6	76.89881315	84.49881315
8.016438356	74.24232419	82.25876255
6.767123288	72.28806214	79.05518542
5.517808219	68.50850842	74.02631664
4.893150685	64.29669257	69.18984326
4.476712329	57.93890004	62.41561236
4.37260274	53.47596971	57.84857245
4.164383562	49.07508798	53.23947154
3.747945205	45.93764691	49.68559211
3.331506849	46.82563139	50.15713824
3.852054795	50.69260947	54.54466426
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	33.11690841	34.78266183
0.832876712	33.50743715	34.34031387
0.312328767	34.02443139	34.33676016
0.312328767	37.34135652	37.65368529
0.832876712	45.46494266	46.29781937
2.602739726	63.65587918	66.25861891
7.6	79.22908022	86.82908022
8.016438356	75.58405294	83.6004913
6.767123288	72.28806214	79.05518542
5.517808219	66.04712489	71.56493311
4.893150685	61.17927717	66.07242786
4.476712329	52.77237392	57.24908625
4.37260274	44.68057996	49.0531827
4.164383562	40.67181949	44.83620305
3.747945205	37.96236098	41.71030619
3.331506849	38.96898183	42.30048868
3.852054795	46.20085926	50.05291406
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	33.30089123	34.96664466
0.832876712	34.81778386	35.65066057
0.312328767	37.13523655	37.44756532
0.312328767	42.61555942	42.92788818
0.832876712	53.34903676	54.18191348
2.602739726	77.42937351	80.03211323
7.6	92.7446292	100.3446292
8.016438356	90.34306919	98.35950755
6.767123288	86.22311026	92.99023355
5.517808219	79.58473434	85.10254256
4.893150685	75.20764646	80.10079715
4.476712329	68.27195227	72.7486646
4.37260274	62.62317506	66.9957778
4.164383562	53.44478759	57.60917115
3.747945205	49.12776127	52.87570648
3.331506849	45.25430148	48.58580832
3.852054795	41.70910906	45.56116385
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	22.81387024	24.47962366
0.832876712	23.39904829	24.231925
0.312328767	24.30316528	24.61549405
0.312328767	29.1136	29.42592876
0.832876712	37.31804542	38.15092213
2.602739726	55.83849051	58.44123024
7.6	71.3061722	78.9061722
8.016438356	66.6391946	74.65563296
6.767123288	64.01412731	70.7812506
5.517808219	57.8425131	63.36032132
4.893150685	50.26832328	55.16147397
4.476712329	43.17739684	47.65410917
4.37260274	36.58882138	40.96142412
4.164383562	33.9492047	38.11358826
3.747945205	33.17718943	36.92513464
3.331506849	34.56925807	37.90076492
3.852054795	41.06743046	44.91948525
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	31.82902864	33.49478206
0.832876712	31.26112852	32.09400523
0.312328767	31.10805156	31.42038033
0.312328767	34.80973913	35.12206789
0.832876712	42.83691129	43.66978801
2.602739726	62.16685277	64.76959249
7.6	75.0345995	82.6345995
8.016438356	71.55886669	79.57530504
6.767123288	66.19147858	72.95860187
5.517808219	61.12435782	66.64216603
4.893150685	56.11347715	61.00662784
4.476712329	49.82007328	54.29678561
4.37260274	46.7914735	51.16407624
4.164383562	45.0415191	49.20590266
3.747945205	41.47148679	45.219432
3.331506849	40.54031174	43.87181859
3.852054795	41.38826976	45.24032455
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	24.8376813	26.50343473
0.832876712	24.89658738	25.7294641
0.312328767	27.80282108	28.11514985
0.312328767	29.74650434	30.05883311
0.832876712	35.7412266	36.57410331
2.602739726	47.27658863	49.87932836
7.6	59.65483687	67.25483687
8.016438356	58.14157918	66.15801754
6.767123288	54.86925198	61.63637527
5.517808219	47.99697896	53.51478718
4.893150685	42.86446171	47.7576124
4.476712329	36.5347204	41.01143273
4.37260274	37.29245256	41.6650553
4.164383562	37.98277357	42.14715713
3.747945205	36.3673038	40.11524901
3.331506849	35.51205602	38.84356287
3.852054795	37.21735885	41.06941365
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	24.46971566	26.13546908
0.832876712	25.08377977	25.91665648
0.312328767	25.85856786	26.17089663
0.312328767	28.05875942	28.37108818
0.832876712	36.26683287	37.09970959
2.602739726	54.3494641	56.95220382
7.6	67.11169148	74.71169148
8.016438356	63.06125127	71.07768963
6.767123288	60.53036528	67.29748857
5.517808219	55.79136015	61.30916837
4.893150685	51.43735406	56.33050474
4.476712329	46.86777264	51.34448497
4.37260274	43.2733176	47.64592034
4.164383562	41.34408097	45.50846453
3.747945205	39.87642961	43.62437481
3.331506849	42.11164165	45.4431485
3.852054795	44.59666276	48.44871756
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	26.86149237	28.5272458
0.832876712	27.70447318	28.53734989
0.312328767	28.38609705	28.69842582
0.312328767	31.01231304	31.32464181
0.832876712	38.10645483	38.93933154
2.602739726	53.60495089	56.20769062
7.6	66.17958465	73.77958465
8.016438356	62.16676544	70.18320379
6.767123288	60.53036528	67.29748857
5.517808219	55.38112956	60.89893778
4.893150685	52.99606176	57.88921244
4.476712329	50.55814844	55.03486077
4.37260274	48.90236704	53.27496978
4.164383562	48.4028265	52.56721006
3.747945205	46.57566978	50.32361499
3.331506849	47.13989737	50.47140422
3.852054795	49.40925227	53.26130706
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	30.35716604	32.02291946
0.832876712	31.26112852	32.09400523
0.312328767	32.66345414	32.97578291
0.312328767	35.44264347	35.75497224
0.832876712	44.15092698	44.98380369
2.602739726	63.28362258	65.8863623
7.6	78.7630268	86.3630268
8.016438356	75.13681002	83.15324838
6.767123288	72.72353239	79.49065568
5.517808219	66.45735548	71.9751637
4.893150685	62.34830795	67.24145863
4.476712329	57.93890004	62.41561236
4.37260274	55.23504766	59.6076504
4.164383562	51.76413389	55.92851746
3.747945205	49.12776127	52.87570648
3.331506849	48.71122728	52.04273413
3.852054795	50.69260947	54.54466426
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	31.09309734	32.75885076
0.832876712	31.4483209	32.28119762
0.312328767	32.46902882	32.78135758
0.312328767	35.23167536	35.54400413
0.832876712	43.09971443	43.93259114
2.602739726	60.67782635	63.28056608
7.6	76.43275974	84.03275974
8.016438356	74.24232419	82.25876255
6.767123288	72.28806214	79.05518542
5.517808219	68.50850842	74.02631664
4.893150685	63.51733872	68.41048941
4.476712329	59.04601277	63.5227251
4.37260274	54.88323207	59.25583481
4.164383562	52.10026463	56.2646482
3.747945205	48.80874984	52.55669504
3.331506849	48.08269532	51.41420217
3.852054795	49.40925227	53.26130706
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	29.06928627	30.73503969
0.832876712	29.38920465	30.22208137
0.312328767	30.91362624	31.22595501
0.312328767	33.33296232	33.64529108
0.832876712	41.52289561	42.35577232
2.602739726	58.07203013	60.67476986
7.6	74.10249267	81.70249267
8.016438356	69.76989502	77.78633338
6.767123288	66.19147858	72.95860187
5.517808219	61.12435782	66.64216603
4.893150685	57.67218485	62.56533554
4.476712329	53.87948666	58.35619899
4.37260274	48.55055145	52.92315419
4.164383562	45.0415191	49.20590266
3.747945205	42.4285211	46.17646631
3.331506849	41.48310969	44.81461654
3.852054795	41.38826976	45.24032455
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	20.79005917	22.45581259
0.832876712	19.84239295	20.67526966
0.312328767	20.02580819	20.33813696
0.312328767	20.67487536	20.98720413
0.832876712	26.80591995	27.63879666
2.602739726	36.48114713	39.08388686
7.6	47.07139472	54.67139472
8.016438356	45.1715346	53.18797295
6.767123288	44.85343614	51.62055943
5.517808219	43.07421188	48.5920201
4.893150685	40.13672324	45.02987393
4.476712329	42.80835926	47.28507159
4.37260274	40.81060847	45.18321121
4.164383562	40.67181949	44.83620305
3.747945205	37.64334955	41.39129475
3.331506849	38.96898183	42.30048868
3.852054795	41.38826976	45.24032455
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	26.3095439	27.97529733
0.832876712	29.20201227	30.03488898
0.312328767	31.88575285	32.19808162
0.312328767	34.59877101	34.91109978
0.832876712	43.36251757	44.19539428
2.602739726	61.79459616	64.39733589
7.6	77.36486656	84.96486656
8.016438356	73.79508127	81.81151963
6.767123288	71.85259188	78.61971517
5.517808219	66.86758607	72.38539429
4.893150685	61.95863102	66.85178171
4.476712329	59.78408793	64.26080026
4.37260274	56.64231003	61.01491276
4.164383562	53.78091833	57.94530189
3.747945205	49.44677271	53.19471792
3.331506849	49.65402523	52.98553208
3.852054795	51.01344877	54.86550356
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	30.35716604	32.02291946
0.832876712	30.88674375	31.71962046
0.312328767	32.08017817	32.39250694
0.312328767	35.23167536	35.54400413
0.832876712	44.41373011	45.24660683
2.602739726	63.28362258	65.8863623
7.6	80.16118704	87.76118704
8.016438356	77.37302461	85.38946296
6.767123288	74.4654134	81.23253669
5.517808219	70.55966137	76.07746959
4.893150685	66.24507719	71.13822788
4.476712329	62.36735099	66.84406332
4.37260274	60.86409711	65.23669985
4.164383562	58.15061795	62.31500151
3.747945205	54.86996714	58.61791234
3.331506849	56.25361086	59.58511771
3.852054795	59.67610988	63.52816468
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	36.98054772	38.64630115
0.832876712	37.43847727	38.27135398
0.312328767	38.49621381	38.80854257
0.312328767	42.4045913	42.71692007
0.832876712	52.56062735	53.39350407
2.602739726	74.45132068	77.05406041
7.6	94.14278943	101.7427894
8.016438356	90.79031211	98.80675047
6.767123288	87.52952102	94.29664431
5.517808219	82.86657905	88.38438727
4.893150685	75.98700031	80.880151
4.476712329	73.06944081	77.54615314
4.37260274	72.47401158	76.84661432
4.164383562	71.93197827	76.09636183
3.747945205	68.90647036	72.65441556
3.331506849	68.1957182	71.52722504
3.852054795	72.1888426	76.04089739
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	39.55630726	41.22206069
0.832876712	38.93601636	39.76889307
0.312328767	39.46834042	39.78066918
0.312328767	41.77168695	42.08401572
0.832876712	51.50941481	52.34229152
2.602739726	73.33455087	75.9372906
7.6	91.81252237	99.41252237
8.016438356	88.55409753	96.57053588
6.767123288	86.65858051	93.4257038
5.517808219	79.99496493	85.51277315
4.893150685	73.64893876	78.54208945
4.476712329	67.16483953	71.64155186
4.37260274	59.80865034	64.18125308
4.164383562	53.44478759	57.60917115
3.747945205	48.17072696	51.91867217
3.331506849	49.02549326	52.35700011
3.852054795	55.18435968	59.03641447
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	34.95673665	36.62249008
0.832876712	36.12813056	36.96100728
0.312328767	38.10736316	38.41969193
0.312328767	42.4045913	42.71692007
0.832876712	53.34903676	54.18191348
2.602739726	75.94034709	78.54308682
7.6	96.4730565	104.0730565
8.016438356	91.68479794	99.7012363
6.767123288	90.14234254	96.90946583
5.517808219	83.68704023	89.20484845
4.893150685	78.32506186	83.21821254
4.476712329	71.59329049	76.07000282
4.37260274	62.97499065	67.34759339
4.164383562	55.46157203	59.62595559
3.747945205	48.4897384	52.23768361
3.331506849	46.82563139	50.15713824
3.852054795	52.29680597	56.14886077
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	36.98054772	38.64630115
0.832876712	37.81286204	38.64573875
0.312328767	39.85719106	40.16951983
0.312328767	43.03749565	43.34982441
0.832876712	53.87464304	54.70751975
2.602739726	74.45132068	77.05406041
7.6	88.08409506	95.68409506
8.016438356	87.21236878	95.22880713
6.767123288	79.69105645	86.45817974
5.517808219	68.91873901	74.43654723
4.893150685	60.0102464	64.90339708
4.476712329	54.61756182	59.09427415
4.37260274	50.66144499	55.03404773
4.164383562	44.36925762	48.53364119
3.747945205	37.32433811	41.07228332
3.331506849	39.59751379	42.92902064
3.852054795	45.55918066	49.41123546
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	27.41344085	29.07919427
0.832876712	27.89166556	28.72454228
0.312328767	29.16379834	29.47612711
0.312328767	32.06715362	32.37948239
0.832876712	40.47168306	41.30455978
2.602739726	55.83849051	58.44123024
7.6	67.57774489	75.17774489
8.016438356	63.9557371	71.97217546
6.767123288	63.57865706	70.34578035
5.517808219	62.76528017	68.28308839
4.893150685	59.62056948	64.51372016
4.476712329	56.46274972	60.93946204
4.37260274	52.42052294	56.79312568
4.164383562	49.07508798	53.23947154
3.747945205	45.61863547	49.36658067
3.331506849	44.31150353	47.64301038
3.852054795	45.23834136	49.09039616
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	25.38962978	27.0553832
0.832876712	25.64535693	26.47823364
0.312328767	26.44184383	26.75417259
0.312328767	28.69166377	29.00399253
0.832876712	35.7412266	36.57410331
2.602739726	50.62689806	53.22963779
7.6	62.45115735	70.05115735
8.016438356	59.03606502	67.05250337
6.767123288	57.48207351	64.24919679
5.517808219	53.74020721	59.25801543
4.893150685	49.87864636	54.77179704
