DHW	SH	Tot
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	430.1382512	441.3820868
5.621917808	439.4885603	445.1104781
2.108219178	458.3879217	460.4961409
2.108219178	501.5523899	503.6606091
5.621917808	627.3766455	632.9985633
17.56849315	892.3415618	909.9100549
51.3	1117.183219	1168.483219
54.1109589	1067.68041	1121.791369
45.67808219	1039.576127	1085.254209
37.24520548	975.2759634	1012.521169
33.02876712	918.7239273	951.7526944
30.21780822	855.5017317	885.71954
29.51506849	801.6955959	831.2106644
28.10958904	759.3222931	787.4318822
25.29863014	714.3557546	739.6543847
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	402.9143112	414.1581468
5.621917808	409.9431108	415.5650286
2.108219178	427.7008642	429.8090833
2.108219178	468.2543059	470.3625251
5.621917808	583.3047324	588.9266502
17.56849315	829.9143743	847.4828675
51.3	1039.026368	1090.326368
54.1109589	1001.501872	1055.612831
45.67808219	970.843821	1016.521903
37.24520548	914.57414	951.8193455
33.02876712	857.2193966	890.2481637
30.21780822	800.8952382	831.1130464
29.51506849	742.6963529	772.2114214
28.10958904	699.6375714	727.7471604
25.29863014	654.5638632	679.8624934
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	401.0993819	412.3432175
5.621917808	415.4828826	421.1048004
2.108219178	439.2085107	441.3167299
2.108219178	478.6599572	480.7681763
5.621917808	606.6369217	612.2588395
17.56849315	870.3084368	887.87693
51.3	1103.390834	1154.690834
54.1109589	1072.092313	1126.203272
45.67808219	1035.280358	1080.95844
37.24520548	975.2759634	1012.521169
33.02876712	918.7239273	951.7526944
30.21780822	819.0974027	849.315211
29.51506849	749.6374403	779.1525088
28.10958904	693.0059357	721.1155247
25.29863014	651.4169216	676.7155517
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	442.8427565	454.0865921
5.621917808	454.261285	459.8832028
2.108219178	467.9776271	470.0858463
2.108219178	509.8769109	511.9851301
5.621917808	627.3766455	632.9985633
17.56849315	877.6528118	895.221305
51.3	1080.403525	1131.703525
54.1109589	1010.325677	1064.436636
45.67808219	945.0692063	990.7472885
37.24520548	841.7319518	878.9771573
33.02876712	757.2745342	790.3033013
30.21780822	688.0418183	718.2596265
29.51506849	642.0505855	671.565654
28.10958904	580.2681279	608.377717
25.29863014	544.4209055	569.7195356
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	281.3140461	292.5578817
5.621917808	282.5283602	288.150278
2.108219178	291.5270464	293.6352656
2.108219178	320.4940583	322.6022775
5.621917808	396.647218	402.2691359
17.56849315	547.1559371	564.7244302
51.3	671.2294237	722.5294237
54.1109589	630.9020606	685.0130195
45.67808219	605.7034459	651.3815281
37.24520548	550.3631993	587.6084048
33.02876712	507.4123782	540.4411454
30.21780822	462.3349784	492.5527867
29.51506849	416.4652446	445.9803131
28.10958904	391.2665091	419.3760982
25.29863014	377.632998	402.9316282
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	234.1258835	245.3697192
5.621917808	236.3635954	241.9855132
2.108219178	243.578519	245.6867382
2.108219178	266.3846718	268.492891
5.621917808	334.4280466	340.0499644
17.56849315	477.3843746	494.9528678
51.3	597.6700348	648.9700348
54.1109589	586.7830354	640.8939943
45.67808219	571.3372929	617.0153751
37.24520548	542.2696228	579.5148283
33.02876712	507.4123782	540.4411454
30.21780822	458.6945455	488.9123537
29.51506849	399.1125261	428.6275946
28.10958904	364.7399661	392.8495552
25.29863014	349.3105232	374.6091533
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	281.3140461	292.5578817
5.621917808	282.5283602	288.150278
2.108219178	281.9373409	284.0455601
2.108219178	303.8450163	305.9532355
5.621917808	368.1300978	373.7520156
17.56849315	506.7618746	524.3303677
51.3	593.072573	644.372573
54.1109589	573.5473278	627.6582867
45.67808219	562.7457547	608.4238369
37.24520548	534.1760464	571.4212518
33.02876712	499.7243119	532.753079
30.21780822	465.9754113	496.1932196
29.51506849	437.2885069	466.8035754
28.10958904	411.1614164	439.2710054
25.29863014	390.2207646	415.5193948
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	264.9796822	276.2235178
5.621917808	260.3692731	265.9911909
2.108219178	268.5117533	270.6199725
2.108219178	297.6016255	299.7098447
5.621917808	375.9074942	381.529412
17.56849315	532.4671871	550.0356802
51.3	666.6319619	717.9319619
54.1109589	644.1377682	698.2487271
45.67808219	627.1822915	672.8603737
37.24520548	594.8778698	632.1230753
33.02876712	557.3848094	590.4135766
30.21780822	498.7393074	528.9571157
29.51506849	458.1117691	487.6268376
28.10958904	417.7930521	445.9026412
25.29863014	390.2207646	415.5193948
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	290.3886928	301.6325284
5.621917808	293.6079037	299.2298215
2.108219178	297.2808697	299.3890889
2.108219178	326.737449	328.8456682
5.621917808	396.647218	402.2691359
17.56849315	554.5003121	572.0688052
51.3	689.619271	740.919271
54.1109589	657.3734757	711.4844346
45.67808219	627.1822915	672.8603737
37.24520548	570.5971404	607.8423459
33.02876712	526.6325441	559.6613112
30.21780822	447.7732468	477.991055
29.51506849	371.3481765	400.863245
28.10958904	334.8976053	363.0071943
25.29863014	311.5472234	336.8458535
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	292.2036221	303.4474577
5.621917808	306.5340378	312.1559556
2.108219178	327.9679272	330.0761464
2.108219178	378.7657052	380.8739244
5.621917808	474.4211824	480.0431002
17.56849315	690.3712494	707.9397426
51.3	822.9456634	874.2456634
54.1109589	802.9662589	857.0772178
45.67808219	764.6469033	810.3249855
37.24520548	704.141152	741.3863575
33.02876712	665.0177382	698.0465053
30.21780822	600.6714287	630.8892369
29.51506849	548.3459054	577.8609739
28.10958904	460.8986845	489.0082735
25.29863014	421.6901811	446.9888113
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	188.7526503	199.9964859
5.621917808	193.8920119	199.5139297
2.108219178	201.383815	203.4920341
2.108219178	245.5733693	247.6815885
5.621917808	316.2807882	321.9027061
17.56849315	477.3843746	494.9528678
51.3	611.4624203	662.7624203
54.1109589	569.1354253	623.2463842
45.67808219	545.5626782	591.2407604
37.24520548	489.6613758	526.9065813
33.02876712	418.9996154	452.0283825
30.21780822	353.1219914	383.3397996
29.51506849	291.5256712	321.0407397
28.10958904	268.5812478	296.6908368
25.29863014	264.3430986	289.6417288
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	277.6841875	288.9280231
5.621917808	271.4488166	277.0707344
2.108219178	268.5117533	270.6199725
2.108219178	301.763886	303.8721052
5.621917808	370.7225633	376.3444811
17.56849315	539.8115621	557.3800552
51.3	648.2421147	699.5421147
54.1109589	617.666353	671.7773119
45.67808219	567.0415238	612.719606
37.24520548	522.0356817	559.2808872
33.02876712	476.6601129	509.68888
30.21780822	418.6497836	448.8675918
29.51506849	392.1714387	421.6865072
28.10958904	378.0032376	406.1128267
25.29863014	346.1635815	371.4622117
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	208.7168729	219.9607085
5.621917808	208.6647366	214.2866544
2.108219178	235.9067547	238.0149738
2.108219178	251.8167601	253.9249793
5.621917808	300.7259954	306.3479132
17.56849315	392.9240622	410.4925553
51.3	496.5258751	547.8258751
54.1109589	485.3092774	539.4202363
45.67808219	455.3515267	501.0296089
37.24520548	392.5384583	429.7836638
33.02876712	345.9629852	378.9917523
30.21780822	287.5941992	317.8120074
29.51506849	298.4667587	327.9818271
28.10958904	308.3710623	336.4806513
25.29863014	295.8125151	321.1111453
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	205.0870143	216.3308499
5.621917808	210.5113272	216.133245
2.108219178	216.7273437	218.8355629
2.108219178	235.1677181	237.2759373
5.621917808	305.9109263	311.5328441
17.56849315	462.6956246	480.2641178
51.3	570.085264	621.385264
54.1109589	533.8402051	587.951164
45.67808219	511.1965252	556.8746074
37.24520548	469.4274347	506.6726402
33.02876712	430.5317149	463.560482
30.21780822	389.5263204	419.7441286
29.51506849	357.4660016	386.9810701
28.10958904	341.529241	369.6388301
25.29863014	330.4288733	355.7275034
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	228.6810956	239.9249312
5.621917808	236.3635954	241.9855132
2.108219178	241.660578	243.7687971
2.108219178	264.3035416	266.4117607
5.621917808	324.0581847	329.6801025
17.56849315	455.3512496	472.9197428
51.3	560.8903404	612.1903404
54.1109589	525.0164001	579.127359
45.67808219	511.1965252	556.8746074
37.24520548	465.3806465	502.6258519
33.02876712	445.9078476	478.9366147
30.21780822	425.9306494	456.1484576
29.51506849	412.9947009	442.5097694
28.10958904	411.1614164	439.2710054
25.29863014	396.5146479	421.8132781
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	263.1647528	274.4085884
5.621917808	271.4488166	277.0707344
2.108219178	283.855282	285.9635012
2.108219178	308.0072768	310.115496
5.621917808	383.6848907	389.3068085
17.56849315	550.8281246	568.3966177
51.3	685.0218092	736.3218092
54.1109589	652.9615732	707.0725321
45.67808219	631.4780606	677.1561428
37.24520548	574.6439287	611.8891341
33.02876712	538.1646436	571.1934107
30.21780822	498.7393074	528.9571157
29.51506849	475.4644876	504.9795561
28.10958904	444.3195951	472.4291842
25.29863014	421.6901811	446.9888113
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	270.4244701	281.6683058
5.621917808	273.2954072	278.917325
2.108219178	281.9373409	284.0455601
2.108219178	305.9261465	308.0343657
5.621917808	373.3150287	378.9369466
17.56849315	525.1228121	542.6913052
51.3	662.0345001	713.3345001
54.1109589	644.1377682	698.2487271
45.67808219	627.1822915	672.8603737
37.24520548	594.8778698	632.1230753
33.02876712	549.6967431	582.7255102
30.21780822	509.6606061	539.8784144
29.51506849	471.9939439	501.5090124
28.10958904	447.635413	475.745002
25.29863014	418.5432395	443.8418696
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	250.4602475	261.7040831
5.621917808	252.9829107	258.6048285
2.108219178	266.5938122	268.7020314
2.108219178	287.1959743	289.3041935
5.621917808	357.7602359	363.3821537
17.56849315	499.4174996	516.9859928
51.3	639.0471911	690.3471911
54.1109589	600.0187429	654.1297018
45.67808219	567.0415238	612.719606
37.24520548	522.0356817	559.2808872
33.02876712	492.0362456	525.0650127
30.21780822	458.6945455	488.9123537
29.51506849	409.5241572	439.0392257
28.10958904	378.0032376	406.1128267
25.29863014	355.6044065	380.9030366
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	168.7884277	180.0322633
5.621917808	158.8067907	164.4287085
2.108219178	159.1891109	161.2973301
2.108219178	162.3281594	164.4363786
5.621917808	212.5821691	218.204087
17.56849315	286.4306248	303.9991179
51.3	372.3944063	423.6944063
54.1109589	357.3641043	411.4750632
45.67808219	356.5488369	402.2269191
37.24520548	343.9769996	381.222205
33.02876712	319.054753	352.0835201
30.21780822	349.4815585	379.6993667
29.51506849	333.1721957	362.6872642
28.10958904	334.8976053	363.0071943
25.29863014	308.4002817	333.6989119
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	223.2363076	234.4801432
5.621917808	251.1363201	256.758238
2.108219178	276.1835177	278.2917368
2.108219178	299.6827558	301.790975
5.621917808	375.9074942	381.529412
17.56849315	536.1393746	553.7078677
51.3	671.2294237	722.5294237
54.1109589	639.7258656	693.8368245
45.67808219	622.8865223	668.5646045
37.24520548	578.6907169	615.9359224
33.02876712	534.3206104	567.3493776
30.21780822	516.9414719	547.1592802
29.51506849	489.3466624	518.8617309
28.10958904	464.2145024	492.3240914
25.29863014	424.8371228	450.1357529
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	263.1647528	274.4085884
5.621917808	267.7556355	273.3775533
2.108219178	278.1014588	280.2096779
2.108219178	305.9261465	308.0343657
5.621917808	386.2773561	391.8992739
17.56849315	550.8281246	568.3966177
51.3	698.8141946	750.1141946
54.1109589	675.0210858	729.1320447
45.67808219	648.6611371	694.3392193
37.24520548	615.111811	652.3570164
33.02876712	576.6049753	609.6337424
30.21780822	542.4245023	572.6423105
29.51506849	530.9931869	560.5082554
28.10958904	507.3201347	535.4297238
25.29863014	478.3351308	503.633761
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	328.5022087	339.7460443
5.621917808	332.3863061	338.0082239
2.108219178	341.3935149	343.5017341
2.108219178	376.684575	378.7927942
5.621917808	466.6437859	472.2657037
17.56849315	660.9937495	678.5622426
51.3	836.7380488	888.0380488
54.1109589	807.3781615	861.4891204
45.67808219	777.5342107	823.2122928
37.24520548	736.5154579	773.7606633
33.02876712	672.7058045	705.7345716
30.21780822	647.9970564	678.2148646
29.51506849	645.5211292	675.0361977
28.10958904	643.2686675	671.3782566
25.29863014	616.8005634	642.0991936
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	353.9112193	365.1550549
5.621917808	347.1590308	352.7809486
2.108219178	350.9832204	353.0914395
2.108219178	370.4411842	372.5494034
5.621917808	456.273924	461.8958418
17.56849315	649.977187	667.5456801
51.3	813.7507397	865.0507397
54.1109589	785.3186489	839.4296078
45.67808219	768.9426724	814.6207546
37.24520548	708.1879403	745.4331457
33.02876712	649.6416055	682.6703726
30.21780822	589.75013	619.9679382
29.51506849	520.5815558	550.0966243
28.10958904	460.8986845	489.0082735
25.29863014	412.2493562	437.5479863
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	308.5379861	319.7818217
5.621917808	319.460172	325.0820898
2.108219178	337.5576327	339.6658519
2.108219178	376.684575	378.7927942
5.621917808	474.4211824	480.0431002
17.56849315	675.6824995	693.2509926
51.3	859.7253578	911.0253578
54.1109589	816.2019665	870.3129254
45.67808219	803.3088254	848.9869076
37.24520548	744.6090343	781.8542398
33.02876712	695.7700035	728.7987706
30.21780822	633.4353248	663.653133
29.51506849	551.8164491	581.3315176
28.10958904	480.7935917	508.9031808
25.29863014	415.3962978	440.694928
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	328.5022087	339.7460443
5.621917808	336.0794873	341.7014051
2.108219178	354.8191026	356.9273217
2.108219178	382.9279657	385.0361849
5.621917808	479.6061133	485.2280311
17.56849315	660.9937495	678.5622426
51.3	776.9710453	828.2710453
54.1109589	772.0829413	826.1939002
45.67808219	700.2103665	745.8884487
37.24520548	598.924658	636.1698635
33.02876712	515.1004446	548.1292117
30.21780822	465.9754113	496.1932196
29.51506849	430.3474195	459.8624879
28.10958904	371.3716019	399.4811909
25.29863014	305.2533401	330.5519702
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	234.1258835	245.3697192
5.621917808	238.210186	243.8321038
2.108219178	249.3323423	251.4405615
2.108219178	274.7091928	276.817412
5.621917808	347.390374	353.0122918
17.56849315	477.3843746	494.9528678
51.3	574.6827258	625.9827258
54.1109589	542.6640102	596.7749691
45.67808219	541.2669091	586.9449913
37.24520548	538.2228346	575.4680401
33.02876712	511.2564114	544.2851785
30.21780822	484.1775758	514.3953841
29.51506849	447.700138	477.2152065
28.10958904	417.7930521	445.9026412
25.29863014	387.073823	412.3724531
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	214.1616609	225.4054965
5.621917808	216.051099	221.6730168
2.108219178	222.481167	224.5893862
2.108219178	241.4111088	243.519328
5.621917808	300.7259954	306.3479132
17.56849315	425.9737497	443.5422428
51.3	524.1106459	575.4106459
54.1109589	494.1330824	548.2440413
45.67808219	481.1261414	526.8042236
37.24520548	449.1934935	486.438699
33.02876712	415.1555822	448.1843493
30.21780822	371.3241559	401.5419641
29.51506849	336.6427394	366.1578079
28.10958904	315.002698	343.1122871
25.29863014	292.6655735	317.9642036
22.48767123	0	22.48767123
26.00136986	0	26.00136986
34.43424658	0	34.43424658
39.35342466	0	39.35342466
51.3	0	51.3
54.1109589	0	54.1109589
51.3	0	51.3
28.10958904	0	28.10958904
16.86575342	0	16.86575342
11.24383562	170.603357	181.8471926
5.621917808	177.2726966	182.8946144
2.108219178	189.8761684	191.9843876
2.108219178	214.3564156	216.4646348
5.621917808	277.3938061	283.0157239
17.56849315	403.9406247	421.5091178
51.3	510.3182605	561.6182605
54.1109589	498.5449849	552.6559438
45.67808219	489.7176796	535.3957618
37.24520548	453.2402818	490.4854872
