DHW	SH	Tot
2.498630137	0	2.498630137
1.665753425	32.19699331	33.86274673
0.832876712	32.38428185	33.21715857
0.312328767	32.46902783	32.7813566
0.312328767	35.02070618	35.33303495
0.832876712	42.57410687	43.40698358
2.602739726	58.81654155	61.41928128
7.6	69.44195644	77.04195644
8.016438356	67.08643549	75.10287384
6.767123288	65.75600634	72.52312962
5.517808219	62.35504769	67.87285591
4.893150685	58.45153693	63.34468761
4.476712329	54.61756016	59.09427249
4.37260274	51.36507461	55.73767735
4.164383562	48.40282503	52.56720859
3.747945205	45.93764551	49.68559072
3.331506849	45.56856608	48.90007293
3.852054795	46.84253644	50.69459124
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	30.54114794	32.20690136
0.832876712	30.13797329	30.97085
0.312328767	31.10805062	31.42037939
0.312328767	34.38780185	34.70013062
0.832876712	43.36251625	44.19539297
2.602739726	61.4223377	64.02507743
7.6	76.89881082	84.49881082
8.016438356	74.24232194	82.2587603
6.767123288	72.28805994	79.05518323
5.517808219	68.50850635	74.02631457
4.893150685	64.29669062	69.18984131
4.476712329	57.93889828	62.41561061
4.37260274	53.47596809	57.84857083
4.164383562	49.07508649	53.23947005
3.747945205	45.93764551	49.68559072
3.331506849	46.82562997	50.15713682
3.852054795	50.69260793	54.54466273
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	33.1169074	34.78266083
0.832876712	33.50743614	34.34031285
0.312328767	34.02443036	34.33675913
0.312328767	37.34135539	37.65368415
0.832876712	45.46494128	46.297818
2.602739726	63.65587725	66.25861698
7.6	79.22907782	86.82907782
8.016438356	75.58405065	83.600489
6.767123288	72.28805994	79.05518323
5.517808219	66.04712289	71.56493111
4.893150685	61.17927532	66.072426
4.476712329	52.77237232	57.24908465
4.37260274	44.6805786	49.05318134
4.164383562	40.67181826	44.83620182
3.747945205	37.96235983	41.71030504
3.331506849	38.96898064	42.30048749
3.852054795	46.20085786	50.05291266
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	33.30089022	34.96664365
0.832876712	34.8177828	35.65065952
0.312328767	37.13523543	37.44756419
0.312328767	42.61555812	42.92788689
0.832876712	53.34903515	54.18191186
2.602739726	77.42937116	80.03211089
7.6	92.74462638	100.3446264
8.016438356	90.34306646	98.35950481
6.767123288	86.22310764	92.99023093
5.517808219	79.58473192	85.10254014
4.893150685	75.20764418	80.10079487
4.476712329	68.2719502	72.74866253
4.37260274	62.62317316	66.9957759
4.164383562	53.44478597	57.60916953
3.747945205	49.12775979	52.87570499
3.331506849	45.2543001	48.58580695
3.852054795	41.70910779	45.56116259
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	22.81386954	24.47962297
0.832876712	23.39904758	24.2319243
0.312328767	24.30316455	24.61549331
0.312328767	29.11359911	29.42592788
0.832876712	37.31804429	38.150921
2.602739726	55.83848882	58.44122854
7.6	71.30617003	78.90617003
8.016438356	66.63919258	74.65563094
6.767123288	64.01412537	70.78124866
5.517808219	57.84251135	63.36031957
4.893150685	50.26832176	55.16147244
4.476712329	43.17739553	47.65410786
4.37260274	36.58882027	40.96142301
4.164383562	33.94920367	38.11358723
3.747945205	33.17718843	36.92513363
3.331506849	34.56925702	37.90076387
3.852054795	41.06742921	44.91948401
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	31.82902767	33.4947811
0.832876712	31.26112757	32.09400428
0.312328767	31.10805062	31.42037939
0.312328767	34.80973807	35.12206684
0.832876712	42.83691	43.66978671
2.602739726	62.16685088	64.76959061
7.6	75.03459723	82.63459723
8.016438356	71.55886452	79.57530288
6.767123288	66.19147658	72.95859986
5.517808219	61.12435596	66.64216418
4.893150685	56.11347545	61.00662614
4.476712329	49.82007177	54.2967841
4.37260274	46.79147208	51.16407482
4.164383562	45.04151774	49.2059013
3.747945205	41.47148553	45.21943074
3.331506849	40.54031051	43.87181736
3.852054795	41.3882685	45.2403233
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	24.83768055	26.50343398
0.832876712	24.89658663	25.72946334
0.312328767	27.80282024	28.11514901
0.312328767	29.74650344	30.05883221
0.832876712	35.74122552	36.57410223
2.602739726	47.2765872	49.87932692
7.6	59.65483506	67.25483506
8.016438356	58.14157742	66.15801578
6.767123288	54.86925032	61.63637361
5.517808219	47.9969775	53.51478572
4.893150685	42.86446041	47.7576111
4.476712329	36.5347193	41.01143163
4.37260274	37.29245143	41.66505417
4.164383562	37.98277242	42.14715598
3.747945205	36.3673027	40.1152479
3.331506849	35.51205494	38.84356179
3.852054795	37.21735772	41.06941252
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	24.46971491	26.13546834
0.832876712	25.08377901	25.91665572
0.312328767	25.85856708	26.17089584
0.312328767	28.05875857	28.37108733
0.832876712	36.26683178	37.09970849
2.602739726	54.34946245	56.95220218
7.6	67.11168944	74.71168944
8.016438356	63.06124936	71.07768771
6.767123288	60.53036345	67.29748674
5.517808219	55.79135846	61.30916668
4.893150685	51.4373525	56.33050318
4.476712329	46.86777122	51.34448355
4.37260274	43.27331629	47.64591902
4.164383562	41.34407971	45.50846328
3.747945205	39.8764284	43.6243736
3.331506849	42.11164037	45.44314722
3.852054795	44.59666141	48.4487162
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	26.86149156	28.52724498
0.832876712	27.70447234	28.53734905
0.312328767	28.38609619	28.69842496
0.312328767	31.0123121	31.32464087
0.832876712	38.10645368	38.93933039
2.602739726	53.60494926	56.20768899
7.6	66.17958265	73.77958265
8.016438356	62.16676355	70.18320191
6.767123288	60.53036345	67.29748674
5.517808219	55.38112789	60.89893611
4.893150685	52.99606015	57.88921083
4.476712329	50.55814691	55.03485923
4.37260274	48.90236556	53.2749683
4.164383562	48.40282503	52.56720859
3.747945205	46.57566837	50.32361357
3.331506849	47.13989594	50.47140279
3.852054795	49.40925077	53.26130556
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	30.35716512	32.02291854
0.832876712	31.26112757	32.09400428
0.312328767	32.66345315	32.97578192
0.312328767	35.4426424	35.75497117
0.832876712	44.15092564	44.98380235
2.602739726	63.28362066	65.88636039
7.6	78.76302442	86.36302442
8.016438356	75.13680775	83.1532461
6.767123288	72.72353019	79.49065347
5.517808219	66.45735346	71.97516168
4.893150685	62.34830606	67.24145674
4.476712329	57.93889828	62.41561061
4.37260274	55.23504599	59.60764873
4.164383562	51.76413233	55.92851589
3.747945205	49.12775979	52.87570499
3.331506849	48.71122581	52.04273266
3.852054795	50.69260793	54.54466273
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	31.09309639	32.75884982
0.832876712	31.44831995	32.28119666
0.312328767	32.46902783	32.7813566
0.312328767	35.23167429	35.54400306
0.832876712	43.09971312	43.93258984
2.602739726	60.67782452	63.28056424
7.6	76.43275742	84.03275742
8.016438356	74.24232194	82.2587603
6.767123288	72.28805994	79.05518323
5.517808219	68.50850635	74.02631457
4.893150685	63.5173368	68.41048748
4.476712329	59.04601099	63.52272331
4.37260274	54.88323041	59.25583315
4.164383562	52.10026306	56.26464662
3.747945205	48.80874836	52.55669356
3.331506849	48.08269386	51.41420071
3.852054795	49.40925077	53.26130556
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	29.06928539	30.73503881
0.832876712	29.38920376	30.22208048
0.312328767	30.9136253	31.22595407
0.312328767	33.33296131	33.64529007
0.832876712	41.52289435	42.35577106
2.602739726	58.07202837	60.6747681
7.6	74.10249043	81.70249043
8.016438356	69.76989291	77.78633126
6.767123288	66.19147658	72.95859986
5.517808219	61.12435596	66.64216418
4.893150685	57.6721831	62.56533379
4.476712329	53.87948502	58.35619735
4.37260274	48.55054998	52.92315272
4.164383562	45.04151774	49.2059013
3.747945205	42.42851981	46.17646502
3.331506849	41.48310843	44.81461528
3.852054795	41.3882685	45.2403233
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	20.79005854	22.45581196
0.832876712	19.84239235	20.67526906
0.312328767	20.02580759	20.33813635
0.312328767	20.67487473	20.9872035
0.832876712	26.80591914	27.63879585
2.602739726	36.48114603	39.08388575
7.6	47.07139329	54.67139329
8.016438356	45.17153323	53.18797158
6.767123288	44.85343478	51.62055807
5.517808219	43.07421058	48.5920188
4.893150685	40.13672202	45.02987271
4.476712329	42.80835796	47.28507029
4.37260274	40.81060723	45.18320997
4.164383562	40.67181826	44.83620182
3.747945205	37.64334841	41.39129361
3.331506849	38.96898064	42.30048749
3.852054795	41.3882685	45.2403233
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	26.3095431	27.97529653
0.832876712	29.20201138	30.0348881
0.312328767	31.88575188	32.19808065
0.312328767	34.59876996	34.91109873
0.832876712	43.36251625	44.19539297
2.602739726	61.79459429	64.39733402
7.6	77.36486422	84.96486422
8.016438356	73.79507904	81.81151739
6.767123288	71.8525897	78.61971299
5.517808219	66.86758404	72.38539226
4.893150685	61.95862914	66.85177983
4.476712329	59.78408612	64.26079845
4.37260274	56.64230831	61.01491105
4.164383562	53.7809167	57.94530026
3.747945205	49.44677121	53.19471642
3.331506849	49.65402372	52.98553057
3.852054795	51.01344722	54.86550202
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	30.35716512	32.02291854
0.832876712	30.88674281	31.71961952
0.312328767	32.0801772	32.39250597
0.312328767	35.23167429	35.54400306
0.832876712	44.41372877	45.24660548
2.602739726	63.28362066	65.88636039
7.6	80.16118461	87.76118461
8.016438356	77.37302226	85.38946062
6.767123288	74.46541115	81.23253444
5.517808219	70.55965923	76.07746745
4.893150685	66.24507519	71.13822587
4.476712329	62.3673491	66.84406143
4.37260274	60.86409526	65.236698
4.164383562	58.15061618	62.31499975
3.747945205	54.86996547	58.61791068
3.331506849	56.25360916	59.58511601
3.852054795	59.67610807	63.52816287
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	36.9805466	38.64630002
0.832876712	37.43847613	38.27135284
0.312328767	38.49621264	38.80854141
0.312328767	42.40459001	42.71691878
0.832876712	52.56062576	53.39350247
2.602739726	74.45131842	77.05405815
7.6	94.14278658	101.7427866
8.016438356	90.79030936	98.80674772
6.767123288	87.52951837	94.29664165
5.517808219	82.86657654	88.38438476
4.893150685	75.98699801	80.88014869
4.476712329	73.06943859	77.54615092
4.37260274	72.47400939	76.84661213
4.164383562	71.93197609	76.09635965
3.747945205	68.90646827	72.65441348
3.331506849	68.19571613	71.52722298
3.852054795	72.18884041	76.0408952
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	39.55630606	41.22205949
0.832876712	38.93601518	39.76889189
0.312328767	39.46833922	39.78066799
0.312328767	41.77168569	42.08401445
0.832876712	51.50941325	52.34228996
2.602739726	73.33454865	75.93728837
7.6	91.81251959	99.41251959
8.016438356	88.55409484	96.5705332
6.767123288	86.65857789	93.42570117
5.517808219	79.9949625	85.51277072
4.893150685	73.64893653	78.54208722
4.476712329	67.1648375	71.64154982
4.37260274	59.80864852	64.18125126
4.164383562	53.44478597	57.60916953
3.747945205	48.1707255	51.91867071
3.331506849	49.02549178	52.35699863
3.852054795	55.184358	59.0364128
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	34.95673559	36.62248902
0.832876712	36.12812947	36.96100618
0.312328767	38.10736201	38.41969077
0.312328767	42.40459001	42.71691878
0.832876712	53.34903515	54.18191186
2.602739726	75.94034479	78.54308452
7.6	96.47305358	104.0730536
8.016438356	91.68479517	99.70123352
6.767123288	90.14233981	96.9094631
5.517808219	83.68703769	89.20484591
4.893150685	78.32505949	83.21821017
4.476712329	71.59328832	76.07000065
4.37260274	62.97498874	67.34759148
4.164383562	55.46157035	59.62595391
3.747945205	48.48973693	52.23768214
3.331506849	46.82562997	50.15713682
3.852054795	52.29680439	56.14885918
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	36.9805466	38.64630002
0.832876712	37.81286089	38.64573761
0.312328767	39.85718985	40.16951862
0.312328767	43.03749434	43.34982311
0.832876712	53.87464141	54.70751812
2.602739726	74.45131842	77.05405815
7.6	88.08409239	95.68409239
8.016438356	87.21236613	95.22880449
6.767123288	79.69105404	86.45817732
5.517808219	68.91873692	74.43654514
4.893150685	60.01024458	64.90339527
4.476712329	54.61756016	59.09427249
4.37260274	50.66144346	55.0340462
4.164383562	44.36925628	48.53363984
3.747945205	37.32433698	41.07228219
3.331506849	39.59751259	42.92901944
3.852054795	45.55917928	49.41123408
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	27.41344002	29.07919344
0.832876712	27.89166472	28.72454143
0.312328767	29.16379745	29.47612622
0.312328767	32.06715265	32.37948142
0.832876712	40.47168184	41.30455855
2.602739726	55.83848882	58.44122854
7.6	67.57774284	75.17774284
8.016438356	63.95573516	71.97217352
6.767123288	63.57865513	70.34577842
5.517808219	62.76527827	68.28308649
4.893150685	59.62056767	64.51371835
4.476712329	56.462748	60.93946033
4.37260274	52.42052135	56.79312409
4.164383562	49.07508649	53.23947005
3.747945205	45.61863409	49.36657929
3.331506849	44.31150218	47.64300903
3.852054795	45.23833999	49.09039478
5.101369863	0	5.101369863
5.830136986	0	5.830136986
7.6	0	7.6
8.016438356	0	8.016438356
7.6	0	7.6
4.164383562	0	4.164383562
2.498630137	0	2.498630137
1.665753425	25.38962901	27.05538243
0.832876712	25.64535615	26.47823286
0.312328767	26.44184303	26.75417179
0.312328767	28.6916629	29.00399166
0.832876712	35.74122552	36.57410223
2.602739726	50.62689653	53.22963625
7.6	62.45115545	70.05115545
8.016438356	59.03606323	67.05250158
6.767123288	57.48207176	64.24919505
5.517808219	53.74020558	59.2580138
4.893150685	49.87864485	54.77179553
