DHW	SH	Tot
2.18630137	218.5629607	220.749262
5.830136986	274.1036624	279.9337993
18.21917808	390.8694203	409.0885984
53.2	489.3560671	542.5560671
56.11506849	478.9971476	535.1122161
47.36986301	466.388626	513.758489
38.62465753	442.2285603	480.8532179
34.25205479	414.6162338	448.8682886
31.3369863	377.1563938	408.4933801
30.60821918	332.4657215	363.0739407
29.15068493	305.8789626	335.0296476
26.23561644	292.5334777	318.7690941
23.32054795	301.381067	324.7016149
26.96438356	332.389504	359.3538875
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	225.3789523	237.0392263
5.830136986	226.6899722	232.5201091
2.18630137	227.283194	229.4694954
2.18630137	245.1449424	247.3312438
5.830136986	298.018747	303.848884
18.21917808	411.7157894	429.9349675
53.2	486.0936933	539.2936933
56.11506849	469.6050467	525.7201152
47.36986301	460.2920427	507.6619057
38.62465753	436.4853323	475.1099898
34.25205479	409.160757	443.4128118
31.3369863	382.3229197	413.659906
30.60821918	359.555521	390.1637402
29.15068493	338.819774	367.9704589
26.23561644	321.5635174	347.7991339
23.32054795	318.9799614	342.3005093
26.96438356	327.8977539	354.8621375
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	213.7880348	225.4483088
5.830136986	210.9658122	216.7959492
2.18630137	217.7563535	219.9426549
2.18630137	240.7146121	242.9009135
5.830136986	303.5376127	309.3677497
18.21917808	429.9563623	448.1755404
53.2	538.2916738	591.4916738
56.11506849	519.6962517	575.8113202
47.36986301	506.0164178	553.3862808
38.62465753	479.5595427	518.1842002
34.25205479	450.0768327	484.3288875
31.3369863	405.5722865	436.9092728
30.60821918	374.3317753	404.9399945
29.15068493	343.5256042	372.6762891
26.23561644	321.5635174	347.7991339
23.32054795	327.7794086	351.0999565
26.96438356	354.8482542	381.8126378
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	231.818351	243.478625
5.830136986	234.5520521	240.3821891
2.18630137	238.1710117	240.3573131
2.18630137	261.3894868	263.5757881
5.830136986	318.2545878	324.0847248
18.21917808	445.5911391	463.8103172
53.2	554.6035427	607.8035427
56.11506849	529.0883526	585.2034211
47.36986301	506.0164178	553.3862808
38.62465753	462.3298585	500.9545161
34.25205479	428.2549257	462.5069805
31.3369863	369.4066049	400.7435912
30.60821918	312.7640491	343.3722683
29.15068493	284.7027268	313.8534117
26.23561644	265.7365179	291.9721343
23.32054795	272.7828635	296.1034115
26.96438356	323.4060039	350.3703874
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	233.1062307	244.7665047
5.830136986	243.7244787	249.5546157
2.18630137	259.946647	262.1329484
2.18630137	298.3089058	300.4952072
5.830136986	373.4432447	379.2733817
18.21917808	542.0055962	560.2247742
53.2	649.2123823	702.4123823
56.11506849	632.4014629	688.5165314
47.36986301	603.5617513	650.9316143
38.62465753	557.0931215	595.717779
34.25205479	526.4535074	560.7055622
31.3369863	477.9036497	509.240636
30.60821918	438.3622105	468.9704297
29.15068493	374.1135005	403.2641854
26.23561644	343.8943173	370.1299337
23.32054795	316.7800996	340.1006475
26.96438356	291.9637535	318.9281371
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	159.6970862	171.3573602
5.830136986	163.7933325	169.6234695
2.18630137	170.1221512	172.3084526
2.18630137	203.7951931	205.9814944
5.830136986	261.2263091	267.0564461
18.21917808	390.8694203	409.0885984
53.2	499.1431884	552.3431884
56.11506849	466.4743464	522.5894149
47.36986301	448.098876	495.468739
38.62465753	404.897578	443.5222355
34.25205479	351.878251	386.1303058
31.3369863	302.2417676	333.5787539
30.60821918	256.121741	286.7299602
29.15068493	237.6444248	266.7951097
26.23561644	232.2403181	258.4759346
23.32054795	241.9847983	265.3053462
26.96438356	287.4720034	314.436387
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	222.8031929	234.4634669
5.830136986	218.8278922	224.6580292
2.18630137	217.7563535	219.9426549
2.18630137	243.6681656	245.854467
5.830136986	299.8583689	305.6885059
18.21917808	435.1679546	453.3871327
53.2	525.2421787	578.4421787
56.11506849	500.9120498	557.0271183
47.36986301	463.3403344	510.7101974
38.62465753	427.8704902	466.4951477
34.25205479	392.7943267	427.0463815
31.3369863	348.7405011	380.0774874
30.60821918	327.5403034	358.1485226
29.15068493	315.290623	344.441308
26.23561644	290.3003977	316.5360141
23.32054795	283.7821725	307.1027205
26.96438356	289.7178785	316.682262
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	173.8637632	185.5240372
5.830136986	174.2761058	180.1062428
2.18630137	194.619741	196.8060423
2.18630137	208.2255233	210.4118247
5.830136986	250.1885777	256.0187147
18.21917808	330.9361092	349.1552873
53.2	417.5838439	470.7838439
56.11506849	406.9910405	463.106109
47.36986301	384.0847508	431.4546139
38.62465753	335.9788413	374.6034988
34.25205479	300.0512218	334.3032766
31.3369863	255.7430342	287.0800205
30.60821918	261.0471591	291.6553783
29.15068493	265.879406	295.0300909
26.23561644	254.571118	280.8067344
23.32054795	248.5843837	271.9049316
26.96438356	260.5215031	287.4858867
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	171.2880038	182.9482778
5.830136986	175.5864524	181.4165894
2.18630137	181.0099689	183.1962702
2.18630137	196.4113093	198.5976106
5.830136986	253.8678215	259.6979585
18.21917808	380.4462358	398.6654138
53.2	469.7818244	522.9818244
56.11506849	441.4287439	497.5438124
47.36986301	423.7125426	471.0824056
38.62465753	390.5395078	429.1641654
34.25205479	360.0614662	394.313521
31.3369863	328.0743973	359.4113836
30.60821918	302.9132129	333.5214321
29.15068493	289.408557	318.5592419
26.23561644	279.1349978	305.3706142
23.32054795	294.7814816	318.1020295
26.96438356	312.1766287	339.1410123
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	188.0304402	199.6907142
5.830136986	193.9313057	199.7614426
2.18630137	198.7026726	200.888974
2.18630137	217.0861839	219.2724853
5.830136986	266.7451748	272.5753118
18.21917808	375.2346435	393.4538216
53.2	463.2570768	516.4570768
56.11506849	435.1673433	491.2824118
47.36986301	423.7125426	471.0824056
38.62465753	387.6678938	426.2925513
34.25205479	370.9724197	405.2244745
31.3369863	353.9070271	385.2440134
30.60821918	342.3165577	372.9247768
29.15068493	338.819774	367.9704589
26.23561644	326.0296774	352.2652938
23.32054795	329.9792704	353.2998183
26.96438356	345.8647541	372.8291377
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	212.5001551	224.160429
5.830136986	218.8278922	224.6580292
2.18630137	228.6441712	230.8304726
2.18630137	248.0984959	250.2847973
5.830136986	309.0564784	314.8866153
18.21917808	442.985343	461.2045211
53.2	551.3411689	604.5411689
56.11506849	525.9576523	582.0727208
47.36986301	509.0647095	556.4345725
38.62465753	465.2014726	503.8261301
34.25205479	436.4381408	470.6901956
31.3369863	405.5722865	436.9092728
30.60821918	386.6453205	417.2535397
29.15068493	362.348925	391.4996099
26.23561644	343.8943173	370.1299337
23.32054795	340.9785794	364.2991274
26.96438356	354.8482542	381.8126378
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	217.651674	229.3119479
5.830136986	220.1382389	225.9683758
2.18630137	227.283194	229.4694954
2.18630137	246.6217191	248.8080205
5.830136986	301.6979908	307.5281278
18.21917808	424.7447701	442.9639481
53.2	535.0293	588.2293
56.11506849	519.6962517	575.8113202
47.36986301	506.0164178	553.3862808
38.62465753	479.5595427	518.1842002
34.25205479	444.621356	478.8734108
31.3369863	413.3220754	444.6590617
30.60821918	384.1826115	414.7908307
29.15068493	364.7018401	393.852525
26.23561644	341.6612373	367.8968537
23.32054795	336.5788558	359.8994037
26.96438356	345.8647541	372.8291377
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	203.484997	215.1452709
5.830136986	205.7244256	211.5545626
2.18630137	216.3953763	218.5816777
2.18630137	233.3307283	235.5170297
5.830136986	290.6602594	296.4903964
18.21917808	406.5041971	424.7233752
53.2	518.7174311	571.9174311
56.11506849	488.3892486	544.5043171
47.36986301	463.3403344	510.7101974
38.62465753	427.8704902	466.4951477
34.25205479	403.7052803	437.9573351
31.3369863	377.1563938	408.4933801
30.60821918	339.8538486	370.4620678
29.15068493	315.290623	344.441308
26.23561644	296.9996376	323.2352541
23.32054795	290.3817579	313.7023059
26.96438356	289.7178785	316.682262
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	145.5304092	157.1906832
5.830136986	138.8967459	144.7268829
2.18630137	140.1806526	142.366954
2.18630137	144.7241226	146.910424
5.830136986	187.6414333	193.4715703
18.21917808	255.3680213	273.5871993
53.2	329.4997518	382.6997518
56.11506849	316.2007315	372.3157999
47.36986301	313.9740424	361.3439054
38.62465753	301.519473	340.1441305
34.25205479	280.9570532	315.2091079
31.3369863	299.6585047	330.995491
30.60821918	285.6742496	316.2824687
29.15068493	284.7027268	313.8534117
26.23561644	263.5034379	289.7390543
23.32054795	272.7828635	296.1034115
26.96438356	289.7178785	316.682262
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	184.1668011	195.827075
5.830136986	204.4140789	210.2442159
2.18630137	223.2002624	225.3865637
2.18630137	242.1913889	244.3776902
5.830136986	303.5376127	309.3677497
18.21917808	432.5621585	450.7813366
53.2	541.5540476	594.7540476
56.11506849	516.5655514	572.6806199
47.36986301	502.9681261	550.3379891
38.62465753	468.0730866	506.6977441
34.25205479	433.7104024	467.9624572
31.3369863	418.4886013	449.8255876
30.60821918	396.4961567	427.1043759
29.15068493	376.4664156	405.6171005
26.23561644	346.1273972	372.3630137
23.32054795	347.5781648	370.8987128
26.96438356	357.0941293	384.0585128
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	212.5001551	224.160429
5.830136986	216.2071989	222.0373359
2.18630137	224.5612396	226.747541
2.18630137	246.6217191	248.8080205
5.830136986	310.8961003	316.7262372
18.21917808	442.985343	461.2045211
53.2	561.1282903	614.3282903
56.11506849	541.6111539	597.7262224
47.36986301	521.2578761	568.6277392
38.62465753	493.9176128	532.5422704
34.25205479	463.7155246	497.9675794
31.3369863	436.5714421	467.9084284
30.60821918	426.0486653	456.6568845
29.15068493	407.0543118	436.2049967
26.23561644	384.0897569	410.3253734
23.32054795	393.7752627	417.0958106
26.96438356	417.732755	444.6971386
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	258.8638253	270.5240992
5.830136986	262.069332	267.899469
2.18630137	269.4734875	271.6597889
2.18630137	296.832129	299.0184304
5.830136986	367.924379	373.754516
18.21917808	521.1592271	539.3784052
53.2	658.9995037	712.1995037
56.11506849	635.5321632	691.6472317
47.36986301	612.7066263	660.0764894
38.62465753	580.0660337	618.6906912
34.25205479	531.9089841	566.1610389
31.3369863	511.4860683	542.8230546
30.60821918	507.3180639	537.9262831
29.15068493	503.5238308	532.6745157
26.23561644	482.3452761	508.5808926
23.32054795	477.3700112	500.6905591
26.96438356	505.321881	532.2862646
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	276.8941414	288.5544154
5.830136986	272.5521053	278.3822422
2.18630137	276.2783735	278.4646749
2.18630137	292.4017987	294.5881001
5.830136986	360.5658914	366.3960284
18.21917808	513.3418387	531.5610168
53.2	642.6876348	695.8876348
56.11506849	619.8786617	675.9937301
47.36986301	606.610043	653.979906
38.62465753	559.9647355	598.589393
34.25205479	515.5425538	549.7946086
31.3369863	470.1538608	501.4908471
30.60821918	418.6605382	449.2687573
29.15068493	374.1135005	403.2641854
26.23561644	337.1950773	363.4306937
23.32054795	343.1784412	366.4989892
26.96438356	386.2905046	413.2548882
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	244.6971483	256.3574222
5.830136986	252.8969054	258.7270423
2.18630137	266.7515331	268.9378345
2.18630137	296.832129	299.0184304
5.830136986	373.4432447	379.2733817
18.21917808	531.5824116	549.8015897
53.2	675.3113726	728.5113726
56.11506849	641.7935638	697.9086323
47.36986301	630.9963764	678.3662394
38.62465753	585.8092617	624.4339193
34.25205479	548.2754144	582.5274692
31.3369863	501.1530164	532.4900027
30.60821918	440.8249196	471.4331388
29.15068493	388.230991	417.381676
26.23561644	339.4281573	365.6637737
23.32054795	327.7794086	351.0999565
26.96438356	366.0776294	393.0420129
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	258.8638253	270.5240992
5.830136986	264.6900253	270.5201623
2.18630137	279.000328	281.1866293
2.18630137	301.2624593	303.4487607
5.830136986	377.1224885	382.9526255
18.21917808	521.1592271	539.3784052
53.2	616.5886445	669.7886445
56.11506849	610.4865607	666.6016292
47.36986301	557.8373762	605.2072392
38.62465753	482.4311567	521.0558143
34.25205479	420.0717105	454.3237653
31.3369863	382.3229197	413.659906
30.60821918	354.6301029	385.2383221
29.15068493	310.5847928	339.7354778
26.23561644	261.2703579	287.5059744
23.32054795	277.1825871	300.5031351
26.96438356	318.9142538	345.8786374
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	191.8940794	203.5543534
5.830136986	195.2416523	201.0717893
2.18630137	204.1465814	206.3328828
2.18630137	224.4700677	226.6563691
5.830136986	283.3017718	289.1319088
18.21917808	390.8694203	409.0885984
53.2	473.0441982	526.2441982
56.11506849	447.6901445	503.805213
47.36986301	445.0505843	492.4204473
38.62465753	439.3569463	477.9816038
34.25205479	417.3439722	451.596027
31.3369863	395.2392346	426.5762209
30.60821918	366.9436481	397.5518673
29.15068493	343.5256042	372.6762891
26.23561644	319.3304374	345.5660539
23.32054795	310.1805142	333.5010621
26.96438356	316.6683788	343.6327623
35.70958904	0	35.70958904
40.8109589	0	40.8109589
53.2	0	53.2
56.11506849	0	56.11506849
53.2	0	53.2
29.15068493	0	29.15068493
17.49041096	0	17.49041096
11.66027397	177.7274024	189.3876764
5.830136986	179.5174924	185.3476294
2.18630137	185.0929005	187.2792019
2.18630137	200.8416395	203.0279409
5.830136986	250.1885777	256.0187147
18.21917808	354.3882744	372.6074525
53.2	437.1580866	490.3580866
56.11506849	413.2524411	469.3675096
47.36986301	402.3745009	449.7443639
38.62465753	376.1814377	414.8060952
34.25205479	349.1505127	383.4025675
31.3369863	315.1580825	346.4950688
30.60821918	288.1369586	318.7451778
29.15068493	270.5852362	299.7359211
26.23561644	252.338038	278.5736544
23.32054795	241.9847983	265.3053462
26.96438356	244.8003779	271.7647615
35.70958904	0	35.70958904
