DHW	SH	Tot
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	207.3356587	216.8041519
4.734246575	219.902113	224.6363596
1.775342466	228.3989217	230.1742642
1.775342466	250.7141511	252.4894935
4.734246575	323.0842778	327.8185244
14.79452055	462.7288454	477.523366
43.2	588.8710391	632.0710391
45.56712329	571.2126972	616.7798205
38.46575342	562.1252239	600.5909773
31.36438356	532.3465168	563.7109004
27.81369863	503.0130683	530.8267669
25.44657534	476.3708436	501.817419
24.85479452	451.7370431	476.5918377
23.67123288	427.0059731	450.677206
21.30410959	405.2583504	426.56246
18.9369863	401.3763276	420.3133139
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	232.4672537	241.9357469
4.734246575	236.5226216	241.2568682
1.775342466	243.0058295	244.781172
1.775342466	263.6821244	265.4574668
4.734246575	328.4690158	333.2032624
14.79452055	467.8137778	482.6082983
43.2	592.0541258	635.2541258
45.56712329	574.2673105	619.8344338
38.46575342	556.1768088	594.6425622
31.36438356	523.9410455	555.3054291
27.81369863	497.6901787	525.5038773
25.44657534	468.8094017	494.255977
24.85479452	444.5284733	469.3832678
23.67123288	424.7102421	448.381475
21.30410959	400.9007337	422.2048433
18.9369863	399.2299301	418.1669164
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	252.5725297	262.0410229
4.734246575	258.2571328	262.9913793
1.775342466	270.8917444	272.6670868
1.775342466	296.8225007	298.5978431
4.734246575	369.7520068	374.4862534
14.79452055	523.7480338	538.5425544
43.2	665.2651198	708.4651198
45.56712329	650.6326444	696.1997677
38.46575342	633.5062047	671.9719581
31.36438356	577.1756972	608.5400807
27.81369863	524.3046267	552.1183254
25.44657534	496.5346889	521.9812642
24.85479452	473.3627526	498.2175472
23.67123288	456.8504766	480.5217095
21.30410959	431.4040504	452.70816
18.9369863	435.7186871	454.6556735
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	282.7304437	292.1989369
4.734246575	288.9411485	293.6753951
1.775342466	300.1055599	301.8809024
1.775342466	327.0811051	328.8564476
4.734246575	409.2400852	413.9743318
14.79452055	579.6822899	594.4768104
43.2	728.9268538	772.1268538
45.56712329	708.6702981	754.2374214
38.46575342	684.0677328	722.5334862
31.36438356	630.4103489	661.7747324
27.81369863	580.1949676	608.0086663
25.44657534	534.3418987	559.788474
24.85479452	507.0027452	531.8575397
23.67123288	486.6949801	510.366213
21.30410959	461.9073671	483.2114767
18.9369863	459.3290594	478.2660457
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	287.7567627	297.2252559
4.734246575	295.3336518	300.0678984
1.775342466	308.0729642	309.8483066
1.775342466	334.2855347	336.0608772
4.734246575	412.8299106	417.5641571
14.79452055	582.224756	597.0192766
43.2	725.7437671	768.9437671
45.56712329	708.6702981	754.2374214
38.46575342	695.9645629	734.4303163
31.36438356	652.824939	684.1893226
27.81369863	617.4551949	645.2688936
25.44657534	584.7515118	610.1980871
24.85479452	557.4627341	582.3175286
23.67123288	532.6096009	556.2808338
21.30410959	507.6623421	528.9664517
18.9369863	497.9642139	516.9012002
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	310.3751982	319.8436914
4.734246575	317.068163	321.8024096
1.775342466	330.6472762	332.4226187
1.775342466	361.6623673	363.4377098
4.734246575	452.317989	457.0522355
14.79452055	643.2439445	658.038465
43.2	805.3209345	848.5209345
45.56712329	769.7625652	815.3296885
38.46575342	749.5002985	787.9660519
31.36438356	703.2577669	734.6221505
27.81369863	662.6997566	690.5134553
25.44657534	617.5177603	642.9643356
24.85479452	579.0884436	603.9432381
23.67123288	548.6797182	572.350951
21.30410959	516.3775755	537.6816851
18.9369863	506.5498038	525.4867901
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	291.526502	300.9949951
4.734246575	296.6121525	301.346399
1.775342466	309.4008649	311.1762073
1.775342466	338.6081925	340.383535
4.734246575	421.8044738	426.5387204
14.79452055	600.0220193	614.8165399
43.2	751.2084607	794.4084607
45.56712329	723.9433649	769.5104882
38.46575342	701.912978	740.3787314
31.36438356	661.2304104	692.5947939
27.81369863	620.1166397	647.9303384
25.44657534	579.7105504	605.1571258
24.85479452	538.2398812	563.0946757
23.67123288	507.3565595	531.0277923
21.30410959	474.9802171	496.2843267
18.9369863	463.6218543	482.5588406
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	290.2699222	299.7384154
4.734246575	300.4476544	305.181901
1.775342466	317.3682691	319.1436116
1.775342466	345.8126221	347.5879646
4.734246575	437.9586877	442.6929343
14.79452055	627.9891474	642.7836679
43.2	795.7716744	838.9716744
45.56712329	772.8171785	818.3843018
38.46575342	746.526091	784.9918444
31.36438356	703.2577669	734.6221505
27.81369863	662.6997566	690.5134553
25.44657534	592.3129537	617.7595291
24.85479452	543.0455944	567.9003889
23.67123288	502.7650974	526.4363303
21.30410959	472.8014088	494.1055184
18.9369863	478.6466366	497.5836229
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	319.1712565	328.6397496
4.734246575	327.2961682	332.0304148
1.775342466	337.2867797	339.0621222
1.775342466	367.425911	369.2012535
4.734246575	452.317989	457.0522355
14.79452055	633.0740797	647.8686003
43.2	779.8562409	823.0562409
45.56712329	730.0525916	775.6197149
38.46575342	684.0677328	722.5334862
31.36438356	610.7975824	642.161966
27.81369863	550.9190748	578.7327734
25.44657534	501.5756502	527.0222255
24.85479452	468.5570394	493.4118339
23.67123288	424.7102421	448.381475
21.30410959	398.7219254	420.026035
18.9369863	401.3763276	420.3133139
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	207.3356587	216.8041519
4.734246575	208.3956071	213.1298537
1.775342466	215.1199146	216.8952571
1.775342466	236.3052918	238.0806343
4.734246575	292.5707627	297.3050093
14.79452055	404.2521232	419.0466437
43.2	496.5615248	539.7615248
45.56712329	467.3558432	512.9229664
38.46575342	449.1053376	487.571091
31.36438356	409.0662708	440.4306544
27.81369863	377.9251624	405.738861
25.44657534	345.3058496	370.752425
24.85479452	312.3713596	337.2261541
23.67123288	293.8535729	317.5248058
21.30410959	283.2450836	304.5491932
18.9369863	270.4460817	289.383068
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	174.6645852	184.1330784
4.734246575	176.4330907	181.1673373
1.775342466	181.9223969	183.6977394
1.775342466	198.8422577	200.6176002
4.734246575	249.492859	254.2271056
14.79452055	355.9452657	370.7397863
43.2	445.6321377	488.8321377
45.56712329	436.8097096	482.3768329
38.46575342	425.3116773	463.7774308
31.36438356	403.4626233	434.8270068
27.81369863	377.9251624	405.738861
25.44657534	342.785369	368.2319443
24.85479452	300.3570766	325.2118711
23.67123288	275.4877246	299.1589575
21.30410959	263.6358086	284.9399182
18.9369863	272.5924792	291.5294655
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	207.3356587	216.8041519
4.734246575	208.3956071	213.1298537
1.775342466	208.4804111	210.2557536
1.775342466	224.7782044	226.5535469
4.734246575	272.8267235	277.5609701
14.79452055	376.2849952	391.0795157
43.2	442.449051	485.649051
45.56712329	427.6458696	473.2129928
38.46575342	419.3632623	457.8290157
31.36438356	397.8589757	429.2233593
27.81369863	372.6022728	400.4159714
25.44657534	347.8263303	373.2729056
24.85479452	326.7884993	351.6432938
23.67123288	307.6279591	331.299192
21.30410959	291.9603169	313.2644265
18.9369863	289.7636589	308.7006452
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	196.026441	205.4949341
4.734246575	193.0535992	197.7878458
1.775342466	199.1851061	200.9604486
1.775342466	220.4555466	222.2308891
4.734246575	278.2114615	282.945708
14.79452055	394.0822585	408.876779
43.2	493.3784381	536.5784381
45.56712329	476.5196832	522.0868065
38.46575342	463.9763753	502.4421287
31.36438356	439.8863323	471.2507159
27.81369863	412.5239449	440.3376435
25.44657534	370.5106562	395.9572315
24.85479452	341.205639	366.0604335
23.67123288	312.2194212	335.8906541
21.30410959	291.9603169	313.2644265
18.9369863	298.3492488	317.2862351
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	213.6185575	223.0870506
4.734246575	216.0666111	220.8008576
1.775342466	219.1036168	220.8789592
1.775342466	240.6279496	242.403292
4.734246575	292.5707627	297.3050093
14.79452055	409.3370556	424.1315761
43.2	509.2938716	552.4938716
45.56712329	485.6835233	531.2506466
38.46575342	463.9763753	502.4421287
31.36438356	423.0753897	454.4397732
27.81369863	391.2323864	419.0460851
25.44657534	335.223927	360.6705023
24.85479452	281.1342237	305.9890182
23.67123288	254.8261453	278.4973781
21.30410959	237.4901086	258.7942181
18.9369863	244.689312	263.6262983
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	214.8751372	224.3436304
4.734246575	225.0161157	229.7503622
1.775342466	240.3500281	242.1253705
1.775342466	276.6500977	278.4254402
4.734246575	346.4181423	351.1523889
14.79452055	503.4083044	518.2028249
43.2	601.6033859	644.8033859
45.56712329	586.485764	632.0528872
38.46575342	559.1510164	597.6167698
31.36438356	515.5355742	546.8999577
27.81369863	487.0443994	514.8580981
25.44657534	441.0841145	466.5306898
24.85479452	403.6799109	428.5347054
23.67123288	342.0639247	365.7351576
21.30410959	313.7484003	335.0525099
18.9369863	287.6172615	306.5542478
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	143.2500915	152.7185846
4.734246575	147.0275756	151.7618222
1.775342466	152.7085814	154.4839238
1.775342466	184.4333985	186.2087409
4.734246575	236.9284704	241.662717
14.79452055	355.9452657	370.7397863
43.2	455.1813978	498.3813978
45.56712329	424.5912562	470.1583795
38.46575342	407.4664321	445.9321856
31.36438356	367.0389142	398.4032978
27.81369863	316.7119319	344.5256305
25.44657534	269.69143	295.1380053
24.85479452	225.8685216	250.7233161
23.67123288	208.9115245	232.5827574
21.30410959	204.8079835	226.1120931
18.9369863	214.6397474	233.5767337
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	204.8224992	214.2909924
4.734246575	200.7246032	205.4588498
1.775342466	199.1851061	200.9604486
1.775342466	223.3373185	225.1126609
4.734246575	274.6216362	279.3558827
14.79452055	399.1671908	413.9617114
43.2	480.6460914	523.8460914
45.56712329	458.1920031	503.7591264
38.46575342	422.3374698	460.8032232
31.36438356	389.4535044	420.817888
27.81369863	356.633604	384.4473026
25.44657534	315.0600818	340.5066571
24.85479452	295.5513633	320.4061578
23.67123288	284.6706488	308.3418816
21.30410959	261.4570002	282.7611098
18.9369863	255.4212994	274.3582857
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	157.0724687	166.5409619
4.734246575	157.2555808	161.9898274
1.775342466	176.6107941	178.3861366
1.775342466	188.7560563	190.5313987
4.734246575	226.1589945	230.8932411
14.79452055	297.4685435	312.263064
43.2	375.6042303	418.8042303
45.56712329	366.5536025	412.1207258
38.46575342	345.0080739	383.4738273
31.36438356	299.7951437	331.1595272
27.81369863	266.1444806	293.9581792
25.44657534	224.3227782	249.7693536
24.85479452	230.6742348	255.5290293
23.67123288	236.4602969	260.1315298
21.30410959	226.5960669	247.9001765
18.9369863	221.0789398	240.0159261
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	154.5593092	164.0278024
4.734246575	158.5340815	163.2683281
1.775342466	163.331787	165.1071295
1.775342466	177.2289688	179.0043113
4.734246575	229.7488198	234.4830664
14.79452055	345.775401	360.5699215
43.2	426.5336175	469.7336175
45.56712329	400.1543494	445.7214727
38.46575342	383.6727719	422.1385253
31.36438356	353.0297954	384.3941789
27.81369863	324.6962663	352.5099649
25.44657534	294.8962365	320.3428119
24.85479452	271.5227972	296.3775917
23.67123288	259.4176073	283.0888402
21.30410959	250.5629586	271.8670682
18.9369863	266.1532867	285.090273
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	170.894846	180.3633391
4.734246575	176.4330907	181.1673373
1.775342466	180.5944962	182.3698387
1.775342466	197.4013718	199.1767143
4.734246575	242.3132084	247.0474549
14.79452055	340.6904686	355.4849892
43.2	420.1674441	463.3674441
45.56712329	394.0451227	439.6122459
38.46575342	383.6727719	422.1385253
31.36438356	350.2279716	381.5923551
27.81369863	335.3420455	363.1557442
25.44657534	320.1010431	345.5476184
24.85479452	309.968503	334.8232975
23.67123288	307.6279591	331.299192
21.30410959	296.3179336	317.6220432
18.9369863	300.4956463	319.4326326
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	194.7698612	204.2383544
4.734246575	200.7246032	205.4588498
1.775342466	209.8083118	211.5836543
1.775342466	227.6599762	229.4353187
4.734246575	283.5961994	288.330446
14.79452055	406.7945894	421.5891099
43.2	506.1107849	549.3107849
45.56712329	482.6289099	528.1960332
38.46575342	466.9505828	505.4163362
31.36438356	425.8772135	457.241597
27.81369863	399.2167209	427.0304195
25.44657534	370.5106562	395.9572315
24.85479452	353.219922	378.0747165
23.67123288	330.5852695	354.2565024
21.30410959	313.7484003	335.0525099
18.9369863	311.2276337	330.16462
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	199.7961802	209.2646734
4.734246575	202.0031038	206.7373504
1.775342466	208.4804111	210.2557536
1.775342466	226.2190903	227.9944328
4.734246575	276.4165488	281.1507954
14.79452055	388.9973261	403.7918466
43.2	490.1953514	533.3953514
45.56712329	476.5196832	522.0868065
38.46575342	463.9763753	502.4421287
31.36438356	439.8863323	471.2507159
27.81369863	407.2010553	435.0147539
25.44657534	378.0720981	403.5186735
24.85479452	350.8170654	375.6718599
23.67123288	332.8810006	356.5522334
21.30410959	311.569592	332.8737015
18.9369863	306.9348387	325.871825
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	185.973803	195.4422961
4.734246575	187.9395966	192.6738432
1.775342466	197.8572054	199.6325479
1.775342466	213.251117	215.0264595
4.734246575	265.6470729	270.3813195
14.79452055	371.2000628	385.9945834
43.2	474.279918	517.479918
45.56712329	445.9735497	491.540673
38.46575342	422.3374698	460.8032232
31.36438356	389.4535044	420.817888
27.81369863	367.2793832	395.0930818
25.44657534	342.785369	368.2319443
24.85479452	307.5656464	332.4204409
23.67123288	284.6706488	308.3418816
21.30410959	267.9934252	289.2975348
18.9369863	261.8604918	280.7974781
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	129.4277142	138.8962074
4.734246575	122.7360631	127.4703097
1.775342466	123.4947658	125.2701083
1.775342466	126.7979615	128.5733039
4.734246575	165.1319642	169.8662108
14.79452055	223.7370242	238.5315447
43.2	289.6608895	332.8608895
45.56712329	277.9698152	323.5369385
38.46575342	276.6013006	315.0670541
31.36438356	266.1732584	297.537642
27.81369863	247.5143669	275.3280656
25.44657534	267.1709493	292.6175247
24.85479452	254.7028009	279.5575954
23.67123288	254.8261453	278.4973781
21.30410959	235.3113002	256.6154098
18.9369863	244.689312	263.6262983
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	167.1251067	176.5935999
4.734246575	186.6610959	191.3953425
1.775342466	204.496709	206.2720514
1.775342466	221.8964325	223.671775
4.734246575	278.2114615	282.945708
14.79452055	396.6247246	411.4192452
43.2	496.5615248	539.7615248
45.56712329	473.4650699	519.0321931
38.46575342	461.0021677	499.4679212
31.36438356	428.6790372	460.0434208
27.81369863	396.5552761	424.3689747
25.44657534	383.1130594	408.5596348
24.85479452	362.8313485	387.686143
23.67123288	344.3596557	368.0308886
21.30410959	315.9272086	337.2313182
18.9369863	317.6668261	336.6038124
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	194.7698612	204.2383544
4.734246575	198.1676019	202.9018484
1.775342466	205.8246097	207.5999521
1.775342466	226.2190903	227.9944328
4.734246575	285.3911121	290.1253587
14.79452055	406.7945894	421.5891099
43.2	515.660045	558.860045
45.56712329	497.9019767	543.4691
38.46575342	478.8474129	517.3131664
31.36438356	453.8954512	485.2598347
27.81369863	425.8311689	453.6448675
25.44657534	400.756424	426.2029993
24.85479452	391.6656278	416.5204223
23.67123288	374.2041592	397.8753921
21.30410959	352.9669503	374.2710599
18.9369863	362.741173	381.6781593
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	240.0067322	249.4752254
4.734246575	242.9151249	247.6493714
1.775342466	249.645333	251.4206755
1.775342466	275.2092118	276.9845543
4.734246575	341.0334044	345.7676509
14.79452055	483.0685749	497.8630954
43.2	611.152646	654.352646
45.56712329	589.5403773	635.1075006
38.46575342	568.073639	606.5393924
31.36438356	537.9501644	569.3145479
27.81369863	492.3672891	520.1809877
25.44657534	473.850363	499.2969383
24.85479452	470.959896	495.8146906
23.67123288	468.3291318	492.0003647
21.30410959	448.8345171	470.1386267
18.9369863	444.304277	463.2412633
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	257.5988487	267.0673419
4.734246575	253.1431301	257.8773767
1.775342466	256.2848366	258.060179
1.775342466	270.886554	272.6618965
4.734246575	333.8537538	338.5880003
14.79452055	475.4411763	490.2356969
43.2	595.2372125	638.4372125
45.56712329	574.2673105	619.8344338
38.46575342	562.1252239	600.5909773
31.36438356	518.3373979	549.7017815
27.81369863	476.3986202	504.2123189
25.44657534	433.5226725	458.9692478
24.85479452	384.457058	409.3118525
23.67123288	342.0639247	365.7351576
21.30410959	307.2119753	328.5160849
18.9369863	313.3740312	332.3110175
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	226.184355	235.6528481
4.734246575	233.9656203	238.6998668
1.775342466	246.9895316	248.7648741
1.775342466	275.2092118	276.9845543
4.734246575	346.4181423	351.1523889
14.79452055	493.2384396	508.0329602
43.2	627.0680794	670.2680794
45.56712329	595.649604	641.2167273
38.46575342	585.9188842	624.3846376
31.36438356	543.5538119	574.9181955
27.81369863	508.3359579	536.1496565
25.44657534	463.7684404	489.2150157
24.85479452	406.0827675	430.937562
23.67123288	355.8383109	379.5095438
21.30410959	309.3907836	330.6948932
18.9369863	298.3492488	317.2862351
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	240.0067322	249.4752254
4.734246575	245.4721262	250.2063728
1.775342466	258.940638	260.7159805
1.775342466	279.5318696	281.307212
4.734246575	350.0079676	354.7422142
14.79452055	483.0685749	497.8630954
43.2	569.7725189	612.9725189
45.56712329	565.1034705	610.6705938
38.46575342	514.5379033	553.0036568
31.36438356	442.6881561	474.0525396
27.81369863	383.248052	411.0617507
25.44657534	347.8263303	373.2729056
24.85479452	321.9827861	346.8375806
23.67123288	280.0791867	303.7504196
21.30410959	233.1324919	254.4366015
18.9369863	248.9821069	267.9190932
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	174.6645852	184.1330784
4.734246575	177.7115913	182.4458379
1.775342466	185.9060991	187.6814415
1.775342466	204.6058014	206.3811439
4.734246575	258.4674223	263.2016688
14.79452055	355.9452657	370.7397863
43.2	429.7167042	472.9167042
45.56712329	406.2635761	451.8306994
38.46575342	404.4922246	442.957978
31.36438356	400.6607995	432.0251831
27.81369863	380.5866072	408.4003058
25.44657534	360.4287335	385.8753089
24.85479452	333.9970691	358.8518636
23.67123288	312.2194212	335.8906541
21.30410959	289.7815086	311.0856182
18.9369863	281.178069	300.1150553
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	160.842208	170.3107011
4.734246575	162.3695835	167.10383
1.775342466	167.3154892	169.0908316
1.775342466	181.5516266	183.3269691
4.734246575	226.1589945	230.8932411
14.79452055	320.3507391	335.1452597
43.2	394.7027505	437.9027505
45.56712329	372.6628292	418.2299525
38.46575342	362.8533191	401.3190725
31.36438356	339.0206765	370.3850601
27.81369863	314.0504871	341.8641857
25.44657534	282.2938333	307.7404086
24.85479452	257.1056575	281.9604521
23.67123288	241.051759	264.7229919
21.30410959	224.4172585	245.7213681
18.9369863	214.6397474	233.5767337
21.89589041	0	21.89589041
28.99726027	0	28.99726027
33.13972603	0	33.13972603
43.2	0	43.2
45.56712329	0	45.56712329
43.2	0	43.2
23.67123288	0	23.67123288
14.20273973	0	14.20273973
9.468493151	130.684294	140.1527871
4.734246575	135.5210697	140.2553162
1.775342466	144.7411771	146.5165196
