DHW	SH	Tot
16.91780822	356.3896835	373.3074917
13.79452055	334.2346839	348.0292044
12.23287671	316.0649043	328.297781
11.19178082	299.3244402	310.516221
10.93150685	285.355775	296.2872819
10.4109589	272.6338751	283.044834
9.369863014	259.9140325	269.2838955
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	159.3104406	163.4748242
2.082191781	162.7735176	164.8557094
0.780821918	169.7732801	170.554102
0.780821918	185.7601179	186.5409398
2.082191781	232.3616874	234.4438792
6.506849315	330.4968275	337.0036769
19	413.7715035	432.7715035
20.04109589	395.4371325	415.4782284
16.91780822	385.0281402	401.9459484
13.79452055	361.2132682	375.0077888
12.23287671	340.2680726	352.5009493
11.19178082	316.852448	328.0442288
10.93150685	296.9242524	307.8557592
10.4109589	281.2304388	291.6413977
9.369863014	264.5761676	273.9460306
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	149.2275014	153.3918849
2.082191781	151.8307601	153.9129519
0.780821918	158.4077048	159.1885268
0.780821918	173.4274959	174.2083179
2.082191781	216.0387589	218.1209507
6.506849315	307.3756503	313.8824996
19	384.8245259	403.8245259
20.04109589	370.9265664	390.9676623
16.91780822	359.5717342	376.4895424
13.79452055	338.7311146	352.5256351
12.23287671	317.4886201	329.7214968
11.19178082	296.6278236	307.8196045
10.93150685	275.072684	286.0041909
10.4109589	259.1249894	269.5359483
9.369863014	242.4310258	251.8008889
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	148.5553054	152.719689
2.082191781	153.8825271	155.9647189
0.780821918	162.6697956	163.4506175
0.780821918	177.2814403	178.0622622
2.082191781	224.6803093	226.7625011
6.506849315	322.336412	328.8432614
19	408.6632133	427.6632133
20.04109589	397.0711702	417.1122661
16.91780822	383.4371148	400.354923
13.79452055	361.2132682	375.0077888
12.23287671	340.2680726	352.5009493
11.19178082	303.3693651	314.5611459
10.93150685	277.6434568	288.5749636
10.4109589	256.6688284	267.0797873
9.369863014	241.2654921	250.6353551
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	164.0158123	168.1801959
2.082191781	168.2448963	170.3270881
0.780821918	173.3250223	174.1058443
0.780821918	188.8432734	189.6240953
2.082191781	232.3616874	234.4438792
6.506849315	325.0565505	331.5633999
19	400.1493964	419.1493964
20.04109589	374.1946419	394.2357378
16.91780822	350.025582	366.9433902
13.79452055	311.7525302	325.5470508
12.23287671	280.4720097	292.7048864
11.19178082	254.8302667	266.0220475
10.93150685	237.7964792	248.727986
10.4109589	214.9140908	225.3250497
9.369863014	201.6373436	211.0072066
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	104.1903726	108.3547561
2.082191781	104.6401185	106.7223102
0.780821918	107.9729647	108.7537867
0.780821918	118.7014861	119.482308
2.082191781	146.9063561	148.9885479
6.506849315	202.6503181	209.1571674
19	248.6034548	267.6034548
20.04109589	233.6673965	253.7084924
16.91780822	224.3345775	241.2523858
13.79452055	203.8381928	217.6327134
12.23287671	187.9304836	200.1633603
11.19178082	171.2351527	182.4269336
10.93150685	154.2463649	165.1778717
10.4109589	144.9135012	155.3244601
9.369863014	139.8640534	149.2339164
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	86.71327782	90.87766138
2.082191781	87.54205988	89.62425166
0.780821918	90.21425343	90.99507535
0.780821918	98.66097547	99.44179739
2.082191781	123.8622218	125.9444136
6.506849315	176.8090024	183.3158517
19	221.3592405	240.3592405
20.04109589	217.3270191	237.368115
16.91780822	211.6063746	228.5241828
13.79452055	200.8405724	214.6350929
12.23287671	187.9304836	200.1633603
11.19178082	169.8868445	181.0786253
10.93150685	147.819433	158.7509399
10.4109589	135.0888571	145.499816
9.369863014	129.3742494	138.7441124
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	104.1903726	108.3547561
2.082191781	104.6401185	106.7223102
0.780821918	104.4212225	105.2020444
0.780821918	112.5351751	113.3159971
2.082191781	136.3444612	138.426653
6.506849315	187.6895564	194.1964057
19	219.6564772	238.6564772
20.04109589	212.4249059	232.4660018
16.91780822	208.4243238	225.342132
13.79452055	197.8429519	211.6374724
12.23287671	185.0830521	197.3159288
11.19178082	172.583461	183.7752419
10.93150685	161.9586831	172.89019
10.4109589	152.2819843	162.6929432
9.369863014	144.5261885	153.8960515
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	98.140609	102.3049926
2.082191781	96.43305034	98.51524212
0.780821918	99.44878331	100.2296052
0.780821918	110.2228085	111.0036305
2.082191781	139.224978	141.3071698
6.506849315	197.2100411	203.7168904
19	246.9006914	265.9006914
20.04109589	238.5695097	258.6106056
16.91780822	232.2897044	249.2075126
13.79452055	220.3251055	234.1196261
12.23287671	206.4387888	218.6716655
11.19178082	184.7182356	195.9100165
10.93150685	169.6710014	180.6025082
10.4109589	154.7381454	165.1491043
9.369863014	144.5261885	153.8960515
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	107.5513523	111.7157359
2.082191781	108.7436525	110.8258443
0.780821918	110.1040101	110.884832
0.780821918	121.0138527	121.7946746
2.082191781	146.9063561	148.9885479
6.506849315	205.3704566	211.8773059
19	255.4145083	274.4145083
20.04109589	243.4716229	263.5127188
16.91780822	232.2897044	249.2075126
13.79452055	211.3322441	225.1267646
12.23287671	195.0490625	207.2819393
11.19178082	165.8419196	177.0337004
10.93150685	137.536342	148.4678489
10.4109589	124.0361324	134.4470913
9.369863014	115.387844	124.757707
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	108.2235483	112.3879318
2.082191781	113.5311089	115.6133007
0.780821918	121.4695853	122.2504072
0.780821918	140.2835745	141.0643964
2.082191781	175.7115239	177.7937157
6.506849315	255.6930188	262.1998682
19	304.7946466	323.7946466
20.04109589	297.3948682	317.4359641
16.91780822	283.2025163	300.1203245
13.79452055	260.792982	274.5875026
12.23287671	246.3028308	258.5357075
11.19178082	222.4708677	233.6626486
10.93150685	203.0910471	214.0225539
10.4109589	170.7031921	181.114151
9.369863014	156.1815263	165.5513893
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	69.90837902	74.07276258
2.082191781	71.811846	73.89403778
0.780821918	74.58658748	75.3674094
0.780821918	90.95308676	91.73390868
2.082191781	117.141016	119.2232077
6.506849315	176.8090024	183.3158517
19	226.4675307	245.4675307
20.04109589	210.7908682	230.831964
16.91780822	202.0602223	218.9780305
13.79452055	181.3560392	195.1505598
12.23287671	155.1850206	167.4178973
11.19178082	130.7859041	141.9776849
10.93150685	107.9724554	118.9039623
10.4109589	99.47452201	109.8854809
9.369863014	97.90483736	107.2747004
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	102.8459807	107.0103642
2.082191781	100.5365844	102.6187762
0.780821918	99.44878331	100.2296052
0.780821918	111.7643863	112.5452082
2.082191781	137.3046335	139.3868252
6.506849315	199.9301796	206.4370289
19	240.0896378	259.0896378
20.04109589	228.7652833	248.8063792
16.91780822	210.0153492	226.9331574
13.79452055	193.3465212	207.1410417
12.23287671	176.5407573	188.7736341
11.19178082	155.0554533	166.2472341
10.93150685	145.2486603	156.1801671
10.4109589	140.0011791	150.412138
9.369863014	128.2087156	137.5785786
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	77.30253449	81.46691805
2.082191781	77.28322474	79.36541652
0.780821918	87.37285962	88.15368154
0.780821918	93.26545338	94.04627529
2.082191781	111.3799824	113.4621742
6.506849315	145.5274097	152.034259
19	183.898446	202.898446
20.04109589	179.7441511	199.785247
16.91780822	168.6486895	185.5664977
13.79452055	145.3845934	159.179114
12.23287671	128.1344207	140.3672974
11.19178082	106.5163549	117.7081357
10.93150685	110.5432282	121.474735
10.4109589	114.2114882	124.6224471
9.369863014	109.5601751	118.9300382
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	75.95814259	80.12252615
2.082191781	77.96714708	80.04933886
0.780821918	80.2693751	81.05019702
0.780821918	87.09914241	87.87996433
2.082191781	113.3003269	115.3825187
6.506849315	171.3687254	177.8755747
19	211.1426602	230.1426602
20.04109589	197.7185663	217.7596621
16.91780822	189.3320193	206.2498276
13.79452055	173.861988	187.6565086
12.23287671	159.4561679	171.6890446
11.19178082	144.268987	155.4607678
10.93150685	132.3947965	143.3263034
10.4109589	126.4922934	136.9032523
9.369863014	122.3810467	131.7509097
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	84.69668996	88.86107352
2.082191781	87.54205988	89.62425166
0.780821918	89.50390498	90.2847269
0.780821918	97.8901866	98.67100852
2.082191781	120.0215327	122.1037245
6.506849315	168.6485869	175.1554362
19	207.7371334	226.7371334
20.04109589	194.4504908	214.4915867
16.91780822	189.3320193	206.2498276
13.79452055	172.3631778	186.1576983
12.23287671	165.1510311	177.3839078
11.19178082	157.7520698	168.9438507
10.93150685	152.9609785	163.8924853
10.4109589	152.2819843	162.6929432
9.369863014	146.857256	156.2271191
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	97.46841305	101.6327966
2.082191781	100.5365844	102.6187762
0.780821918	105.1315709	105.9123928
0.780821918	114.0767529	114.8575748
2.082191781	142.1054948	144.1876865
6.506849315	204.0103874	210.5172367
19	253.7117449	272.7117449
20.04109589	241.8375852	261.8786811
16.91780822	233.8807298	250.798538
13.79452055	212.8310543	226.6255748
12.23287671	199.3202099	211.5530866
11.19178082	184.7182356	195.9100165
10.93150685	176.0979332	187.0294401
10.4109589	164.5627895	174.9737484
9.369863014	156.1815263	165.5513893
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	100.1571969	104.3215804
2.082191781	101.2205067	103.3026985
0.780821918	104.4212225	105.2020444
0.780821918	113.305964	114.0867859
2.082191781	138.2648057	140.3469975
6.506849315	194.4899026	200.9967519
19	245.197928	264.197928
20.04109589	238.5695097	258.6106056
16.91780822	232.2897044	249.2075126
13.79452055	220.3251055	234.1196261
12.23287671	203.5913573	215.824234
11.19178082	188.7631605	199.9549413
10.93150685	174.8125469	185.7440537
10.4109589	165.79087	176.2018289
9.369863014	155.0159925	164.3858555
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	92.76304139	96.92742495
2.082191781	93.69736097	95.77955275
0.780821918	98.73843486	99.51925677
0.780821918	106.3688642	107.1496861
2.082191781	132.5037721	134.5859639
6.506849315	184.9694179	191.4762672
19	236.684111	255.684111
20.04109589	222.2291323	242.2702282
16.91780822	210.0153492	226.9331574
13.79452055	193.3465212	207.1410417
12.23287671	182.2356205	194.4684972
11.19178082	169.8868445	181.0786253
10.93150685	151.6755921	162.607099
10.4109589	140.0011791	150.412138
9.369863014	131.7053169	141.0751799
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	62.51422354	66.67860711
2.082191781	58.81732148	60.89951326
0.780821918	58.95892153	59.73974345
0.780821918	60.12153193	60.90235385
2.082191781	78.73412548	80.81631726
6.506849315	106.0854014	112.5922507
19	137.9238345	156.9238345
20.04109589	132.3570567	152.3981526
16.91780822	132.0551059	148.9729141
13.79452055	127.3988705	141.1933911
12.23287671	118.1684102	130.4012869
11.19178082	129.4375958	140.6293766
10.93150685	123.3970919	134.3285987
10.4109589	124.0361324	134.4470913
9.369863014	114.2223103	123.5921733
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	82.68010211	86.84448567
2.082191781	93.01343862	95.0956304
0.780821918	102.2901771	103.070999
0.780821918	110.9935974	111.7744193
2.082191781	139.224978	141.3071698
6.506849315	198.5701104	205.0769597
19	248.6034548	267.6034548
20.04109589	236.935472	256.9765678
16.91780822	230.698679	247.6164873
13.79452055	214.3298645	228.1243851
12.23287671	197.8964941	210.1293708
11.19178082	191.4597771	202.6515579
10.93150685	181.2394787	192.1709856
10.4109589	171.9312726	182.3422315
9.369863014	157.34706	166.7169231
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	97.46841305	101.6327966
2.082191781	99.16873971	101.2509315
0.780821918	103.0005256	103.7813475
0.780821918	113.305964	114.0867859
2.082191781	143.065667	145.1478588
6.506849315	204.0103874	210.5172367
19	258.8200351	277.8200351
20.04109589	250.0077739	270.0488697
16.91780822	240.2448313	257.1626395
13.79452055	227.8191567	241.6136773
12.23287671	213.5573678	225.7902445
11.19178082	200.8979351	212.0897159
10.93150685	196.6641152	207.5956221
10.4109589	187.8963194	198.3072783
9.369863014	177.1611343	186.5309973
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	121.6674673	125.8318509
2.082191781	123.1060217	125.1882135
0.780821918	126.4420245	127.2228464
0.780821918	139.5127856	140.2936075
2.082191781	172.8310071	174.9131989
6.506849315	244.8124648	251.3193142
19	309.9029368	328.9029368
20.04109589	299.028906	319.0700019
16.91780822	287.9755924	304.8934007
13.79452055	272.783464	286.5779845
12.23287671	249.1502624	261.3831391
11.19178082	239.9988755	251.1906563
10.93150685	239.0818656	250.0133724
10.4109589	238.2476206	248.6585795
9.369863014	228.4446205	237.8144835
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	131.0782107	135.2425942
2.082191781	128.5774004	130.6595922
0.780821918	129.9937668	130.7745887
0.780821918	137.200419	137.9812409
2.082191781	168.9903181	171.0725099
6.506849315	240.7322571	247.2391064
19	301.3891198	320.3891198
20.04109589	290.8587173	310.8998132
16.91780822	284.7935417	301.7113499
13.79452055	262.2917923	276.0863128
12.23287671	240.6079677	252.8408444
11.19178082	218.4259429	229.6177237
10.93150685	192.8079561	203.7394629
10.4109589	170.7031921	181.114151
9.369863014	152.6849249	162.0547879
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	114.2733119	118.4376954
2.082191781	118.3185653	120.4007571
0.780821918	125.0213276	125.8021495
0.780821918	139.5127856	140.2936075
2.082191781	175.7115239	177.7937157
6.506849315	250.2527418	256.7595912
19	318.4167537	337.4167537
20.04109589	302.2969815	322.3380773
16.91780822	297.5217447	314.4395529
13.79452055	275.7810844	289.575605
12.23287671	257.6925571	269.9254338
11.19178082	234.6056423	245.7974232
10.93150685	204.3764335	215.3079403
10.4109589	178.0716752	188.4826341
9.369863014	153.8504587	163.2203217
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	121.6674673	125.8318509
2.082191781	124.4738664	126.5560582
0.780821918	131.4144637	132.1952856
0.780821918	141.8251522	142.6059742
2.082191781	177.6318685	179.7140602
6.506849315	244.8124648	251.3193142
19	287.7670127	306.7670127
20.04109589	285.9566041	305.9977
16.91780822	259.3371357	276.254944
13.79452055	221.8239157	235.6184363
12.23287671	190.7779152	203.0107919
11.19178082	172.583461	183.7752419
10.93150685	159.3879104	170.3194172
10.4109589	137.5450181	147.955977
9.369863014	113.0567765	122.4266395
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	86.71327782	90.87766138
2.082191781	88.22598222	90.308174
0.780821918	92.34529879	93.12612071
0.780821918	101.744131	102.5249529
2.082191781	128.6630831	130.7452749
6.506849315	176.8090024	183.3158517
19	212.8454236	231.8454236
20.04109589	200.9866417	221.0277376
16.91780822	200.469197	217.3870052
13.79452055	199.3417621	213.1362827
12.23287671	189.3541994	201.5870761
11.19178082	179.3250025	190.5167833
10.93150685	165.8148422	176.7463491
10.4109589	154.7381454	165.1491043
9.369863014	143.3606547	152.7305177
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	79.31912235	83.48350591
2.082191781	80.01891411	82.10110589
0.780821918	82.40042046	83.18124237
0.780821918	89.41150902	90.19233094
2.082191781	111.3799824	113.4621742
6.506849315	157.7680329	164.2748822
19	194.1150263	213.1150263
20.04109589	183.0122266	203.0533225
16.91780822	178.1948417	195.11265
13.79452055	166.3679368	180.1624574
12.23287671	153.7613048	165.9941815
11.19178082	137.5274455	148.7192263
10.93150685	124.6824783	135.6139851
10.4109589	116.6676493	127.0786082
9.369863014	108.3946414	117.7645044
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	63.1864195	67.35080306
2.082191781	65.65654491	67.73873669
0.780821918	70.32449677	71.10531869
0.780821918	79.3912537	80.17207562
2.082191781	102.738432	104.8206238
6.506849315	149.6076174	156.1144667
19	189.0067362	208.0067362
20.04109589	184.6462644	204.6873602
16.91780822	181.3768925	198.2947007
13.79452055	167.866747	181.6612676
12.23287671	155.1850206	167.4178973
11.19178082	138.8757538	150.0675346
10.93150685	122.1117055	133.0432124
10.4109589	111.7553272	122.1662861
9.369863014	107.2291076	116.5989706
8.328767123	0	8.328767123
9.630136986	0	9.630136986
12.75342466	0	12.75342466
14.57534247	0	14.57534247
19	0	19
20.04109589	0	20.04109589
19	0	19
10.4109589	0	10.4109589
6.246575342	0	6.246575342
4.164383562	95.4518252	99.61620876
2.082191781	99.85266205	101.9348538
0.780821918	104.4212225	105.2020444
0.780821918	113.305964	114.0867859
2.082191781	148.8267006	150.9088924
6.506849315	210.8107336	217.3175829
19	262.2255619	281.2255619
20.04109589	251.6418116	271.6829075
16.91780822	243.426882	260.3446902
