DHW	SH	Tot
7.495890411	0	7.495890411
4.997260274	144.8349991	149.8322593
2.498630137	154.4756408	156.974271
0.936986301	160.4444328	161.3814191
0.936986301	176.3866784	177.3236647
2.498630137	228.2857296	230.7843597
7.808219178	327.4052671	335.2134862
22.8	417.4917269	440.2917269
24.04931507	405.4974983	429.5468133
20.30136986	399.5521169	419.8534867
16.55342466	378.6214368	395.1748614
14.67945205	357.5358794	372.2153315
13.43013699	338.5988938	352.0290308
13.11780822	320.8873519	334.0051601
12.49315068	302.9315841	315.4247348
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	164.8122403	169.8095006
2.498630137	167.6873733	170.1860034
0.936986301	172.0555431	172.9925294
0.936986301	186.6949908	187.6319771
2.498630137	232.566087	235.0647172
7.808219178	331.4473074	339.2555266
22.8	420.0219798	442.8219798
24.04931507	407.925627	431.9749421
20.30136986	394.8236895	415.1250593
16.55342466	371.939882	388.4933067
14.67945205	353.3046856	367.9841376
13.43013699	332.5882626	346.0183995
13.11780822	315.1572206	328.2750288
12.49315068	301.1066951	313.5998458
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	180.7940333	185.7912936
2.498630137	184.9642541	187.4628843
0.936986301	194.2222081	195.1591944
0.936986301	213.0384558	213.9754421
2.498630137	265.3821607	267.8807908
7.808219178	375.9097511	383.7179703
22.8	478.2177963	501.0177963
24.04931507	468.6288453	492.6781604
20.30136986	456.2932459	476.5946158
16.55342466	414.2563955	430.8098202
14.67945205	374.4606548	389.1401068
13.43013699	354.6272438	368.0573808
13.11780822	338.0777458	351.195554
12.49315068	326.6551419	339.1482926
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	204.7667228	209.7639831
2.498630137	209.3551448	211.8537749
0.936986301	217.4444287	218.381415
0.936986301	237.0911847	238.028171
2.498630137	296.7714485	299.2700786
7.808219178	420.3721948	428.1804139
22.8	528.8228541	551.6228541
24.04931507	514.7632912	538.8126063
20.30136986	496.484879	516.7862488
16.55342466	456.572909	473.1263337
14.67945205	418.8881901	433.5676421
13.43013699	384.6804001	398.1105371
13.11780822	364.8183584	377.9361666
12.49315068	350.3786997	362.8718504
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	208.7621711	213.7594314
2.498630137	214.4365804	216.9352105
0.936986301	223.7777615	224.7147478
0.936986301	242.8180249	243.7550112
2.498630137	299.6250201	302.1236502
7.808219178	422.3932149	430.2014341
22.8	526.2926012	549.0926012
24.04931507	514.7632912	538.8126063
20.30136986	505.9417338	526.2431037
16.55342466	474.3903884	490.9438131
14.67945205	448.5065469	463.185999
13.43013699	424.7512751	438.1814121
13.11780822	404.9292774	418.0470856
12.49315068	386.876481	399.3696316
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	226.7416882	231.7389485
2.498630137	231.7134612	234.2120914
0.936986301	241.7222047	242.659191
0.936986301	264.5800177	265.517004
2.498630137	331.0143079	333.512938
7.808219178	470.8976989	478.7059181
22.8	589.5489235	612.3489235
24.04931507	563.3258659	587.3751809
20.30136986	548.4975806	568.7989504
16.55342466	514.479717	531.0331417
14.67945205	484.4716946	499.1511466
13.43013699	450.7973438	464.2274808
13.11780822	422.1196713	435.2374795
12.49315068	399.6507044	412.1438551
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	211.7587573	216.7560175
2.498630137	215.4528675	217.9514976
0.936986301	224.833317	225.7703033
0.936986301	246.254129	247.1911153
2.498630137	306.7589491	309.2575793
7.808219178	436.5403561	444.3485753
22.8	546.5346243	569.3346243
24.04931507	526.9039349	550.9532499
20.30136986	510.6701612	530.9715311
16.55342466	481.0719432	497.6253678
14.67945205	450.6221439	465.3015959
13.43013699	420.7441876	434.1743246
13.11780822	389.6489273	402.7667355
12.49315068	366.8027013	379.295852
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	210.7598952	215.7571555
2.498630137	218.5017288	221.0003589
0.936986301	231.1666499	232.1036362
0.936986301	251.9809692	252.9179555
2.498630137	319.6000214	322.0986516
7.808219178	458.7715779	466.5797971
22.8	581.9581648	604.7581648
24.04931507	565.7539946	589.8033097
20.30136986	546.1333669	566.4347367
16.55342466	514.479717	531.0331417
14.67945205	484.4716946	499.1511466
13.43013699	430.7619063	444.1920433
13.11780822	393.4690148	406.5868231
12.49315068	363.1529232	375.6460738
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	233.7337226	238.7309829
2.498630137	239.8437581	242.3423883
0.936986301	246.9999821	247.9369684
0.936986301	269.1614898	270.0984761
2.498630137	331.0143079	333.512938
7.808219178	462.8136183	470.6218374
22.8	569.3069003	592.1069003
24.04931507	531.7601923	555.8095074
20.30136986	496.484879	516.7862488
16.55342466	440.9826146	457.5360392
14.67945205	395.6166239	410.296076
13.43013699	358.6343313	372.0644683
13.11780822	334.2576582	347.3754664
12.49315068	301.1066951	313.5998458
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	144.8349991	149.8322593
2.498630137	145.3290568	147.827687
0.936986301	149.888878	150.8258643
0.936986301	164.932998	165.8699843
2.498630137	204.0303708	206.529001
7.808219178	280.9218032	288.7300224
22.8	344.1143931	366.9143931
24.04931507	322.9411214	346.9904364
20.30136986	309.7119959	330.0133658
16.55342466	280.6253002	297.1787249
14.67945205	258.1028242	272.7822762
13.43013699	234.4146188	247.8447558
13.11780822	210.1048137	223.222622
12.49315068	197.0880186	209.5811693
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	118.8645854	123.8618457
2.498630137	119.9218791	122.4205092
0.936986301	123.499991	124.4369773
0.936986301	135.1534289	136.0904152
2.498630137	169.7875114	172.2861415
7.808219178	242.5224201	250.3306392
22.8	303.6303468	326.4303468
24.04931507	298.6598341	322.7091491
20.30136986	290.7982863	311.0996561
16.55342466	276.1709303	292.724355
14.67945205	258.1028242	272.7822762
13.43013699	232.411075	245.841212
13.11780822	200.5545949	213.6724032
12.49315068	182.4889061	194.9820568
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	144.8349991	149.8322593
2.498630137	145.3290568	147.827687
0.936986301	144.6111006	145.5480869
0.936986301	155.7700537	156.70704
2.498630137	188.3357269	190.8343571
7.808219178	258.6905814	266.4988006
22.8	301.100094	323.900094
24.04931507	291.3754479	315.4247629
20.30136986	286.0698588	306.3712287
16.55342466	271.7165605	288.2699852
14.67945205	253.8716303	268.5510824
13.43013699	236.4181625	249.8482995
13.11780822	221.5650763	234.6828845
12.49315068	208.037353	220.5305037
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	135.8452405	140.8425008
2.498630137	133.1336115	135.6322416
0.936986301	137.2222123	138.1591986
0.936986301	152.3339496	153.2709359
2.498630137	192.6160843	195.1147145
7.808219178	272.8377226	280.6459417
22.8	341.5841402	364.3841402
24.04931507	330.2255076	354.2748226
20.30136986	321.5330645	341.8344343
16.55342466	305.1243343	321.677759
14.67945205	285.6055841	300.2850362
13.43013699	254.4500563	267.8801933
13.11780822	233.0253389	246.1431471
12.49315068	211.6871311	224.1802818
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	149.8293094	154.8265697
2.498630137	151.4267795	153.9254096
0.936986301	153.0555444	153.9925307
0.936986301	168.3691021	169.3060884
2.498630137	204.0303708	206.529001
7.808219178	284.9638436	292.7720627
22.8	354.2354046	377.0354046
24.04931507	337.5098938	361.5592088
20.30136986	321.5330645	341.8344343
16.55342466	291.7612248	308.3146495
14.67945205	268.6808088	283.3602608
13.43013699	226.4004438	239.8305808
13.11780822	185.2742448	198.3920531
12.49315068	166.0649046	178.5580552
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	150.8281714	155.8254317
2.498630137	158.5407893	161.0394194
0.936986301	169.9444321	170.8814184
0.936986301	197.0033032	197.9402895
2.498630137	246.8339451	249.3325753
7.808219178	359.7415897	367.5498089
22.8	427.6127385	450.4127385
24.04931507	417.6381419	441.687457
20.30136986	397.1879032	417.489273
16.55342466	365.2583272	381.8117519
14.67945205	344.8422979	359.5217499
13.43013699	310.5492813	323.9794183
13.11780822	282.6864767	295.8042849
12.49315068	235.4106889	247.9038396
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	93.89303388	98.89029416
2.498630137	96.54727552	99.04590565
0.936986301	100.2777705	101.2147568
0.936986301	123.6997485	124.6367348
2.498630137	159.8000107	162.2986409
7.808219178	242.5224201	250.3306392
22.8	311.2211055	334.0211055
24.04931507	288.9473191	312.9966342
20.30136986	276.613004	296.9143739
16.55342466	247.2175264	263.770951
14.67945205	209.444095	224.1235471
13.43013699	174.3083063	187.7384433
13.11780822	141.3432383	154.4610466
12.49315068	129.5671233	142.060274
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	142.8372749	147.8345352
2.498630137	139.2313342	141.7299643
0.936986301	137.2222123	138.1591986
0.936986301	154.6246856	155.5616719
2.498630137	189.7625127	192.2611429
7.808219178	276.8797629	284.6879821
22.8	331.4631286	354.2631286
24.04931507	315.6567352	339.7060503
20.30136986	288.4340725	308.7354424
16.55342466	265.0350057	281.5884304
14.67945205	241.1780488	255.8575009
13.43013699	210.3720938	223.8022308
13.11780822	196.7345074	209.8523156
12.49315068	189.7884624	202.281613
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	104.8805166	109.8777768
2.498630137	104.6775724	107.1762025
0.936986301	119.2777691	120.2147554
0.936986301	127.1358526	128.0728389
2.498630137	151.2392959	153.737926
7.808219178	196.0389562	203.8471754
22.8	247.9647833	270.7647833
24.04931507	242.8128732	266.8621883
20.30136986	226.9645161	247.265886
16.55342466	193.7650882	210.3185129
14.67945205	169.2477536	183.9272056
13.43013699	138.2445188	151.6746558
13.11780822	145.1633259	158.2811341
12.49315068	151.4657921	163.9589428
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	102.8827924	107.8800527
2.498630137	105.6938595	108.1924897
0.936986301	108.7222143	109.6592006
0.936986301	117.9729083	118.9098946
2.498630137	154.0928675	156.5914976
7.808219178	234.4383394	242.2465586
22.8	288.4488295	311.2488295
24.04931507	269.5222893	293.5716043
20.30136986	257.6992943	278.0006642
16.55342466	236.0816018	252.6350264
14.67945205	215.7908858	230.4703378
13.43013699	194.3437438	207.7738808
13.11780822	177.6340698	190.751878
12.49315068	169.7146827	182.2078334
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	115.8679993	120.8652595
2.498630137	119.9218791	122.4205092
0.936986301	122.4444356	123.3814219
0.936986301	134.0080609	134.9450472
2.498630137	164.0803681	166.5789983
7.808219178	230.3962991	238.2045182
22.8	283.3883237	306.1883237
24.04931507	264.6660318	288.7153469
20.30136986	257.6992943	278.0006642
16.55342466	233.8544168	250.4078415
14.67945205	224.2532735	238.9327255
13.43013699	214.3791813	227.8093183
13.11780822	208.19477	221.3125782
12.49315068	208.037353	220.5305037
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	134.8463784	139.8436387
2.498630137	139.2313342	141.7299643
0.936986301	145.6666561	146.6036424
0.936986301	158.0607898	158.9977761
2.498630137	196.8964418	199.3950719
7.808219178	282.9428234	290.7510426
22.8	351.7051518	374.5051518
24.04931507	335.081765	359.1310801
20.30136986	323.8972782	344.198648
16.55342466	293.9884097	310.5418344
14.67945205	275.0275995	289.7070516
13.43013699	254.4500563	267.8801933
13.11780822	242.5755577	255.6933659
12.49315068	226.2862436	238.7793943
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	138.8418267	143.839087
2.498630137	140.2476213	142.7462514
0.936986301	144.6111006	145.5480869
0.936986301	156.9154217	157.852408
2.498630137	191.1892985	193.6879287
7.808219178	268.7956822	276.6039014
22.8	339.0538873	361.8538873
24.04931507	330.2255076	354.2748226
20.30136986	321.5330645	341.8344343
16.55342466	305.1243343	321.677759
14.67945205	281.3743903	296.0538423
13.43013699	260.4606875	273.8908245
13.11780822	240.6655139	253.7833221
12.49315068	228.1111326	240.6042833
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	127.854344	132.8516043
2.498630137	129.0684631	131.5670932
0.936986301	136.1666568	137.1036431
0.936986301	146.6071094	147.5440957
2.498630137	182.6285837	185.1272138
7.808219178	254.6485411	262.4567602
22.8	326.4026229	349.2026229
24.04931507	305.9442203	329.9935353
20.30136986	288.4340725	308.7354424
16.55342466	265.0350057	281.5884304
14.67945205	249.6404365	264.3198886
13.43013699	232.411075	245.841212
13.11780822	206.2847262	219.4025344
12.49315068	189.7884624	202.281613
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	82.90555119	87.90281147
2.498630137	77.23782041	79.73645055
0.936986301	77.05554996	77.99253626
0.936986301	77.88502684	78.82201315
2.498630137	102.7285783	105.2272085
7.808219178	137.4293714	145.2375905
22.8	179.6479552	202.4479552
24.04931507	172.39714	196.4464551
20.30136986	172.5876008	192.8889706
16.55342466	167.0388692	183.5922938
14.67945205	154.4385751	169.1180272
13.43013699	172.3047625	185.7348995
13.11780822	164.2637635	177.3815717
12.49315068	166.0649046	178.5580552
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	112.8714131	117.8686733
2.498630137	128.0521759	130.5508061
0.936986301	141.4444342	142.3814205
0.936986301	153.4793176	154.4163039
2.498630137	192.6160843	195.1147145
7.808219178	274.8587427	282.6669619
22.8	344.1143931	366.9143931
24.04931507	327.7973788	351.8466939
20.30136986	319.1688508	339.4702206
16.55342466	296.2155946	312.7690193
14.67945205	272.9120026	287.5914547
13.43013699	264.4677751	277.897912
13.11780822	250.2157327	263.333541
12.49315068	237.2355779	249.7287286
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	134.8463784	139.8436387
2.498630137	137.1987599	139.6973901
0.936986301	142.4999897	143.436976
0.936986301	156.9154217	157.852408
2.498630137	198.3232276	200.8218577
7.808219178	282.9428234	290.7510426
22.8	359.2959104	382.0959104
24.04931507	347.2224087	371.2717238
20.30136986	333.354133	353.6555029
16.55342466	316.2602589	332.8136836
14.67945205	296.1835687	310.8630208
13.43013699	278.4925813	291.9227183
13.11780822	273.1362579	286.2540661
12.49315068	260.9591357	273.4522864
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	170.8054127	175.802673
2.498630137	172.7688088	175.267439
0.936986301	177.3333205	178.2703068
0.936986301	195.8579352	196.7949215
2.498630137	242.5535877	245.0522178
7.808219178	343.5734284	351.3816476
22.8	435.2034971	458.0034971
24.04931507	420.0662707	444.1155857
20.30136986	404.2805443	424.5819142
16.55342466	383.0758066	399.6292313
14.67945205	349.0734917	363.7529438
13.43013699	336.5953501	350.0254871
13.11780822	336.167702	349.2855102
12.49315068	335.7795872	348.2727379
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	184.7894816	189.7867418
2.498630137	180.8991057	183.3977358
0.936986301	182.6110978	183.5480842
0.936986301	192.421831	193.3588173
2.498630137	236.8464445	239.3450746
7.808219178	337.5103679	345.3185871
22.8	422.5522327	445.3522327
24.04931507	407.925627	431.9749421
20.30136986	399.5521169	419.8534867
16.55342466	367.4855122	384.0389368
14.67945205	336.3799102	351.0593623
13.43013699	304.5386501	317.968787
13.11780822	267.4061266	280.5239348
12.49315068	235.4106889	247.9038396
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	159.81793	164.8151903
2.498630137	165.654799	168.1534292
0.936986301	175.2222095	176.1591958
0.936986301	195.8579352	196.7949215
2.498630137	246.8339451	249.3325753
7.808219178	351.6575091	359.4657283
22.8	447.8547616	470.6547616
24.04931507	424.9225281	448.9718432
20.30136986	418.4658266	438.7671964
16.55342466	387.5301765	404.0836011
14.67945205	361.7670732	376.4465253
13.43013699	328.5811751	342.011312
13.11780822	284.5965204	297.7143287
12.49315068	246.3600232	258.8531739
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	170.8054127	175.802673
2.498630137	174.801383	177.3000132
0.936986301	184.7222088	185.6591951
0.936986301	199.2940393	200.2310256
2.498630137	249.6875167	252.1861469
7.808219178	343.5734284	351.3816476
22.8	402.3102096	425.1102096
24.04931507	400.6412408	424.6905559
20.30136986	361.7246975	382.0260674
16.55342466	307.3515193	323.9049439
14.67945205	262.334018	277.0134701
13.43013699	236.4181625	249.8482995
13.11780822	217.7449888	230.862797
12.49315068	186.1386842	198.6318349
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	118.8645854	123.8618457
2.498630137	120.9381662	123.4367963
0.936986301	126.6666575	127.6036438
0.936986301	139.7349011	140.6718874
2.498630137	176.9214404	179.4200706
7.808219178	242.5224201	250.3306392
22.8	290.9790824	313.7790824
24.04931507	274.3785467	298.4278618
20.30136986	274.2487903	294.5501602
16.55342466	273.9437454	290.4971701
14.67945205	260.2184211	274.8978732
13.43013699	246.4358813	259.8660183
13.11780822	227.2952076	240.4130158
12.49315068	211.6871311	224.1802818
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	107.8771028	112.874363
2.498630137	108.7427208	111.241351
0.936986301	111.8888808	112.8258671
0.936986301	121.4090124	122.3459987
2.498630137	151.2392959	153.737926
7.808219178	214.2281377	222.0363569
22.8	263.1463006	285.9463006
24.04931507	247.6691307	271.7184457
20.30136986	241.1497984	261.4511682
16.55342466	224.9456771	241.4991018
14.67945205	207.3284981	222.0079502
13.43013699	184.326025	197.756162
13.11780822	166.1738072	179.2916155
12.49315068	155.1155702	167.6087209
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
17.49041096	0	17.49041096
22.8	0	22.8
24.04931507	0	24.04931507
22.8	0	22.8
12.49315068	0	12.49315068
7.495890411	0	7.495890411
4.997260274	83.90441326	88.90167353
2.498630137	87.40069152	89.89932166
0.936986301	93.94443762	94.88142392
0.936986301	106.5192279	107.4562142
2.498630137	138.3982236	140.8968537
7.808219178	202.1020167	209.9102359
22.8	255.5555419	278.3555419
24.04931507	250.0972594	274.1465745
20.30136986	245.8782258	266.1795956
16.55342466	227.1728621	243.7262867
14.67945205	209.444095	224.1235471
13.43013699	186.3295688	199.7597058
13.11780822	162.3537197	175.4715279
12.49315068	147.8160139	160.3091646
11.24383562	0	11.24383562
9.994520548	0	9.994520548
11.55616438	0	11.55616438
15.30410959	0	15.30410959
