DHW	SH	Tot
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.194503517	4.444366531
0.124931507	4.308711557	4.433643064
0.046849315	4.475196077	4.522045392
0.046849315	5.457186216	5.504035531
0.124931507	7.028462258	7.153393765
0.390410959	10.60854211	10.99895307
1.14	13.58805436	14.72805436
1.202465753	12.64745443	13.84992018
1.015068493	12.12361558	13.13868408
0.827671233	10.88136437	11.7090356
0.733972603	9.311102957	10.04507556
0.671506849	7.847155696	8.518662545
0.655890411	6.478348524	7.134238935
0.624657534	5.968472425	6.59312996
0.562191781	5.874291329	6.43648311
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	6.170759982	6.420622996
0.124931507	6.03219618	6.157127687
0.046849315	5.966928103	6.013777418
0.046849315	6.705864418	6.752713733
0.124931507	8.238279532	8.363211039
0.390410959	11.995813	12.38622396
1.14	14.40538094	15.54538094
1.202465753	13.72591954	14.92838529
1.015068493	12.60092328	13.61599178
0.827671233	11.60079342	12.42846465
0.733972603	10.5924474	11.32642
0.671506849	9.303328918	9.974835767
0.655890411	8.714921228	9.370811639
0.624657534	8.400072302	9.024729837
0.562191781	7.692524359	8.25471614
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.638152928	4.888015942
0.124931507	4.636994343	4.761925849
0.046849315	5.242372548	5.289221863
0.046849315	5.595928238	5.642777553
0.124931507	6.68280018	6.807731687
0.390410959	8.731646195	9.122057154
1.14	11.0339088	12.1739088
1.202465753	10.78465106	11.98711682
1.015068493	10.11892324	11.13399174
0.827671233	8.72307722	9.550748453
0.733972603	7.688066662	8.422039265
0.671506849	6.390982474	7.062489323
0.655890411	6.632594917	7.288485328
0.624657534	6.852690562	7.477348097
0.562191781	6.573611725	7.135803506
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.557489399	4.807352412
0.124931507	4.678029691	4.802961198
0.046849315	4.816163397	4.863012712
0.046849315	5.225949512	5.272798827
0.124931507	6.798020873	6.922952379
0.390410959	10.28212543	10.67253639
1.14	12.66856196	13.80856196
1.202465753	11.86311617	13.06558192
1.015068493	11.35992326	12.37499176
0.827671233	10.43172121	11.25939244
0.733972603	9.567371846	10.30134445
0.671506849	8.656140819	9.327647669
0.655890411	7.943689261	8.599579672
0.624657534	7.58953901	8.214196544
0.562191781	7.342864161	7.905055942
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.081802338	5.331665352
0.124931507	5.252524565	5.377456072
0.046849315	5.370235293	5.417084608
0.046849315	5.873412283	5.920261598
0.124931507	7.201293297	7.326224804
0.390410959	10.11891709	10.50932805
1.14	12.46423031	13.60423031
1.202465753	11.66703161	12.86949736
1.015068493	11.35992326	12.37499176
0.827671233	10.34179258	11.16946381
0.733972603	9.909063698	10.6430363
0.671506849	9.465125943	10.13663279
0.655890411	9.177660409	9.833550819
0.624657534	9.13692075	9.761578284
0.562191781	8.811436993	9.373628774
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.848105866	6.097968879
0.124931507	6.03219618	6.157127687
0.046849315	6.307895423	6.354744738
0.046849315	6.84460644	6.891455755
0.124931507	8.526331264	8.651262771
0.390410959	12.24062551	12.63103647
1.14	15.22270751	16.36270751
1.202465753	14.5102578	15.71272355
1.015068493	14.03284638	15.04791488
0.827671233	12.76986562	13.59753685
0.733972603	11.95921481	12.69318741
0.671506849	11.08309619	11.75460304
0.655890411	10.56587795	11.22176836
0.624657534	9.873769198	10.49842673
0.562191781	9.37089331	9.933085091
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	6.009432924	6.259295938
0.124931507	6.073231528	6.198163035
0.046849315	6.265274508	6.312123823
0.046849315	6.798359099	6.845208414
0.124931507	8.295889878	8.420821385
0.390410959	11.66939632	12.05980728
1.14	14.7118784	15.8518784
1.202465753	14.31417323	15.51663898
1.015068493	13.93738484	14.95245334
0.827671233	13.21950878	14.04718001
0.733972603	12.2154837	12.9494563
0.671506849	11.32579173	11.99729858
0.655890411	10.48875475	11.14464516
0.624657534	9.947454042	10.57211158
0.562191781	9.30096127	9.863153051
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.565783513	5.815646527
0.124931507	5.621842698	5.746774205
0.046849315	5.924307188	5.971156503
0.046849315	6.382133032	6.428982347
0.124931507	7.9502278	8.075159307
0.390410959	11.09816713	11.48857809
1.14	14.20104929	15.34104929
1.202465753	13.33375041	14.53621616
1.015068493	12.60092328	13.61599178
0.827671233	11.60079342	12.42846465
0.733972603	10.93413925	11.66811186
0.671506849	10.19321255	10.8647194
0.655890411	9.100537212	9.756427623
0.624657534	8.400072302	9.024729837
0.562191781	7.902320478	8.464512259
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.750854107	4.000717121
0.124931507	3.529039942	3.653971449
0.046849315	3.537535947	3.584385262
0.046849315	3.607292583	3.654141898
0.124931507	4.724048403	4.84897991
0.390410959	6.365125264	6.755536223
1.14	8.275431601	9.415431601
1.202465753	7.941424875	9.143890628
1.015068493	7.923307822	8.938376315
0.827671233	7.643933646	8.471604879
0.733972603	7.090105922	7.824078524
0.671506849	7.766257184	8.437764033
0.655890411	7.403826884	8.059717295
0.624657534	7.442169321	8.066826855
0.562191781	6.853339884	7.415531664
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.960807045	5.210670058
0.124931507	5.58080735	5.705738857
0.046849315	6.137411763	6.184261078
0.046849315	6.659617077	6.706466392
0.124931507	8.353500225	8.478431732
0.390410959	11.91420883	12.30461979
1.14	14.91621005	16.05621005
1.202465753	14.21613095	15.4185967
1.015068493	13.8419233	14.8569918
0.827671233	12.85979425	13.68746549
0.733972603	11.87379184	12.60776445
0.671506849	11.48758875	12.1590956
0.655890411	10.87437074	11.53026115
0.624657534	10.31587827	10.9405358
0.562191781	9.44082535	10.00301713
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.848105866	6.097968879
0.124931507	5.950125484	6.075056991
0.046849315	6.180032678	6.226881993
0.046849315	6.798359099	6.845208414
0.124931507	8.58394161	8.708873117
0.390410959	12.24062551	12.63103647
1.14	15.52920498	16.66920498
1.202465753	15.00046921	16.20293496
1.015068493	14.41469254	15.42976104
0.827671233	13.66915193	14.49682317
0.733972603	12.81344444	13.54741704
0.671506849	12.05387834	12.72538519
0.655890411	11.7998491	12.45573951
0.624657534	11.27378125	11.89843878
0.562191781	10.62967002	11.1918618
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	7.300049391	7.549912404
0.124931507	7.386362669	7.511294176
0.046849315	7.586522874	7.633372189
0.046849315	8.370768687	8.417618002
0.124931507	10.36986235	10.49479385
0.390410959	14.68875061	15.07916157
1.14	18.59417965	19.73417965
1.202465753	17.94173768	19.14420343
1.015068493	17.27853874	18.29360724
0.827671233	16.36701087	17.1946821
0.733972603	14.94901851	15.68299111
0.671506849	14.39993519	15.07144204
0.655890411	14.34491459	15.000805
0.624657534	14.29485988	14.91951742
0.562191781	13.70667977	14.26887155
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	7.864694095	8.114557109
0.124931507	7.714645455	7.839576962
0.046849315	7.799627449	7.846476764
0.046849315	8.232026664	8.27887598
0.124931507	10.13942096	10.26435247
0.390410959	14.4439381	14.83434906
1.14	18.08335054	19.22335054
1.202465753	17.45152627	18.65399202
1.015068493	17.08761566	18.10268416
0.827671233	15.73751045	16.56518168
0.733972603	14.43648073	15.17045333
0.671506849	13.105559	13.77706585
0.655890411	11.56847951	12.22436992
0.624657534	10.24219342	10.86685096
0.562191781	9.161097191	9.723288972
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	6.85639998	7.106262994
0.124931507	7.099115232	7.224046739
0.046849315	7.501281044	7.548130359
0.046849315	8.370768687	8.417618002
0.124931507	10.54269339	10.66762489
0.390410959	15.01516729	15.40557825
1.14	19.10500876	20.24500876
1.202465753	18.13782224	19.340288
1.015068493	17.85130798	18.86637648
0.827671233	16.54686813	17.37453936
0.733972603	15.46155629	16.19552889
0.671506849	14.07634115	14.74784799
0.655890411	12.26258828	12.91847869
0.624657534	10.68430249	11.30896002
0.562191781	9.231029231	9.793221012
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	7.300049391	7.549912404
0.124931507	7.468433366	7.593364873
0.046849315	7.884869279	7.931718594
0.046849315	8.509510709	8.556360024
0.124931507	10.65791408	10.78284559
0.390410959	14.68875061	15.07916157
1.14	17.26602396	18.40602396
1.202465753	17.15739942	18.35986517
1.015068493	15.56023102	16.57529952
0.827671233	13.30943741	14.13710864
0.733972603	11.44667703	12.18064963
0.671506849	10.35500958	11.02651643
0.655890411	9.563276392	10.2191668
0.624657534	8.252702613	8.877360147
0.562191781	6.783407844	7.345599625
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	5.202797632	5.452660646
0.124931507	5.293559913	5.41849142
0.046849315	5.540718953	5.587568268
0.046849315	6.104648987	6.151498302
0.124931507	7.719786415	7.844717921
0.390410959	10.60854211	10.99895307
1.14	12.77072778	13.91072778
1.202465753	12.05920074	13.26166649
1.015068493	12.02815404	13.04322254
0.827671233	11.96050794	12.78817917
0.733972603	11.36125407	12.09522667
0.671506849	10.75950214	11.43100899
0.655890411	9.948892376	10.60478279
0.624657534	9.28429044	9.908947974
0.562191781	8.601640874	9.163832655
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	4.759148222	5.009011235
0.124931507	4.801135735	4.926067242
0.046849315	4.944026142	4.990875457
0.046849315	5.364691534	5.411540849
0.124931507	6.68280018	6.807731687
0.390410959	9.466083726	9.856494685
1.14	11.64690374	12.78690374
1.202465753	10.98073563	12.18320138
1.015068493	10.69169248	11.70676098
0.827671233	9.982078056	10.80974929
0.733972603	9.225679994	9.959652597
0.671506849	8.251648258	8.923155107
0.655890411	7.480950081	8.136840492
0.624657534	7.000060252	7.624717786
0.562191781	6.503679685	7.065871466
0.499726027	0	0.499726027
0.577808219	0	0.577808219
0.765205479	0	0.765205479
0.874520548	0	0.874520548
1.14	0	1.14
1.202465753	0	1.202465753
1.14	0	1.14
0.624657534	0	0.624657534
0.374794521	0	0.374794521
0.249863014	3.791185871	4.041048885
0.124931507	3.939393424	4.064324931
0.046849315	4.219470587	4.266319902
0.046849315	4.763476104	4.810325419
0.124931507	6.164307062	6.289238569
