DHW	SH	Tot
15.31506849	379.8681242	395.1831927
14.95890411	360.3479265	375.3068306
14.24657534	345.9955314	360.2421067
12.82191781	328.37381	341.1957278
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	205.3204871	211.0191173
2.849315068	210.8100658	213.6593808
1.068493151	219.9463155	221.0148087
1.068493151	238.660578	239.7290712
2.849315068	294.6212818	297.4705969
8.904109589	415.4295781	424.3336876
26	517.7296956	543.7296956
27.42465753	505.9496909	533.3743484
23.15068493	497.0698277	520.2205127
18.87671233	466.1694331	485.0461455
16.73972603	440.8273718	457.5670979
15.31506849	417.4788296	432.7938981
14.95890411	397.9962174	412.9551215
14.24657534	380.2525147	394.49909
12.82191781	362.5116813	375.3335991
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	222.1961436	227.8947737
2.849315068	227.0262247	229.8755397
1.068493151	236.7890514	237.8575446
1.068493151	259.0864833	260.1549765
2.849315068	324.08341	326.9327251
8.904109589	460.9561072	469.8602168
26	577.1023671	603.1023671
27.42465753	551.5307441	578.9554017
23.15068493	537.0129389	560.1636238
18.87671233	503.7974591	522.6741715
16.73972603	474.5844228	491.3241489
15.31506849	441.9257881	457.2408566
14.95890411	414.1311991	429.0901032
14.24657534	392.2424588	406.4890342
12.82191781	369.014133	381.8360508
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	208.1330965	213.8317267
2.849315068	211.7639575	214.6132725
1.068493151	220.9370647	222.0055579
1.068493151	241.885721	242.9542141
2.849315068	301.3172201	304.1665351
8.904109589	428.708149	437.6122586
26	536.7289505	562.7289505
27.42465753	517.3449542	544.7696117
23.15068493	501.5079512	524.6586361
18.87671233	472.4407708	491.3174831
16.73972603	442.8130807	459.5528068
15.31506849	413.7177591	429.0328276
14.95890411	383.6540113	398.6129154
14.24657534	361.4111739	375.6577492
12.82191781	338.1274875	350.9494053
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	207.1955601	212.8941902
2.849315068	214.6256326	217.4749476
1.068493151	226.8815597	227.9500529
1.068493151	247.2609592	248.3294524
2.849315068	313.3699089	316.2192239
8.904109589	449.5744749	458.4785845
26	569.9776466	595.9776466
27.42465753	553.8097968	581.2344543
23.15068493	534.7938771	557.9445621
18.87671233	503.7974591	522.6741715
16.73972603	474.5844228	491.3241489
15.31506849	423.1204354	438.4355039
14.95890411	387.2395628	402.1984669
14.24657534	357.9854755	372.2320509
12.82191781	336.5018746	349.3237924
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	228.7588989	234.457529
2.849315068	234.6573583	237.5066733
1.068493151	241.7427973	242.8112904
1.068493151	263.3866739	264.4551671
2.849315068	324.08341	326.9327251
8.904109589	453.3683523	462.2724619
26	558.1031123	584.1031123
27.42465753	521.9030595	549.3277171
23.15068493	488.1935808	511.3442657
18.87671233	434.8127448	453.6894571
16.73972603	391.1846498	407.9243758
15.31506849	355.4211657	370.7362342
14.95890411	331.6635145	346.6224186
14.24657534	299.7486039	313.9951793
12.82191781	281.2310353	294.0529531
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	145.318153	151.0167831
2.849315068	145.9454301	148.7947452
1.068493151	150.5938737	151.6623668
1.068493151	165.5573379	166.6258311
2.849315068	204.8957096	207.7450247
8.904109589	282.6438682	291.5479778
26	346.7364017	372.7364017
27.42465753	325.9045306	353.3291882
23.15068493	312.8877041	336.038389
18.87671233	284.3006408	303.1773532
16.73972603	262.1135724	278.8532985
15.31506849	238.8279791	254.1430476
14.95890411	215.1330905	230.0919946
14.24657534	202.1162015	216.3627768
12.82191781	195.0735505	207.8954683
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	120.9422047	126.6408349
2.849315068	122.0981376	124.9474527
1.068493151	125.8251445	126.8936376
1.068493151	137.606099	138.6745922
2.849315068	172.7552062	175.6045212
8.904109589	246.6020326	255.5061422
26	308.7378919	334.7378919
27.42465753	303.114004	330.5386615
23.15068493	295.1352102	318.2858951
18.87671233	280.1197491	298.9964614
16.73972603	262.1135724	278.8532985
15.31506849	236.9474438	252.2625123
14.95890411	206.1692117	221.1281158
14.24657534	188.4134082	202.6599835
12.82191781	180.4430342	193.264952
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	145.318153	151.0167831
2.849315068	145.9454301	148.7947452
1.068493151	145.6401279	146.708621
1.068493151	156.9569567	158.0254499
2.849315068	190.1646455	193.0139606
8.904109589	261.7775423	270.6816519
26	306.362985	332.362985
27.42465753	296.276846	323.7015036
23.15068493	290.6970867	313.8477717
18.87671233	275.9388573	294.8155696
16.73972603	258.1421547	274.8818807
15.31506849	240.7085144	256.0235829
14.95890411	225.889745	240.8486491
14.24657534	212.3932965	226.6398718
12.82191781	201.5760022	214.39792
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	136.8803247	142.5789549
2.849315068	134.4987297	137.3480448
1.068493151	138.7048837	139.7733768
1.068493151	153.7318138	154.8003069
2.849315068	194.1822085	197.0315236
8.904109589	275.0561133	283.9602229
26	344.3614948	370.3614948
27.42465753	332.7416886	360.1663461
23.15068493	323.9830127	347.1336976
18.87671233	307.2955456	326.1722579
16.73972603	287.9277879	304.6675139
15.31506849	257.6333318	272.9484003
14.95890411	236.6463995	251.6053036
14.24657534	215.8189948	230.0655702
12.82191781	201.5760022	214.39792
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	150.0058353	155.7044655
2.849315068	151.6687803	154.5180954
1.068493151	153.5661212	154.6346144
1.068493151	168.7824809	169.850974
2.849315068	204.8957096	207.7450247
8.904109589	286.4377456	295.3418552
26	356.2360291	382.2360291
27.42465753	339.5788466	367.0035041
23.15068493	323.9830127	347.1336976
18.87671233	294.7528703	313.6295826
16.73972603	272.0421169	288.7818429
15.31506849	231.305838	246.6209065
14.95890411	191.8270057	206.7859098
14.24657534	172.9977657	187.244341
12.82191781	160.9356792	173.757597
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	150.9433718	156.6420019
2.849315068	158.3460222	161.1953373
1.068493151	169.4181079	170.4866011
1.068493151	195.6586721	196.7271652
2.849315068	245.071339	247.9206541
8.904109589	356.624478	365.5285876
26	425.1083281	451.1083281
27.42465753	414.7875844	442.212242
23.15068493	394.9929881	418.143673
18.87671233	363.7375846	382.6142969
16.73972603	343.5276366	360.2673626
15.31506849	310.2883193	325.6033878
14.95890411	283.2585691	298.2174732
14.24657534	238.086034	252.3326093
12.82191781	217.8321314	230.6540492
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	97.50379297	103.2024231
2.849315068	100.1586285	103.0079436
1.068493151	104.0286628	105.0971559
1.068493151	126.8556226	127.9241157
2.849315068	163.3808927	166.2302077
8.904109589	246.6020326	255.5061422
26	315.8626125	341.8626125
27.42465753	293.9977934	321.4224509
23.15068493	281.8208398	304.9715248
18.87671233	252.9439525	271.8206648
16.73972603	216.4422682	233.1819942
15.31506849	182.411921	197.7269895
14.95890411	150.5931633	165.5520674
14.24657534	138.7407824	152.9873577
12.82191781	136.5514853	149.3734032
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	143.44308	149.1417102
2.849315068	140.2220799	143.071395
1.068493151	138.7048837	139.7733768
1.068493151	155.8819091	156.9504022
2.849315068	191.5038332	194.3531483
8.904109589	278.8499908	287.7541003
26	334.8618674	360.8618674
27.42465753	319.0673726	346.4920302
23.15068493	292.9161485	316.0668334
18.87671233	269.6675196	288.544232
16.73972603	246.2279014	262.9676274
15.31506849	216.2615559	231.5766244
14.95890411	202.5836602	217.5425643
14.24657534	195.2648048	209.5113802
12.82191781	178.8174213	191.6393391
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	107.8166942	113.5153243
2.849315068	107.7897621	110.6390772
1.068493151	121.8621478	122.9306409
1.068493151	130.0807655	131.1492586
2.849315068	155.3457668	158.1950819
8.904109589	202.9724422	211.8765518
26	256.489941	282.489941
27.42465753	250.6957928	278.1204503
23.15068493	235.2205435	258.3712284
18.87671233	202.7732512	221.6499635
16.73972603	178.7137994	195.4535254
15.31506849	148.5622862	163.8773547
14.95890411	154.1787148	169.1376189
14.24657534	159.2949724	173.5415477
12.82191781	152.8076145	165.6295324
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	105.9416212	111.6402513
2.849315068	108.7436538	111.5929689
1.068493151	111.9546561	113.0231493
1.068493151	121.4803843	122.5488775
2.849315068	158.0241421	160.8734571
8.904109589	239.0142778	247.9183874
26	294.4884507	320.4884507
27.42465753	275.7653721	303.1900296
23.15068493	264.068346	287.2190309
18.87671233	242.4917231	261.3684354
16.73972603	222.3993948	239.1391208
15.31506849	201.2172737	216.5323422
14.95890411	184.6559026	199.6148068
14.24657534	176.423464	190.6700394
12.82191781	170.6893567	183.5112745
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	118.1295953	123.8282255
2.849315068	122.0981376	124.9474527
1.068493151	124.8343953	125.9028885
1.068493151	136.5310514	137.5995445
2.849315068	167.3984556	170.2477707
8.904109589	235.2204004	244.12451
26	289.738637	315.738637
27.42465753	271.2072667	298.6319243
23.15068493	264.068346	287.2190309
18.87671233	240.4012772	259.2779895
16.73972603	230.3422303	247.0819564
15.31506849	220.0226264	235.3376949
14.95890411	213.3403147	228.2992188
14.24657534	212.3932965	226.6398718
12.82191781	204.827228	217.6491458
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	135.9427883	141.6414184
2.849315068	140.2220799	143.071395
1.068493151	146.630877	147.6993702
1.068493151	159.107052	160.1755452
2.849315068	198.1997714	201.0490865
8.904109589	284.5408069	293.4449165
26	353.8611222	379.8611222
27.42465753	337.2997939	364.7244515
23.15068493	326.2020744	349.3527594
18.87671233	296.8433162	315.7200285
16.73972603	277.9992435	294.7389695
15.31506849	257.6333318	272.9484003
14.95890411	245.6102783	260.5691824
14.24657534	229.5217881	243.7683635
12.82191781	217.8321314	230.6540492
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	139.6929342	145.3915643
2.849315068	141.1759716	144.0252867
1.068493151	145.6401279	146.708621
1.068493151	158.0320044	159.1004975
2.849315068	192.8430208	195.6923359
8.904109589	271.2622359	280.1663455
26	341.9865879	367.9865879
27.42465753	332.7416886	360.1663461
23.15068493	323.9830127	347.1336976
18.87671233	307.2955456	326.1722579
16.73972603	283.9563702	300.6960962
15.31506849	263.2749376	278.5900061
14.95890411	243.8175025	258.7764066
14.24657534	231.2346373	245.4812127
12.82191781	216.2065185	229.0284363
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	129.380033	135.0786631
2.849315068	130.6831629	133.532478
1.068493151	137.7141345	138.7826277
1.068493151	148.3565755	149.4250687
2.849315068	184.807895	187.65721
8.904109589	257.9836649	266.8877745
26	330.1120536	356.1120536
27.42465753	309.951162	337.3758195
23.15068493	292.9161485	316.0668334
18.87671233	269.6675196	288.544232
16.73972603	254.1707369	270.9104629
15.31506849	236.9474438	252.2625123
14.95890411	211.547539	226.5064431
14.24657534	195.2648048	209.5113802
12.82191781	183.69426	196.5161779
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	87.19089179	92.88952193
2.849315068	82.03468622	84.88400129
1.068493151	82.23218103	83.30067418
1.068493151	83.8537166	84.92220975
2.849315068	109.8133869	112.6627019
8.904109589	147.9612196	156.8653292
26	192.3674557	218.3674557
27.42465753	184.6032656	212.0279231
23.15068493	184.1821237	207.3328086
18.87671233	177.6879005	196.5646129
16.73972603	164.8138372	181.5535632
15.31506849	180.5313858	195.8464543
14.95890411	172.1064724	187.0653765
14.24657534	172.9977657	187.244341
12.82191781	159.3100662	172.131984
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	115.3169859	121.0156161
2.849315068	129.7292712	132.5785863
1.068493151	142.6678803	143.7363735
1.068493151	154.8068614	155.8753546
2.849315068	194.1822085	197.0315236
8.904109589	276.953052	285.8571616
26	346.7364017	372.7364017
27.42465753	330.4626359	357.8872935
23.15068493	321.763951	344.9146359
18.87671233	298.9337621	317.8104744
16.73972603	276.0135346	292.7532606
15.31506849	267.0360081	282.3510766
14.95890411	252.7813813	267.7402854
14.24657534	239.7988831	254.0454585
12.82191781	219.4577443	232.2796621
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	135.9427883	141.6414184
2.849315068	138.3142965	141.1636116
1.068493151	143.6586295	144.7271227
1.068493151	158.0320044	159.1004975
2.849315068	199.5389591	202.3882741
8.904109589	284.5408069	293.4449165
26	360.9858428	386.9858428
27.42465753	348.6950572	376.1197148
23.15068493	335.0783214	358.2290063
18.87671233	317.7477751	336.6244874
16.73972603	297.8563323	314.5960584
15.31506849	280.199755	295.5148235
14.95890411	274.2946903	289.2535944
14.24657534	262.0659223	276.3124976
12.82191781	247.093164	259.9150818
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	169.6941012	175.3927314
2.849315068	171.700506	174.5498211
1.068493151	176.3533521	177.4218452
1.068493151	194.5836244	195.6521176
2.849315068	241.053776	243.9030911
8.904109589	341.4489683	350.3530779
26	432.2330486	458.2330486
27.42465753	417.0666371	444.4912946
23.15068493	401.6501733	424.8008582
18.87671233	380.4611517	399.337864
16.73972603	347.4990544	364.2387804
15.31506849	334.7352778	350.0503463
14.95890411	333.4562902	348.4151943
14.24657534	332.2927381	346.5393134
12.82191781	318.6201325	331.4420503
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	182.8196118	188.518242
2.849315068	179.3316396	182.1809547
1.068493151	181.3070979	182.3755911
1.068493151	191.3584815	192.4269746
2.849315068	235.6970255	238.5463405
8.904109589	335.7581521	344.6622617
26	420.3585143	446.3585143
27.42465753	405.6713738	433.0960313
23.15068493	397.2120498	420.3627348
18.87671233	365.8280305	384.7047428
16.73972603	335.5848011	352.3245271
15.31506849	304.6467135	319.961782
14.95890411	268.9163631	283.8752672
14.24657534	238.086034	252.3326093
12.82191781	212.9552926	225.7772104
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	159.3812	165.0798302
2.849315068	165.0232641	167.8725792
1.068493151	174.3718538	175.4403469
1.068493151	194.5836244	195.6521176
2.849315068	245.071339	247.9206541
8.904109589	349.0367231	357.9408327
26	444.1075829	470.1075829
27.42465753	421.6247424	449.0494
23.15068493	414.9645437	438.1152286
18.87671233	384.6420435	403.5187558
16.73972603	359.4133077	376.1530337
15.31506849	327.2131367	342.5282052
14.95890411	285.0513449	300.010249
14.24657534	248.363129	262.6097043
12.82191781	214.5809055	227.4028233
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	169.6941012	175.3927314
2.849315068	173.6082894	176.4576045
1.068493151	183.2885963	184.3570894
1.068493151	197.8087674	198.8772605
2.849315068	247.7497143	250.5990293
8.904109589	341.4489683	350.3530779
26	401.3592594	427.3592594
27.42465753	398.8342158	426.2588733
23.15068493	361.7070621	384.8577471
18.87671233	309.3859915	328.2627038
16.73972603	266.0849902	282.8247162
15.31506849	240.7085144	256.0235829
14.95890411	222.3041935	237.2630976
14.24657534	191.8391065	206.0856819
12.82191781	157.6844533	170.5063711
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	120.9422047	126.6408349
2.849315068	123.0520293	125.9013444
1.068493151	128.797392	129.8658851
1.068493151	141.9062896	142.9747828
2.849315068	179.4511444	182.3004595
8.904109589	246.6020326	255.5061422
26	296.8633576	322.8633576
27.42465753	280.3234774	307.7481349
23.15068493	279.6017781	302.752463
18.87671233	278.0293032	296.9060155
16.73972603	264.0992813	280.8390074
15.31506849	250.1111907	265.4262592
14.95890411	231.2680722	246.2269764
14.24657534	215.8189948	230.0655702
12.82191781	199.9503893	212.7723071
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	110.6293036	116.3279337
2.849315068	111.6053289	114.454644
1.068493151	114.9269036	115.9953968
1.068493151	124.7055273	125.7740204
2.849315068	155.3457668	158.1950819
8.904109589	220.0448907	228.9490003
26	270.7393821	296.7393821
27.42465753	255.2538981	282.6785556
23.15068493	248.5349139	271.6855988
18.87671233	232.0394936	250.916206
16.73972603	214.4565593	231.1962853
15.31506849	191.8145974	207.1296659
14.95890411	173.8992481	188.8581522
14.24657534	162.7206707	176.967246
12.82191781	151.1820016	164.0039194
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	88.12842826	93.8270584
2.849315068	91.57360322	94.42291829
1.068493151	98.08416774	99.15266089
1.068493151	110.7299078	111.798401
2.849315068	143.293078	146.1423931
8.904109589	208.6632584	217.567368
26	263.6146615	289.6146615
27.42465753	257.5329508	284.9576083
23.15068493	252.9730373	276.1237223
18.87671233	234.1299395	253.0066518
16.73972603	216.4422682	233.1819942
15.31506849	193.6951327	209.0102011
14.95890411	170.3136966	185.2726007
14.24657534	155.869274	170.1158494
12.82191781	149.5563887	162.3783065
11.39726027	0	11.39726027
13.17808219	0	13.17808219
17.45205479	0	17.45205479
19.94520548	0	19.94520548
26	0	26
27.42465753	0	27.42465753
26	0	26
14.24657534	0	14.24657534
8.547945205	0	8.547945205
5.698630137	133.1301789	138.828809
2.849315068	139.2681882	142.1175033
1.068493151	145.6401279	146.708621
1.068493151	158.0320044	159.1004975
2.849315068	207.5740849	210.4234
8.904109589	294.0255005	302.92961
26	365.7356565	391.7356565
27.42465753	350.9741099	378.3987674
23.15068493	339.5164448	362.6671298
