DHW	SH	Tot
15.2	221.8414366	237.0414366
16.03287671	216.4655834	232.4984601
13.53424658	212.5094953	226.0437419
11.03561644	199.3720772	210.4076936
9.78630137	188.6036417	198.3899431
8.953424658	178.6141983	187.5676229
8.745205479	170.2787549	179.0239603
8.328767123	162.6872867	171.0160539
7.495890411	155.0395667	162.5354571
6.663013699	152.1047437	158.7677574
7.704109589	155.9279084	163.632018
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	94.56717689	97.89868374
1.665753425	96.59127657	98.25702999
0.624657534	100.7123224	101.3369799
0.624657534	110.1253625	110.75002
1.665753425	137.7088511	139.3746045
5.205479452	195.806984	201.0124634
15.2	245.1441085	260.3441085
16.03287671	234.3553011	250.3881778
13.53424658	228.1864253	241.7206719
11.03561644	214.1403792	225.1759957
9.78630137	201.8526579	211.6389593
8.953424658	188.2091759	197.1626005
8.745205479	176.6114358	185.3566413
8.328767123	167.3931174	175.7218845
7.495890411	157.5916583	165.0875487
6.663013699	154.6188717	161.2818854
7.704109589	158.494623	166.1987326
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	89.04769186	92.37919871
1.665753425	90.60111988	92.26687331
0.624657534	94.49071172	95.11536925
0.624657534	103.3743824	103.9990399
1.665753425	128.773544	130.4392974
5.205479452	183.1502588	188.3557382
15.2	229.2982916	244.4982916
16.03287671	220.9380128	236.9708895
13.53424658	214.2513765	227.785623
11.03561644	201.8334609	212.8690773
9.78630137	189.3829956	199.169297
8.953424658	177.1380479	186.0914726
8.745205479	164.6497051	173.3949106
8.328767123	155.2924101	163.6211772
7.495890411	145.4692231	152.9651135
6.663013699	142.0482317	148.7112454
7.704109589	145.0193716	152.7234812
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	88.67972619	92.01123304
1.665753425	91.72427426	93.39002768
0.624657534	96.82381571	97.44847325
0.624657534	105.4840637	106.1087212
1.665753425	133.5040007	135.1697541
5.205479452	191.3399045	196.5453839
15.2	242.3477879	257.5477879
16.03287671	235.2497869	251.2826637
13.53424658	227.3154848	240.8497314
11.03561644	214.1403792	225.1759957
9.78630137	201.8526579	211.6389593
8.953424658	180.8284239	189.7818485
8.745205479	166.0569676	174.802173
8.328767123	153.947887	162.2766542
7.495890411	144.8312002	152.3270906
6.663013699	146.4479557	153.1109694
7.704109589	155.9279084	163.632018
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	97.14293657	100.4744434
1.665753425	99.58635491	101.2521083
0.624657534	102.6565757	103.2812332
0.624657534	111.8131075	112.437765
1.665753425	137.7088511	139.3746045
5.205479452	192.828931	198.0344104
15.2	237.6872535	252.8872535
16.03287671	222.7269846	238.7598613
13.53424658	209.0257331	222.5599797
11.03561644	187.0651589	198.1007753
9.78630137	169.1197944	178.9060958
8.953424658	154.2577167	163.2111414
8.745205479	144.2443998	152.9896053
8.328767123	131.0909955	139.4197626
7.495890411	123.1384213	130.6343117
6.663013699	123.8208038	130.4838175
7.704109589	126.4106912	134.1148008
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	64.39399205	67.7254989
1.665753425	64.76856917	66.4343226
0.624657534	66.88231447	67.506972
0.624657534	73.41690831	74.04156584
1.665753425	90.92989024	92.59564366
5.205479452	125.8227387	131.0282182
15.2	154.7297415	169.9297415
16.03287671	145.8011988	161.8340755
13.53424658	140.2214293	153.7556759
11.03561644	127.9919508	139.0275672
9.78630137	118.4617915	128.2480929
8.953424658	108.4970543	117.450479
8.745205479	98.50837058	107.2535761
8.328767123	92.77208913	101.1008563
7.495890411	89.32320714	96.81909755
6.663013699	85.48035185	92.14336555
7.704109589	91.11836625	98.82247584
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	54.82688466	58.15839151
1.665753425	55.40894935	57.07470277
0.624657534	57.16104783	57.78570536
0.624657534	62.44656569	63.07122322
1.665753425	78.31533899	79.98109241
5.205479452	111.6769871	116.8824665
15.2	139.8160315	155.0160315
16.03287671	136.8563399	152.8892166
13.53424658	133.2539049	146.7881514
11.03561644	126.3510284	137.3866448
9.78630137	118.4617915	128.2480929
8.953424658	107.7589791	116.7124038
8.745205479	94.99021449	103.73542
8.328767123	87.39399701	95.72276413
7.495890411	83.58100097	91.07689138
6.663013699	86.10888385	92.77189755
7.704109589	94.96843806	102.6725476
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	64.39399205	67.7254989
1.665753425	64.76856917	66.4343226
0.624657534	64.93806114	65.56271868
0.624657534	70.04141827	70.6660758
1.665753425	85.14822091	86.81397434
5.205479452	117.633093	122.8385725
15.2	138.8839246	154.0839246
16.03287671	134.1728823	150.205759
13.53424658	131.5120238	145.0462703
11.03561644	124.7101059	135.7457223
9.78630137	116.9030837	126.6893851
8.953424658	109.2351295	118.1885542
8.745205479	102.7301579	111.4753634
8.328767123	96.80565823	105.1344254
7.495890411	91.87529878	99.37118919
6.663013699	91.13713984	97.80015354
7.704109589	93.68508079	101.3891904
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	61.08230103	64.41380788
1.665753425	60.27595166	61.94170508
0.624657534	62.21610648	62.84076402
0.624657534	68.77560951	69.40026704
1.665753425	86.72503982	88.39079324
5.205479452	122.8446858	128.0501652
15.2	153.7976346	168.9976346
16.03287671	148.4846564	164.5175331
13.53424658	144.5761321	158.1103787
11.03561644	137.0170242	148.0526407
9.78630137	128.5933921	138.3796935
8.953424658	115.8778063	124.831231
8.745205479	106.9519452	115.6971507
8.328767123	98.15018126	106.4789484
7.495890411	91.87529878	99.37118919
6.663013699	93.65126783	100.3142815
7.704109589	101.3852244	109.089334
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	66.23382039	69.56532724
1.665753425	67.01487793	68.68063135
0.624657534	68.04886647	68.673524
0.624657534	74.68271707	75.3073746
1.665753425	90.92989024	92.59564366
5.205479452	127.3117652	132.5172447
15.2	158.458169	173.658169
16.03287671	151.168114	167.2009908
13.53424658	144.5761321	158.1103787
11.03561644	132.0942569	143.1298733
9.78630137	122.358561	132.1448623
8.953424658	105.5447535	114.4981782
8.745205479	89.36116474	98.10637022
8.328767123	81.34364337	89.67241049
7.495890411	75.92472607	83.42061648
6.663013699	77.93796786	84.60098156
7.704109589	92.40172352	100.1058331
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	66.60178606	69.93329291
1.665753425	69.63557148	71.3013249
0.624657534	74.27047711	74.89513465
0.624657534	85.23112344	85.85578097
1.665753425	106.6980793	108.3638327
5.205479452	154.8587554	160.0642348
15.2	185.4892684	200.6892684
16.03287671	180.6861481	196.7190249
13.53424658	172.4462298	185.9804764
11.03561644	159.1694773	170.2050937
9.78630137	150.415301	160.2016024
8.953424658	136.5439119	145.4973366
8.745205479	125.2463569	133.9915624
8.328767123	106.889581	115.2183481
7.495890411	98.25552786	105.7514183
6.663013699	90.50860784	97.17162154
7.704109589	83.41822262	91.12233221
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	45.62774294	48.95924979
1.665753425	46.79809911	48.46385254
0.624657534	48.60633319	49.23099072
0.624657534	58.22720314	58.85186067
1.665753425	74.63609488	76.3018483
5.205479452	111.6769871	116.8824665
15.2	142.6123521	157.8123521
16.03287671	133.2783964	149.3112731
13.53424658	128.0282615	141.5625081
11.03561644	115.6850325	126.7206489
9.78630137	100.536652	110.3229534
8.953424658	86.35479835	95.30822301
8.745205479	73.17764672	81.9228522
8.328767123	67.89841306	76.22718019
7.495890411	66.35438245	73.85027286
6.663013699	69.13851988	75.80153358
7.704109589	82.13486535	89.83897494
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	63.65806071	66.98956756
1.665753425	62.52226041	64.18801384
0.624657534	62.21610648	62.84076402
0.624657534	69.61948201	70.24413955
1.665753425	85.67382722	87.33958064
5.205479452	124.3337123	129.5391917
15.2	150.0692071	165.2692071
16.03287671	143.1177411	159.1506178
13.53424658	132.3829643	145.9172109
11.03561644	122.2487222	133.2843387
9.78630137	112.2269604	122.0132617
8.953424658	99.64015194	108.5935766
8.745205479	93.58295205	102.3281575
8.328767123	90.08304307	98.4118102
7.495890411	82.94297806	90.43886847
6.663013699	81.08062786	87.74364155
7.704109589	82.77654398	90.48065357
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	49.67536529	53.00687214
1.665753425	49.79317746	51.45893088
0.624657534	55.60564517	56.2303027
0.624657534	59.4930119	60.11766944
1.665753425	71.48245706	73.14821049
5.205479452	94.55318237	99.75866182
15.2	119.3096802	134.5096802
16.03287671	116.2831647	132.3160414
13.53424658	109.7385099	123.2727565
11.03561644	95.9939631	107.0295795
9.78630137	85.72892806	95.51522943
8.953424658	73.06944476	82.02286941
8.745205479	74.58490916	83.33011463
8.328767123	75.96555125	84.29431837
7.495890411	72.73461153	80.23050194
6.663013699	71.02411587	77.68712957
7.704109589	74.43472172	82.13883131
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	48.93943396	52.2709408
1.665753425	50.16756225	51.83331567
0.624657534	51.71713851	52.34179605
0.624657534	56.11752187	56.7421794
1.665753425	72.53366967	74.19942309
5.205479452	108.6989341	113.9044135
15.2	134.2233902	149.4233902
16.03287671	126.1225094	142.1553861
13.53424658	121.0607371	134.5949837
11.03561644	111.5827263	122.6183428
9.78630137	102.8747137	112.661015
8.953424658	93.73555034	102.688975
8.745205479	86.54663987	95.29184535
8.328767123	82.6881664	91.01693353
7.495890411	79.75286352	87.24875393
6.663013699	84.22328785	90.88630155
7.704109589	89.19333034	96.89743993
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	53.72298765	57.0544945
1.665753425	55.40894935	57.07470277
0.624657534	56.77219717	57.3968547
0.624657534	62.02462943	62.64928697
1.665753425	76.21291378	77.87866721
5.205479452	107.2099076	112.415387
15.2	132.3591765	147.5591765
16.03287671	124.3335376	140.3664143
13.53424658	121.0607371	134.5949837
11.03561644	110.7622651	121.7978816
9.78630137	105.9921292	115.7784306
8.953424658	101.1163023	110.069727
8.745205479	97.80473936	106.5499448
8.328767123	96.80565823	105.1344254
7.495890411	93.15134459	100.647235
6.663013699	94.27979983	100.9428135
7.704109589	98.81850987	106.5226195
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	60.71433536	64.04584221
1.665753425	62.52226041	64.18801384
0.624657534	65.32691181	65.95156934
0.624657534	70.88529078	71.50994831
1.665753425	88.30185873	89.96761215
5.205479452	126.567252	131.7727314
15.2	157.5260621	172.7260621
16.03287671	150.2736282	166.3065049
13.53424658	145.4470726	158.9813192
11.03561644	132.9147181	143.9503346
9.78630137	124.6966226	134.482924
8.953424658	115.8778063	124.831231
8.745205479	110.4701013	119.2153068
8.328767123	103.5282734	111.8570405
7.495890411	98.25552786	105.7514183
6.663013699	97.42245983	104.0854735
7.704109589	101.3852244	109.089334
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	62.18619803	65.51770488
1.665753425	62.89664521	64.56239863
0.624657534	64.93806114	65.56271868
0.624657534	70.46335452	71.08801206
1.665753425	86.19943352	87.86518694
5.205479452	121.3556593	126.5611387
15.2	152.8655277	168.0655277
16.03287671	148.4846564	164.5175331
13.53424658	144.5761321	158.1103787
11.03561644	137.0170242	148.0526407
9.78630137	127.0346843	136.8209857
8.953424658	118.0920319	127.0454566
8.745205479	109.7664701	118.5116756
8.328767123	104.2005349	112.529302
7.495890411	97.61750495	105.1133954
6.663013699	96.16539583	102.8284095
7.704109589	98.81850987	106.5226195
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	58.13857568	61.47008253
1.665753425	58.77841248	60.44416591
0.624657534	61.82725582	62.45191335
0.624657534	66.66592823	67.29058577
1.665753425	83.04579571	84.71154913
5.205479452	116.1440665	121.349546
15.2	148.2049934	163.4049934
16.03287671	139.5397976	155.5726743
13.53424658	132.3829643	145.9172109
11.03561644	122.2487222	133.2843387
9.78630137	115.3443759	125.1306773
8.953424658	107.7589791	116.7124038
8.745205479	97.10110815	105.8463136
8.328767123	90.08304307	98.4118102
7.495890411	84.85704679	92.3529372
6.663013699	82.96622385	89.62923755
7.704109589	82.77654398	90.48065357
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	41.58012058	44.91162743
1.665753425	39.68478805	41.35054147
0.624657534	40.05161855	40.67627608
0.624657534	41.34975295	41.97441049
1.665753425	53.6118428	55.27759622
5.205479452	72.96229821	78.16777766
15.2	94.14279452	109.3427945
16.03287671	90.34307407	106.3759508
13.53424658	89.70687713	103.2411237
11.03561644	86.14842842	97.18404486
9.78630137	80.27345082	90.05975219
8.953424658	85.61672315	94.57014781
8.745205479	81.62122134	90.36642682
8.328767123	81.34364337	89.67241049
7.495890411	75.28670316	82.78259357
6.663013699	77.93796786	84.60098156
7.704109589	82.77654398	90.48065357
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	52.61909064	55.95059749
1.665753425	58.40402769	60.06978112
0.624657534	63.77150914	64.39616668
0.624657534	69.19754576	69.82220329
1.665753425	86.72503982	88.39079324
5.205479452	123.589199	128.7946785
15.2	154.7297415	169.9297415
16.03287671	147.5901705	163.6230472
13.53424658	143.7051915	157.2394381
11.03561644	133.7351794	144.7707958
9.78630137	123.9172687	133.7035701
8.953424658	119.5681823	128.521607
8.745205479	113.2846262	122.0298316
8.328767123	107.5618425	115.8906096
7.495890411	98.89355076	106.3894412
6.663013699	99.30805582	105.9710695
7.704109589	102.0269031	109.7310126
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	60.71433536	64.04584221
1.665753425	61.77349083	63.43924425
0.624657534	64.16035981	64.78501734
0.624657534	70.46335452	71.08801206
1.665753425	88.82746503	90.49321845
5.205479452	126.567252	131.7727314
15.2	160.3223827	175.5223827
16.03287671	154.7460576	170.7789343
13.53424658	148.9308349	162.4650814
11.03561644	141.1193304	152.1549468
9.78630137	132.4901615	142.2764629
8.953424658	124.7347087	133.6881334
8.745205479	121.7282008	130.4734063
8.328767123	116.3012422	124.6300093
7.495890411	109.7399402	117.2358306
6.663013699	112.5072278	119.1702415
7.704109589	119.3522262	127.0563358
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	73.96109944	77.29260629
1.665753425	74.87695858	76.542712
0.624657534	76.99243177	77.61708931
0.624657534	84.80918718	85.43384472
1.665753425	105.1212604	106.7870138
5.205479452	148.9026494	154.1081289
15.2	188.285589	203.485589
16.03287671	181.580634	197.6135107
13.53424658	175.0590515	188.5932981
11.03561644	165.7331671	176.7687835
9.78630137	151.9740088	161.7603102
8.953424658	146.1388895	155.0923142
8.745205479	144.948031	153.6932365
8.328767123	143.8639643	152.1927314
7.495890411	137.8129482	145.3088386
6.663013699	136.3914438	143.0544575
7.704109589	144.377693	152.0818026
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	79.1126188	82.44412565
1.665753425	77.87203692	79.53779035
0.624657534	78.9366851	79.56134263
0.624657534	83.54337842	84.16803595
1.665753425	103.0188352	104.6845886
5.205479452	146.6691097	151.8745891
15.2	183.6250547	198.8250547
16.03287671	177.1082046	193.1410813
13.53424658	173.3171704	186.851417
11.03561644	159.9899385	171.0255549
9.78630137	147.2978855	157.0841869
8.953424658	134.3296863	143.283111
8.745205479	119.6173071	128.3625126
8.328767123	106.889581	115.2183481
7.495890411	96.34145913	103.8373495
6.663013699	98.05099183	104.7140055
7.704109589	110.3687253	118.0728349
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	69.91347708	73.24498393
1.665753425	72.25626503	73.92201845
0.624657534	76.21473044	76.83938798
0.624657534	84.80918718	85.43384472
1.665753425	106.6980793	108.3638327
5.205479452	151.8807024	157.0861818
15.2	192.9461234	208.1461234
16.03287671	183.3696058	199.4024825
13.53424658	180.2846948	193.8189414
11.03561644	167.3740895	178.4097059
9.78630137	156.6501322	166.4364336
8.953424658	143.1865887	152.1400134
8.745205479	125.9499881	134.6951936
8.328767123	110.9231501	119.2519172
7.495890411	96.97948204	104.4753725
6.663013699	93.65126783	100.3142815
7.704109589	104.5936176	112.2977272
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	73.96109944	77.29260629
1.665753425	75.62572816	77.29148159
0.624657534	79.71438643	80.33904396
0.624657534	86.07499595	86.69965348
1.665753425	107.7492919	109.4150453
5.205479452	148.9026494	154.1081289
15.2	176.1681996	191.3681996
16.03287671	174.424747	190.4576237
13.53424658	159.3821215	172.9163681
11.03561644	137.8374855	148.8731019
9.78630137	120.0204993	129.8068007
8.953424658	109.2351295	118.1885542
8.745205479	101.3228955	110.0681009
8.328767123	88.73852004	97.06728716
7.495890411	74.64868025	82.14457067
6.663013699	79.19503186	85.85804556
7.704109589	91.11836625	98.82247584
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	54.82688466	58.15839151
1.665753425	55.78333414	57.44908757
0.624657534	58.32759983	58.95225736
0.624657534	64.1343107	64.75896824
1.665753425	80.9433705	82.60912392
5.205479452	111.6769871	116.8824665
15.2	135.1554971	150.3554971
16.03287671	127.9114811	143.9443578
13.53424658	127.157321	140.6915676
11.03561644	125.5305671	136.5661836
9.78630137	119.2411454	129.0274468
8.953424658	112.9255055	121.8789302
8.745205479	104.8410515	113.586257
8.328767123	98.15018126	106.4789484
7.495890411	91.23727587	98.73316628
6.663013699	88.62301184	95.28602554
7.704109589	90.47668761	98.1807972
10.20273973	0	10.20273973
11.66027397	0	11.66027397
15.2	0	15.2
16.03287671	0	16.03287671
15.2	0	15.2
8.328767123	0	8.328767123
4.997260274	0	4.997260274
3.331506849	50.7792623	54.11076915
1.665753425	51.29071663	52.95647005
0.624657534	52.88369051	53.50834804
0.624657534	57.38333063	58.00798816
1.665753425	71.48245706	73.14821049
5.205479452	101.2538016	106.459281
15.2	124.9023214	140.1023214
16.03287671	118.0721364	134.1050131
13.53424658	114.9641532	128.4983998
11.03561644	107.4804202	118.5160367
9.78630137	99.7572981	109.5435995
8.953424658	90.04517435	98.998599
8.745205479	82.32485256	91.07005804
8.328767123	77.31007428	85.6388414
