DHW	SH	Tot
4.383561644	228.3481816	232.7317432
13.69863014	351.0634186	364.7620487
40	459.2739383	499.2739383
42.19178082	431.2588535	473.4506344
35.61643836	406.0638493	441.6802876
29.04109589	365.140905	394.1820008
25.75342466	338.5881091	364.3415338
23.56164384	308.923428	332.4850718
23.01369863	290.7788696	313.7925683
21.91780822	281.3769274	303.2947356
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	282.6821883	291.4493116
4.383561644	301.4983427	305.8819043
1.643835616	313.1479521	314.7917878
1.643835616	344.2632828	345.9071184
4.383561644	445.5574275	449.9409891
13.69863014	639.0143124	652.7129426
40	814.8408583	854.8408583
42.19178082	791.4310829	833.6228637
35.61643836	779.8271651	815.4436034
29.04109589	738.975641	768.0167369
25.75342466	697.8218347	723.5752593
23.56164384	660.8615104	684.4231543
23.01369863	626.29295	649.3066486
21.91780822	591.2477209	613.1655291
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	321.6728349	330.4399582
4.383561644	327.2843852	331.6679468
1.643835616	335.809975	337.4538106
1.643835616	364.3825656	366.0264012
4.383561644	453.9116292	458.2951909
13.69863014	646.903378	660.6020082
40	819.7792877	859.7792877
42.19178082	796.1701911	838.361972
35.61643836	770.5984412	806.2148796
29.04109589	725.9348944	754.9759903
25.75342466	689.5635881	715.3170128
23.56164384	649.130241	672.6918849
23.01369863	615.1091473	638.1228459
21.91780822	587.6859876	609.6037958
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	352.8653523	361.6324756
4.383561644	361.0045945	365.3881562
1.643835616	379.0738368	380.7176724
1.643835616	415.7985104	417.442346
4.383561644	517.9605094	522.3440711
13.69863014	733.6830995	747.3817296
40	933.3631649	973.3631649
42.19178082	914.6478982	956.839679
35.61643836	890.5718513	926.1882896
29.04109589	808.5262895	837.5673854
25.75342466	730.8548209	756.6082456
23.56164384	692.1448956	715.7065394
23.01369863	659.844358	682.8580566
21.91780822	637.5502532	659.4680614
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	399.6541283	408.4212515
4.383561644	408.609596	412.9931577
1.643835616	424.3978825	426.0417181
1.643835616	462.7435035	464.3873391
4.383561644	579.2246557	583.6082174
13.69863014	820.4628209	834.161451
40	1032.131754	1072.131754
42.19178082	1004.690955	1046.882736
35.61643836	969.016004	1004.632442
29.04109589	891.1176847	920.1587806
25.75342466	817.5664098	843.3198345
23.56164384	750.8012426	774.3628865
23.01369863	712.0354372	735.0491358
21.91780822	683.8527856	705.7705938
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	407.4522576	416.2193809
4.383561644	418.5273047	422.9108663
1.643835616	436.7589859	438.4028215
1.643835616	473.9208828	475.5647184
4.383561644	584.7941236	589.1776852
13.69863014	824.4073537	838.1059838
40	1027.193324	1067.193324
42.19178082	1004.690955	1046.882736
35.61643836	987.4734516	1023.08989
29.04109589	925.893009	954.9341049
25.75342466	875.3741358	901.1275604
23.56164384	829.0097054	852.5713492
23.01369863	790.3220559	813.3357545
21.91780822	755.0874507	777.005259
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	442.5438396	451.3109629
4.383561644	452.247514	456.6310757
1.643835616	471.7821121	473.4259477
1.643835616	516.3949242	518.0387598
4.383561644	646.0582698	650.4418315
13.69863014	919.0761407	932.7747709
40	1150.65406	1190.65406
42.19178082	1099.473121	1141.664902
35.61643836	1070.531966	1106.148405
29.04109589	1004.137489	1033.178585
25.75342466	945.5692316	971.3226562
23.56164384	879.8452062	903.40685
23.01369863	823.8734639	846.8871626
21.91780822	780.0195836	801.9373918
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	413.3008546	422.0679779
4.383561644	420.5108464	424.894408
1.643835616	438.8191698	440.4630054
1.643835616	480.6273104	482.271146
4.383561644	598.7177932	603.1013548
13.69863014	852.0190832	865.7177134
40	1066.70076	1106.70076
42.19178082	1028.386497	1070.578278
35.61643836	996.7021755	1032.318614
29.04109589	938.9337556	967.9748515
25.75342466	879.5032591	905.2566837
23.56164384	821.1888591	844.750503
23.01369863	760.4985821	783.5122807
21.91780822	715.9083849	737.8261931
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	411.3513223	420.1184455
4.383561644	426.4614716	430.8450332
1.643835616	451.1802732	452.8241088
1.643835616	491.8046897	493.4485253
4.383561644	623.7803985	628.1639601
13.69863014	895.408944	909.1075741
40	1135.838772	1175.838772
42.19178082	1104.212229	1146.40401
35.61643836	1065.917604	1101.534043
29.04109589	1004.137489	1033.178585
25.75342466	945.5692316	971.3226562
23.56164384	840.7409748	864.3026187
23.01369863	767.9544505	790.9681492
21.91780822	708.7849184	730.7027266
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	456.1905659	464.9576892
4.383561644	468.1158479	472.4994095
1.643835616	482.0830316	483.7268672
1.643835616	525.3368276	526.9806633
4.383561644	646.0582698	650.4418315
13.69863014	903.2980096	916.9966397
40	1111.146625	1151.146625
42.19178082	1037.864713	1080.056494
35.61643836	969.016004	1004.632442
29.04109589	860.689276	889.7303718
25.75342466	772.1460537	797.8994784
23.56164384	699.9657418	723.5273857
23.01369863	652.3884895	675.4021882
21.91780822	587.6859876	609.6037958
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	282.6821883	291.4493116
4.383561644	283.6464671	288.0300288
1.643835616	292.5461132	294.1899488
1.643835616	321.9085242	323.5523598
4.383561644	398.2169508	402.6005124
13.69863014	548.2900582	561.9886883
40	671.6264044	711.6264044
42.19178082	630.3014013	672.4931821
35.61643836	604.481412	640.0978503
29.04109589	547.7113574	576.7524533
25.75342466	503.7530404	529.5064651
23.56164384	457.5195072	481.0811511
23.01369863	410.0727649	433.0864635
21.91780822	384.6671919	406.5850001
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	231.9943476	240.7614709
4.383561644	234.0579239	238.4414856
1.643835616	241.0415158	242.6853514
1.643835616	263.7861518	265.4299874
4.383561644	331.3833367	335.7668983
13.69863014	473.3439351	487.0425653
40	592.6115333	632.6115333
42.19178082	582.9103185	625.1020993
35.61643836	567.5665166	603.182955
29.04109589	539.0175264	568.0586222
25.75342466	503.7530404	529.5064651
23.56164384	453.6090841	477.1707279
23.01369863	391.4330937	414.4467924
21.91780822	356.1733258	378.091134
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	282.6821883	291.4493116
4.383561644	283.6464671	288.0300288
1.643835616	282.2451937	283.8890293
1.643835616	304.0247173	305.6685529
4.383561644	367.5848777	371.9684393
13.69863014	504.9001975	518.5988276
40	587.6731038	627.6731038
42.19178082	568.6929937	610.8847745
35.61643836	558.3377928	593.9542311
29.04109589	530.3236953	559.3647912
25.75342466	495.4947938	521.2482185
23.56164384	461.4299304	484.9915742
23.01369863	432.4403702	455.4540688
21.91780822	406.0375914	427.9553997
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	265.1363973	273.9035206
4.383561644	259.8439664	264.227528
1.643835616	267.8239064	269.4677421
1.643835616	297.3182897	298.9621253
4.383561644	375.9390794	380.3226411
13.69863014	532.511927	546.2105572
40	666.6879749	706.6879749
42.19178082	644.5187262	686.710507
35.61643836	627.5532216	663.16966
29.04109589	595.5274283	624.5685242
25.75342466	557.4316431	583.1850677
23.56164384	496.6237386	520.1853825
23.01369863	454.8079756	477.8216742
21.91780822	413.161058	435.0788662
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	292.4298499	301.1969732
4.383561644	295.5477175	299.9312792
1.643835616	298.7266649	300.3705005
1.643835616	328.6149518	330.2587874
4.383561644	398.2169508	402.6005124
13.69863014	556.1791238	569.8777539
40	691.3801222	731.3801222
42.19178082	658.736051	700.9278318
35.61643836	627.5532216	663.16966
29.04109589	569.4459351	598.487031
25.75342466	524.3986568	550.1520815
23.56164384	441.8778147	465.4394585
23.01369863	361.6096199	384.6233185
21.91780822	324.1177265	346.0355347
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	294.3793823	303.1465056
4.383561644	309.4325096	313.8160713
1.643835616	331.6896072	333.3334428
1.643835616	384.5018483	386.1456839
4.383561644	481.7589685	486.1425301
13.69863014	702.1268371	715.8254673
40	834.594576	874.594576
42.19178082	815.1266243	857.3184051
35.61643836	775.2128032	810.8292415
29.04109589	712.8941478	741.9352437
25.75342466	673.047095	698.8005196
23.56164384	606.1155865	629.6772303
23.01369863	551.7342654	574.7479641
21.91780822	459.4635903	481.3813985
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	183.2560393	192.0231626
4.383561644	188.4364642	192.8200258
1.643835616	195.7174701	197.3613057
1.643835616	241.4313931	243.0752287
4.383561644	311.8901992	316.2737609
13.69863014	473.3439351	487.0425653
40	607.4268216	647.4268216
42.19178082	563.9538854	606.1456662
35.61643836	539.8803451	575.4967834
29.04109589	482.5076244	511.5487203
25.75342466	408.7832049	434.5366296
23.56164384	340.2068131	363.7684569
23.01369863	275.8671327	298.8808313
21.91780822	252.8830613	274.8008696
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	278.7831236	287.5502469
4.383561644	271.7452168	276.1287784
1.643835616	267.8239064	269.4677421
1.643835616	301.7892414	303.433077
4.383561644	370.3696116	374.7531732
13.69863014	540.4009926	554.0996228
40	646.9342572	686.9342572
42.19178082	616.0840765	658.2758573
35.61643836	562.9521547	598.568593
29.04109589	517.2829487	546.3240446
25.75342466	470.7200541	496.4734788
23.56164384	410.5944296	434.1560734
23.01369863	383.9772253	406.9909239
21.91780822	370.4202589	392.3380671
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	204.700895	213.4680182
4.383561644	204.304798	208.6883597
1.643835616	232.8007802	234.4446158
1.643835616	248.1378207	249.7816563
4.383561644	295.1817957	299.5653573
13.69863014	382.6196809	396.318311
40	483.9660855	523.9660855
42.19178082	473.9108281	516.1026089
35.61643836	442.9787447	478.595183
29.04109589	378.1816516	407.2227474
25.75342466	330.3298626	356.0832872
23.56164384	269.8191966	293.3808404
23.01369863	283.3230012	306.3366998
21.91780822	295.6238604	317.5416687
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	200.8018303	209.5689536
4.383561644	206.2883397	210.6719014
1.643835616	212.1989413	213.8427769
1.643835616	230.2540138	231.8978494
4.383561644	300.7512635	305.1348252
13.69863014	457.565804	471.2644341
40	562.9809566	602.9809566
42.19178082	526.0410191	568.2328
35.61643836	502.9654497	538.581888
29.04109589	460.7730467	489.8141426
25.75342466	421.1705748	446.9239994
23.56164384	379.3110445	402.8726883
23.01369863	346.697883	369.7115816
21.91780822	331.241193	353.1590012
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	226.1457506	234.9128739
4.383561644	234.0579239	238.4414856
1.643835616	238.9813319	240.6251675
1.643835616	261.5506759	263.1945115
4.383561644	320.244401	324.6279626
13.69863014	449.6767384	463.3753685
40	553.1040977	593.1040977
42.19178082	516.5628026	558.7545834
35.61643836	502.9654497	538.581888
29.04109589	456.4261312	485.4672271
25.75342466	437.6870679	463.4404925
23.56164384	418.4152758	441.9769197
23.01369863	406.3448306	429.3585293
21.91780822	406.0375914	427.9553997
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	263.1868649	271.9539882
4.383561644	271.7452168	276.1287784
1.643835616	284.3053776	285.9492132
1.643835616	308.495669	310.1395046
4.383561644	384.2932812	388.6768428
13.69863014	552.234591	565.9332211
40	686.4416927	726.4416927
42.19178082	653.9969427	696.1887235
35.61643836	632.1675835	667.7840219
29.04109589	573.7928506	602.8339465
25.75342466	536.7860267	562.5394513
23.56164384	496.6237386	520.1853825
23.01369863	473.4476467	496.4613453
21.91780822	441.654924	463.5727322
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	270.9849943	279.7521176
4.383561644	273.7287585	278.1123201
1.643835616	282.2451937	283.8890293
1.643835616	306.2601931	307.9040288
4.383561644	373.1543455	377.5379071
13.69863014	524.6228614	538.3214916
40	661.7495455	701.7495455
42.19178082	644.5187262	686.710507
35.61643836	627.5532216	663.16966
29.04109589	595.5274283	624.5685242
25.75342466	549.1733965	574.9268212
23.56164384	508.355008	531.9166519
23.01369863	469.7197125	492.7334111
21.91780822	445.2166573	467.1344655
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	249.5401386	258.3072619
4.383561644	251.9097995	256.2933611
1.643835616	265.7637225	267.4075582
1.643835616	286.1409104	287.784746
4.383561644	356.445942	360.8295036
13.69863014	497.0111319	510.709762
40	637.0573983	677.0573983
42.19178082	597.1276434	639.3194242
35.61643836	562.9521547	598.568593
29.04109589	517.2829487	546.3240446
25.75342466	487.2365473	512.9899719
23.56164384	453.6090841	477.1707279
23.01369863	402.6168964	425.630595
21.91780822	370.4202589	392.3380671
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	161.8111836	170.5783069
4.383561644	150.7491713	155.132733
1.643835616	150.3934244	152.03726
1.643835616	152.0123586	153.6561943
4.383561644	200.5008424	204.884404
13.69863014	268.2282299	281.92686
40	350.6284905	390.6284905
42.19178082	336.4766879	378.6684687
35.61643836	336.8484204	372.4648588
29.04109589	326.0186651	355.059761
25.75342466	301.4259996	327.1794242
23.56164384	336.2963899	359.8580338
23.01369863	320.6023434	343.6160421
21.91780822	324.1177265	346.0355347
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	220.2971536	229.0642769
4.383561644	249.9262578	254.3098194
1.643835616	276.064642	277.7084776
1.643835616	299.5537655	301.1976012
4.383561644	375.9390794	380.3226411
13.69863014	536.4564598	550.15509
40	671.6264044	711.6264044
42.19178082	639.7796179	681.9713987
35.61643836	622.9388597	658.555298
29.04109589	578.1397662	607.1808621
25.75342466	532.6569034	558.410328
23.56164384	516.1758543	539.7374981
23.01369863	488.3593836	511.3730822
21.91780822	463.0253236	484.9431318
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	263.1868649	271.9539882
4.383561644	267.7781333	272.161695
1.643835616	278.1248259	279.7686615
1.643835616	306.2601931	307.9040288
4.383561644	387.0780151	391.4615768
13.69863014	552.234591	565.9332211
40	701.256981	741.256981
42.19178082	677.6924841	719.884265
35.61643836	650.6250312	686.2414696
29.04109589	617.262006	646.3031019
25.75342466	578.0772595	603.8306841
23.56164384	543.5488163	567.1104601
23.01369863	533.0945943	556.1082929
21.91780822	509.3278559	531.2456641
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	333.3700289	342.1371522
4.383561644	337.2020938	341.5856554
1.643835616	346.1108945	347.7547301
1.643835616	382.2663725	383.9102081
4.383561644	473.4047667	477.7883283
13.69863014	670.5705748	684.2692049
40	849.4098644	889.4098644
42.19178082	819.8657325	862.0575134
35.61643836	789.0558889	824.6723273
29.04109589	747.669472	776.7105679
25.75342466	681.3053415	707.0587662
23.56164384	656.9510873	680.5127311
23.01369863	656.1164238	679.1301224
21.91780822	655.3589195	677.2767277
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	360.6634816	369.4306049
4.383561644	353.0704276	357.4539893
1.643835616	356.411814	358.0556496
1.643835616	375.5599449	377.2037805
4.383561644	462.265831	466.6493926
13.69863014	658.7369764	672.4356065
40	824.7177171	864.7177171
42.19178082	796.1701911	838.361972
35.61643836	779.8271651	815.4436034
29.04109589	717.2410633	746.2821592
25.75342466	656.5306018	682.2840265
23.56164384	594.3843171	617.9459609
23.01369863	521.9107916	544.9244903
21.91780822	459.4635903	481.3813985
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	311.9251733	320.6922966
4.383561644	323.3173017	327.7008634
1.643835616	341.9905267	343.6343623
1.643835616	382.2663725	383.9102081
4.383561644	481.7589685	486.1425301
13.69863014	686.348706	700.0473361
40	874.1020116	914.1020116
42.19178082	829.3439491	871.5357299
35.61643836	816.7420605	852.3584988
29.04109589	756.3633031	785.404399
25.75342466	706.0800812	731.8335059
23.56164384	641.3093947	664.8710386
23.01369863	555.4621997	578.4758983
21.91780822	480.8339899	502.7517981
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	333.3700289	342.1371522
4.383561644	341.1691773	345.5527389
1.643835616	360.5321817	362.1760174
1.643835616	388.9728	390.6166357
4.383561644	487.3284363	491.7119979
13.69863014	670.5705748	684.2692049
40	785.2102816	825.2102816
42.19178082	781.9528663	824.1446471
35.61643836	705.9973743	741.6138127
29.04109589	599.8743438	628.9154397
25.75342466	512.011287	537.7647116
23.56164384	461.4299304	484.9915742
23.01369863	424.9845018	447.9982004
21.91780822	363.2967923	385.2146006
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	231.9943476	240.7614709
4.383561644	236.0414657	240.4250273
1.643835616	247.2220675	248.8659031
1.643835616	272.7280552	274.3718908
4.383561644	345.3070063	349.6905679
13.69863014	473.3439351	487.0425653
40	567.9193861	607.9193861
42.19178082	535.5192357	577.7110165
35.61643836	535.2659831	570.8824215
29.04109589	534.6706108	563.7117067
25.75342466	507.8821637	533.6355883
23.56164384	480.9820461	504.5436899
23.01369863	443.6241729	466.6378715
21.91780822	413.161058	435.0788662
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	210.549492	219.3166152
4.383561644	212.2389649	216.6225266
1.643835616	218.3794929	220.0233286
1.643835616	236.9604414	238.604277
4.383561644	295.1817957	299.5653573
13.69863014	418.120476	431.8191062
40	513.5966622	553.5966622
42.19178082	483.3890446	525.5808254
35.61643836	470.6649162	506.2813546
29.04109589	439.038469	468.0795649
25.75342466	404.6540816	430.4075063
23.56164384	359.7589288	383.3205726
23.01369863	324.3302777	347.3439763
21.91780822	302.747327	324.6651352
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	163.760716	172.5278393
4.383561644	170.5845886	174.9681503
1.643835616	183.3563667	185.0002023
1.643835616	207.8992552	209.5430908
4.383561644	270.1191904	274.502752
13.69863014	394.4532793	408.1519094
40	498.7813738	538.7813738
42.19178082	488.1281529	530.3199337
35.61643836	479.8936401	515.5100784
29.04109589	443.3853846	472.4264805
25.75342466	408.7832049	434.5366296
23.56164384	363.6693519	387.2309957
23.01369863	316.8744092	339.8881078
21.91780822	288.5003939	310.4182021
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
40	0	40
42.19178082	0	42.19178082
40	0	40
21.91780822	0	21.91780822
13.15068493	0	13.15068493
8.767123288	257.3382679	266.1053912
4.383561644	269.761675	274.1452367
1.643835616	282.2451937	283.8890293
1.643835616	306.2601931	307.9040288
4.383561644	403.7864186	408.1699803
13.69863014	571.957255	585.6558851
40	711.1338399	751.1338399
42.19178082	682.4315924	724.6233732
35.61643836	659.8537551	695.4701934
29.04109589	612.9150905	641.9561863
25.75342466	573.9481362	599.7015609
23.56164384	523.9967006	547.5583444
23.01369863	480.9035151	503.9172138
21.91780822	434.5314575	456.4492657
19.7260274	0	19.7260274
17.53424658	0	17.53424658
20.2739726	0	20.2739726
26.84931507	0	26.84931507
30.68493151	0	30.68493151
