DHW	SH	Tot
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	16.57987551	17.57932756
0.499726027	16.59920401	17.09893004
0.18739726	18.64225477	18.82965203
0.18739726	19.92425496	20.11165222
0.499726027	23.87234379	24.37206981
1.561643836	31.39946458	32.96110841
4.56	39.64712231	44.20712231
4.809863014	38.69177803	43.50164105
4.060273973	36.41752728	40.47780125
3.310684932	31.64505021	34.95573514
2.935890411	28.09303496	31.02892537
2.686027397	23.67852092	26.36454831
2.623561644	24.3489526	26.97251424
2.498630137	24.95970374	27.45833388
2.248767123	23.91847922	26.16724634
1.99890411	23.33611567	25.33501978
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	16.3145975	17.31404955
0.499726027	16.73415689	17.23388292
0.18739726	17.24058148	17.42797874
0.18739726	18.70750656	18.89490382
0.499726027	24.25126988	24.75099591
1.561643836	36.49852293	38.06016676
4.56	45.0230033	49.5830033
4.809863014	42.23852435	47.04838737
4.060273973	40.49880188	44.55907586
3.310684932	37.26426473	40.57494966
2.935890411	34.27350265	37.20939306
2.686027397	31.12794323	33.81397062
2.623561644	28.66074629	31.28430793
2.498630137	27.38297595	29.88160609
2.248767123	26.44831837	28.69708549
1.99890411	28.09396449	30.0928686
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	18.03890455	19.03835661
0.499726027	18.62349718	19.12322321
0.18739726	19.06275676	19.25015402
0.18739726	20.83681625	21.02421351
0.499726027	25.5775112	26.07723723
1.561643836	35.96177994	37.52342378
4.56	44.35101817	48.91101817
4.809863014	41.59366139	46.4035244
4.060273973	40.49880188	44.55907586
3.310684932	36.9685166	40.27920153
2.935890411	35.39722404	38.33311446
2.686027397	33.78845119	36.47447859
2.623561644	32.71890505	35.3424667
2.498630137	32.47184759	34.97047772
2.248767123	31.27801128	33.52677841
1.99890411	31.71899217	33.71789628
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	20.55904563	21.55849768
0.499726027	21.18760187	21.68732789
0.18739726	22.146438	22.33383526
0.18739726	24.03078079	24.21817805
0.499726027	29.93516126	30.43488728
1.561643836	42.93943874	44.50108257
4.56	53.42281734	57.98281734
4.809863014	50.94417441	55.75403743
4.060273973	49.2892395	53.34951348
3.310684932	44.95371619	48.26440112
2.935890411	42.13955243	45.07544284
2.686027397	39.10946713	41.79549453
2.623561644	37.28433366	39.90789531
2.498630137	34.8951198	37.39374993
2.248767123	33.1178943	35.36666142
1.99890411	32.85181332	34.85071743
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	21.08960165	22.0890537
0.499726027	21.32255475	21.82228077
0.18739726	22.00627067	22.19366793
0.18739726	23.87868724	24.0660845
0.499726027	29.17730907	29.6770351
1.561643836	41.06083829	42.62248213
4.56	51.74285453	56.30285453
4.809863014	50.29931144	55.10917446
4.060273973	48.9752953	53.03556927
3.310684932	46.43245685	49.74314178
2.935890411	42.98234348	45.91823389
2.686027397	39.90761952	42.59364692
2.623561644	37.03069874	39.65426038
2.498630137	35.13744702	37.63607715
2.248767123	32.88790892	35.13667605
1.99890411	32.39868486	34.39758897
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	19.6305726	20.63002466
0.499726027	19.83807309	20.33779911
0.18739726	20.88493204	21.0723293
0.18739726	22.5098453	22.69724256
0.499726027	28.0405308	28.54025683
1.561643836	39.18223785	40.74388168
4.56	50.06289172	54.62289172
4.809863014	47.07499661	51.88485962
4.060273973	44.58007649	48.64035047
3.310684932	41.10899046	44.41967539
2.935890411	38.76838824	41.70427865
2.686027397	36.18290836	38.86893576
2.623561644	32.46527013	35.08883177
2.498630137	30.04857538	32.54720552
2.248767123	28.28820138	30.53696851
1.99890411	27.64083604	29.63974014
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	13.66181742	14.66126947
0.499726027	12.9554763	13.45520233
0.18739726	13.03556161	13.22295887
0.18739726	13.38423234	13.5716296
0.499726027	17.43060023	17.93032625
1.561643836	23.61669131	25.17833514
4.56	30.57532313	35.13532313
4.809863014	29.34126501	34.15112802
4.060273973	29.19681066	33.25708463
3.310684932	28.09607262	31.40675755
2.935890411	26.12652251	29.06241292
2.686027397	28.20138446	30.88741186
2.623561644	26.88530183	29.50886347
2.498630137	26.89832151	29.39695165
2.248767123	24.83842073	27.08718785
1.99890411	25.8283222	27.82722631
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	17.64098754	18.64043959
0.499726027	19.70312021	20.20284624
0.18739726	21.58576868	21.77316594
0.18739726	23.42240659	23.60980385
0.499726027	29.36677212	29.86649815
1.561643836	41.86595277	43.42759661
4.56	52.41483966	56.97483966
4.809863014	49.97687996	54.78674297
4.060273973	48.6613511	52.72162507
3.310684932	45.24946432	48.56014925
2.935890411	41.85862208	44.79451249
2.686027397	40.43972111	43.12574851
2.623561644	38.29887336	40.922435
2.498630137	36.34908312	38.84771326
2.248767123	33.34787968	35.5966468
1.99890411	33.53150601	35.53041012
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	20.55904563	21.55849768
0.499726027	20.91769611	21.41742214
0.18739726	21.72593601	21.91333327
0.18739726	23.87868724	24.0660845
0.499726027	30.1246243	30.62435033
1.561643836	42.93943874	44.50108257
4.56	54.43079503	58.99079503
4.809863014	52.55633183	57.36619484
4.060273973	50.54501631	54.60529028
3.310684932	47.91119751	51.22188245
2.935890411	44.94885593	47.88474634
2.686027397	42.30207669	44.98810409
2.623561644	41.34249243	43.96605407
2.498630137	39.49933699	41.99796713
2.248767123	37.25763109	39.50639821
1.99890411	38.28935484	40.28825895
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	25.33404978	26.33350183
0.499726027	25.64104685	26.14077287
0.18739726	26.35145787	26.53885513
0.18739726	29.04986791	29.23726518
0.499726027	35.99797873	36.49770475
1.561643836	50.9905835	52.55222734
4.56	64.51057189	69.07057189
4.809863014	62.22927634	67.03913935
4.060273973	59.96334232	64.0236163
3.310684932	56.7836415	60.09432643
2.935890411	51.97211467	54.90800508
2.686027397	50.0175498	52.7035772
2.623561644	49.71244489	52.33600653
2.498630137	49.43475304	51.93338318
2.248767123	47.37698768	49.6257548
1.99890411	46.89879557	48.89769968
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	27.19099583	28.19044789
0.499726027	26.72066987	27.2203959
0.18739726	27.05229452	27.23969178
0.18739726	28.59358727	28.78098453
0.499726027	35.24012654	35.73985257
1.561643836	50.18546903	51.74711286
4.56	62.83060908	67.39060908
4.809863014	60.61711892	65.42698193
4.060273973	59.33545392	63.3957279
3.310684932	54.71340457	58.0240895
2.935890411	50.28653257	53.22242298
2.686027397	45.76073705	48.44676445
2.623561644	40.58158766	43.20514931
2.498630137	36.1067559	38.60538604
2.248767123	32.42793817	34.67670529
1.99890411	33.07837755	35.07728166
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	23.87502073	24.87447279
0.499726027	24.6963767	25.19610273
0.18739726	26.07112321	26.25852047
0.18739726	29.04986791	29.23726518
0.499726027	36.56636786	37.06609389
1.561643836	52.06406947	53.62571331
4.56	66.1905347	70.7505347
4.809863014	62.87413931	67.68400232
4.060273973	61.84700753	65.9072815
3.310684932	57.37513776	60.6858227
2.935890411	53.65769677	56.59358718
2.686027397	48.95334661	51.63937401
2.623561644	42.86430197	45.48786361
2.498630137	37.56071922	40.05934936
2.248767123	32.65792355	34.90669067
1.99890411	31.49242794	33.49133205
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	25.33404978	26.33350183
0.499726027	25.9109526	26.41067863
0.18739726	27.33262917	27.52002643
0.18739726	29.50614856	29.69354582
0.499726027	36.94529396	37.44501998
1.561643836	50.9905835	52.55222734
4.56	60.14266858	64.70266858
4.809863014	59.64982447	64.45968748
4.060273973	54.31234671	58.37262069
3.310684932	46.72820498	50.03888991
2.935890411	40.45397034	43.38986075
2.686027397	36.71500996	39.40103736
2.623561644	33.98707967	36.61064131
2.498630137	29.56392094	32.06255107
2.248767123	24.60843535	26.85720247
1.99890411	26.28145066	28.28035477
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	18.43682156	19.43627362
0.499726027	18.75845006	19.25817609
0.18739726	19.62342607	19.81082333
0.18739726	21.597284	21.78468126
0.499726027	27.28267861	27.78240464
1.561643836	37.5720089	39.13365273
4.56	45.35899586	49.91899586
4.809863014	42.88338732	47.69325033
4.060273973	42.69641129	46.75668526
3.310684932	42.29198299	45.60266792
2.935890411	40.17303999	43.1089304
2.686027397	38.04526394	40.73129134
2.623561644	35.25525428	37.87881592
2.498630137	32.95650203	35.45513217
2.248767123	30.58805515	32.83682228
1.99890411	29.6799141	31.67881821
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
4.809863014	0	4.809863014
4.56	0	4.56
2.498630137	0	2.498630137
1.499178082	0	1.499178082
0.999452055	16.97779252	17.97724457
0.499726027	17.13901552	17.63874155
0.18739726	17.66108347	17.84848073
0.18739726	19.16378721	19.35118447
0.499726027	23.87234379	24.37206981
1.561643836	33.81480801	35.37645184
4.56	41.66307768	46.22307768
4.809863014	39.336641	44.14650402
4.060273973	38.30119248	42.36146645
3.310684932	35.78552407	39.096209
2.935890411	33.14978125	36.08567166
2.686027397	29.79768924	32.48371664
2.623561644	27.13893675	29.76249839
2.498630137	25.44435818	27.94298832
2.248767123	23.68849384	25.93726096
1.99890411	22.65642298	24.65532709
2.311232877	0	2.311232877
3.060821918	0	3.060821918
3.498082192	0	3.498082192
4.56	0	4.56
