66600,Zuerich/Fluntern,,1,47.378,8.567, 556
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/01/2005,11:00,357,1412,157,3,10,180,3,20,111,3,10,17118,3,10,16040,3,20,13058,3,10,-9990,0,0,9,E,8,8,E,8,8.5,E,8,0.1,E,8,55,E,8,951,E,8,140,E,8,2.1,E,8,-9990,0,0,-9990,0,0,0.935,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,12:00,444,1412,215,3,10,328,3,20,112,3,10,22724,3,10,22244,3,20,15727,3,10,-9990,0,0,6,E,8,5,E,8,9.3,E,8,0.3,E,8,53,E,8,951,E,8,226,E,8,1.9,E,8,-9990,0,0,-9990,0,0,0.946,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,13:00,473,1412,227,3,10,281,3,20,133,3,10,24338,3,10,24366,3,20,16179,3,10,-9990,0,0,8,E,8,6,E,8,9.8,E,8,0.5,E,8,52,E,8,951,E,8,190,E,8,2.3,E,8,-9990,0,0,-9990,0,0,0.960,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,14:00,441,1412,209,3,10,310,3,20,112,3,10,22538,3,10,27821,3,20,13838,3,10,-9990,0,0,6,E,8,5,E,8,10.1,E,8,0.4,E,8,51,E,8,951,E,8,148,E,8,2.7,E,8,-9990,0,0,-9990,0,0,0.951,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,15:00,352,1412,131,3,10,112,3,20,103,3,10,14370,3,10,8774,3,20,12180,3,10,-9990,0,0,9,E,8,8,E,8,9.9,E,8,0.7,E,8,52,E,8,951,E,8,145,E,8,1.9,E,8,-9990,0,0,-9990,0,0,0.972,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,16:00,212,1412,61,3,10,27,3,20,57,3,10,6780,3,10,1595,3,20,6541,3,10,-9990,0,0,9,E,8,8,E,8,9.5,E,8,1.3,E,8,57,E,8,951,E,8,221,E,8,3.7,E,8,-9990,0,0,-9990,0,0,1.019,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,17:00,19,441,2,3,10,0,3,20,2,3,10,252,3,10,14,3,20,252,3,10,-9990,0,0,9,E,8,8,E,8,8.8,E,8,1.7,E,8,61,E,8,950,E,8,81,E,8,1.9,E,8,-9990,0,0,-9990,0,0,1.049,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,18:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,8.5,E,8,1.9,E,8,63,E,8,950,E,8,200,E,8,2.3,E,8,-9990,0,0,-9990,0,0,1.060,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,8.1,E,8,1.7,E,8,64,E,8,950,E,8,187,E,8,1.5,E,8,-9990,0,0,-9990,0,0,1.041,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,7.8,E,8,1.8,E,8,66,E,8,950,E,8,236,E,8,1.5,E,8,-9990,0,0,-9990,0,0,1.049,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,7.4,E,8,1.6,E,8,67,E,8,950,E,8,249,E,8,1.6,E,8,-9990,0,0,-9990,0,0,1.041,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,7.1,E,8,1.1,E,8,66,E,8,949,E,8,165,E,8,0.7,E,8,-9990,0,0,-9990,0,0,1.001,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,6.7,E,8,-0.3,E,8,61,E,8,949,E,8,265,E,8,0.3,E,8,-9990,0,0,-9990,0,0,0.910,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/01/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,6.4,E,8,0.1,E,8,64,E,8,949,E,8,216,E,8,0.3,E,8,-9990,0,0,-9990,0,0,0.937,E,8,0.058,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,6.1,E,8,0.1,E,8,65,E,8,949,E,8,247,E,8,0.4,E,8,-9990,0,0,-9990,0,0,0.931,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,5.9,E,8,-0.4,E,8,64,E,8,948,E,8,220,E,8,1.9,E,8,-9990,0,0,-9990,0,0,0.900,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,5.5,E,8,-0.2,E,8,66,E,8,948,E,8,190,E,8,3.4,E,8,-9990,0,0,-9990,0,0,0.917,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,5.4,E,8,-0.1,E,8,67,E,8,948,E,8,65,E,8,2.7,E,8,-9990,0,0,-9990,0,0,0.918,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,5.3,E,8,0.2,E,8,70,E,8,948,E,8,142,E,8,3.7,E,8,-9990,0,0,-9990,0,0,0.940,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,5.2,E,8,0.3,E,8,71,E,8,948,E,8,80,E,8,2.3,E,8,-9990,0,0,-9990,0,0,0.947,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,07:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,5.1,E,8,0.2,E,8,71,E,8,947,E,8,187,E,8,2.9,E,8,-9990,0,0,-9990,0,0,0.942,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,08:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,5.0,E,8,-0.4,E,8,68,E,8,947,E,8,119,E,8,0.8,E,8,-9990,0,0,-9990,0,0,0.902,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,09:00,22,472,3,3,10,0,3,20,3,3,10,371,3,10,15,3,20,370,3,10,-9990,0,0,10,E,8,9,E,8,5.0,E,8,-1.0,E,8,65,E,8,947,E,8,219,E,8,1.3,E,8,-9990,0,0,-9990,0,0,0.863,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,10:00,219,1412,36,3,10,0,3,20,36,3,10,4132,3,10,0,3,20,4132,3,10,-9990,0,0,10,E,8,9,E,8,5.4,E,8,0.0,E,8,68,E,8,947,E,8,226,E,8,1.1,E,8,-9990,0,0,-9990,0,0,0.927,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,11:00,358,1412,68,3,10,0,3,20,68,3,10,7834,3,10,0,3,20,7834,3,10,-9990,0,0,10,E,8,9,E,8,5.7,E,8,0.1,E,8,67,E,8,946,E,8,192,E,8,1.3,E,8,-9990,0,0,-9990,0,0,0.936,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,12:00,445,1412,88,3,10,0,3,20,88,3,10,10167,3,10,0,3,20,10167,3,10,-9990,0,0,10,E,8,9,E,8,6.0,E,8,0.7,E,8,68,E,8,946,E,8,256,E,8,0.7,E,8,-9990,0,0,-9990,0,0,0.974,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,13:00,475,1412,80,3,10,0,3,20,80,3,10,9384,3,10,0,3,20,9384,3,10,-9990,0,0,10,E,8,9,E,8,6.2,E,8,0.5,E,8,67,E,8,946,E,8,266,E,8,1.8,E,8,-9990,0,0,-9990,0,0,0.961,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,14:00,444,1412,88,3,10,0,3,20,88,3,10,10161,3,10,0,3,20,10161,3,10,-9990,0,0,10,E,8,9,E,8,6.3,E,8,0.4,E,8,66,E,8,946,E,8,196,E,8,2.3,E,8,-9990,0,0,-9990,0,0,0.955,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,15:00,355,1412,66,3,10,0,3,20,66,3,10,7608,3,10,0,3,20,7608,3,10,-9990,0,0,10,E,8,9,E,8,6.3,E,8,1.2,E,8,70,E,8,947,E,8,195,E,8,1.1,E,8,-9990,0,0,-9990,0,0,1.007,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,16:00,214,1412,36,3,10,0,3,20,36,3,10,4169,3,10,0,3,20,4169,3,10,-9990,0,0,10,E,8,9,E,8,6.1,E,8,2.4,E,8,77,E,8,947,E,8,202,E,8,1.9,E,8,-9990,0,0,-9990,0,0,1.095,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,17:00,20,452,2,3,10,0,3,20,2,3,10,321,3,10,15,3,20,320,3,10,-9990,0,0,10,E,8,9,E,8,5.8,E,8,2.4,E,8,79,E,8,947,E,8,201,E,8,1.2,E,8,-9990,0,0,-9990,0,0,1.094,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,18:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,10,E,8,9,E,8,5.3,E,8,3.8,E,8,90,E,8,947,E,8,231,E,8,1.5,E,8,-9990,0,0,-9990,0,0,1.208,E,8,0.048,E,8,0.20,E,8,2,-9990,0,0
01/02/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,5.4,E,8,2.6,E,8,82,E,8,948,E,8,242,E,8,0.5,E,8,-9990,0,0,-9990,0,0,1.116,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,5.2,E,8,2.8,E,8,85,E,8,948,E,8,258,E,8,0.3,E,8,-9990,0,0,-9990,0,0,1.132,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,5.0,E,8,3.9,E,8,93,E,8,948,E,8,243,E,8,0.2,E,8,-9990,0,0,-9990,0,0,1.220,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,4.8,E,8,4.4,E,8,97,E,8,949,E,8,245,E,8,0.1,E,8,-9990,0,0,-9990,0,0,1.260,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,4.6,E,8,3.8,E,8,95,E,8,949,E,8,267,E,8,0.1,E,8,-9990,0,0,-9990,0,0,1.215,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/02/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,4.4,E,8,4.0,E,8,97,E,8,949,E,8,323,E,8,0.0,E,8,-9990,0,0,-9990,0,0,1.224,E,8,0.048,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,9,E,8,8,E,8,4.2,E,8,3.8,E,8,97,E,8,949,E,8,299,E,8,0.0,E,8,-9990,0,0,-9990,0,0,1.212,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,4.1,E,8,3.7,E,8,97,E,8,950,E,8,305,E,8,0.0,E,8,-9990,0,0,-9990,0,0,1.204,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,4.0,E,8,3.6,E,8,97,E,8,950,E,8,302,E,8,0.1,E,8,-9990,0,0,-9990,0,0,1.196,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,4.0,E,8,3.6,E,8,97,E,8,950,E,8,306,E,8,0.0,E,8,-9990,0,0,-9990,0,0,1.193,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,4.0,E,8,3.0,E,8,94,E,8,951,E,8,309,E,8,0.1,E,8,-9990,0,0,-9990,0,0,1.147,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,06:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,3.9,E,8,2.5,E,8,90,E,8,951,E,8,306,E,8,0.1,E,8,-9990,0,0,-9990,0,0,1.107,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,07:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,3.9,E,8,3.7,E,8,98,E,8,951,E,8,308,E,8,0.1,E,8,-9990,0,0,-9990,0,0,1.204,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,08:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,8,E,8,7,E,8,3.9,E,8,3.9,E,8,100,E,8,951,E,8,300,E,8,0.2,E,8,-9990,0,0,-9990,0,0,1.219,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,09:00,22,473,6,3,10,0,3,20,6,3,10,710,3,10,8,3,20,709,3,10,-9990,0,0,6,E,8,6,E,8,4.2,E,8,3.8,E,8,98,E,8,952,E,8,306,E,8,0.4,E,8,-9990,0,0,-9990,0,0,1.213,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,10:00,220,1412,99,3,10,332,3,20,48,3,10,10269,3,10,19326,3,20,7259,3,10,-9990,0,0,6,E,8,6,E,8,5.6,E,8,3.7,E,8,88,E,8,952,E,8,282,E,8,0.5,E,8,-9990,0,0,-9990,0,0,1.205,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,11:00,359,1412,169,3,10,331,3,20,85,3,10,17959,3,10,22786,3,20,12158,3,10,-9990,0,0,6,E,8,5,E,8,6.9,E,8,2.6,E,8,74,E,8,952,E,8,283,E,8,1.6,E,8,-9990,0,0,-9990,0,0,1.114,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,12:00,447,1412,228,3,10,391,3,20,104,3,10,24345,3,10,29597,3,20,14973,3,10,-9990,0,0,6,E,8,5,E,8,8.1,E,8,2.6,E,8,68,E,8,953,E,8,250,E,8,1.6,E,8,-9990,0,0,-9990,0,0,1.109,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,13:00,477,1412,262,3,10,486,3,20,97,3,10,28323,3,10,41619,3,20,14270,3,10,-9990,0,0,5,E,8,4,E,8,9.0,E,8,2.6,E,8,64,E,8,953,E,8,270,E,8,2.3,E,8,-9990,0,0,-9990,0,0,1.115,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,14:00,446,1412,217,3,10,308,3,20,120,3,10,23350,3,10,26875,3,20,14855,3,10,-9990,0,0,8,E,8,6,E,8,9.4,E,8,3.1,E,8,65,E,8,953,E,8,194,E,8,1.5,E,8,-9990,0,0,-9990,0,0,1.150,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,15:00,358,1412,244,3,10,642,3,20,81,3,10,25182,3,10,52390,3,20,11901,3,10,-9990,0,0,4,E,8,3,E,8,9.8,E,8,2.8,E,8,62,E,8,953,E,8,280,E,8,0.6,E,8,-9990,0,0,-9990,0,0,1.128,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,16:00,218,1412,122,3,10,549,3,20,38,3,10,12436,3,10,41160,3,20,6092,3,10,-9990,0,0,4,E,8,3,E,8,9.5,E,8,1.8,E,8,58,E,8,953,E,8,249,E,8,1.1,E,8,-9990,0,0,-9990,0,0,1.051,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,17:00,21,463,10,3,10,0,3,20,10,3,10,1148,3,10,0,3,20,1148,3,10,-9990,0,0,4,E,8,3,E,8,8.6,E,8,1.7,E,8,62,E,8,953,E,8,277,E,8,3.1,E,8,-9990,0,0,-9990,0,0,1.045,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,18:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,4,E,8,3,E,8,8.0,E,8,2.0,E,8,66,E,8,953,E,8,204,E,8,6.5,E,8,-9990,0,0,-9990,0,0,1.064,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,19:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,7.4,E,8,2.5,E,8,71,E,8,953,E,8,30,E,8,5.7,E,8,-9990,0,0,-9990,0,0,1.104,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,20:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,6.8,E,8,2.0,E,8,71,E,8,953,E,8,67,E,8,2.7,E,8,-9990,0,0,-9990,0,0,1.064,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,21:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,6.1,E,8,2.3,E,8,76,E,8,954,E,8,194,E,8,2.5,E,8,-9990,0,0,-9990,0,0,1.086,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,22:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,5.5,E,8,2.4,E,8,81,E,8,954,E,8,178,E,8,3.1,E,8,-9990,0,0,-9990,0,0,1.100,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,23:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,4.9,E,8,2.4,E,8,84,E,8,954,E,8,130,E,8,2.5,E,8,-9990,0,0,-9990,0,0,1.100,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/03/2005,24:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,4.3,E,8,2.3,E,8,87,E,8,954,E,8,160,E,8,2.7,E,8,-9990,0,0,-9990,0,0,1.091,E,8,0.042,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,01:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,3,E,8,2,E,8,3.6,E,8,1.2,E,8,85,E,8,954,E,8,143,E,8,2.3,E,8,-9990,0,0,-9990,0,0,1.012,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,02:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,2.7,E,8,0.8,E,8,87,E,8,954,E,8,195,E,8,2.1,E,8,-9990,0,0,-9990,0,0,0.985,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,03:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,1.9,E,8,-0.1,E,8,87,E,8,954,E,8,167,E,8,2.9,E,8,-9990,0,0,-9990,0,0,0.922,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,04:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,1.4,E,8,-0.2,E,8,89,E,8,954,E,8,108,E,8,3.7,E,8,-9990,0,0,-9990,0,0,0.916,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
01/04/2005,05:00,0,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,0,3,0,-9990,0,0,1,E,8,1,E,8,1.0,E,8,0.2,E,8,94,E,8,954,E,8,77,E,8,5.7,E,8,-9990,0,0,-9990,0,0,0.939,E,8,0.047,E,8,0.20,E,8,0,-9990,0,0
