280.00	140.00	140.00	280.00	210.00	140.00	86.78	43.19	30.19	61.99	65.60	244.00
280.00	140.00	140.00	280.00	210.00	140.00	83.73	36.96	28.68	61.88	46.08	37.17
280.00	140.00	140.00	280.00	266.00	140.00	86.39	37.82	24.74	66.10	45.16	79.94
280.00	140.00	140.00	280.00	280.00	140.00	88.99	36.80	28.98	68.60	48.27	70.28
280.00	140.00	140.00	280.00	280.00	140.00	83.55	35.47	30.06	66.47	57.93	31.81
280.00	140.00	140.00	280.00	280.00	140.00	83.18	55.62	31.99	60.11	77.67	42.70
280.00	140.00	140.00	280.00	280.00	140.00	87.19	65.87	27.82	62.13	72.77	68.94
280.00	140.00	140.00	280.00	280.00	140.00	853.99	500.16	299.85	458.61	93.72	114.67
280.00	140.00	140.00	280.00	228.67	140.00	874.94	82.78	381.97	213.55	95.59	703.03
231.00	88.67	140.00	280.00	210.00	77.00	351.16	58.73	179.26	490.73	86.39	52.43
210.00	0.00	140.00	252.00	210.00	0.00	1386.30	37.80	90.02	71.31	163.38	34.96
210.00	0.00	140.00	210.00	210.00	0.00	969.68	37.96	30.29	73.30	202.32	37.17
210.00	0.00	140.00	210.00	177.33	0.00	238.44	34.42	29.96	113.88	509.33	42.66
210.00	0.00	140.00	210.00	143.50	0.00	140.59	36.98	25.08	107.58	229.64	99.30
210.00	0.00	140.00	210.00	275.33	0.00	102.23	36.91	119.45	120.34	1147.16	38.64
210.00	0.00	140.00	210.00	280.00	0.00	236.75	36.50	54.64	183.12	118.90	36.24
210.00	0.00	140.00	210.00	280.00	0.00	120.84	36.74	705.96	97.98	1461.46	38.06
217.00	57.17	140.00	210.00	280.00	29.17	132.12	50.23	367.98	99.35	915.86	94.05
280.00	116.67	140.00	210.00	280.00	70.00	157.58	129.79	214.22	154.60	345.71	149.69
280.00	140.00	140.00	213.50	280.00	140.00	166.62	154.11	166.99	257.58	190.85	79.25
280.00	140.00	140.00	280.00	280.00	140.00	761.34	851.54	126.88	1375.88	239.24	876.89
280.00	140.00	140.00	280.00	280.00	140.00	2824.11	85.77	90.50	1248.08	1115.48	220.85
280.00	140.00	140.00	280.00	214.67	140.00	1824.90	794.61	108.54	248.42	510.33	290.43
280.00	140.00	140.00	280.00	210.00	140.00	125.28	71.27	95.18	211.74	63.98	559.63
280.00	140.00	140.00	280.00	210.00	140.00	118.44	42.59	31.25	90.73	52.50	265.97
280.00	140.00	140.00	280.00	210.00	140.00	114.70	35.67	32.11	64.38	48.23	136.25
280.00	140.00	140.00	280.00	245.00	140.00	108.48	35.60	27.83	57.08	45.87	50.88
280.00	140.00	140.00	280.00	280.00	140.00	82.47	37.83	27.48	62.69	47.10	91.51
280.00	140.00	140.00	280.00	280.00	140.00	82.49	36.55	31.01	65.48	48.27	38.26
280.00	140.00	140.00	280.00	280.00	140.00	113.23	35.55	29.88	70.09	51.82	51.17
280.00	140.00	140.00	280.00	280.00	140.00	112.99	245.90	29.81	61.34	148.14	107.73
280.00	140.00	140.00	280.00	280.00	140.00	537.68	701.76	43.07	68.84	376.36	624.63
280.00	140.00	140.00	280.00	280.00	140.00	713.80	489.54	815.33	578.88	112.98	152.61
280.00	140.00	140.00	280.00	280.00	140.00	809.49	270.96	652.98	705.13	500.27	508.10
280.00	140.00	140.00	280.00	280.00	140.00	704.49	47.86	194.61	1971.44	250.39	427.95
280.00	140.00	109.67	256.67	280.00	89.83	129.42	562.27	105.82	749.60	1283.07	878.31
280.00	140.00	133.00	210.00	280.00	0.00	624.50	942.57	632.28	452.85	705.53	262.91
280.00	140.00	140.00	210.00	280.00	52.50	1607.53	567.62	82.63	305.61	1303.83	185.09
280.00	140.00	140.00	210.00	280.00	70.00	426.93	53.54	59.28	115.78	329.81	70.61
280.00	120.17	140.00	264.83	280.00	23.33	122.26	512.87	45.54	1153.95	1500.54	43.60
280.00	70.00	140.00	280.00	280.00	0.00	693.69	696.45	1641.19	1281.90	901.64	38.18
280.00	103.83	140.00	280.00	280.00	0.00	231.64	227.97	705.74	290.80	196.92	101.55
280.00	140.00	140.00	280.00	280.00	23.33	213.71	37.87	178.88	697.64	268.32	125.38
280.00	140.00	140.00	280.00	280.00	140.00	446.88	38.27	110.66	903.20	264.47	1622.41
280.00	140.00	140.00	280.00	273.00	140.00	144.04	994.48	458.87	448.18	1162.56	790.25
280.00	140.00	140.00	280.00	210.00	140.00	173.87	85.46	62.08	105.38	182.37	784.70
280.00	140.00	140.00	280.00	210.00	140.00	217.53	82.13	59.26	83.69	148.25	1678.00
280.00	140.00	140.00	280.00	210.00	140.00	124.31	97.34	35.23	111.93	149.68	318.68
280.00	140.00	140.00	280.00	210.00	140.00	79.47	79.20	30.03	64.20	49.18	259.41
280.00	140.00	140.00	280.00	261.33	140.00	94.13	36.58	30.99	63.00	56.49	139.28
280.00	140.00	140.00	280.00	280.00	140.00	84.73	36.93	29.86	62.92	48.25	37.07
280.00	140.00	140.00	280.00	280.00	140.00	78.29	36.78	28.83	63.65	48.45	36.21
280.00	140.00	140.00	280.00	280.00	140.00	85.03	30.37	31.17	61.08	48.31	107.80
280.00	140.00	140.00	280.00	280.00	140.00	134.49	50.35	29.00	62.61	46.18	54.55
280.00	140.00	140.00	280.00	280.00	140.00	113.58	65.98	29.03	62.81	70.60	106.42
280.00	140.00	140.00	280.00	280.00	140.00	117.37	615.88	311.87	296.03	91.68	564.17
280.00	140.00	140.00	280.00	280.00	140.00	576.33	65.74	399.14	421.06	141.97	465.17
280.00	140.00	140.00	280.00	280.00	106.17	526.94	830.30	67.14	895.99	455.70	196.40
280.00	140.00	140.00	280.00	280.00	70.00	442.07	515.48	264.51	996.30	366.62	73.74
280.00	140.00	140.00	280.00	280.00	103.83	433.62	222.67	297.28	355.21	1056.60	460.19
280.00	140.00	140.00	280.00	280.00	89.83	521.05	1055.26	39.01	1134.02	1312.93	227.66
280.00	140.00	140.00	280.00	280.00	70.00	258.38	412.08	47.56	571.83	953.20	55.52
280.00	140.00	140.00	280.00	280.00	78.17	128.28	50.96	49.91	382.58	150.39	130.50
280.00	140.00	140.00	280.00	280.00	140.00	318.83	48.70	43.07	462.03	795.73	372.95
280.00	140.00	105.00	280.00	280.00	140.00	163.26	47.52	135.17	101.70	142.15	439.78
280.00	140.00	70.00	280.00	280.00	86.33	113.30	35.72	66.92	86.73	243.44	394.50
280.00	98.00	74.67	280.00	280.00	70.00	130.69	37.86	88.82	103.68	253.63	174.82
280.00	0.00	71.17	280.00	280.00	70.00	949.55	39.03	99.03	1873.56	288.32	136.98
280.00	0.00	70.00	280.00	214.67	70.00	623.11	34.75	131.61	2288.19	1067.55	442.54
280.00	123.67	70.00	280.00	210.00	103.83	122.17	1028.21	233.95	1596.39	127.90	493.45
280.00	140.00	105.00	280.00	210.00	140.00	137.46	83.14	296.77	144.80	86.08	56.84
280.00	140.00	140.00	280.00	232.17	140.00	113.84	73.15	111.51	106.36	75.41	77.09
280.00	140.00	140.00	280.00	280.00	140.00	78.20	64.63	56.13	60.71	48.49	115.04
280.00	140.00	140.00	280.00	280.00	140.00	81.66	36.77	29.04	64.62	46.10	37.29
280.00	140.00	140.00	280.00	280.00	140.00	83.95	36.06	29.06	60.36	48.06	35.93
280.00	140.00	140.00	280.00	280.00	140.00	83.11	37.73	28.86	70.50	46.13	38.45
280.00	140.00	140.00	280.00	280.00	140.00	87.79	35.61	31.02	62.66	72.02	39.57
280.00	140.00	140.00	280.00	280.00	140.00	94.45	36.48	31.27	63.33	143.14	84.34
280.00	140.00	140.00	280.00	280.00	140.00	130.01	37.67	27.93	61.99	77.28	81.75
280.00	140.00	140.00	280.00	280.00	140.00	720.20	509.70	31.48	240.34	75.31	106.75
280.00	140.00	140.00	280.00	219.33	140.00	1027.83	653.59	614.47	529.31	159.46	672.27
179.67	127.17	89.83	120.17	210.00	102.67	362.89	1763.65	828.54	925.58	408.33	67.75
149.33	4.67	18.67	70.00	210.00	70.00	205.75	37.19	144.28	175.65	338.15	457.55
210.00	0.00	0.00	70.00	140.00	70.00	624.59	36.65	149.03	134.57	563.43	282.88
210.00	0.00	8.17	70.00	169.17	70.00	361.62	36.79	78.45	59.89	494.86	100.79
210.00	0.00	28.00	70.00	210.00	70.00	162.47	36.71	154.11	79.67	867.16	94.91
210.00	0.00	70.00	93.33	255.50	70.00	119.51	37.87	29.90	98.94	386.79	36.39
210.00	0.00	140.00	140.00	280.00	70.00	177.68	39.20	57.34	115.88	959.81	85.96
210.00	0.00	140.00	140.00	280.00	70.00	125.02	35.36	81.24	88.13	679.79	72.64
210.00	12.83	102.67	140.00	228.67	70.00	271.40	43.41	152.75	115.53	172.67	40.38
193.67	140.00	70.00	204.17	210.00	70.00	209.29	108.62	272.82	1202.58	126.45	161.32
172.67	140.00	31.50	210.00	210.00	70.00	161.76	79.86	39.48	1072.44	177.98	63.56
210.00	140.00	32.67	262.50	198.33	72.33	181.00	848.90	314.33	350.66	235.22	744.88
210.00	140.00	77.00	280.00	210.00	140.00	131.85	56.07	99.01	134.41	1029.35	137.22
219.33	140.00	140.00	280.00	210.00	140.00	211.78	67.72	89.01	190.06	62.60	374.04
280.00	140.00	140.00	280.00	210.00	140.00	570.92	61.27	64.51	101.40	47.63	506.38
280.00	140.00	140.00	280.00	245.00	140.00	83.42	36.82	60.80	66.11	47.12	237.50
280.00	140.00	140.00	280.00	280.00	140.00	82.60	35.64	34.41	62.67	47.24	39.47
280.00	140.00	140.00	280.00	280.00	140.00	81.00	35.79	23.90	67.25	48.17	107.90
280.00	140.00	140.00	280.00	280.00	140.00	87.22	37.53	30.09	69.86	47.26	38.59
280.00	140.00	140.00	280.00	280.00	140.00	88.09	36.17	30.05	55.32	61.70	36.09
280.00	140.00	140.00	280.00	280.00	140.00	95.03	36.56	30.87	58.46	170.52	59.52
280.00	140.00	140.00	280.00	280.00	140.00	114.30	59.00	29.92	73.20	128.79	117.20
280.00	140.00	140.00	280.00	280.00	140.00	387.70	405.52	29.81	678.21	97.79	617.32
280.00	140.00	140.00	280.00	240.33	140.00	745.24	362.89	398.68	672.65	97.80	502.82
280.00	95.67	140.00	208.83	210.00	99.17	103.15	57.74	157.37	105.26	775.78	55.20
276.50	70.00	121.33	82.83	210.00	70.00	1528.42	50.58	620.15	109.44	478.66	107.16
210.00	70.00	140.00	70.00	144.67	70.00	298.24	706.13	511.96	103.90	183.67	527.79
210.00	70.00	140.00	70.00	140.00	70.00	194.89	43.72	127.15	77.24	1026.03	216.20
210.00	70.00	137.67	70.00	140.00	70.00	135.16	51.66	637.13	71.84	100.66	207.00
210.00	70.00	102.67	70.00	178.50	70.00	139.01	83.24	212.29	64.54	1195.04	50.89
210.00	70.00	140.00	74.67	252.00	70.00	1614.49	72.92	56.21	68.09	1386.86	410.97
210.00	70.00	140.00	140.00	210.00	70.00	2597.14	42.18	605.09	85.09	314.36	756.69
210.00	80.50	140.00	140.00	210.00	70.00	679.97	52.77	47.67	103.35	157.52	519.59
210.00	123.67	74.67	140.00	210.00	70.00	535.89	583.17	169.40	131.60	229.26	102.64
247.33	70.00	70.00	154.00	225.17	70.00	2109.51	126.35	622.46	156.08	276.14	838.65
280.00	116.67	70.00	280.00	236.83	70.00	742.94	979.45	780.09	2492.24	1096.18	52.95
280.00	140.00	135.33	280.00	210.00	138.83	136.30	929.66	208.40	1149.59	125.02	803.63
280.00	140.00	140.00	280.00	210.00	140.00	118.25	563.95	202.55	180.74	78.06	952.42
280.00	140.00	140.00	280.00	210.00	140.00	102.27	110.20	80.02	126.04	78.99	172.63
280.00	140.00	140.00	280.00	261.33	140.00	82.44	64.81	81.85	61.26	57.27	53.28
280.00	140.00	140.00	280.00	280.00	140.00	78.33	35.76	51.23	70.53	47.53	96.45
280.00	140.00	140.00	280.00	280.00	140.00	81.57	33.53	29.63	68.49	44.03	33.93
280.00	140.00	140.00	280.00	280.00	140.00	85.35	35.54	29.84	62.09	50.26	39.56
280.00	140.00	140.00	280.00	280.00	140.00	87.82	37.96	30.25	61.48	68.75	38.07
280.00	140.00	140.00	280.00	280.00	140.00	136.15	35.66	29.87	63.82	88.69	85.04
280.00	140.00	140.00	280.00	280.00	140.00	131.47	45.82	31.03	69.64	149.87	173.85
280.00	140.00	140.00	280.00	280.00	140.00	523.16	388.25	28.81	70.21	74.87	509.48
280.00	140.00	140.00	280.00	235.67	116.67	616.41	381.69	40.00	656.05	81.55	231.64
222.83	130.67	140.00	149.33	210.00	5.83	655.52	121.52	828.49	621.39	165.25	41.69
210.00	70.00	140.00	70.00	210.00	0.00	143.69	119.49	62.43	83.66	617.06	37.26
210.00	70.00	140.00	70.00	210.00	0.00	219.95	377.20	191.10	69.63	141.80	96.91
210.00	70.00	140.00	70.00	210.00	0.00	171.99	485.87	155.68	61.75	1106.66	68.64
210.00	70.00	140.00	70.00	210.00	0.00	210.84	169.28	179.56	74.65	165.15	37.25
201.83	70.00	140.00	121.33	212.33	0.00	330.75	54.41	103.15	77.66	65.33	36.21
140.00	70.00	140.00	140.00	280.00	0.00	117.45	37.85	103.80	88.08	124.55	37.44
180.83	70.00	121.33	145.83	280.00	0.00	114.40	35.80	33.21	75.85	212.64	36.15
210.00	70.00	51.33	214.67	280.00	0.00	567.81	49.51	29.68	1522.69	116.71	88.83
227.50	70.00	64.17	280.00	214.67	32.67	576.17	104.61	46.09	986.13	198.20	80.60
280.00	124.83	70.00	280.00	243.83	70.00	528.13	520.01	359.92	662.92	488.21	106.03
280.00	140.00	71.17	280.00	280.00	70.00	696.31	334.23	92.31	152.43	1202.50	886.41
280.00	140.00	140.00	280.00	240.33	70.00	265.62	63.54	79.93	158.74	151.39	73.31
280.00	140.00	140.00	280.00	210.00	98.00	135.35	69.98	96.58	124.12	74.79	199.74
280.00	140.00	140.00	280.00	210.00	140.00	126.27	48.05	74.22	101.81	120.30	278.81
280.00	140.00	140.00	280.00	210.00	140.00	96.79	36.74	30.07	67.47	49.23	260.02
280.00	140.00	140.00	280.00	268.33	140.00	81.39	35.74	29.77	64.82	151.66	176.78
280.00	140.00	140.00	280.00	280.00	140.00	80.65	36.34	29.97	64.20	138.94	37.37
280.00	140.00	140.00	280.00	280.00	140.00	81.89	36.86	30.43	59.95	48.40	100.89
280.00	140.00	140.00	280.00	280.00	140.00	81.97	36.68	32.07	56.79	46.22	49.27
280.00	140.00	140.00	280.00	280.00	140.00	112.40	35.77	29.76	65.05	74.62	39.43
280.00	140.00	140.00	280.00	280.00	140.00	137.01	38.67	28.72	65.58	153.92	133.66
280.00	140.00	140.00	280.00	280.00	140.00	641.91	639.42	511.64	506.49	73.55	706.80
280.00	140.00	140.00	206.50	263.67	140.00	453.45	87.86	252.11	104.82	76.60	267.22
242.67	100.33	140.00	140.00	210.00	98.00	516.61	50.36	294.29	494.05	77.97	131.38
210.00	0.00	140.00	135.33	210.00	0.00	404.72	38.14	190.97	72.94	649.48	37.14
210.00	0.00	140.00	70.00	210.00	0.00	685.25	36.70	137.36	68.81	154.91	37.14
210.00	0.00	140.00	70.00	210.00	0.00	245.27	37.99	436.76	82.11	956.36	34.95
210.00	0.00	140.00	70.00	210.00	0.00	148.65	34.56	92.50	88.54	842.60	48.75
210.00	0.00	140.00	75.83	262.50	0.00	563.29	38.00	180.95	84.69	211.45	89.70
210.00	0.00	140.00	140.00	280.00	0.00	400.16	35.59	40.84	82.76	1487.38	36.99
210.00	0.00	140.00	140.00	280.00	0.00	138.34	36.92	41.83	76.33	972.25	38.12
210.00	0.00	106.17	140.00	280.00	0.00	243.74	39.00	179.70	76.75	850.79	37.13
221.67	45.50	70.00	140.00	280.00	39.67	153.39	56.31	190.03	157.28	170.49	118.23
280.00	124.83	70.00	199.50	280.00	70.00	150.11	794.30	46.68	681.31	175.27	76.36
280.00	140.00	95.67	280.00	274.17	108.50	407.37	301.18	64.70	778.98	302.54	796.38
280.00	140.00	140.00	280.00	210.00	140.00	134.29	104.86	281.01	1160.52	935.52	209.56
280.00	140.00	140.00	280.00	210.00	140.00	127.09	97.57	65.35	287.51	64.94	88.57
280.00	140.00	140.00	280.00	210.00	140.00	131.06	74.96	64.50	116.50	51.41	118.46
280.00	140.00	140.00	280.00	210.00	140.00	106.53	66.95	29.82	67.81	47.31	37.23
280.00	140.00	140.00	280.00	257.83	140.00	77.03	36.06	28.92	64.59	47.17	36.08
280.00	140.00	140.00	280.00	280.00	140.00	83.86	37.73	28.96	61.60	47.19	36.55
280.00	140.00	140.00	280.00	280.00	140.00	84.98	37.11	29.94	64.44	46.05	104.30
280.00	140.00	140.00	280.00	280.00	140.00	86.76	45.01	30.00	62.49	68.68	40.11
280.00	140.00	140.00	280.00	280.00	140.00	84.27	67.81	29.29	63.32	160.08	44.11
280.00	140.00	140.00	280.00	280.00	140.00	93.07	65.67	29.77	61.18	90.99	52.64
280.00	140.00	140.00	280.00	280.00	140.00	112.64	494.79	245.76	569.52	348.92	73.44
280.00	140.00	140.00	236.83	217.00	140.00	480.47	69.78	559.89	97.78	81.28	636.50
225.17	117.83	140.00	133.00	210.00	36.17	1554.18	357.63	554.91	73.89	427.97	46.53
210.00	25.67	140.00	70.00	210.00	0.00	312.93	40.60	872.62	559.25	487.99	37.12
210.00	0.00	89.83	70.00	210.00	61.83	1372.22	37.90	896.74	75.49	348.74	697.49
210.00	0.00	70.00	70.00	210.00	24.50	521.82	37.55	107.07	74.56	985.58	59.26
210.00	0.00	75.83	70.00	210.00	0.00	523.93	35.62	115.98	60.09	480.25	199.99
140.00	0.00	140.00	70.00	245.00	0.00	1112.32	36.52	2136.26	74.89	575.00	64.33
140.00	0.00	140.00	81.67	280.00	0.00	758.58	35.81	291.19	87.26	1505.12	37.37
140.00	0.00	140.00	140.00	280.00	0.00	185.04	35.83	131.83	106.63	351.10	37.27
105.00	0.00	108.50	140.00	260.17	0.00	114.20	39.08	70.54	107.15	217.32	38.16
110.83	37.33	7.00	150.50	210.00	0.00	331.62	334.55	31.57	119.66	202.31	74.81
210.00	70.00	0.00	215.83	210.00	0.00	2202.87	599.31	31.27	959.26	249.03	73.05
280.00	128.33	15.17	280.00	241.50	0.00	736.37	929.29	41.32	926.90	340.70	38.38
280.00	140.00	95.67	280.00	220.50	0.00	595.61	73.23	345.98	116.05	736.77	36.48
280.00	140.00	140.00	280.00	210.00	0.00	544.50	110.90	55.10	139.85	396.09	36.98
280.00	140.00	140.00	280.00	210.00	0.00	110.99	91.53	46.82	113.25	831.81	76.80
280.00	140.00	140.00	280.00	210.00	0.00	94.39	38.20	35.83	64.35	336.52	83.41
280.00	140.00	140.00	280.00	260.17	0.00	80.96	34.57	30.93	63.82	47.11	37.35
280.00	140.00	140.00	280.00	280.00	0.00	81.10	35.60	29.81	64.29	46.05	36.45
280.00	140.00	140.00	280.00	280.00	0.00	81.69	37.86	29.23	61.68	47.21	37.28
280.00	140.00	140.00	280.00	280.00	0.00	85.98	36.94	31.11	61.50	52.44	37.21
280.00	140.00	140.00	280.00	280.00	0.00	89.70	53.05	29.99	62.53	77.72	97.55
280.00	140.00	140.00	280.00	280.00	0.00	86.94	67.47	25.36	61.71	77.48	56.30
280.00	140.00	140.00	280.00	280.00	0.00	611.57	669.05	28.05	617.51	93.26	37.22
280.00	140.00	140.00	280.00	280.00	0.00	136.80	91.24	500.92	222.06	138.85	35.94
280.00	140.00	140.00	280.00	280.00	0.00	729.41	643.60	281.81	2492.26	138.30	36.02
280.00	140.00	126.00	280.00	280.00	0.00	901.86	2248.62	358.43	1310.37	269.38	64.89
280.00	71.17	70.00	228.67	280.00	0.00	629.80	734.78	211.95	209.85	428.69	81.35
280.00	114.33	70.00	210.00	211.17	0.00	455.64	1076.00	167.10	76.80	874.56	35.12
280.00	140.00	70.00	210.00	256.67	0.00	262.13	116.36	32.23	62.14	627.52	35.17
280.00	140.00	70.00	231.00	280.00	0.00	204.53	51.50	58.26	146.98	695.36	42.73
280.00	140.00	70.00	267.17	211.17	0.00	205.08	174.22	94.50	1062.46	854.37	109.18
280.00	140.00	70.00	210.00	210.00	0.00	284.86	623.15	76.95	65.86	152.13	48.11
280.00	140.00	70.00	253.17	210.00	0.00	142.93	801.03	31.72	143.96	135.14	39.36
280.00	140.00	70.00	280.00	213.50	0.00	186.24	486.89	53.18	675.16	129.10	37.28
218.17	140.00	70.00	280.00	280.00	0.00	314.13	929.20	80.94	2710.39	746.55	37.10
210.00	140.00	110.83	280.00	280.00	0.00	965.11	81.06	538.67	3079.92	723.20	63.55
210.00	140.00	140.00	280.00	280.00	0.00	124.80	68.17	79.00	662.36	164.66	76.61
243.83	140.00	140.00	280.00	280.00	0.00	125.81	66.85	69.69	114.81	155.95	36.26
280.00	140.00	140.00	280.00	280.00	0.00	115.90	52.62	199.23	124.73	150.97	37.26
280.00	140.00	140.00	280.00	280.00	0.00	113.34	38.76	171.89	74.88	64.31	36.20
280.00	140.00	140.00	280.00	280.00	0.00	201.18	36.77	28.88	62.63	47.21	107.13
280.00	140.00	140.00	280.00	280.00	0.00	177.98	35.54	27.80	64.33	47.11	43.10
280.00	140.00	140.00	280.00	280.00	0.00	83.66	36.78	29.95	64.05	47.55	37.06
280.00	140.00	140.00	280.00	280.00	0.00	81.77	36.95	31.09	63.56	48.26	37.21
280.00	140.00	140.00	280.00	280.00	0.00	101.51	35.59	29.95	63.48	88.57	38.27
280.00	140.00	140.00	280.00	280.00	0.00	115.52	378.27	28.48	65.11	93.67	98.70
280.00	140.00	140.00	280.00	280.00	0.00	459.22	607.54	30.34	72.84	174.94	42.52
280.00	140.00	140.00	280.00	280.00	0.00	625.86	85.06	39.24	659.66	178.36	37.27
280.00	140.00	140.00	280.00	280.00	0.00	598.91	73.70	703.19	443.84	581.62	38.38
280.00	140.00	122.50	280.00	280.00	0.00	498.21	179.44	805.81	1820.86	145.36	57.66
280.00	140.00	70.00	280.00	280.00	0.00	928.38	468.74	45.80	893.39	1040.61	98.27
280.00	140.00	96.83	280.00	280.00	0.00	221.01	925.08	151.23	1533.70	150.52	30.90
280.00	140.00	140.00	280.00	280.00	0.00	185.48	140.18	125.56	306.17	2009.43	40.48
280.00	140.00	140.00	280.00	280.00	0.00	126.89	42.01	169.26	110.64	1409.92	39.72
280.00	140.00	140.00	280.00	280.00	0.00	225.63	101.77	70.98	532.44	329.39	36.12
280.00	140.00	140.00	280.00	280.00	0.00	119.35	131.20	493.71	774.30	192.27	110.84
280.00	67.67	72.33	280.00	280.00	0.00	522.83	78.82	373.74	228.47	223.56	46.31
280.00	0.00	0.00	280.00	280.00	0.00	395.46	41.40	153.96	174.84	190.21	38.15
280.00	0.00	0.00	280.00	280.00	0.00	153.07	37.00	33.75	620.87	136.71	38.37
240.33	77.00	23.33	280.00	232.17	0.00	241.04	506.12	132.34	111.09	649.73	36.28
210.00	140.00	140.00	280.00	210.00	0.00	844.19	460.34	84.43	170.06	828.52	65.22
210.00	140.00	140.00	280.00	210.00	0.00	242.39	98.44	173.19	174.13	62.85	89.37
240.33	140.00	140.00	280.00	213.50	0.00	152.71	108.69	293.24	122.75	79.27	37.03
280.00	140.00	140.00	280.00	280.00	0.00	87.34	37.38	35.75	67.42	79.71	36.12
280.00	140.00	140.00	280.00	280.00	0.00	84.72	37.93	28.77	68.06	47.95	37.27
280.00	140.00	140.00	280.00	280.00	0.00	82.80	35.38	30.18	66.25	47.93	39.82
