210.00	0.00	140.00	210.00	280.00	0.00	197.29	30.42	45.55	152.60	99.08	30.21
210.00	0.00	140.00	210.00	280.00	0.00	100.70	30.61	588.30	81.66	1217.88	31.72
217.00	57.17	140.00	210.00	280.00	29.17	110.11	41.86	306.65	82.80	763.21	78.37
280.00	116.67	140.00	210.00	280.00	70.00	131.31	108.16	178.52	128.84	288.09	124.75
280.00	140.00	140.00	213.50	280.00	140.00	138.84	128.42	139.16	214.65	159.04	66.05
280.00	140.00	140.00	280.00	280.00	140.00	634.45	709.62	105.74	1146.57	199.36	730.74
280.00	140.00	140.00	280.00	280.00	140.00	2353.42	71.48	75.41	1040.06	929.57	184.04
280.00	140.00	140.00	280.00	214.67	140.00	1520.76	662.17	90.44	207.01	425.27	242.03
280.00	140.00	140.00	280.00	210.00	140.00	104.40	59.39	79.33	176.45	53.32	466.36
280.00	140.00	140.00	280.00	210.00	140.00	98.70	35.49	26.04	75.61	43.76	221.64
280.00	140.00	140.00	280.00	210.00	140.00	95.58	29.72	26.75	53.64	40.20	113.53
280.00	140.00	140.00	280.00	245.00	140.00	90.40	29.66	23.18	47.57	38.23	42.40
280.00	140.00	140.00	280.00	280.00	140.00	68.72	31.51	22.90	52.24	39.25	76.26
280.00	140.00	140.00	280.00	280.00	140.00	68.75	30.45	25.84	54.57	40.22	31.88
280.00	140.00	140.00	280.00	280.00	140.00	94.36	29.63	24.90	58.41	43.19	42.64
280.00	140.00	140.00	280.00	280.00	140.00	94.16	204.92	24.85	51.11	123.45	89.79
280.00	140.00	140.00	280.00	280.00	140.00	448.07	584.80	35.89	57.37	313.63	520.53
280.00	140.00	140.00	280.00	280.00	140.00	594.83	407.95	679.44	482.41	94.14	127.17
280.00	140.00	140.00	280.00	280.00	140.00	674.59	225.79	544.15	587.62	416.89	423.41
280.00	140.00	140.00	280.00	280.00	140.00	587.07	39.88	162.17	1642.86	208.67	356.63
280.00	140.00	109.67	256.67	280.00	89.83	107.86	468.56	88.18	624.67	1069.24	731.93
280.00	140.00	133.00	210.00	280.00	0.00	520.42	785.48	526.91	377.38	587.94	219.09
280.00	140.00	140.00	210.00	280.00	52.50	1339.60	473.01	68.86	254.68	1086.53	154.24
280.00	140.00	140.00	210.00	280.00	70.00	355.78	44.62	49.40	96.49	274.84	58.83
280.00	120.17	140.00	264.83	280.00	23.33	101.88	427.40	37.95	961.63	1250.45	36.33
280.00	70.00	140.00	280.00	280.00	0.00	578.08	580.38	1367.66	1068.25	751.38	31.81
280.00	103.83	140.00	280.00	280.00	0.00	193.04	189.98	588.12	242.34	164.10	84.63
280.00	140.00	140.00	280.00	280.00	23.33	178.09	31.56	149.06	581.36	223.60	104.49
280.00	140.00	140.00	280.00	280.00	140.00	372.41	31.89	92.22	752.65	220.39	1352.00
280.00	140.00	140.00	280.00	273.00	140.00	120.03	828.74	382.39	373.48	968.80	658.54
280.00	140.00	140.00	280.00	210.00	140.00	144.89	71.21	51.74	87.81	151.97	653.91
280.00	140.00	140.00	280.00	210.00	140.00	181.28	68.44	49.38	69.74	123.55	1398.33
280.00	140.00	140.00	280.00	210.00	140.00	103.58	81.12	29.37	93.28	124.72	265.57
280.00	140.00	140.00	280.00	210.00	140.00	66.22	66.00	25.03	53.50	40.98	216.17
280.00	140.00	140.00	280.00	261.33	140.00	78.44	30.48	25.82	52.50	47.07	116.08
280.00	140.00	140.00	280.00	280.00	140.00	70.61	30.78	24.89	52.43	40.22	30.89
280.00	140.00	140.00	280.00	280.00	140.00	65.25	30.64	24.03	53.05	40.38	30.18
280.00	140.00	140.00	280.00	280.00	140.00	70.86	25.31	25.97	50.91	40.27	89.84
280.00	140.00	140.00	280.00	280.00	140.00	112.08	41.96	24.17	52.18	38.48	45.47
280.00	140.00	140.00	280.00	280.00	140.00	94.65	54.98	24.20	52.35	58.83	88.69
280.00	140.00	140.00	280.00	280.00	140.00	97.81	513.23	259.89	246.69	76.41	470.13
280.00	140.00	140.00	280.00	280.00	140.00	480.28	54.79	332.61	350.88	118.30	387.63
280.00	140.00	140.00	280.00	280.00	106.17	439.11	691.91	55.94	746.65	379.75	163.67
280.00	140.00	140.00	280.00	280.00	70.00	368.39	429.58	220.42	830.25	305.52	61.45
280.00	140.00	140.00	280.00	280.00	103.83	361.34	185.56	247.73	296.01	880.50	383.50
280.00	140.00	140.00	280.00	280.00	89.83	434.21	879.38	32.50	945.02	1094.11	189.72
280.00	140.00	140.00	280.00	280.00	70.00	215.31	343.40	39.64	476.52	794.34	46.27
280.00	140.00	140.00	280.00	280.00	78.17	106.88	42.47	41.59	318.81	125.33	108.76
280.00	140.00	140.00	280.00	280.00	140.00	265.69	40.58	35.89	385.02	663.11	310.80
280.00	140.00	105.00	280.00	280.00	140.00	136.05	39.61	112.63	84.76	118.45	366.48
280.00	140.00	70.00	280.00	280.00	86.33	94.41	29.77	55.77	72.28	202.87	328.75
280.00	98.00	74.67	280.00	280.00	70.00	108.90	31.56	74.02	86.39	211.36	145.68
280.00	0.00	71.17	280.00	280.00	70.00	791.29	32.51	82.53	1561.30	240.27	114.14
280.00	0.00	70.00	280.00	214.67	70.00	519.25	28.95	109.67	1906.83	889.62	368.79
280.00	123.67	70.00	280.00	210.00	103.83	101.81	856.84	194.96	1330.34	106.58	411.21
280.00	140.00	105.00	280.00	210.00	140.00	114.55	69.29	247.31	120.68	71.74	47.37
280.00	140.00	140.00	280.00	232.17	140.00	94.86	60.96	92.94	88.63	62.84	64.24
280.00	140.00	140.00	280.00	280.00	140.00	65.17	53.86	46.78	50.60	40.41	95.87
280.00	140.00	140.00	280.00	280.00	140.00	68.05	30.64	24.21	53.85	38.42	31.07
280.00	140.00	140.00	280.00	280.00	140.00	69.95	30.05	24.22	50.30	40.05	29.93
280.00	140.00	140.00	280.00	280.00	140.00	69.25	31.44	24.05	58.75	38.45	32.03
280.00	140.00	140.00	280.00	280.00	140.00	73.16	29.68	25.86	52.21	60.01	32.97
280.00	140.00	140.00	280.00	280.00	140.00	78.70	30.40	26.07	52.77	119.28	70.28
280.00	140.00	140.00	280.00	280.00	140.00	108.34	31.39	23.27	51.66	64.39	68.12
280.00	140.00	140.00	280.00	280.00	140.00	600.17	424.76	26.23	200.28	62.76	88.96
280.00	140.00	140.00	280.00	219.33	140.00	856.52	544.66	512.05	441.09	132.87	560.22
179.67	127.17	89.83	120.17	210.00	102.67	302.40	1469.70	690.45	771.32	340.27	56.46
149.33	4.67	18.67	70.00	210.00	70.00	171.45	30.99	120.24	146.38	281.79	381.30
210.00	0.00	0.00	70.00	140.00	70.00	520.50	30.54	124.19	112.14	469.52	235.74
210.00	0.00	8.17	70.00	169.17	70.00	301.35	30.66	65.38	49.90	412.38	83.99
210.00	0.00	28.00	70.00	210.00	70.00	135.38	30.59	128.44	66.39	722.63	79.09
210.00	0.00	70.00	93.33	255.50	70.00	99.59	31.55	24.91	82.45	322.33	30.33
210.00	0.00	140.00	140.00	280.00	70.00	148.07	32.66	47.78	96.57	799.84	71.63
210.00	0.00	140.00	140.00	280.00	70.00	104.19	29.47	67.71	73.45	566.50	60.54
210.00	12.83	102.67	140.00	228.67	70.00	226.17	36.17	127.31	96.27	143.90	33.66
193.67	140.00	70.00	204.17	210.00	70.00	174.42	90.51	227.35	1002.15	105.38	134.43
172.67	140.00	31.50	210.00	210.00	70.00	134.79	66.56	32.90	893.69	148.33	52.96
210.00	140.00	32.67	262.50	198.33	72.33	150.83	707.42	261.94	292.21	196.02	620.73
210.00	140.00	77.00	280.00	210.00	140.00	109.88	46.73	82.51	112.00	857.79	114.35
219.33	140.00	140.00	280.00	210.00	140.00	176.49	56.44	74.17	158.39	52.17	311.70
280.00	140.00	140.00	280.00	210.00	140.00	475.77	51.06	53.75	84.50	39.70	421.99
280.00	140.00	140.00	280.00	245.00	140.00	69.52	30.69	50.66	55.09	39.27	197.92
280.00	140.00	140.00	280.00	280.00	140.00	68.82	29.71	28.68	52.23	39.36	32.89
280.00	140.00	140.00	280.00	280.00	140.00	67.50	29.82	19.91	56.05	40.14	89.92
280.00	140.00	140.00	280.00	280.00	140.00	72.68	31.27	25.06	58.22	39.39	32.17
280.00	140.00	140.00	280.00	280.00	140.00	73.41	30.14	25.05	46.10	51.41	30.08
280.00	140.00	140.00	280.00	280.00	140.00	79.19	30.47	25.73	48.71	142.09	49.60
280.00	140.00	140.00	280.00	280.00	140.00	95.25	49.17	24.94	61.00	107.32	97.67
280.00	140.00	140.00	280.00	280.00	140.00	323.08	337.94	24.85	565.17	81.50	514.43
280.00	140.00	140.00	280.00	240.33	140.00	621.03	302.40	332.24	560.54	81.51	419.02
280.00	95.67	140.00	208.83	210.00	99.17	85.97	48.12	131.14	87.71	646.47	46.00
276.50	70.00	121.33	82.83	210.00	70.00	1273.68	42.15	516.80	91.20	398.87	89.30
210.00	70.00	140.00	70.00	144.67	70.00	248.54	588.44	426.62	86.59	153.06	439.82
210.00	70.00	140.00	70.00	140.00	70.00	162.41	36.43	105.96	64.37	855.02	180.17
210.00	70.00	137.67	70.00	140.00	70.00	112.63	43.05	530.93	59.86	83.88	172.50
210.00	70.00	102.67	70.00	178.50	70.00	115.85	69.37	176.91	53.79	995.87	42.41
210.00	70.00	140.00	74.67	252.00	70.00	1345.41	60.76	46.85	56.74	1155.72	342.47
210.00	70.00	140.00	140.00	210.00	70.00	2164.29	35.15	504.24	70.91	261.96	630.58
210.00	80.50	140.00	140.00	210.00	70.00	566.64	43.98	39.72	86.12	131.27	432.99
210.00	123.67	74.67	140.00	210.00	70.00	446.56	485.97	141.17	109.67	191.05	85.54
247.33	70.00	70.00	154.00	225.17	70.00	1757.91	105.29	518.72	130.07	230.12	698.86
280.00	116.67	70.00	280.00	236.83	70.00	619.12	816.22	650.08	2076.87	913.48	44.13
280.00	140.00	135.33	280.00	210.00	138.83	113.59	774.71	173.66	958.00	104.19	669.69
280.00	140.00	140.00	280.00	210.00	140.00	98.53	469.96	168.79	150.63	65.05	793.69
280.00	140.00	140.00	280.00	210.00	140.00	85.22	91.83	66.68	105.03	65.83	143.86
280.00	140.00	140.00	280.00	261.33	140.00	68.70	54.01	68.21	51.05	47.73	44.39
280.00	140.00	140.00	280.00	280.00	140.00	65.28	29.80	42.69	58.78	39.62	80.37
280.00	140.00	140.00	280.00	280.00	140.00	67.98	27.94	24.68	57.08	36.69	28.29
280.00	140.00	140.00	280.00	280.00	140.00	71.12	29.62	24.87	51.74	41.89	32.97
280.00	140.00	140.00	280.00	280.00	140.00	73.18	31.63	25.21	51.23	57.30	31.73
280.00	140.00	140.00	280.00	280.00	140.00	113.46	29.71	24.89	53.18	73.91	70.86
280.00	140.00	140.00	280.00	280.00	140.00	109.56	38.17	25.86	58.03	124.90	144.89
280.00	140.00	140.00	280.00	280.00	140.00	435.96	323.54	24.00	58.51	62.39	424.56
280.00	140.00	140.00	280.00	235.67	116.67	513.68	318.07	33.33	546.71	67.95	193.03
222.83	130.67	140.00	149.33	210.00	5.83	546.27	101.26	690.41	517.83	137.71	34.73
210.00	70.00	140.00	70.00	210.00	0.00	119.74	99.59	52.02	69.71	514.21	31.05
210.00	70.00	140.00	70.00	210.00	0.00	183.29	314.33	159.25	58.02	118.17	80.77
210.00	70.00	140.00	70.00	210.00	0.00	143.32	404.90	129.72	51.45	922.21	57.20
210.00	70.00	140.00	70.00	210.00	0.00	175.71	141.07	149.62	62.21	137.63	31.04
201.83	70.00	140.00	121.33	212.33	0.00	275.62	45.34	85.95	64.72	54.44	30.18
140.00	70.00	140.00	140.00	280.00	0.00	97.87	31.54	86.50	73.40	103.80	31.20
180.83	70.00	121.33	145.83	280.00	0.00	95.33	29.83	27.68	63.20	177.20	30.13
210.00	70.00	51.33	214.67	280.00	0.00	473.17	41.27	24.73	1268.91	97.27	74.02
227.50	70.00	64.17	280.00	214.67	32.67	480.14	87.17	38.41	821.78	165.17	67.17
280.00	124.83	70.00	280.00	243.83	70.00	440.10	433.35	299.94	552.44	406.84	88.36
280.00	140.00	71.17	280.00	280.00	70.00	580.26	278.53	76.93	127.03	1002.08	738.68
280.00	140.00	140.00	280.00	240.33	70.00	221.34	52.95	66.60	132.29	126.15	61.09
280.00	140.00	140.00	280.00	210.00	98.00	112.79	58.32	80.48	103.44	62.33	166.46
280.00	140.00	140.00	280.00	210.00	140.00	105.22	40.05	61.86	84.84	100.25	232.34
280.00	140.00	140.00	280.00	210.00	140.00	80.66	30.62	25.06	56.23	41.02	216.68
280.00	140.00	140.00	280.00	268.33	140.00	67.83	29.78	24.81	54.03	126.38	147.32
280.00	140.00	140.00	280.00	280.00	140.00	67.21	30.29	24.97	53.50	115.79	31.13
280.00	140.00	140.00	280.00	280.00	140.00	68.24	30.72	25.36	49.95	40.34	84.07
280.00	140.00	140.00	280.00	280.00	140.00	68.31	30.56	26.74	47.32	38.52	41.05
280.00	140.00	140.00	280.00	280.00	140.00	93.67	29.82	24.79	54.20	62.18	32.85
280.00	140.00	140.00	280.00	280.00	140.00	114.18	32.22	23.94	54.65	128.26	111.38
280.00	140.00	140.00	280.00	280.00	140.00	534.93	532.85	426.37	422.08	61.29	589.01
280.00	140.00	140.00	206.50	263.67	140.00	377.87	73.22	210.09	87.35	63.84	222.69
242.67	100.33	140.00	140.00	210.00	98.00	430.52	41.96	245.23	411.70	64.98	109.48
210.00	0.00	140.00	135.33	210.00	0.00	337.27	31.78	159.14	60.79	541.23	30.95
210.00	0.00	140.00	70.00	210.00	0.00	571.03	30.58	114.47	57.35	129.09	30.95
210.00	0.00	140.00	70.00	210.00	0.00	204.39	31.65	363.97	68.42	796.96	29.13
210.00	0.00	140.00	70.00	210.00	0.00	123.87	28.80	77.09	73.79	702.17	40.62
210.00	0.00	140.00	75.83	262.50	0.00	469.41	31.66	150.79	70.58	176.20	74.75
210.00	0.00	140.00	140.00	280.00	0.00	333.47	29.66	34.04	68.97	1239.48	30.83
210.00	0.00	140.00	140.00	280.00	0.00	115.28	30.76	34.86	63.61	810.20	31.77
210.00	0.00	106.17	140.00	280.00	0.00	203.11	32.49	149.76	63.96	709.00	30.94
221.67	45.50	70.00	140.00	280.00	39.67	127.83	46.93	158.36	131.07	142.07	98.52
280.00	124.83	70.00	199.50	280.00	70.00	125.09	661.92	38.90	567.76	146.06	63.63
280.00	140.00	95.67	280.00	274.17	108.50	339.47	250.98	53.92	649.16	252.12	663.65
280.00	140.00	140.00	280.00	210.00	140.00	111.91	87.38	234.16	967.09	779.61	174.62
280.00	140.00	140.00	280.00	210.00	140.00	105.90	81.31	54.46	239.59	54.12	73.80
280.00	140.00	140.00	280.00	210.00	140.00	109.21	62.46	53.75	97.08	42.83	98.71
280.00	140.00	140.00	280.00	210.00	140.00	88.78	55.80	24.85	56.50	39.43	31.03
280.00	140.00	140.00	280.00	257.83	140.00	64.19	30.04	24.09	53.83	39.30	30.06
280.00	140.00	140.00	280.00	280.00	140.00	69.89	31.44	24.14	51.34	39.33	30.46
280.00	140.00	140.00	280.00	280.00	140.00	70.82	30.93	24.96	53.71	38.39	86.91
280.00	140.00	140.00	280.00	280.00	140.00	72.30	37.51	25.01	52.08	57.22	33.42
280.00	140.00	140.00	280.00	280.00	140.00	70.23	56.50	24.41	52.77	133.41	36.75
280.00	140.00	140.00	280.00	280.00	140.00	77.56	54.73	24.81	50.99	75.82	43.86
280.00	140.00	140.00	280.00	280.00	140.00	93.88	412.32	204.81	474.59	290.77	61.19
280.00	140.00	140.00	236.83	217.00	140.00	400.40	58.16	466.57	81.48	67.73	530.43
225.17	117.83	140.00	133.00	210.00	36.17	1295.14	298.02	462.43	61.57	356.64	38.77
210.00	25.67	140.00	70.00	210.00	0.00	260.78	33.83	727.19	466.04	406.67	30.94
210.00	0.00	89.83	70.00	210.00	61.83	1143.52	31.58	747.29	62.90	290.62	581.24
210.00	0.00	70.00	70.00	210.00	24.50	434.85	31.29	89.22	62.13	821.31	49.38
210.00	0.00	75.83	70.00	210.00	0.00	436.61	29.69	96.66	50.07	400.21	166.65
140.00	0.00	140.00	70.00	245.00	0.00	926.93	30.43	1780.23	62.41	479.17	53.62
140.00	0.00	140.00	81.67	280.00	0.00	632.15	29.85	242.66	72.72	1254.26	31.15
140.00	0.00	140.00	140.00	280.00	0.00	154.20	29.86	109.86	88.86	292.59	31.06
105.00	0.00	108.50	140.00	260.17	0.00	95.17	32.58	58.78	89.28	181.10	31.80
110.83	37.33	7.00	150.50	210.00	0.00	276.35	278.80	26.31	99.71	168.59	62.34
210.00	70.00	0.00	215.83	210.00	0.00	1835.72	499.42	26.06	799.38	207.52	60.89
280.00	128.33	15.17	280.00	241.50	0.00	613.64	774.41	34.42	772.41	283.92	31.98
280.00	140.00	95.67	280.00	220.50	0.00	496.34	61.03	288.31	96.70	613.98	30.40
280.00	140.00	140.00	280.00	210.00	0.00	453.75	92.43	45.92	116.55	330.07	30.82
280.00	140.00	140.00	280.00	210.00	0.00	92.50	76.27	39.02	94.38	693.18	64.00
280.00	140.00	140.00	280.00	210.00	0.00	78.66	31.83	29.85	53.63	280.44	69.51
280.00	140.00	140.00	280.00	260.17	0.00	67.47	28.82	25.78	53.18	39.25	31.13
280.00	140.00	140.00	280.00	280.00	0.00	67.58	29.67	24.84	53.58	38.38	30.37
280.00	140.00	140.00	280.00	280.00	0.00	68.08	31.55	24.37	51.39	39.34	31.06
280.00	140.00	140.00	280.00	280.00	0.00	71.65	30.79	25.92	51.25	43.70	31.01
280.00	140.00	140.00	280.00	280.00	0.00	74.74	44.21	24.99	52.11	64.77	81.29
280.00	140.00	140.00	280.00	280.00	0.00	72.45	56.22	21.13	51.42	64.56	46.92
280.00	140.00	140.00	280.00	280.00	0.00	509.64	557.53	23.37	514.60	77.71	31.03
280.00	140.00	140.00	280.00	280.00	0.00	114.00	76.03	417.43	185.05	115.71	29.95
280.00	140.00	140.00	280.00	280.00	0.00	607.84	536.33	234.85	2076.88	115.25	30.01
280.00	140.00	126.00	280.00	280.00	0.00	751.55	1873.85	298.70	1091.97	224.48	54.08
280.00	71.17	70.00	228.67	280.00	0.00	524.83	612.32	176.62	174.87	357.24	67.79
280.00	114.33	70.00	210.00	211.17	0.00	379.70	896.66	139.25	64.00	728.80	29.27
280.00	140.00	70.00	210.00	256.67	0.00	218.44	96.96	26.87	51.78	522.93	29.30
280.00	140.00	70.00	231.00	280.00	0.00	170.45	42.92	48.56	122.48	579.47	35.60
280.00	140.00	70.00	267.17	211.17	0.00	170.91	145.19	78.75	885.38	711.98	90.98
280.00	140.00	70.00	210.00	210.00	0.00	237.38	519.28	64.12	54.88	126.77	40.09
280.00	140.00	70.00	253.17	210.00	0.00	119.10	667.54	26.44	119.97	112.61	32.80
280.00	140.00	70.00	280.00	213.50	0.00	155.19	405.73	44.32	562.64	107.59	31.06
218.17	140.00	70.00	280.00	280.00	0.00	261.77	774.33	67.45	2258.66	622.12	30.93
210.00	140.00	110.83	280.00	280.00	0.00	804.26	67.54	448.90	2566.60	602.66	52.96
210.00	140.00	140.00	280.00	280.00	0.00	104.00	56.82	65.83	551.96	137.22	63.85
243.83	140.00	140.00	280.00	280.00	0.00	104.84	55.71	58.08	95.67	129.96	30.22
280.00	140.00	140.00	280.00	280.00	0.00	96.59	43.85	166.03	103.94	125.81	31.06
280.00	140.00	140.00	280.00	280.00	0.00	94.44	32.30	143.25	62.40	53.59	30.17
280.00	140.00	140.00	280.00	280.00	0.00	167.66	30.65	24.07	52.20	39.35	89.28
280.00	140.00	140.00	280.00	280.00	0.00	148.32	29.63	23.17	53.61	39.26	35.92
280.00	140.00	140.00	280.00	280.00	0.00	69.71	30.65	24.96	53.38	39.63	30.88
280.00	140.00	140.00	280.00	280.00	0.00	68.14	30.79	25.90	52.97	40.21	31.01
280.00	140.00	140.00	280.00	280.00	0.00	84.59	29.66	24.96	52.90	73.80	31.88
280.00	140.00	140.00	280.00	280.00	0.00	96.27	315.22	23.73	54.26	78.06	82.26
280.00	140.00	140.00	280.00	280.00	0.00	382.69	506.29	25.28	60.70	145.78	35.44
280.00	140.00	140.00	280.00	280.00	0.00	521.55	70.89	32.70	549.72	148.63	31.06
280.00	140.00	140.00	280.00	280.00	0.00	499.09	61.42	585.99	369.87	484.68	31.98
280.00	140.00	122.50	280.00	280.00	0.00	415.17	149.53	671.51	1517.39	121.13	48.05
280.00	140.00	70.00	280.00	280.00	0.00	773.65	390.62	38.18	744.50	867.17	81.89
280.00	140.00	96.83	280.00	280.00	0.00	184.18	770.90	126.02	1278.08	125.44	25.75
280.00	140.00	140.00	280.00	280.00	0.00	154.57	116.82	104.65	255.15	1674.52	33.73
280.00	140.00	140.00	280.00	280.00	0.00	105.73	35.01	141.04	92.20	1174.94	33.10
280.00	140.00	140.00	280.00	280.00	0.00	188.02	84.81	59.16	443.69	274.49	30.10
280.00	140.00	140.00	280.00	280.00	0.00	99.46	109.33	411.43	645.26	160.22	92.37
280.00	67.67	72.33	280.00	280.00	0.00	435.69	65.68	311.45	190.39	186.29	38.59
280.00	0.00	0.00	280.00	280.00	0.00	329.55	34.50	128.30	145.71	158.51	31.80
280.00	0.00	0.00	280.00	280.00	0.00	127.55	30.84	28.11	517.39	113.94	31.97
240.33	77.00	23.33	280.00	232.17	0.00	200.87	421.77	110.28	92.58	541.44	30.24
210.00	140.00	140.00	280.00	210.00	0.00	703.49	383.62	70.35	141.71	690.43	54.35
210.00	140.00	140.00	280.00	210.00	0.00	201.99	82.03	144.32	145.11	52.38	74.47
240.33	140.00	140.00	280.00	213.50	0.00	127.26	90.58	244.37	102.29	66.05	30.86
280.00	140.00	140.00	280.00	280.00	0.00	72.78	31.14	29.78	56.17	66.44	30.10
280.00	140.00	140.00	280.00	280.00	0.00	70.60	31.60	23.97	56.72	39.96	31.06
280.00	140.00	140.00	280.00	280.00	0.00	69.00	29.48	25.16	55.21	39.94	33.18
