280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	94.38	39.22	38.79	48.60	31.99	70.50	40.54	44.42	53.46	40.44	67.57	88.75
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	116.56	50.93	39.57	83.25	32.90	70.21	246.98	41.81	80.64	39.98	69.18	38.66
280.00	140.00	70.00	70.00	140.00	280.00	112.00	210.00	280.00	140.00	70.00	70.00	131.26	73.82	113.54	87.31	31.47	71.00	161.11	205.36	94.10	40.68	310.90	39.37
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	434.68	383.39	498.61	49.91	32.84	538.66	797.72	362.37	366.93	612.08	963.18	38.86
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	730.18	598.46	427.81	192.25	669.74	290.67	187.88	422.19	312.23	106.92	247.31	679.17
235.67	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	53.67	70.00	70.00	447.04	487.84	87.96	520.13	149.06	651.22	167.71	144.52	806.81	75.61	139.10	200.97
210.00	70.00	70.00	70.00	137.67	214.67	30.33	210.00	280.00	0.00	65.33	70.00	818.08	52.35	39.01	280.18	382.57	365.98	62.63	637.32	112.36	38.46	126.49	39.13
134.17	70.00	70.00	70.00	70.00	210.00	0.00	210.00	280.00	0.00	0.00	70.00	309.49	40.52	37.90	238.43	1058.93	350.92	39.60	717.22	198.07	104.66	71.73	43.50
95.67	70.00	70.00	70.00	112.00	121.33	0.00	210.00	277.67	0.00	30.33	70.00	202.99	88.55	37.48	176.53	138.36	77.97	34.51	565.19	989.36	63.46	78.04	167.24
173.83	70.00	70.00	70.00	140.00	15.17	40.83	210.00	210.00	0.00	70.00	70.00	112.53	89.29	113.95	328.33	99.18	74.15	33.03	402.48	123.68	37.19	109.05	141.84
210.00	10.50	70.00	70.00	77.00	204.17	43.17	176.17	210.00	0.00	70.00	70.00	126.12	47.30	38.87	205.09	168.56	298.28	32.88	165.42	103.12	42.13	180.18	193.38
99.17	14.00	70.00	70.00	98.00	194.83	21.00	210.00	210.00	0.00	70.00	70.00	173.27	42.50	39.14	404.04	106.75	151.31	37.52	304.70	781.43	42.13	215.44	718.01
126.00	70.00	65.33	70.00	140.00	140.00	131.83	210.00	208.83	0.00	70.00	70.00	182.30	55.13	338.52	302.28	188.07	202.16	95.34	315.45	337.21	91.85	121.82	671.24
180.83	89.83	0.00	70.00	140.00	192.50	140.00	210.00	280.00	0.00	70.00	70.00	183.75	172.27	40.00	90.73	106.29	195.55	547.42	183.00	160.81	77.62	125.39	279.82
189.00	140.00	46.67	70.00	140.00	210.00	140.00	210.00	280.00	0.00	70.00	70.00	156.74	1401.89	204.04	111.09	605.86	220.15	331.07	308.57	153.31	39.45	141.70	233.16
271.83	140.00	70.00	70.00	81.67	213.50	140.00	210.00	280.00	98.00	70.00	70.00	694.30	1924.30	263.50	96.69	39.64	336.10	251.67	478.97	155.54	965.00	389.80	321.98
280.00	140.00	70.00	70.00	79.33	280.00	140.00	210.00	280.00	140.00	70.00	70.00	234.26	405.90	277.70	203.05	341.45	1385.74	321.80	300.30	1335.62	1332.75	241.83	215.16
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	235.60	671.99	299.52	140.62	568.28	255.91	163.07	966.12	84.03	354.15	313.44	331.80
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	229.83	140.00	70.00	70.00	135.46	649.65	336.48	237.23	83.17	381.34	176.68	195.77	110.40	293.62	249.56	219.68
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	106.87	86.34	158.19	362.71	52.22	71.46	169.94	78.17	119.28	352.49	220.12	177.97
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	95.46	47.51	39.89	350.35	33.21	68.19	65.42	42.80	72.16	268.40	90.97	38.96
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	92.10	40.66	38.85	51.12	31.55	68.06	37.77	41.42	50.68	40.88	134.93	38.38
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	266.00	140.00	70.00	70.00	95.04	41.60	38.65	50.29	27.21	72.71	34.75	43.43	49.67	87.94	80.07	38.90
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	97.89	40.49	39.33	113.92	31.88	75.45	32.54	42.85	53.10	77.30	62.88	61.52
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	91.89	39.03	39.24	53.07	33.06	73.12	37.87	41.96	63.72	34.99	92.22	75.20
280.00	140.00	70.00	70.00	140.00	280.00	121.33	210.00	280.00	140.00	70.00	70.00	91.50	61.18	39.06	49.57	35.19	66.13	101.52	159.63	85.44	46.97	109.57	38.76
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	95.91	72.47	38.88	50.14	30.61	68.34	31.95	233.00	80.04	75.84	184.38	39.02
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	939.39	550.17	518.37	58.46	329.84	504.47	405.23	2420.34	103.09	126.13	261.44	98.27
280.00	140.00	70.00	70.00	140.00	280.00	70.00	207.67	228.67	140.00	70.00	70.00	962.43	91.05	280.98	574.36	420.17	234.90	349.89	580.19	105.16	773.33	945.14	277.86
231.00	88.67	70.00	70.00	140.00	280.00	70.00	140.00	210.00	77.00	70.00	70.00	386.28	64.60	211.52	279.04	197.19	539.80	508.00	302.26	95.03	57.68	146.75	697.69
210.00	0.00	70.00	70.00	140.00	252.00	70.00	140.00	210.00	0.00	70.00	70.00	1524.93	41.58	491.52	81.01	99.02	78.43	150.15	184.78	179.72	38.45	91.17	70.81
210.00	0.00	70.00	70.00	140.00	210.00	70.00	140.00	210.00	0.00	70.00	70.00	1066.64	41.76	73.44	368.36	33.32	80.64	120.16	131.14	222.56	40.89	88.50	191.36
210.00	0.00	70.00	70.00	140.00	210.00	70.00	140.00	177.33	0.00	70.00	70.00	262.29	37.86	137.25	57.28	32.96	125.27	839.07	50.21	560.26	46.94	108.66	135.23
210.00	0.00	70.00	70.00	140.00	210.00	70.00	140.00	143.50	0.00	64.17	70.00	154.65	40.67	210.03	370.20	27.59	118.34	31.81	96.87	252.61	109.22	157.68	403.68
210.00	0.00	70.00	70.00	140.00	210.00	89.83	194.83	275.33	0.00	0.00	70.00	112.46	40.61	44.98	1123.44	131.40	132.37	34.94	113.77	1261.88	42.49	77.18	161.53
210.00	0.00	70.00	70.00	140.00	210.00	140.00	210.00	280.00	0.00	28.00	70.00	260.43	40.14	153.01	76.20	60.12	201.43	861.55	115.16	130.78	39.87	73.43	53.45
210.00	0.00	70.00	70.00	140.00	210.00	140.00	210.00	280.00	0.00	70.00	70.00	132.92	40.41	843.06	64.31	776.55	107.79	2613.27	108.22	1607.60	41.87	111.88	41.91
217.00	57.17	70.00	70.00	140.00	210.00	140.00	210.00	280.00	29.17	70.00	70.00	145.34	55.25	167.88	56.28	404.78	109.29	1939.80	127.23	1007.44	103.45	125.16	528.58
280.00	116.67	70.00	70.00	140.00	210.00	140.00	210.00	280.00	70.00	70.00	70.00	173.33	142.77	295.39	134.99	235.65	170.06	243.76	208.07	380.29	164.66	62.26	280.36
280.00	140.00	70.00	70.00	140.00	213.50	140.00	210.00	280.00	140.00	70.00	70.00	183.28	169.51	340.89	162.62	183.70	283.34	357.32	514.36	209.94	87.18	426.57	332.85
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	837.47	936.70	302.21	615.95	139.57	1513.46	291.57	835.95	263.16	964.58	202.48	220.30
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	3106.51	94.35	277.98	365.08	99.54	1372.89	170.03	182.05	1227.03	242.93	285.67	214.51
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	214.67	140.00	70.00	70.00	2007.40	874.06	325.42	359.92	119.39	273.25	254.79	232.79	561.36	319.48	280.72	303.47
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	137.80	78.39	273.12	463.73	104.70	232.91	164.69	93.56	70.38	615.60	375.41	163.26
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	130.28	46.85	200.69	110.27	34.37	99.80	39.65	41.46	57.75	292.57	187.32	96.05
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	126.17	39.23	39.33	48.36	35.32	70.80	35.53	37.94	53.06	149.88	93.92	43.88
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	245.00	140.00	70.00	70.00	119.33	39.15	38.49	54.72	30.61	62.78	32.57	47.02	50.46	55.98	79.07	39.00
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	90.71	41.61	38.99	50.40	30.24	68.96	63.98	42.94	51.81	100.66	78.07	39.04
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	90.75	40.21	36.55	58.71	34.10	72.03	169.39	46.51	53.10	42.09	86.43	39.04
280.00	140.00	70.00	70.00	140.00	280.00	135.33	210.00	280.00	140.00	70.00	70.00	124.55	39.11	39.02	109.84	32.87	77.10	160.46	237.05	57.01	56.29	112.76	65.15
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	124.28	270.49	39.92	48.53	32.79	67.47	39.86	252.11	162.96	118.52	191.18	65.47
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	591.45	771.94	35.61	92.67	47.37	75.73	33.34	508.47	414.00	687.10	232.09	39.17
280.00	140.00	70.00	70.00	140.00	280.00	70.00	210.00	280.00	140.00	70.00	70.00	785.17	538.50	607.33	604.65	896.86	636.77	402.98	906.63	124.28	167.87	1047.09	578.28
280.00	140.00	70.00	70.00	140.00	280.00	70.00	157.50	280.00	140.00	70.00	70.00	890.45	298.06	723.24	558.22	718.29	775.65	330.30	121.47	550.30	558.92	197.24	156.16
280.00	140.00	70.00	70.00	140.00	280.00	70.00	140.00	280.00	140.00	70.00	70.00	774.94	52.65	549.16	297.01	214.07	2168.58	97.56	43.60	275.44	470.75	438.99	104.30
280.00	140.00	29.17	70.00	109.67	256.67	70.00	140.00	280.00	89.83	70.00	70.00	142.37	618.50	1176.62	313.98	116.40	824.56	98.19	43.69	1411.38	966.14	175.78	813.37
280.00	140.00	9.33	70.00	133.00	210.00	70.00	140.00	280.00	0.00	70.00	70.00	686.95	1036.83	1298.00	216.59	695.52	498.13	47.16	105.23	776.08	289.20	300.31	213.99
280.00	140.00	70.00	70.00	140.00	210.00	70.00	140.00	280.00	52.50	70.00	63.00	1768.28	624.38	259.63	142.73	90.89	336.16	448.45	112.21	1434.21	203.61	802.92	1476.10
280.00	140.00	70.00	70.00	140.00	210.00	88.67	166.83	280.00	70.00	70.00	0.00	469.62	58.90	88.06	49.79	65.21	127.34	77.58	41.91	362.79	77.67	684.25	1984.82
280.00	120.17	70.00	70.00	140.00	264.83	140.00	210.00	280.00	23.33	70.00	33.83	134.49	564.17	40.93	242.74	50.09	1269.35	85.68	79.48	1650.59	47.95	76.76	899.51
280.00	70.00	70.00	70.00	140.00	280.00	119.00	210.00	280.00	0.00	70.00	70.00	763.06	766.10	38.54	230.78	1805.31	1410.09	90.68	186.99	991.81	42.00	72.09	93.16
280.00	103.83	70.00	70.00	140.00	280.00	70.00	210.00	280.00	0.00	70.00	70.00	254.80	250.76	78.44	88.16	776.32	319.88	143.35	177.81	216.60	111.71	119.52	297.92
280.00	140.00	24.50	70.00	140.00	280.00	123.67	201.83	280.00	23.33	70.00	70.00	235.08	41.65	186.15	102.08	196.76	767.40	289.04	422.70	295.15	137.92	135.06	189.42
280.00	140.00	0.00	70.00	140.00	280.00	140.00	140.00	280.00	140.00	70.00	70.00	491.58	42.11	38.75	91.34	121.72	993.51	300.87	293.70	290.91	1784.64	259.22	230.43
280.00	140.00	15.17	70.00	140.00	280.00	140.00	145.83	273.00	140.00	70.00	70.00	158.44	1093.93	71.89	282.23	504.77	493.00	204.94	238.29	1278.81	869.27	755.59	936.58
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	191.26	94.01	271.87	192.14	68.30	115.91	185.05	830.79	200.60	863.16	290.57	312.52
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	239.29	90.34	340.04	102.92	65.18	92.06	146.38	398.35	163.07	1845.81	237.06	564.98
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	136.73	107.08	69.88	115.77	38.77	123.12	169.52	110.59	164.64	350.56	175.65	38.46
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	87.42	87.12	40.18	49.90	33.04	70.62	121.39	43.71	54.10	285.35	69.70	38.95
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	261.33	140.00	70.00	70.00	103.54	40.23	39.59	48.71	34.09	69.30	33.64	42.85	62.14	153.22	86.49	67.30
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	93.21	40.62	39.74	108.76	32.85	69.21	34.67	42.97	53.09	40.78	125.53	70.28
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	86.12	40.46	39.27	59.67	31.71	70.02	32.28	43.01	53.29	39.84	64.08	38.98
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	93.53	33.41	39.02	50.60	34.30	67.20	51.97	86.29	53.14	118.58	65.34	38.56
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	147.94	55.39	38.73	54.47	31.90	68.88	116.94	227.67	50.78	60.01	144.90	38.73
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	124.95	72.58	48.99	57.90	31.94	69.09	144.80	168.74	77.65	117.08	313.11	95.28
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	129.11	677.47	676.50	91.95	343.06	325.64	170.17	675.73	100.85	620.58	878.06	340.44
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	42.00	70.00	633.97	72.31	352.65	658.10	439.06	463.16	573.66	275.39	156.15	511.68	317.13	758.24
280.00	140.00	70.00	30.33	140.00	280.00	140.00	210.00	280.00	106.17	0.00	70.00	579.63	913.31	70.16	57.43	73.85	985.58	419.83	649.51	501.27	216.04	67.66	89.72
280.00	140.00	70.00	7.00	140.00	280.00	140.00	210.00	280.00	70.00	0.00	70.00	486.27	567.04	101.97	170.53	290.97	1095.93	423.72	774.61	403.28	81.11	114.62	671.25
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	103.83	0.00	70.00	476.97	244.94	98.22	168.96	327.00	390.73	1255.52	347.79	1162.27	506.21	92.91	334.85
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	89.83	0.00	70.00	573.15	1160.78	156.65	124.40	42.90	1247.43	1841.36	701.18	1444.22	250.42	80.85	522.91
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	70.00	0.00	70.00	284.21	453.29	88.25	98.05	52.32	629.01	2532.77	117.07	1048.52	61.08	74.12	547.83
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	78.17	0.00	70.00	141.09	56.06	124.53	488.51	54.91	420.82	1187.52	302.55	165.43	143.57	92.80	72.80
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	0.00	70.00	350.71	53.57	134.13	311.47	47.38	508.24	1680.74	182.71	875.30	410.25	104.74	46.43
280.00	140.00	70.00	70.00	105.00	280.00	140.00	210.00	280.00	140.00	0.00	16.33	179.59	52.28	737.62	56.38	148.68	111.87	152.21	139.02	156.37	483.76	81.66	39.17
280.00	140.00	70.00	70.00	70.00	280.00	140.00	210.00	280.00	86.33	0.00	0.00	124.63	39.30	182.54	158.69	73.62	95.41	311.45	178.97	267.77	433.95	60.78	43.66
280.00	98.00	70.00	70.00	74.67	280.00	140.00	210.00	280.00	70.00	0.00	19.83	143.75	41.65	286.31	204.92	97.70	114.05	296.23	246.46	279.00	192.30	128.77	206.57
280.00	0.00	70.00	70.00	71.17	280.00	140.00	210.00	280.00	70.00	0.00	70.00	1044.51	42.93	334.33	309.32	108.93	2060.91	184.73	917.43	317.15	150.66	73.45	248.68
280.00	0.00	70.00	70.00	70.00	280.00	140.00	210.00	214.67	70.00	63.00	70.00	685.42	38.22	284.44	129.01	144.77	2517.01	210.78	563.06	1174.30	486.79	448.04	252.73
280.00	123.67	70.00	70.00	70.00	280.00	140.00	210.00	210.00	103.83	70.00	51.33	134.38	1131.03	234.65	122.49	257.34	1756.03	235.15	257.88	140.69	542.79	318.35	180.45
280.00	140.00	70.00	70.00	105.00	280.00	140.00	210.00	210.00	140.00	70.00	0.00	151.21	91.46	283.50	330.93	326.44	159.28	399.95	156.09	94.69	62.52	367.43	38.77
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	232.17	140.00	70.00	0.00	125.22	80.48	94.22	403.77	122.66	117.00	193.83	137.16	82.95	84.81	264.91	85.08
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	0.00	86.02	71.10	38.59	135.92	61.75	66.78	36.81	112.55	53.33	126.54	153.62	53.57
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	11.67	89.83	40.44	38.93	54.70	31.94	71.08	42.11	42.77	50.71	41.02	66.34	38.55
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	92.34	39.67	38.85	49.46	31.97	66.40	34.16	43.37	52.87	39.53	116.32	39.04
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	91.42	41.50	37.03	89.17	31.75	77.56	34.53	42.57	50.75	42.30	91.07	38.49
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	96.58	39.18	39.93	69.97	34.14	68.92	33.28	42.62	79.21	43.53	79.36	56.32
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	103.90	40.12	39.25	49.15	34.41	69.65	116.20	197.51	157.45	92.77	72.79	82.36
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	143.01	41.43	37.75	51.13	30.72	68.18	253.38	192.05	85.01	89.92	100.09	38.97
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	792.22	560.66	498.92	115.49	34.62	264.38	800.12	180.06	82.84	117.42	882.40	39.05
280.00	140.00	70.00	70.00	140.00	280.00	120.17	210.00	219.33	140.00	70.00	70.00	1130.61	718.96	292.70	752.22	675.91	582.24	194.14	665.90	175.40	739.49	245.55	39.12
179.67	127.17	70.00	70.00	89.83	120.17	140.00	210.00	210.00	102.67	22.17	70.00	399.17	1940.01	80.11	342.43	911.41	1018.15	971.98	371.21	449.16	74.52	110.08	39.32
149.33	4.67	70.00	70.00	18.67	70.00	140.00	210.00	210.00	70.00	0.00	70.00	226.32	40.91	124.88	210.36	158.71	193.22	551.43	252.41	371.95	503.31	72.82	753.17
210.00	0.00	70.00	70.00	0.00	70.00	140.00	210.00	140.00	70.00	0.00	70.00	687.05	40.31	133.21	324.70	163.94	148.03	540.63	117.73	619.78	311.18	134.98	42.41
210.00	0.00	70.00	70.00	8.17	70.00	140.00	210.00	169.17	70.00	0.00	70.00	397.78	40.47	52.13	320.74	86.31	65.87	91.24	303.22	544.34	110.86	95.70	38.63
210.00	0.00	70.00	70.00	28.00	70.00	140.00	210.00	210.00	70.00	0.00	70.00	178.71	40.38	310.27	765.66	169.53	87.64	112.60	400.80	953.87	104.40	61.03	70.86
210.00	0.00	70.00	70.00	70.00	93.33	140.00	210.00	255.50	70.00	0.00	70.00	131.47	41.66	109.14	181.65	32.90	108.84	150.29	719.58	425.47	40.04	73.01	261.82
210.00	0.00	70.00	70.00	140.00	140.00	140.00	210.00	280.00	70.00	0.00	70.00	195.44	43.12	65.46	52.21	63.07	127.47	96.30	1196.56	1055.78	94.57	134.99	114.38
210.00	0.00	70.00	70.00	140.00	140.00	140.00	210.00	280.00	70.00	0.00	70.00	137.52	38.89	38.85	52.81	89.37	96.95	156.94	690.80	747.77	79.90	62.66	187.13
210.00	12.83	70.00	70.00	102.67	140.00	140.00	210.00	228.67	70.00	39.67	70.00	298.55	47.75	40.43	49.33	168.04	127.07	129.41	350.93	189.94	44.43	99.42	92.10
193.67	140.00	67.67	70.00	70.00	204.17	140.00	176.17	210.00	70.00	70.00	70.00	230.23	119.48	39.02	201.47	300.10	1322.85	153.57	428.40	139.10	177.45	264.71	270.61
172.67	140.00	0.00	70.00	31.50	210.00	140.00	210.00	210.00	70.00	70.00	70.00	177.93	87.86	39.34	497.27	43.43	1179.68	202.10	1963.88	195.79	69.91	283.51	333.11
210.00	140.00	0.00	70.00	32.67	262.50	140.00	210.00	198.33	72.33	70.00	70.00	199.10	933.80	39.28	93.48	345.75	385.72	215.61	1090.05	258.75	819.37	249.54	741.59
210.00	140.00	11.67	70.00	77.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	145.03	61.67	161.58	303.61	108.91	147.85	86.55	440.74	1132.28	150.94	378.45	239.38
219.33	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	232.96	74.48	237.18	346.18	97.90	209.07	39.59	168.47	68.86	411.44	231.80	468.35
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	210.00	140.00	70.00	70.00	628.00	67.40	341.42	128.74	70.97	111.54	33.53	180.23	52.40	557.01	127.29	214.67
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	245.00	140.00	70.00	70.00	91.77	40.50	124.32	94.51	66.88	72.72	34.48	153.89	51.84	261.26	64.03	130.08
280.00	140.00	70.00	70.00	140.00	280.00	140.00	210.00	280.00	140.00	70.00	70.00	90.85	39.22	39.05	49.88	37.85	68.93	34.86	42.96	51.96	43.42	78.68	51.29
