h	T_REH	T_GLA	T_SMA
508	3.4	3.3	4.6
509	4.1	3.2	4.8
510	4.8	3.2	5.5
511	4.2	3.2	6.2
512	3.6	4	6.9
513	4.1	5	7.3
514	4.6	5.8	7.4
515	5.2	6.6	7.8
516	5.7	6.6	7.5
517	5.5	6.8	7.5
518	5.8	6.6	8.1
519	5.9	5.4	8.4
520	5.4	5.1	8.7
521	4.8	4.6	9
522	5	4.4	10.2
523	5.1	3.5	9.6
524	5.2	3.2	8.8
525	5	3.3	10.3
526	4.8	3.8	13.3
527	5.6	2.9	14.5
528	5.5	2.8	13.8
529	4.9	3.1	12.8
530	4.7	3.2	12.2
531	4.9	3.1	11.1
532	5	3.7	10.4
533	4.8	3.6	10.4
534	5.1	3.3	10.5
535	4.8	2.2	10.2
536	4.7	2.3	10.1
537	5.1	2.4	10.2
538	5.5	2.8	10.3
539	5.7	3	10.1
540	5.9	3.7	10.4
541	6.4	4.1	8.9
542	6.6	4.1	7.7
543	7.7	4.1	6.8
544	8.1	3.8	6.4
545	7.5	3.6	6
546	7.2	3.3	5.8
547	7.5	3.5	5.4
548	8.8	3.2	4.6
549	8.8	2.4	4.9
550	7.4	2	4.1
551	6	1.7	3.3
552	6.2	2	3.7
553	6.4	1.9	4.5
554	5.1	2.3	4.7
555	4	2.3	5.1
556	2.8	1.9	4.7
557	2	2.3	4.6
558	1.6	2.3	3.6
559	1.8	1.9	3.4
560	2.1	2.1	3.6
561	2.4	1.9	4
562	3.2	2.3	4.9
563	3.3	2.5	5.7
564	4	2.7	5.7
565	3.4	3.1	6.3
566	3	4.1	6.1
567	2.5	3.9	6.1
568	1.4	3.7	5.8
569	1.2	3.5	5.5
570	0.9	3.4	5.3
571	0.3	3.3	5
572	-0.2	3	5
573	-0.1	2.8	4.3
574	-0.5	2.7	4.1
575	-0.6	2.6	3.8
576	-0.8	2.6	3.4
577	-0.7	2.5	3.2
578	-0.5	2.4	1.9
579	-0.2	2.5	1.8
580	-0.2	2.1	2
581	-0.2	2.3	3
582	0	2.5	5.1
583	-0.1	2.3	6.9
584	-0.1	2.1	8.8
585	-0.1	2.2	9.7
586	0.2	2.7	9.8
587	0.9	3.1	10.3
588	0.5	3.2	10.3
589	-0.3	2.8	10.7
590	-0.3	2.2	11.7
591	-0.2	1.8	11.3
592	-0.6	1.5	11.5
593	-0.5	0.8	11.8
594	-0.5	0.1	12.1
595	-0.2	-0.4	11.9
596	-0.5	-0.4	12.3
597	-0.6	-0.4	12.7
598	-0.8	-1	12.4
599	-0.7	-2.1	12.6
600	-1.2	-1.8	12.4
601	-0.8	-1.7	12.2
602	-0.8	-1.6	11.9
603	-1	-1.2	11.9
604	-1.4	-1.1	11.8
605	-2.2	-0.4	9
606	-1.9	-0.1	7.6
607	-1.8	0	7.3
608	-1.4	0.2	8.9
609	-0.7	0.5	10.5
610	-0.9	0.9	12.3
611	-1.4	1.9	13.1
612	-1.2	3.1	13.6
613	-1.5	3.1	12.7
614	-1.3	3.2	12.9
615	-1.3	2.8	12.8
616	-4.2	2.2	12.3
617	-5.1	1.2	11.4
618	-5.9	1.5	6.3
619	-8.7	0.7	4.4
620	-9.3	-0.3	5.3
621	-8	0.2	4.8
622	-7.1	0.1	4.9
623	-8	-0.1	4.3
624	-8	0.1	4.4
625	-6.3	0.4	4
626	-6.3	1.1	3.3
627	-7.1	1.2	2.8
628	-7.6	0.9	2.8
629	-6.6	0.8	2.7
630	-5.8	0.9	2.6
631	-5.5	1.1	2.4
632	-5.4	1.3	2.6
633	-5.2	1.6	2.7
634	-4.6	2.1	2.5
635	-3.9	2.3	2.4
636	-3.5	2.6	3.6
637	-3.1	2.8	4.3
638	-2.3	3.3	5
639	-2.1	3.5	4.2
640	-4	4.1	4.2
641	-6.4	3.2	3.7
642	-8.3	3.2	3.3
643	-9.1	3.2	2.7
644	-9.8	3.2	2.1
645	-9.8	3.2	2.4
646	-10	3.1	3
647	-10.3	3.7	2.9
648	-9.5	4.1	4
649	-8.8	4.4	2.7
650	-7.2	4.2	2.3
651	-3.5	5.2	2.5
652	-1.5	4.7	4.8
653	-1	4.1	5.2
654	-0.9	4.5	5.1
655	-0.8	5.1	5.2
656	-0.4	5.9	5.6
657	-0.1	5.4	6.8
658	0.4	5.6	8.5
659	1.2	6.8	9.6
660	1.4	6.1	9.8
661	1.1	5.2	9.9
662	1.6	5.2	10
663	1.3	4.5	10.1
664	0.5	4.1	9.8
665	-0.7	3	9.9
666	-2.6	3.2	9.2
667	-3.4	3.8	8.6
668	-4.4	3.2	8.7
669	-4.6	2.6	8.6
670	-3.2	3.2	8.3
671	-3.2	2.8	7.7
672	-2.4	3.7	7.7
673	-2.3	2.5	8.1
674	-3	2.5	8.5
675	-3.1	2.1	8
676	-4.4	2	7.7
677	-5.5	2.1	7.1
678	-5	2.1	7.2
679	-4.4	1.7	7.3
680	-3.5	1.6	6.6
681	-1.9	1.8	6.3
682	-0.6	1.9	7.6
683	0	2	8.9
684	0	1.9	9.9
685	-0.2	1.5	10.6
686	0.3	1.6	10
687	0.4	2	9.5
688	-1.1	1.8	9.6
689	-2.7	1.4	9.2
690	-3.4	1.3	9.9
691	-3.9	1.4	9.8
692	-4.2	1.6	9.9
693	-4.7	1.4	9.7
694	-4.2	1.4	9.5
695	-4.1	1.6	9
696	-4	1.9	8.2
697	-5.2	1.5	6.8
698	-4.6	1.7	6.5
699	-5.4	1.6	6.3
700	-5.9	1.3	6.2
701	-6	1.9	6.3
702	-5.7	1.1	6.7
703	-5.8	0.7	7.4
704	-2.2	0.5	7.2
705	0.2	0.5	7.4
706	1.6	0.8	7.7
707	2.5	0.7	8.6
708	3.1	0.8	9.8
709	3.2	0.8	8.6
710	3.7	0.2	7.4
711	3.9	0	8.3
712	1.9	-0.2	8.1
713	0.8	-0.6	7.8
714	-0.5	-0.8	6.7
715	0	-1.1	5.5
716	-1.1	-1.2	3.8
717	-2.5	-1.4	3.5
718	-2.1	-1.7	2.5
719	-1.9	-2	1.4
720	0.1	-2.1	0.8
721	0.4	-2.1	0.3
722	0.1	-2.2	0.2
723	-0.3	-2.1	-0.2
724	-0.2	-1.9	-0.9
725	0.4	-1.8	-1.2
726	-0.1	-1.5	-1.5
727	1.3	-1.6	-1.5
728	2.8	-1.4	-0.3
729	2.7	-1.3	1.1
730	3.6	-1.3	2.3
731	3.9	-1.6	3.7
732	4.2	-1.6	5
733	4.7	-1.6	6.2
734	4.9	-1.8	6.3
735	2.8	-2.3	6.2
736	2.1	-2.8	4.8
737	1.4	-3.5	3.9
738	1	-4.2	3.6
739	0.5	-4.8	3.2
740	-0.1	-5.1	3
741	-0.7	-4.9	2.6
742	-1.3	-4.7	2.2
743	-2	-4	1.7
744	-2.6	-3.3	1.2
745	-3.1	-2.4	0.7
746	-3.4	-1.9	0.3
747	-3.6	-1.3	-0.1
748	-3.7	-1	-0.4
749	-3.7	-1.1	-0.6
750	-3.6	-1.3	-0.8
751	-3.7	-1	-0.8
752	-4.4	-0.4	-0.7
753	-2.5	1.4	0.4
754	-2.1	3.2	1.3
755	-2.3	4.5	3.1
756	-1.8	5.5	4.9
757	-1.4	5.2	5.9
758	-1.5	4.4	6
759	-1.9	4.6	5.6
760	-1.7	4.3	4.6
761	-1.5	3.1	4.4
762	-1.2	2.2	3.7
763	-1	2.1	4.1
764	-0.8	1.9	4.2
765	-0.7	2.5	3.9
766	-0.5	2.7	4.1
767	-0.5	2	4.8
768	-0.6	0.6	5.5
769	-0.3	1.1	5.3
770	-0.2	1.3	5
771	-0.2	1.5	4.3
772	-0.1	0.8	4.3
773	-0.5	1.2	4.9
774	-0.7	1.1	4.7
775	-0.5	1.4	4.8
776	0	1.6	4
777	1	2.8	4.6
778	1.4	3.7	5
779	1.5	4.5	5.3
780	2.4	5.5	6.1
781	2.7	6.4	5.4
782	2.5	6.3	6.1
783	2.5	5.8	5.3
784	2.5	5.3	4.9
785	2.7	4.5	4.5
786	3.2	4	5.2
787	3.7	4.4	5.8
788	3.5	4.8	5.3
789	3.5	3.5	5.2
790	3.2	3.4	5.8
791	2.7	3.9	6.2
792	2.9	3.4	6.6
793	2.9	3.3	6.1
794	3.1	2.8	6.6
795	3.3	3.1	8
796	3.4	3.6	6.5
797	3.5	3.4	6.7
798	3.2	3.5	6.8
799	3.2	3.8	7.4
800	3.5	4.4	6.9
801	4.2	5.8	7.5
802	5.1	7.7	8.6
803	5.7	10.3	9.3
804	6.6	11.5	11
805	7.6	14.7	12.1
806	7.7	14.4	12
807	7.2	14	10.3
808	6.6	13.6	9.9
809	5	11.9	10.3
810	4	8.7	9.6
811	4.7	7.3	7.7
812	4.1	7.4	6.4
813	3.6	8.2	6.7
814	3.1	10.6	7.1
815	2.4	9.1	7.3
816	1.5	8.8	6.6
817	0.5	8.5	6.2
818	-0.2	14.2	6
819	-1.4	14.3	5.9
820	-2	13.9	5.8
821	-2	13.5	5.5
822	-2.1	13.1	5.3
823	-1.7	12.9	5.1
824	-1.1	13	5.1
825	-1	13.4	5.3
826	0	13.9	5.2
827	2.3	14.1	5.4
828	4.3	13.7	5.7
829	5.8	13.6	6.8
830	6.8	13	7.8
831	6.3	13.4	8
832	4.6	13.5	7.3
833	1.9	13.4	6.9
834	0.8	13.6	6.6
835	0.1	13.8	6.5
836	-0.6	13.4	6.6
837	-0.8	13.4	6.5
838	-0.7	13.3	6.2
839	0	13.3	6.3
840	-0.2	13.1	5.8
841	-0.1	13.3	5.2
842	-0.1	12.9	5.4
843	-0.1	12.7	4.1
844	0.6	12.5	3.4
845	0.3	12.2	2.7
846	0.7	11.6	2.3
847	1.3	11.8	1.8
848	1.6	12.2	2.5
849	1.7	13.3	3.3
850	2.2	12.3	4.5
851	2.6	13.8	5.9
852	2.9	14.6	6.8
853	3.4	13.2	7.3
854	3.9	9	7.2
855	4	7.5	7
856	3.5	6.7	6
857	2.9	6.2	5.3
858	2.6	5.6	4.8
859	2.5	4.6	4.6
860	2.8	4	4.8
861	3.3	3.1	5
862	3.5	3	5.1
863	3.5	2.7	5.1
864	3.8	2.8	5.1
865	3.6	3.2	5
866	3.4	3.3	4.9
867	3.3	3.5	4.6
868	2.5	3.7	4.6
869	1.6	3	4.7
870	1.9	2.4	4.5
871	2.1	1.9	4.3
872	2.2	1.6	4.6
873	2.4	3	4.6
874	2.6	5.1	4.7
875	3.2	6.1	5
876	3.4	6.6	4.9
877	3.6	6.8	5.2
878	3.9	7	5.4
879	4.2	6.6	5
880	4	6.2	4.6
881	4	5.9	4.3
882	3.6	5.7	4.2
883	3.2	5.5	4.1
884	2.9	5.3	4.2
885	2.7	5.2	4.1
886	3.1	5	4.1
887	2.8	5	4.1
888	2.6	4.8	4
889	2.7	4.7	3.9
890	2.6	4.6	3.9
891	2.7	4.4	3.8
892	2.6	4.3	3.8
893	2.5	4.3	3.7
894	2.4	4.1	3.6
895	2.3	4	3.4
896	2.4	4	3.4
897	2.9	4.2	3.7
898	3.5	4.7	3.9
899	4	5.1	4.1
900	4	5.1	4.2
901	4	4.9	4.4
902	3.9	4.4	4.5
903	3.8	4.1	4.4
904	3.6	4.1	4.4
905	3.3	3.9	4.2
906	3.1	3.8	4.1
907	2.9	3.5	4.1
908	2.6	3	3.7
909	2	2.3	3.1
910	1.3	1.8	2.3
911	1	1.4	1.7
912	1.3	1.2	1.4
913	1.5	0.9	1.3
914	1.1	0.9	1.1
915	0.9	0.9	1
916	0.8	1	0.9
917	0.5	1.4	1
918	0.3	1.7	1.4
919	0.3	1.7	1.6
920	0.4	1.8	1.7
921	0.2	1.5	2.1
922	0.1	1.9	2.9
923	0.2	2.2	3.3
924	0.5	2.8	3.6
925	0.9	2.6	3.8
926	1.1	2.6	3.5
927	1.2	2.7	1.2
928	0.9	2.6	1.6
929	0.4	2.3	1.9
930	-0.3	2.5	2.1
931	-0.8	2.5	1.9
932	-0.3	2.1	1
933	0	1.8	0.7
934	-0.1	1.7	0.7
935	0.1	1.6	0.8
936	0	1.6	1
937	-0.1	1.6	1
938	-0.3	1.5	1.3
939	-0.7	1.5	1.3
940	-0.7	1.2	1.1
941	-0.8	1.2	0.9
942	-0.9	1.4	1
943	-1.3	1.6	1.1
944	-0.7	1.9	1.3
945	-0.2	2.8	1.7
946	0.5	3.3	2
947	1.3	3.9	2.2
948	1.7	4.4	2.5
949	1.9	4.1	3.1
950	1.7	3.6	3.7
951	1.2	3	4
952	0.9	1.7	3.3
953	0.8	1.5	2.1
954	0.6	0.9	1.5
955	0.3	0.3	1.2
956	-0.1	0.2	1
957	0.3	-0.2	1.1
958	0.3	-0.5	1.3
959	0.2	-0.4	1.9
960	-0.2	-0.1	1.8
961	-0.3	-0.4	1.4
962	-0.4	-1	1.6
963	-0.7	-1.7	2.2
964	-1.2	-1.1	2.3
965	-1.6	-0.7	2
966	-1.7	-0.4	0.8
967	-2	-0.2	0.9
968	-2.2	-0.8	1.3
