Time	Flow rate	Temperature
0	145.0	45
0	127.9	45
0	215.2	45
0	249.6	45
0	137.5	45
0	117.8	45
0	122.6	45
0	17.6	45
0	135.0	45
0	185.0	45
0	5.0	45
0	140.0	45
0	111.4	45
0	50.0	45
0	182.5	45
0	22.5	45
0	85.0	45
0	7.5	45
0	5.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	15.0	45
0	25.0	45
0	96.0	45
0	237.7	45
0	389.6	45
0	377.8	45
0	107.5	45
0	187.5	45
0	130.0	45
0	60.0	45
0	20.0	45
0	150.0	45
0	20.0	45
0	15.0	45
0	115.0	45
0	87.5	45
0	110.0	45
0	87.5	45
0	75.7	45
0	32.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	180.0	45
0	295.8	45
0	303.9	45
0	160.4	45
0	167.2	45
0	250.0	45
0	167.5	45
0	150.0	45
0	35.0	45
0	80.0	45
0	113.5	45
0	70.0	45
0	95.0	45
0	115.0	45
0	25.0	45
0	15.0	45
0	22.3	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	115.0	45
0	290.6	45
0	212.7	45
0	122.0	45
0	139.4	45
0	199.2	45
0	135.0	45
0	40.0	45
0	145.0	45
0	131.1	45
0	80.0	45
0	75.0	45
0	164.7	45
0	170.0	45
0	170.0	45
0	30.0	45
0	95.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	70.0	45
0	269.1	45
0	379.4	45
0	279.5	45
0	131.1	45
0	142.5	45
0	57.4	45
0	35.0	45
0	80.0	45
0	55.0	45
0	188.7	45
0	105.0	45
0	164.3	45
0	90.0	45
0	95.0	45
0	55.0	45
0	65.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	20.0	45
0	10.0	45
0	100.0	45
0	320.0	45
0	255.0	45
0	430.6	45
0	105.0	45
0	65.0	45
0	47.5	45
0	60.0	45
0	75.0	45
0	60.0	45
0	45.0	45
0	130.0	45
0	45.0	45
0	155.0	45
0	270.1	45
0	18.8	45
0	20.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	25.0	45
0	140.0	45
0	294.0	45
0	388.4	45
0	226.9	45
0	237.5	45
0	200.0	45
0	60.0	45
0	2.1	45
0	45.0	45
0	105.0	45
0	115.0	45
0	20.0	45
0	140.7	45
0	112.5	45
0	177.5	45
0	87.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	15.0	45
0	130.0	45
0	422.8	45
0	278.7	45
0	124.1	45
0	80.0	45
0	150.0	45
0	86.8	45
0	20.0	45
0	190.0	45
0	125.0	45
0	85.0	45
0	177.5	45
0	20.0	45
0	85.0	45
0	119.2	45
0	112.5	45
0	117.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	5.0	45
0	90.0	45
0	315.0	45
0	497.4	45
0	186.5	45
0	200.0	45
0	136.3	45
0	156.1	45
0	175.0	45
0	67.5	45
0	185.0	45
0	35.0	45
0	30.0	45
0	170.0	45
0	260.0	45
0	100.0	45
0	15.0	45
0	220.0	45
0	52.4	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	137.5	45
0	348.8	45
0	459.5	45
0	220.0	45
0	267.6	45
0	216.4	45
0	175.0	45
0	140.0	45
0	80.0	45
0	65.0	45
0	50.0	45
0	105.0	45
0	255.1	45
0	10.0	45
0	111.8	45
0	30.0	45
0	20.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	177.5	45
0	237.6	45
0	377.2	45
0	180.7	45
0	227.6	45
0	150.6	45
0	106.2	45
0	80.0	45
0	110.0	45
0	15.0	45
0	250.0	45
0	65.0	45
0	170.0	45
0	115.0	45
0	130.0	45
0	25.0	45
0	15.0	45
0	0.0	0
0	0.0	0
0	20.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	30.0	45
0	189.8	45
0	273.1	45
0	426.7	45
0	200.0	45
0	125.0	45
0	132.5	45
0	70.0	45
0	166.4	45
0	100.0	45
0	20.0	45
0	80.0	45
0	40.0	45
0	108.6	45
0	101.2	45
0	182.5	45
0	52.5	45
0	50.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	15.0	45
0	95.0	45
0	254.9	45
0	369.2	45
0	213.9	45
0	128.8	45
0	37.5	45
0	207.5	45
0	17.4	45
0	17.8	45
0	280.0	45
0	5.0	45
0	70.0	45
0	130.0	45
0	85.0	45
0	30.0	45
0	72.5	45
0	95.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	45.0	45
0	127.9	45
0	376.7	45
0	264.6	45
0	197.5	45
0	40.0	45
0	125.0	45
0	0.0	0
0	152.9	45
0	30.0	45
0	180.0	45
0	20.0	45
0	105.0	45
0	135.0	45
0	142.5	45
0	25.0	45
0	0.0	0
0	25.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	10.0	45
0	90.7	45
0	217.0	45
0	620.4	45
0	132.7	45
0	200.0	45
0	75.0	45
0	60.0	45
0	152.5	45
0	155.0	45
0	117.5	45
0	135.0	45
0	15.0	45
0	130.0	45
0	120.0	45
0	95.0	45
0	12.5	45
0	91.6	45
0	30.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	25.0	45
0	140.0	45
0	285.6	45
0	532.3	45
0	125.5	45
0	120.0	45
0	331.8	45
0	80.0	45
0	195.0	45
0	0.0	0
0	20.0	45
0	140.0	45
0	20.0	45
0	125.0	45
0	205.0	45
0	22.5	45
0	64.1	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	21.0	45
0	10.0	45
0	376.9	45
0	407.7	45
0	279.7	45
0	195.2	45
0	157.6	45
0	240.2	45
0	142.4	45
0	202.5	45
0	75.0	45
0	22.5	45
0	89.0	45
0	85.0	45
0	110.0	45
0	25.0	45
0	79.9	45
0	45.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	35.0	45
0	101.1	45
0	252.6	45
0	355.8	45
0	207.3	45
0	170.0	45
0	80.3	45
0	177.5	45
0	124.9	45
0	115.0	45
0	195.0	45
0	130.0	45
0	75.0	45
0	170.0	45
0	80.0	45
0	83.5	45
0	40.0	45
0	5.0	45
0	7.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	25.0	45
0	20.0	45
0	100.0	45
0	209.1	45
0	292.8	45
0	212.4	45
0	130.0	45
0	120.0	45
0	0.0	0
0	95.0	45
0	130.0	45
0	205.0	45
0	22.1	45
0	135.0	45
0	225.0	45
0	205.0	45
0	35.8	45
0	5.0	45
0	50.0	45
0	15.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	5.0	45
0	15.0	45
0	170.0	45
0	283.7	45
0	330.4	45
0	203.8	45
0	172.5	45
0	155.0	45
0	70.0	45
0	132.5	45
0	15.0	45
0	80.0	45
0	175.0	45
0	80.0	45
0	152.5	45
0	237.2	45
0	114.7	45
0	77.5	45
0	80.0	45
0	15.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	25.0	45
0	90.0	45
0	181.3	45
0	376.5	45
0	240.0	45
0	145.0	45
0	86.3	45
0	16.4	45
0	33.6	45
0	195.0	45
0	75.0	45
0	60.0	45
0	190.0	45
0	125.0	45
0	177.5	45
0	185.0	45
0	29.2	45
0	95.0	45
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	110.0	45
0	255.0	45
0	252.3	45
0	106.3	45
0	25.0	45
0	155.0	45
0	50.0	45
0	15.0	45
0	237.5	45
0	190.0	45
0	49.4	45
0	55.0	45
0	356.6	45
0	119.8	45
0	92.5	45
0	10.0	45
0	100.0	45
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	25.0	45
0	10.0	45
0	234.1	45
0	405.3	45
0	380.0	45
0	275.0	45
0	110.0	45
0	130.0	45
0	82.4	45
0	15.0	45
0	0.0	0
0	200.0	45
0	225.0	45
0	120.0	45
0	257.5	45
0	20.0	45
0	27.5	45
0	77.5	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	19.9	45
0	155.0	45
0	440.3	45
0	308.6	45
0	386.5	45
0	207.5	45
0	265.0	45
0	115.0	45
0	172.5	45
0	126.1	45
0	172.5	45
0	120.0	45
0	180.0	45
0	40.0	45
0	45.0	45
0	40.0	45
0	25.0	45
0	217.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	4.7	45
0	35.0	45
0	160.0	45
0	346.4	45
0	376.1	45
0	216.7	45
0	132.2	45
0	162.3	45
0	27.8	45
0	5.0	45
0	145.0	45
0	10.0	45
0	110.0	45
0	290.0	45
0	185.0	45
0	5.0	45
0	152.8	45
0	187.5	45
0	10.0	45
0	15.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	20.0	45
0	200.0	45
0	177.9	45
0	418.6	45
0	255.0	45
0	172.5	45
0	20.0	45
0	50.0	45
0	80.0	45
0	177.5	45
0	140.0	45
0	40.0	45
0	40.0	45
0	38.9	45
0	55.0	45
0	197.5	45
0	122.5	45
0	145.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	30.0	45
0	0.0	0
0	235.0	45
0	366.3	45
0	492.8	45
0	54.9	45
0	50.0	45
0	85.0	45
0	25.0	45
0	80.0	45
0	0.0	0
0	150.0	45
0	90.0	45
0	160.0	45
0	20.0	45
0	65.0	45
0	140.2	45
0	160.0	45
0	75.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	15.0	45
0	60.0	45
0	301.0	45
0	528.8	45
0	81.9	45
0	162.1	45
0	120.0	45
0	0.0	0
0	64.8	45
0	10.0	45
0	162.5	45
0	12.5	45
0	60.0	45
0	340.0	45
0	115.0	45
0	95.0	45
0	27.6	45
0	111.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	190.0	45
0	423.7	45
0	364.8	45
0	184.6	45
0	108.8	45
0	183.7	45
0	10.0	45
0	10.0	45
0	157.3	45
0	70.0	45
0	15.0	45
0	55.0	45
0	85.0	45
0	147.5	45
0	135.0	45
0	210.0	45
0	88.9	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	140.0	45
0	169.8	45
0	278.8	45
0	304.1	45
0	337.5	45
0	210.0	45
0	165.0	45
0	45.0	45
0	30.0	45
0	75.0	45
0	5.0	45
0	15.0	45
0	270.0	45
0	382.5	45
0	55.0	45
0	75.0	45
0	61.9	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	45.0	45
0	130.0	45
0	268.8	45
0	176.8	45
0	428.8	45
0	336.3	45
0	152.5	45
0	311.1	45
0	52.5	45
0	20.0	45
0	155.0	45
0	168.5	45
0	15.0	45
0	115.0	45
0	265.0	45
0	67.5	45
0	20.0	45
0	47.5	45
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	245.0	45
0	215.4	45
0	245.3	45
0	200.0	45
0	222.4	45
0	231.2	45
0	125.0	45
0	5.0	45
0	95.0	45
0	195.0	45
0	20.0	45
0	147.5	45
0	35.0	45
0	57.9	45
0	180.0	45
0	17.5	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	5.0	45
0	15.0	45
0	180.0	45
0	288.0	45
0	405.0	45
0	152.4	45
0	125.5	45
0	40.8	45
0	155.0	45
0	20.0	45
0	172.5	45
0	220.0	45
0	57.1	45
0	75.0	45
0	200.0	45
0	75.0	45
0	105.0	45
0	77.5	45
0	120.0	45
0	5.0	45
0	0.0	0
0	15.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	160.0	45
0	290.1	45
0	258.6	45
0	125.0	45
0	175.0	45
0	92.5	45
0	12.4	45
0	15.0	45
0	100.0	45
0	45.0	45
0	170.0	45
0	65.0	45
0	235.0	45
0	140.0	45
0	178.8	45
0	92.5	45
0	10.0	45
0	15.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	20.0	45
0	70.0	45
0	330.1	45
0	386.3	45
0	148.9	45
0	107.5	45
0	187.5	45
0	17.5	45
0	24.3	45
0	90.0	45
0	100.0	45
0	162.5	45
0	67.5	45
0	167.5	45
0	280.0	45
0	140.0	45
0	20.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	30.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	33.5	45
0	190.0	45
0	187.2	45
0	287.9	45
0	183.7	45
0	88.8	45
0	155.0	45
0	70.0	45
0	167.5	45
0	35.0	45
0	20.0	45
0	105.0	45
0	110.0	45
0	135.0	45
0	230.0	45
0	42.7	45
0	30.0	45
0	85.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	15.0	45
0	0.0	0
0	185.0	45
0	403.2	45
0	461.2	45
0	311.6	45
0	162.4	45
0	265.0	45
0	95.0	45
0	9.1	45
0	15.0	45
0	195.0	45
0	80.0	45
0	117.5	45
0	125.0	45
0	245.0	45
0	220.0	45
0	72.5	45
0	15.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	30.0	45
0	120.0	45
0	245.1	45
0	405.9	45
0	466.1	45
0	162.5	45
0	138.9	45
0	32.5	45
0	107.5	45
0	195.0	45
0	235.0	45
0	92.5	45
0	52.5	45
0	85.0	45
0	241.5	45
0	107.5	45
0	155.1	45
0	29.1	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	10.0	45
0	5.0	45
0	157.4	45
0	142.4	45
0	358.3	45
0	150.7	45
0	85.2	45
0	144.6	45
0	37.5	45
0	137.5	45
0	160.0	45
0	155.0	45
0	40.0	45
0	185.0	45
0	75.0	45
0	117.5	45
0	140.0	45
0	104.7	45
0	50.0	45
0	40.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	25.0	45
0	15.0	45
0	227.5	45
0	443.7	45
0	287.3	45
0	192.5	45
0	80.0	45
0	35.0	45
0	165.0	45
0	165.0	45
0	126.8	45
0	65.0	45
0	15.0	45
0	55.0	45
0	275.0	45
0	20.0	45
0	207.3	45
0	75.0	45
0	37.5	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	50.0	45
0	259.4	45
0	239.8	45
0	162.9	45
0	174.8	45
0	50.0	45
0	25.0	45
0	110.0	45
0	120.0	45
0	55.0	45
0	235.0	45
0	185.0	45
0	40.0	45
0	195.0	45
0	12.5	45
0	94.4	45
0	120.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	30.0	45
0	5.0	45
0	70.0	45
0	404.9	45
0	336.2	45
0	257.2	45
0	70.0	45
0	150.0	45
0	0.0	0
0	88.1	45
0	140.0	45
0	195.0	45
0	92.5	45
0	67.5	45
0	97.5	45
0	232.5	45
0	187.5	45
0	37.5	45
0	20.0	45
0	15.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	55.0	45
0	162.5	45
0	409.3	45
0	241.6	45
0	202.5	45
0	158.3	45
0	60.0	45
0	20.0	45
0	165.0	45
0	95.0	45
0	70.0	45
0	110.0	45
0	110.0	45
0	195.0	45
0	115.0	45
0	20.0	45
0	31.9	45
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	35.0	45
0	70.0	45
0	237.7	45
0	372.8	45
0	442.2	45
0	212.5	45
0	275.0	45
0	80.0	45
0	50.0	45
0	46.4	45
0	205.0	45
0	140.0	45
0	45.0	45
0	100.0	45
0	327.4	45
0	90.0	45
0	15.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	0.0	0
0	19.3	45
0	40.0	45
0	268.1	45
0	435.3	45
0	375.0	45
0	275.0	45
0	172.8	45
0	150.0	45
0	140.0	45
0	210.0	45
0	102.5	45
0	25.0	45
0	83.8	45
0	70.0	45
0	20.0	45
0	170.0	45
0	107.6	45
0	15.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	120.0	45
0	290.8	45
0	352.3	45
0	155.1	45
0	170.1	45
0	110.1	45
0	115.0	45
0	22.5	45
0	62.5	45
0	170.0	45
0	35.0	45
0	40.0	45
0	134.4	45
0	130.0	45
0	105.0	45
0	110.0	45
0	85.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	85.0	45
0	255.1	45
0	113.2	45
0	242.5	45
0	117.5	45
0	107.5	45
0	30.0	45
0	7.5	45
0	100.0	45
0	187.5	45
0	65.0	45
0	140.0	45
0	109.0	45
0	5.0	45
0	40.0	45
0	140.0	45
0	223.2	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	0.0	0
0	10.0	45
0	215.0	45
0	187.9	45
0	425.7	45
0	82.5	45
0	115.0	45
0	10.0	45
0	0.0	0
0	87.5	45
0	115.0	45
0	105.0	45
0	135.0	45
0	60.0	45
0	72.8	45
0	235.0	45
0	55.0	45
0	180.0	45
0	120.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	0.0	0
0	10.0	45
0	40.0	45
0	153.8	45
0	408.6	45
0	168.4	45
0	40.0	45
0	175.0	45
0	0.0	0
0	88.5	45
0	80.0	45
0	180.0	45
0	140.0	45
0	5.0	45
0	55.0	45
0	148.4	45
0	82.4	45
0	80.0	45
0	80.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	85.0	45
0	300.0	45
0	254.4	45
0	319.9	45
0	74.8	45
0	95.9	45
0	32.5	45
0	112.5	45
0	140.0	45
0	125.0	45
0	160.0	45
0	150.0	45
0	15.0	45
0	15.0	45
0	155.0	45
0	25.0	45
0	130.0	45
0	4.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	9.6	45
0	95.0	45
0	261.0	45
0	431.3	45
0	180.3	45
0	285.0	45
0	192.9	45
0	250.0	45
0	127.6	45
0	10.0	45
0	120.0	45
0	30.0	45
0	10.0	45
0	255.0	45
0	42.5	45
0	20.0	45
0	17.2	45
0	65.0	45
0	70.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	150.0	45
0	191.0	45
0	439.4	45
0	157.3	45
0	412.7	45
0	276.2	45
0	45.0	45
0	50.0	45
0	27.5	45
0	162.5	45
0	40.0	45
0	70.0	45
0	147.3	45
0	45.0	45
0	185.0	45
0	100.0	45
0	12.1	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	25.0	45
0	266.3	45
0	336.5	45
0	165.3	45
0	187.6	45
0	150.0	45
0	80.0	45
0	115.0	45
0	90.0	45
0	145.0	45
0	10.0	45
0	92.5	45
0	315.8	45
0	7.6	45
0	20.0	45
0	15.0	45
0	5.0	45
0	5.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	10.0	45
0	288.1	45
0	381.1	45
0	84.7	45
0	145.0	45
0	25.0	45
0	0.0	0
0	52.3	45
0	65.0	45
0	120.0	45
0	105.0	45
0	210.0	45
0	10.0	45
0	150.0	45
0	107.5	45
0	92.0	45
0	10.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	10.0	45
0	5.0	45
0	105.0	45
0	128.7	45
0	274.7	45
0	230.0	45
0	36.2	45
0	11.2	45
0	10.0	45
0	70.0	45
0	240.0	45
0	110.0	45
0	50.0	45
0	40.0	45
0	90.0	45
0	67.5	45
0	67.3	45
0	67.7	45
0	138.7	45
0	15.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	5.0	45
0	0.0	0
0	5.0	45
0	15.0	45
0	426.4	45
0	237.7	45
0	183.8	45
0	10.0	45
0	70.0	45
0	45.0	45
0	90.0	45
0	5.0	45
0	190.0	45
0	40.0	45
0	85.0	45
0	204.5	45
0	95.0	45
0	32.7	45
0	195.0	45
0	80.0	45
0	20.0	45
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	0.0	0
0	20.0	45
0	0.0	0
0	197.1	45
0	208.1	45
0	241.2	45
0	115.0	45
0	40.0	45
0	15.5	45
0	90.0	45
0	20.0	45
0	65.0	45
0	85.0	45
